time,torque,angular speed,linear speed
2.5953493118286133,-2.3725195312499996,0.0,0.0
2.787524461746216,-2.3725195312499996,0.0,0.0
3.0198657512664795,-2.8559179687499996,-12.042771838760874,0.0
3.0316455364227295,-2.48080078125,-15.481070465189704,0.0
3.043039083480835,-2.4711328124999996,-15.04473815219112,0.0
3.0542354583740234,-2.6296874999999997,-15.30653753999027,0.0
3.068331241607666,-2.5194726562499996,-15.481070465189704,0.0
3.080343723297119,-2.5098046875,-16.58062789394613,0.0
3.093778133392334,-2.3937890625000002,-16.5282680163863,0.0
3.105496644973755,-2.12888671875,-16.772614111665508,0.013962634015954637
3.1173341274261475,-2.04767578125,-16.982053621904825,0.02007128639793479
3.1290085315704346,-1.97806640625,-17.121679962064373,0.022689280275926288
3.140275001525879,-1.90845703125,-17.43583922742335,0.024434609527920616
3.1519105434417725,-1.7924414062499998,-17.226399717184034,0.04014257279586958
3.1669256687164307,-1.794375,-17.48819910498318,0.030543261909900768
3.1785316467285156,-1.8369140625,-17.575465567582896,0.0471238898038469
3.189768075942993,-1.8523828125,-17.697638615222502,0.06632251157578452
3.2000668048858643,-1.8214453124999999,-17.54055898254301,0.05323254218582705
3.2097601890563965,-1.833046875,-17.749998492782332,0.045378560551852576
3.218790054321289,-1.7924414062499998,-17.610372152622784,0.0645771823237902
3.2278974056243896,-1.6667578125,-17.872171540421935,0.0890117918517108
3.239426374435425,-1.7131640625,-17.994344588061537,0.05846852994181004
3.248990058898926,-1.76923828125,-17.697638615222502,0.061086523819801536
3.258676052093506,-1.7325,-17.400932642383466,0.07766715171374768
3.2681357860565186,-1.755703125,-17.95943800302165,0.05323254218582705
3.2786178588867188,-1.7731054687499999,-17.95943800302165,0.09075712110370515
3.288663387298584,-1.73830078125,-17.994344588061537,0.08726646259971649
3.2983510494232178,-1.7518359374999999,-17.994344588061537,0.05672320068981571
3.3078765869140625,-1.7963085937499998,-17.47074581246324,0.07068583470577035
3.316873788833618,-1.5662109375,-17.767451785302274,0.07853981633974483
3.3265628814697266,-1.7247656249999999,-17.802358370342162,0.07853981633974483
3.335547685623169,-1.7054296875,-17.697638615222502,0.08726646259971649
3.344867706298828,-1.6899609375,-17.924531417981765,0.08726646259971649
3.354849100112915,-1.6319531250000001,-17.819811662862104,0.07853981633974483
