time,torque,angular speed,linear speed
1.7188899517059326,-2.35318359375,0.0,0.0
2.0247113704681396,-2.35318359375,0.0,0.0
2.359495162963867,-3.0492773437499996,-14.416419621473162,0.0
2.371354341506958,-2.3879882812499997,-15.568336927789419,0.0
2.3859190940856934,-2.2429687499999997,-15.550883635269477,0.0
2.3988382816314697,-2.5098046875,-16.16174887346749,0.0
2.413133144378662,-2.39958984375,-16.318828506146982,0.013962634015954637
2.427988290786743,-2.312578125,-16.545721308906245,0.013962634015954637
2.4423153400421143,-2.18689453125,-16.510814723866357,0.039269908169872414
2.455923318862915,-1.9606640624999998,-17.296212887263806,0.04276056667386108
2.4698598384857178,-1.75376953125,-18.046704465621367,0.04276056667386108
2.4815175533294678,-1.6744921875,-18.06415775814131,0.05585053606381855
2.4918460845947266,-1.8291796875,-17.68018532270256,0.07592182246175333
2.5024337768554688,-1.76150390625,-17.749998492782332,0.07592182246175333
2.5148134231567383,-1.66482421875,-17.749998492782332,0.09861110273767962
2.5254907608032227,-1.7054296875,-18.256143975860688,0.08377580409572782
2.5360612869262695,-1.73056640625,-17.36602605734358,0.09512044423369095
2.5459132194519043,-1.82724609375,-17.749998492782332,0.10821041362364843
2.5554654598236084,-1.78857421875,-17.994344588061537,0.11257373675363425
2.564371347427368,-1.54107421875,-18.11651763570114,0.11955505376161157
2.5741426944732666,-1.5836132812500001,-17.854718247901992,0.10297442586766543
2.583719491958618,-1.61068359375,-18.08161105066125,0.1413716694115407
2.5933384895324707,-1.6126171875,-18.203784098300858,0.11780972450961724
2.6024515628814697,-1.45599609375,-18.43067690106012,0.15271630954950383
2.611654043197632,-1.4656640625,-18.11651763570114,0.1239183768915974
2.6210224628448486,-1.4849999999999999,-18.587756533739608,0.11082840750163994
2.6310033798217773,-1.49466796875,-18.256143975860688,0.14573499254152653
2.640598773956299,-1.44052734375,-18.256143975860688,0.13264502315156904
2.649815797805786,-1.34384765625,-18.587756533739608,0.11257373675363425
2.6594207286834717,-1.37865234375,-18.43067690106012,0.1387536755335492
2.6702306270599365,-1.42119140625,-18.27359726838063,0.13700834628155487
2.6803431510925293,-1.3651171874999999,-18.448130193580063,0.12217304763960307
2.6912574768066406,-1.39798828125,-18.517943363659835,0.143116998663535
2.701033592224121,-1.3883203124999999,-18.65756970381938,0.15795229730548682
2.710249900817871,-1.446328125,-18.186330805780912,0.1291543646475804
2.720126152038574,-1.35158203125,-18.395770316020233,0.1387536755335492
2.7312817573547363,-1.3805859374999998,-18.448130193580063,0.15446163880149819
2.7409017086029053,-1.42119140625,-18.517943363659835,0.13264502315156904
2.752237319946289,-1.3496484375,-18.65756970381938,0.15271630954950383
2.7622814178466797,-1.42505859375,-18.43067690106012,0.16493361431346415
2.772005319595337,-1.35931640625,-18.535396656179778,0.14573499254152653
2.784048557281494,-1.4521289062499998,-18.43067690106012,0.2033308578573394
2.793006420135498,-1.4269921875,-18.256143975860688,0.17540558982543014
2.8024399280548096,-1.4637304687500001,-18.343410438460403,0.17016960206944712
2.8120052814483643,-1.4289257812499998,-18.37831702350029,0.15533430342749535
2.8212077617645264,-1.2723046875,-18.692476288859268,0.17540558982543014
2.8305740356445312,-1.4733984375,-18.27359726838063,0.17715091907742445
2.842561721801758,-1.5062695312499998,-18.37831702350029,0.1815142422074103
2.8516454696655273,-1.57587890625,-18.395770316020233,0.17715091907742445
2.861746311187744,-1.4637304687500001,-18.640116411299438,0.16231562043547265
2.8704769611358643,-1.39412109375,-18.238690683340742,0.16755160819145565
2.88515567779541,-1.5507421874999998,-18.186330805780912,0.17889624832941878
2.8939623832702637,-1.56814453125,-18.343410438460403,0.1736602605734358
2.903958559036255,-1.570078125,-17.941984710501707,0.18064157758141308
2.9142253398895264,-1.44826171875,-18.465583486100005,0.18413223608540177
2.923489809036255,-1.4811328125,-18.11651763570114,0.1902408884673819
2.933946132659912,-1.5352734375000001,-18.27359726838063,0.19285888234537343
2.944728136062622,-1.3670507812500001,-18.587756533739608,0.20245819323134226
2.9534924030303955,-1.4733984375,-18.37831702350029,0.1884955592153876
2.963066577911377,-1.3960546875,-18.448130193580063,0.1911135530933791
2.97304630279541,-1.4811328125,-18.238690683340742,0.19984019935335073
2.9827985763549805,-1.4966015625,-18.395770316020233,0.21729349187329403
2.9932875633239746,-1.2355664062499998,-18.570303241219666,0.2251474735072685
3.003030300140381,-1.4888671875,-18.30850385342052,0.2007128639793479
3.0124919414520264,-1.4830664062499999,-18.395770316020233,0.20943951023931953
3.02156662940979,-1.4598632812499999,-18.27359726838063,0.20594885173533087
3.030982494354248,-1.3303125,-18.395770316020233,0.21903882112528839
3.040386438369751,-1.4134570312499999,-18.535396656179778,0.20769418098732523
3.049776315689087,-1.570078125,-18.32595714594046,0.20943951023931953
