time,torque,angular speed,linear speed
1.4431564807891846,-2.3454492187500002,0.0,0.0
1.6180968284606934,-2.3454492187500002,0.0,0.0
1.8208317756652832,-2.8713867187499997,-10.43706892692609,0.0
1.8315882682800293,-2.73796875,-37.83873818323706,0.0
1.8407721519470215,-1.9142578125,-37.19296635999916,0.0
1.853471279144287,-2.1230859375,-36.425021489121654,-0.003490658503988659
1.8625714778900146,-2.1153515625,-37.018433434799725,0.013962634015954637
1.8780572414398193,-2.17529296875,-36.70427416944075,0.0
1.8871493339538574,-2.2468359374999998,-36.82644721708035,0.0
1.896733283996582,-2.0863476562499996,-36.80899392456041,0.0
1.90568208694458,-2.0863476562499996,-37.0882466048795,0.0
1.9153063297271729,-2.0554101562500002,-37.018433434799725,0.0
1.924192190170288,-1.9761328125,-37.123153189919385,0.0
1.9338066577911377,-2.065078125,-37.0882466048795,0.0
1.94342041015625,-1.987734375,-36.80899392456041,0.0
1.9529638290405273,-1.9993359375,-37.123153189919385,0.004363323129985824
1.9619393348693848,-2.00900390625,-37.15805977495928,0.01308996938995747
1.9741263389587402,-1.97419921875,-36.93116697220001,0.010471975511965978
1.9834461212158203,-1.9703320312500001,-37.43731245527837,0.013962634015954637
1.9925415515899658,-1.9858007812499998,-37.280232822598876,0.014835298641951803
2.002887487411499,-1.972265625,-37.2104196525191,0.01832595714594046
2.0116395950317383,-1.97419921875,-36.93116697220001,0.024434609527920616
2.0222256183624268,-1.8968554687499999,-37.332592700158706,0.024434609527920616
2.0313310623168945,-1.9219921875000001,-37.57693879543792,0.02617993877991494
2.0405385494232178,-2.03994140625,-36.87880709464018,0.0322885911618951
2.0529916286468506,-2.09021484375,-36.93116697220001,0.01658062789394613
2.068213939666748,-2.02833984375,-37.2104196525191,0.022689280275926288
2.0778868198394775,-2.0302734375,-36.86135380212024,0.030543261909900768
2.093985080718994,-1.9838671874999998,-37.123153189919385,0.024434609527920616
2.1027987003326416,-2.1037500000000002,-36.80899392456041,0.024434609527920616
2.1127426624298096,-1.9838671874999998,-36.93116697220001,0.01832595714594046
2.1216440200805664,-2.04767578125,-36.948620264719956,0.027925268031909273
2.13118577003479,-2.0438085937499997,-37.05334001983962,0.03316125578789226
2.140225648880005,-2.041875,-37.070793312359555,0.03577924966588375
2.149500846862793,-2.034140625,-36.896260387160126,0.04188790204786391
2.1591098308563232,-2.07474609375,-37.000980142279786,0.045378560551852576
2.168344259262085,-2.0844140624999996,-36.948620264719956,0.04188790204786391
2.1789679527282715,-1.956796875,-36.948620264719956,0.02617993877991494
2.187669515609741,-2.09021484375,-37.0882466048795,0.03665191429188092
2.196791648864746,-1.8910546875,-37.15805977495928,0.05497787143782138
2.205955982208252,-2.08248046875,-37.0882466048795,0.06806784082777885
2.215078592300415,-1.93359375,-37.31513940763876,0.045378560551852576
2.224632501602173,-1.8871874999999998,-37.384952577718536,0.0322885911618951
2.2359402179718018,-1.8697851562499999,-37.52457891787809,0.05323254218582705
2.247187852859497,-1.8233789062499999,-37.384952577718536,0.08115781021773633
2.25555682182312,-1.9355273437499998,-37.31513940763876,0.06894050545377602
2.2680764198303223,-1.9664648437499999,-37.2104196525191,0.0619591884457987
2.2803032398223877,-1.9451953124999999,-37.26277953007893,0.05148721293383272
2.2890284061431885,-1.9683984374999999,-36.9660735572399,0.03577924966588375
2.2992489337921143,-1.9413281249999998,-37.14060648243933,0.07504915783575616
2.3096375465393066,-2.0302734375,-37.070793312359555,0.07417649320975901
2.320183753967285,-2.018671875,-37.2104196525191,0.04188790204786391
2.3287811279296875,-2.0380078124999996,-37.05334001983962,0.05585053606381855
2.337944269180298,-2.0960156249999997,-37.0882466048795,0.09512044423369095
2.3479034900665283,-1.9838671874999998,-37.0882466048795,0.06632251157578452
2.356806755065918,-2.1153515625,-37.018433434799725,0.06544984694978737
2.3656864166259766,-1.9529296874999997,-37.123153189919385,0.07417649320975901
2.374647855758667,-2.235234375,-36.686820876920805,0.06632251157578452
2.384159803390503,-2.065078125,-37.05334001983962,0.08115781021773633
2.3953793048858643,-2.14048828125,-37.05334001983962,0.0942477796076938
2.404252529144287,-2.0148046875,-36.948620264719956,0.10297442586766543
2.4146313667297363,-1.95486328125,-37.31513940763876,0.07853981633974483
2.4291014671325684,-1.78083984375,-37.59439208795786,0.1064650843716541
2.4379756450653076,-1.8910546875,-37.384952577718536,0.11257373675363425
2.4476876258850098,-1.80791015625,-37.59439208795786,0.11082840750163994
2.4568426609039307,-1.7769726562500001,-37.40240587023848,0.09337511498169664
2.466247797012329,-1.833046875,-37.332592700158706,0.10122909661567113
2.4755258560180664,-1.8717187499999999,-37.2104196525191,0.11082840750163994
2.485295295715332,-1.95099609375,-37.45476574779831,0.13002702927357754
2.494635820388794,-2.01673828125,-36.86135380212024,0.13177235852557187
2.5039103031158447,-1.9993359375,-37.070793312359555,0.08464846872172499
