time,torque,angular speed,linear speed
1.1485657691955566,-2.3551171875,0.0,0.0
1.3396360874176025,-2.3551171875,0.0,0.0
1.5021872520446777,-3.008671875,-13.316862192716735,0.0
1.5119242668151855,-3.1517578125,-36.564647829281206,0.0
1.5222744941711426,-2.0109375,-36.86135380212024,0.0
1.5331652164459229,-2.01287109375,-36.93116697220001,0.0
1.5450901985168457,-2.1076171875,-36.59955441432109,0.0
1.5552599430084229,-2.2932421874999998,-36.739180754480635,0.0
1.565131664276123,-2.18689453125,-36.61700770684104,-0.013962634015954637
1.574267864227295,-2.188828125,-36.75663404700058,0.0
1.5831654071807861,-2.2758398437499996,-36.87880709464018,0.0
1.5928552150726318,-2.219765625,-36.66936758440087,0.013962634015954637
1.6025614738464355,-2.15595703125,-36.564647829281206,0.013962634015954637
1.6115832328796387,-2.3396484374999997,-36.23303527140228,0.013962634015954637
1.6208546161651611,-2.2797070312499996,-36.564647829281206,0.013962634015954637
1.6301112174987793,-2.25263671875,-36.320301734001994,0.014835298641951803
1.6399550437927246,-2.173359375,-37.332592700158706,0.022689280275926288
1.649071216583252,-2.3009765625,-36.54719453676126,0.027925268031909273
1.6575827598571777,-2.12888671875,-36.80899392456041,0.03752457891787808
1.6682765483856201,-2.11921875,-37.018433434799725,0.039269908169872414
1.6772217750549316,-2.0148046875,-37.123153189919385,0.03665191429188092
1.688220500946045,-1.9123242187499998,-37.018433434799725,0.046251225177849735
1.6982123851776123,-1.9896679687499998,-37.26277953007893,0.06544984694978737
1.707305908203125,-1.9374609374999998,-37.384952577718536,0.06632251157578452
1.7165560722351074,-1.8639843749999998,-37.26277953007893,0.04014257279586958
1.7354605197906494,-1.9355273437499998,-37.35004599267865,0.08028514559173916
1.744652271270752,-1.82724609375,-37.35004599267865,0.05235987755982988
1.7545368671417236,-1.85818359375,-37.35004599267865,0.05585053606381855
1.7639007568359375,-1.9761328125,-37.0882466048795,0.08464846872172499
1.7738926410675049,-1.92779296875,-37.14060648243933,0.0645771823237902
1.783109426498413,-1.9858007812499998,-37.47221904031825,0.07243116395776468
1.795654296875,-1.95486328125,-37.50712562535814,0.10384709049366261
1.8050241470336914,-2.0534765624999998,-36.896260387160126,0.0890117918517108
1.814640998840332,-1.8755859375,-37.332592700158706,0.07853981633974483
1.827012538909912,-1.9200585937499999,-37.332592700158706,0.1143190660056286
1.8356883525848389,-1.9181249999999999,-37.24532623755899,0.10733774899765128
1.8482866287231445,-1.9123242187499998,-37.384952577718536,0.0890117918517108
1.8607141971588135,-1.8910546875,-37.50712562535814,0.10733774899765128
1.8712491989135742,-1.8601171875,-37.50712562535814,0.09861110273767962
1.880725383758545,-1.8137109375,-37.384952577718536,0.10995574287564276
1.8895301818847656,-1.98,-37.280232822598876,0.09773843811168247
1.8993253707885742,-1.8871874999999998,-37.2104196525191,0.1064650843716541
1.9127120971679688,-1.7924414062499998,-37.59439208795786,0.10733774899765128
1.9220099449157715,-1.9529296874999997,-37.384952577718536,0.13002702927357754
1.9326484203338623,-1.90845703125,-37.14060648243933,0.13700834628155487
1.9423561096191406,-1.956796875,-37.57693879543792,0.10122909661567113
1.9519257545471191,-1.9683984374999999,-37.332592700158706,0.158824961931484
1.963709831237793,-1.9606640624999998,-37.19296635999916,0.1466076571675237
1.9725124835968018,-1.95099609375,-36.80899392456041,0.13002702927357754
1.982698917388916,-1.87751953125,-37.71656513559746,0.1466076571675237
1.9915931224822998,-1.9142578125,-37.26277953007893,0.1361356816555577
2.001403570175171,-1.90072265625,-37.40240587023848,0.1492256510455152
2.0110929012298584,-1.9413281249999998,-37.54203221039803,0.17453292519943298
2.023348093032837,-1.8987890625,-37.43731245527837,0.14573499254152653
2.0332248210906982,-1.8697851562499999,-37.384952577718536,0.1387536755335492
2.044654130935669,-1.83498046875,-37.31513940763876,0.16144295580947549
2.0532240867614746,-1.85818359375,-37.52457891787809,0.17191493132144145
2.0639896392822266,-1.910390625,-37.71656513559746,0.1815142422074103
2.0727789402008057,-1.80791015625,-37.57693879543792,0.17191493132144145
2.08503794670105,-1.7363671875,-37.54203221039803,0.14835298641951802
2.0943150520324707,-1.7905078124999998,-37.59439208795786,0.15184364492350666
2.104166030883789,-1.8755859375,-37.35004599267865,0.15533430342749535
2.113534927368164,-1.78857421875,-37.43731245527837,0.1466076571675237
2.1247916221618652,-1.8717187499999999,-37.123153189919385,0.17191493132144145
2.1337804794311523,-1.8871874999999998,-37.82128489071712,0.1710422666954443
2.1438474655151367,-1.9858007812499998,-37.52457891787809,0.18064157758141308
2.1557021141052246,-1.925859375,-37.69911184307752,0.1876228945893904
2.164872884750366,-1.8717187499999999,-37.19296635999916,0.17715091907742445
2.1741018295288086,-1.9200585937499999,-37.43731245527837,0.19285888234537343
