time,torque,angular speed,linear speed
23.12986469268799,-2.36865234375,0.0,0.0
23.94621515274048,-2.36865234375,0.06981317007977318,0.0
29.680989980697632,-2.5330078124999997,-12.112585008840647,0.0
29.69242548942566,-2.73603515625,-14.800392056911914,0.0
29.704079151153564,-2.70703125,-15.550883635269477,0.0
29.714353799819946,-2.71669921875,-15.132004614790837,0.0
29.72343158721924,-2.6780273437499997,-15.481070465189704,-0.003490658503988659
29.732583045959473,-2.5852148437499998,-15.707963267948966,0.0
29.74153447151184,-2.30677734375,-16.21410875102732,0.0
29.750200510025024,-2.2893749999999997,-16.353735091186866,0.0
29.75913405418396,-2.07087890625,-17.016960206944713,0.0
29.768323183059692,-1.9993359375,-17.104226669544428,0.008726646259971648
29.777079343795776,-1.8678515625,-17.348572764823636,0.014835298641951803
29.786028385162354,-1.83111328125,-17.802358370342162,0.022689280275926288
29.79542851448059,-1.9355273437499998,-17.47074581246324,0.017453292519943295
29.8044376373291,-1.8407812499999998,-17.54055898254301,0.020943951023931956
29.818087100982666,-1.802109375,-17.400932642383466,0.029670597283903605
29.826853275299072,-1.7982421874999999,-17.749998492782332,0.0322885911618951
29.83609437942505,-1.7924414062499998,-17.54055898254301,0.043633231299858244
29.845754861831665,-1.81951171875,-17.41838593490341,0.0645771823237902
29.854666471481323,-1.8833203125,-17.41838593490341,0.05148721293383272
29.864267826080322,-1.81951171875,-17.558012275062953,0.04188790204786391
29.87365484237671,-1.771171875,-17.558012275062953,0.061086523819801536
29.882270574569702,-1.7479687499999998,-17.95943800302165,0.07766715171374768
29.894255876541138,-1.7479687499999998,-17.767451785302274,0.05148721293383272
29.90316414833069,-1.68609375,-17.889624832941877,0.05934119456780721
29.913658380508423,-1.71509765625,-18.203784098300858,0.07417649320975901
29.923593997955322,-1.73443359375,-17.749998492782332,0.04974188368183839
29.932469606399536,-1.78083984375,-17.697638615222502,0.07766715171374768
29.943713426589966,-1.771171875,-18.01179788058148,0.07592182246175333
29.95436429977417,-1.6512890624999998,-17.662732030182614,0.0471238898038469
29.96347188949585,-1.7673046874999998,-17.924531417981765,0.07504915783575616
29.97317385673523,-1.66482421875,-17.819811662862104,0.07592182246175333
29.98322868347168,-1.59328125,-18.11651763570114,0.07417649320975901
29.993111848831177,-1.616484375,-17.95943800302165,0.08464846872172499
30.00448203086853,-1.4849999999999999,-18.046704465621367,0.07766715171374768
30.01434350013733,-1.6512890624999998,-18.06415775814131,0.07853981633974483
30.023479461669922,-1.6126171875,-18.06415775814131,0.08813912722571365
30.032745599746704,-1.5004687499999998,-18.151424220741028,0.1064650843716541
30.041929721832275,-1.570078125,-17.872171540421935,0.09861110273767962
30.051110982894897,-1.53720703125,-18.203784098300858,0.11257373675363425
30.06025242805481,-1.5971484374999998,-18.238690683340742,0.10035643198967395
30.069695234298706,-1.6203515625,-18.11651763570114,0.11257373675363425
30.07861065864563,-1.5990820312499998,-17.767451785302274,0.09773843811168247
30.08945894241333,-1.6764257812499999,-18.08161105066125,0.12304571226560022
30.099226713180542,-1.68609375,-18.01179788058148,0.11693705988362008
30.108803510665894,-1.66869140625,-18.133970928221082,0.0968657734856853
30.12236785888672,-1.6551562499999999,-17.889624832941877,0.1291543646475804
30.13235378265381,-1.5778125,-18.32595714594046,0.13002702927357754
30.146836280822754,-1.7518359374999999,-17.627825445142726,0.10995574287564276
30.15704870223999,-1.7054296875,-17.854718247901992,0.12217304763960307
30.16743755340576,-1.69189453125,-18.11651763570114,0.1335176877775662
30.177709817886353,-1.71509765625,-17.941984710501707,0.11606439525762291
30.186856031417847,-1.59328125,-17.941984710501707,0.1239183768915974
30.196160554885864,-1.64162109375,-18.01179788058148,0.1413716694115407
30.205344915390015,-1.7441015624999998,-17.73254520026239,0.11955505376161157
30.214792490005493,-1.585546875,-17.854718247901992,0.10995574287564276
30.223914623260498,-1.6764257812499999,-17.941984710501707,0.1492256510455152
30.2362642288208,-1.5816796874999999,-18.395770316020233,0.1361356816555577
30.247910261154175,-1.5778125,-18.01179788058148,0.13002702927357754
30.256628036499023,-1.6512890624999998,-18.11651763570114,0.1361356816555577
30.265445232391357,-1.5894140625,-18.203784098300858,0.18500490071139894
30.27436089515686,-1.6822265625,-17.68018532270256,0.16231562043547265
30.286389350891113,-1.69189453125,-17.802358370342162,0.1466076571675237
30.295300006866455,-1.6203515625,-18.11651763570114,0.1413716694115407
30.304346084594727,-1.63775390625,-17.802358370342162,0.15097098029750952
30.31590247154236,-1.6454882812499998,-17.662732030182614,0.15184364492350666
30.324660062789917,-1.64162109375,-17.924531417981765,0.14573499254152653
30.334846258163452,-1.56427734375,-17.924531417981765,0.1361356816555577
30.343770027160645,-1.5604101562500001,-17.95943800302165,0.14224433403753786
30.357015132904053,-1.6454882812499998,-18.11651763570114,0.17453292519943298
30.365707397460938,-1.5990820312499998,-18.01179788058148,0.16755160819145565
30.374684810638428,-1.59134765625,-18.08161105066125,0.14835298641951802
30.385234832763672,-1.6532226562499999,-17.802358370342162,0.15533430342749535
30.395466566085815,-1.5275390625,-18.37831702350029,0.13700834628155487
30.40461778640747,-1.6996289062499998,-18.06415775814131,0.15446163880149819
30.413837909698486,-1.616484375,-17.941984710501707,0.16493361431346415
30.423223972320557,-1.6280859374999999,-17.924531417981765,0.1684242728174528
30.432485342025757,-1.4849999999999999,-18.01179788058148,0.16493361431346415
30.44188094139099,-1.61455078125,-17.802358370342162,0.16580627893946132
30.45468044281006,-1.6802929687500001,-17.819811662862104,0.1684242728174528
30.46329665184021,-1.68609375,-17.994344588061537,0.15795229730548682
30.472052335739136,-1.62615234375,-17.872171540421935,0.1684242728174528
30.481323957443237,-1.6474218749999998,-18.08161105066125,0.17191493132144145
30.49009346961975,-1.61068359375,-17.54055898254301,0.18064157758141308
30.500457763671875,-1.73443359375,-17.819811662862104,0.17540558982543014
30.509713411331177,-1.8291796875,-18.256143975860688,0.1684242728174528
30.519294500350952,-1.5024023437499998,-18.238690683340742,0.1710422666954443
30.52938723564148,-1.5333398437499999,-17.819811662862104,0.16493361431346415
30.538933277130127,-1.69189453125,-17.95943800302165,0.16580627893946132
30.548898696899414,-1.6706249999999998,-18.11651763570114,0.1736602605734358
30.55994939804077,-1.601015625,-17.73254520026239,0.16580627893946132
30.568632125854492,-1.62615234375,-18.01179788058148,0.18413223608540177
30.57734751701355,-1.6280859374999999,-17.872171540421935,0.18675022996339327
30.586413860321045,-1.5256054687499998,-18.238690683340742,0.18675022996339327
30.59573006629944,-1.57201171875,-18.01179788058148,0.17540558982543014
30.60625410079956,-1.63775390625,-18.37831702350029,0.17715091907742445
30.615543842315674,-1.5739453124999998,-18.151424220741028,0.17715091907742445
30.63114047050476,-1.7247656249999999,-17.627825445142726,0.18325957145940464
30.640156507492065,-1.6551562499999999,-18.203784098300858,0.19634954084936207
30.649460792541504,-1.68416015625,-18.046704465621367,0.1937315469713706
30.660170793533325,-1.7034960937499999,-17.610372152622784,0.20420352248333656
30.67181086540222,-1.6899609375,-17.819811662862104,0.17715091907742445
30.680908679962158,-1.6590234375,-18.06415775814131,0.15271630954950383
30.693018436431885,-1.5990820312499998,-18.11651763570114,0.17715091907742445
30.702001094818115,-1.54107421875,-18.692476288859268,0.17889624832941878
30.710895776748657,-1.57201171875,-18.37831702350029,0.19285888234537343
30.72419571876526,-1.5507421874999998,-17.941984710501707,0.18675022996339327
30.733110189437866,-1.45599609375,-18.11651763570114,0.19460421159736774
30.741864442825317,-1.5352734375000001,-18.11651763570114,0.19285888234537343
30.750861644744873,-1.51787109375,-18.500490071139893,0.19634954084936207
30.760308504104614,-1.5024023437499998,-18.186330805780912,0.1902408884673819
30.769691705703735,-1.45599609375,-18.30850385342052,0.17715091907742445
30.77901029586792,-1.5971484374999998,-18.30850385342052,0.1815142422074103
30.789473295211792,-1.5043359375,-18.11651763570114,0.1876228945893904
30.79967188835144,-1.63388671875,-17.941984710501707,0.21031217486531673
30.8103609085083,-1.6396875,-17.994344588061537,0.19460421159736774
30.821084022521973,-1.5739453124999998,-17.95943800302165,0.1911135530933791
30.829949378967285,-1.5797460937499999,-18.256143975860688,0.1902408884673819
30.83914828300476,-1.68802734375,-17.662732030182614,0.18675022996339327
30.84968590736389,-1.6899609375,-17.767451785302274,0.19634954084936207
30.858283042907715,-1.72283203125,-17.749998492782332,0.1937315469713706
30.867315769195557,-1.5043359375,-18.151424220741028,0.1902408884673819
30.876766204833984,-1.5990820312499998,-18.37831702350029,0.18325957145940464
30.885905981063843,-1.66095703125,-17.924531417981765,0.19285888234537343
30.89608120918274,-1.6203515625,-17.941984710501707,0.1815142422074103
30.905134439468384,-1.6087500000000001,-18.37831702350029,0.17889624832941878
30.914673805236816,-1.69189453125,-17.749998492782332,0.18325957145940464
30.92457103729248,-1.7441015624999998,-17.994344588061537,0.18325957145940464
30.934070348739624,-1.56234375,-18.37831702350029,0.1876228945893904
30.94364047050476,-1.51400390625,-18.11651763570114,0.19984019935335073
30.952954053878784,-1.616484375,-17.872171540421935,0.1911135530933791
30.963245153427124,-1.5894140625,-18.395770316020233,0.18325957145940464
30.97213363647461,-1.61068359375,-17.941984710501707,0.19634954084936207
30.98316502571106,-1.585546875,-18.01179788058148,0.19285888234537343
30.991873502731323,-1.63775390625,-17.941984710501707,0.19460421159736774
31.002222299575806,-1.5797460937499999,-17.872171540421935,0.18500490071139894
31.011555194854736,-1.66482421875,-18.046704465621367,0.18500490071139894
31.02084231376648,-1.66095703125,-17.941984710501707,0.1780235837034216
31.030779123306274,-1.5101367187499999,-18.151424220741028,0.17715091907742445
31.03963303565979,-1.61455078125,-17.994344588061537,0.1911135530933791
31.049837112426758,-1.47533203125,-18.395770316020233,0.1911135530933791
31.059386014938354,-1.5062695312499998,-18.11651763570114,0.19634954084936207
31.068005561828613,-1.64162109375,-18.06415775814131,0.1902408884673819
31.07737135887146,-1.62421875,-18.06415775814131,0.20594885173533087
31.086823225021362,-1.492734375,-18.395770316020233,0.20420352248333656
31.098208904266357,-1.49853515625,-18.395770316020233,0.18413223608540177
31.106873512268066,-1.5275390625,-18.256143975860688,0.1884955592153876
31.116252660751343,-1.4540624999999998,-18.343410438460403,0.1884955592153876
31.1258487701416,-1.55267578125,-18.08161105066125,0.2033308578573394
31.13497233390808,-1.52173828125,-18.11651763570114,0.20769418098732523
31.145076990127563,-1.6454882812499998,-18.06415775814131,0.20594885173533087
31.154080152511597,-1.63388671875,-17.819811662862104,0.20943951023931953
31.163204431533813,-1.539140625,-17.95943800302165,0.2033308578573394
31.17249369621277,-1.65708984375,-17.889624832941877,0.20420352248333656
31.18207097053528,-1.5604101562500001,-17.767451785302274,0.19634954084936207
31.191657543182373,-1.49080078125,-18.06415775814131,0.21031217486531673
31.201317310333252,-1.662890625,-17.95943800302165,0.21554816262129972
31.21510124206543,-1.52947265625,-18.517943363659835,0.1884955592153876
31.226097345352173,-1.5314062499999999,-17.819811662862104,0.1902408884673819
31.23481583595276,-1.66482421875,-18.11651763570114,0.1980948701013564
31.248345613479614,-1.5836132812500001,-18.256143975860688,0.20769418098732523
31.258660793304443,-1.570078125,-18.517943363659835,0.22165681500327988
31.267258882522583,-1.6590234375,-17.610372152622784,0.23125612588924868
31.27776789665222,-1.5836132812500001,-18.186330805780912,0.20682151636132806
