time,torque,angular speed,linear speed
0.9710683822631836,-2.3454492187500002,0.0,0.0
1.1209533214569092,-2.3454492187500002,0.0,0.0
1.2938973903656006,-2.98740234375,-14.03244718603441,0.0
1.3048064708709717,-1.8987890625,-37.71656513559746,0.0
1.3163681030273438,-1.229765625,-38.22271061867581,0.0
1.3277065753936768,-1.3090429687499998,-38.27507049623564,0.0
1.3380799293518066,-1.2935742187500001,-38.676496224194345,0.0
1.348050832748413,-1.384453125,-38.27507049623564,0.0
1.3585855960845947,-1.2839062499999998,-38.6590429316744,-0.005235987755982989
1.3679490089416504,-1.43279296875,-38.39724354387525,0.0
1.3768420219421387,-1.3341796875,-38.34488366631542,0.0
1.386437177658081,-1.2897070312499999,-38.60668305411457,0.0
1.3959441184997559,-1.34771484375,-38.60668305411457,0.0
1.4053256511688232,-1.3090429687499998,-38.676496224194345,0.0
1.4143338203430176,-1.37478515625,-38.86848244191372,0.013962634015954637
1.4236719608306885,-1.30517578125,-38.50196329899491,0.0017453292519943296
1.4334187507629395,-1.20462890625,-39.008108782073265,0.017453292519943295
1.4425499439239502,-1.2104296874999998,-38.885935734433666,0.017453292519943295
1.453300952911377,-1.21623046875,-38.938295611993496,0.01832595714594046
1.4621658325195312,-1.12921875,-38.86848244191372,0.029670597283903605
1.4716174602508545,-1.229765625,-38.81612256435389,0.027925268031909273
1.4850883483886719,-1.15822265625,-39.182641707272694,0.027925268031909273
1.4938113689422607,-1.2220312500000001,-38.851029149393774,0.030543261909900768
1.5025584697723389,-1.11375,-38.955748904513435,0.020943951023931956
1.514253854751587,-1.2104296874999998,-38.99065548955332,0.03665191429188092
1.5233581066131592,-1.2703710937500001,-38.92084231947355,0.043633231299858244
1.532644271850586,-1.2800390625,-38.624136346634515,0.04974188368183839
1.5415141582489014,-1.28197265625,-38.798669271833944,0.04014257279586958
1.5522563457489014,-1.42119140625,-38.46705671395502,0.03316125578789226
1.5610086917877197,-1.37671875,-38.50196329899491,0.03577924966588375
1.5710232257843018,-1.3805859374999998,-38.693949516714284,0.045378560551852576
1.5806291103363037,-1.368984375,-38.728856101754175,0.05235987755982988
1.5899755954742432,-1.3090429687499998,-38.48451000647496,0.046251225177849735
1.6003351211547852,-1.24716796875,-39.008108782073265,0.03752457891787808
1.6096673011779785,-1.2935742187500001,-38.55432317655474,0.05585053606381855
1.6190454959869385,-1.2181640624999999,-38.676496224194345,0.06894050545377602
1.6296520233154297,-1.175625,-38.885935734433666,0.05235987755982988
1.639158010482788,-1.1949609374999999,-38.92084231947355,0.05323254218582705
1.6495997905731201,-1.2684374999999999,-38.6590429316744,0.0715584993317675
1.6588881015777588,-1.2935742187500001,-38.76376268679406,0.05585053606381855
1.669234037399292,-1.28583984375,-38.798669271833944,0.0715584993317675
1.6784865856170654,-1.3187109375000001,-38.50196329899491,0.09861110273767962
1.6883187294006348,-1.3109765625,-38.48451000647496,0.07504915783575616
1.69767427444458,-1.44826171875,-38.571776469074685,0.06894050545377602
1.706967830657959,-1.3883203124999999,-38.43215012891513,0.0942477796076938
1.7176859378814697,-1.399921875,-38.571776469074685,0.10471975511965977
1.7284750938415527,-1.3109765625,-38.53686988403479,0.07853981633974483
1.7390282154083252,-1.3090429687499998,-38.955748904513435,0.10821041362364843
1.7481358051300049,-1.34771484375,-38.693949516714284,0.10035643198967395
1.7569019794464111,-1.18916015625,-39.008108782073265,0.10297442586766543
1.7662146091461182,-1.16595703125,-38.92084231947355,0.08726646259971649
1.7768244743347168,-1.198828125,-38.81612256435389,0.12653637076958887
1.786585807800293,-1.1562890625,-39.04301536711315,0.08377580409572782
1.7986559867858887,-1.1640234374999998,-39.13028182971287,0.10821041362364843
1.808227777481079,-1.12921875,-39.182641707272694,0.12653637076958887
1.8199200630187988,-1.0325390625,-39.13028182971287,0.08464846872172499
1.831413984298706,-1.1021484375,-39.14773512223281,0.13002702927357754
1.8411309719085693,-1.1620898437499998,-38.86848244191372,0.0942477796076938
1.8506267070770264,-1.18916015625,-38.6590429316744,0.12566370614359174
1.8596644401550293,-1.25103515625,-38.86848244191372,0.12042771838760874
1.8722834587097168,-1.2723046875,-38.53686988403479,0.10733774899765128
1.8846476078033447,-1.2897070312499999,-38.6590429316744,0.1239183768915974
1.895843505859375,-1.3032421875,-38.60668305411457,0.13177235852557187
