time,torque,angular speed,linear speed
2.4894514083862305,-2.3744531249999996,0.0,0.0
2.76804256439209,-2.3744531249999996,0.0,0.0
3.023033618927002,-3.1478906249999996,-12.164944886400479,0.0
3.0343406200408936,-2.50787109375,-15.323990832510212,0.0
3.050100803375244,-2.6277539062499997,-15.289084247470328,0.0
3.0655577182769775,-2.6180859374999996,-15.236724369910498,0.0
3.0753109455108643,-2.67416015625,-15.323990832510212,0.0
3.0855703353881836,-2.7031640625,-15.184364492350667,0.0
3.094892978668213,-2.5098046875,-15.865042900628456,0.013962634015954637
3.103679656982422,-2.5832812499999998,-15.481070465189704,0.013962634015954637
3.1134109497070312,-2.55234375,-15.411257295109928,0.01832595714594046
3.1229593753814697,-2.50787109375,-15.760323145508796,0.020943951023931956
3.132042169570923,-2.544609375,-15.707963267948966,0.027052603405912107
3.1411406993865967,-2.4382617187499998,-15.690509975429023,0.027925268031909273
3.151012659072876,-2.4227929687499996,-16.074482410867777,0.03577924966588375
3.1607649326324463,-2.3879882812499997,-16.004669240788,0.043633231299858244
3.1729276180267334,-2.40345703125,-15.707963267948966,0.05846852994181004
3.186558485031128,-2.5098046875,-16.58062789394613,0.05846852994181004
3.1961071491241455,-2.3744531249999996,-16.266468628587152,0.05235987755982988
3.2054591178894043,-2.31837890625,-16.388641676226754,0.07853981633974483
3.2151107788085938,-2.32224609375,-16.47590813882647,0.07853981633974483
3.224324941635132,-2.26810546875,-16.545721308906245,0.07068583470577035
3.2342922687530518,-2.3763867187499996,-16.126842288427607,0.10821041362364843
3.2457704544067383,-2.3860546874999997,-16.388641676226754,0.08552113334772216
3.255239486694336,-2.2951757812499998,-16.545721308906245,0.08028514559173916
3.264427900314331,-2.281640625,-16.598081186466075,0.11082840750163994
3.2757186889648438,-2.3435156249999998,-15.830136315588568,0.10733774899765128
3.2855732440948486,-2.2507031250000002,-16.126842288427607,0.10122909661567113
3.294754981994629,-2.32998046875,-16.353735091186866,0.10035643198967395
3.3054614067077637,-2.2584375,-16.266468628587152,0.1064650843716541
3.320073366165161,-2.25650390625,-16.266468628587152,0.1239183768915974
3.3293492794036865,-2.2023632812500002,-16.598081186466075,0.10733774899765128
3.3389320373535156,-2.07861328125,-16.772614111665508,0.1361356816555577
3.348141670227051,-2.1830273437499996,-16.824973989225338,0.10122909661567113
3.3569297790527344,-2.2158984375,-16.24901533606721,0.16580627893946132
3.367563009262085,-2.2913085937499997,-16.441001553786585,0.1413716694115407
3.376272678375244,-2.3087109375,-16.318828506146982,0.1335176877775662
3.38590669631958,-2.1482226562499998,-16.84242728174528,0.14573499254152653
3.3954877853393555,-2.15982421875,-17.104226669544428,0.13526301702956053
3.4046685695648193,-2.2468359374999998,-16.929693744344995,0.14573499254152653
3.4146053791046143,-2.2158984375,-16.63298777150596,0.15271630954950383
3.4239044189453125,-2.14048828125,-16.667894356545848,0.16057029118347832
3.433675765991211,-2.07474609375,-16.772614111665508,0.15795229730548682
3.4427361488342285,-2.204296875,-16.47590813882647,0.18500490071139894
3.452100992202759,-2.2275,-16.964600329384883,0.15620696805349252
3.461575508117676,-2.2313671874999996,-16.598081186466075,0.15184364492350666
3.47200345993042,-2.1462890624999997,-17.174039839624204,0.15446163880149819
3.480741024017334,-2.16755859375,-16.5282680163863,0.17889624832941878
3.4896950721740723,-2.14048828125,-16.912240451825053,0.17191493132144145
3.4994914531707764,-2.0921484375,-16.824973989225338,0.1876228945893904
3.5084736347198486,-2.266171875,-16.47590813882647,0.19285888234537343
3.5179848670959473,-2.21009765625,-16.58062789394613,0.19984019935335073
3.5269904136657715,-2.1443554687499997,-16.73770752662562,0.1876228945893904
3.5364444255828857,-2.235234375,-16.650441064025905,0.19984019935335073
3.5462911128997803,-2.2429687499999997,-16.545721308906245,0.18413223608540177
3.5556225776672363,-2.2081640625,-16.964600329384883,0.17453292519943298
3.566622495651245,-2.1308203125,-16.79006740418545,0.1876228945893904
3.575326681137085,-2.0921484375,-16.667894356545848,0.1911135530933791
3.5841102600097656,-2.03994140625,-16.772614111665508,0.20943951023931953
3.5933845043182373,-2.06701171875,-16.859880574265222,0.21554816262129972
3.6028997898101807,-2.03994140625,-16.912240451825053,0.22252947962927705
3.6127021312713623,-2.13662109375,-16.982053621904825,0.1937315469713706
3.622131586074829,-2.1230859375,-16.84242728174528,0.20943951023931953
3.6317262649536133,-2.09021484375,-17.051866791984597,0.2033308578573394
3.640578269958496,-2.11921875,-16.929693744344995,0.23649211364523165
3.6501667499542236,-2.07861328125,-16.79006740418545,0.23212879051524582
3.659571886062622,-2.1018164062499998,-16.964600329384883,0.21554816262129972
3.668724775314331,-2.21203125,-16.598081186466075,0.21903882112528839
3.6783013343811035,-2.173359375,-16.5282680163863,0.22165681500327988
3.6879894733428955,-2.126953125,-16.63298777150596,0.22252947962927705
3.69694447517395,-2.25263671875,-16.73770752662562,0.22252947962927705
3.707685708999634,-2.1617578125,-16.929693744344995,0.238237442897226
3.7162857055664062,-2.1385546875,-17.016960206944713,0.23125612588924868
3.724975347518921,-2.0012695312499997,-16.929693744344995,0.24172810140121467
3.734605073928833,-2.0979492187499997,-16.929693744344995,0.21903882112528839
3.7441139221191406,-2.09021484375,-16.824973989225338,0.24085543677521748
3.7536709308624268,-2.1230859375,-16.720254234105678,0.2234021442552742
3.7625699043273926,-2.01673828125,-16.824973989225338,0.26354471705114374
3.773430585861206,-2.034140625,-17.243853009703976,0.24521875990520328
3.782285213470459,-2.1984960937499998,-16.63298777150596,0.25132741228718347
3.791076898574829,-2.11341796875,-16.824973989225338,0.22252947962927705
3.800846815109253,-2.0534765624999998,-17.086773377024485,0.26354471705114374
3.8104541301727295,-2.111484375,-17.034413499464655,0.27139869868511823
3.8196425437927246,-1.98,-17.104226669544428,0.2687807048071268
3.8285279273986816,-2.17529296875,-16.667894356545848,0.21903882112528839
3.839142322540283,-2.2081640625,-16.702800941585735,0.20420352248333656
3.8477907180786133,-2.06314453125,-16.73770752662562,0.23561944901923448
3.857508659362793,-2.126953125,-17.121679962064373,0.24521875990520328
3.8674070835113525,-1.972265625,-16.929693744344995,0.27052603405912107
3.8767476081848145,-1.9896679687499998,-17.086773377024485,0.25481807079117214
3.8863131999969482,-2.1443554687499997,-16.982053621904825,0.248709418409192
3.8956754207611084,-2.17529296875,-16.859880574265222,0.23474678439323735
3.907709836959839,-2.0863476562499996,-16.73770752662562,0.26790804018112957
3.917475461959839,-2.1076171875,-16.84242728174528,0.2644173816771409
3.9268767833709717,-2.1849609375,-16.79006740418545,0.2583087292951608
3.939358949661255,-2.07087890625,-16.824973989225338,0.27139869868511823
3.9482929706573486,-2.0612109375,-17.016960206944713,0.25220007691318064
3.9573702812194824,-2.11341796875,-16.964600329384883,0.2801253449450899
3.9676339626312256,-2.1926953124999997,-16.84242728174528,0.27314402793711257
3.9793431758880615,-1.9355273437499998,-17.36602605734358,0.2556907354171693
3.9878101348876953,-2.06314453125,-16.84242728174528,0.2775073510670984
3.99657940864563,-1.9703320312500001,-17.086773377024485,0.248709418409192
4.006971836090088,-2.0302734375,-17.400932642383466,0.27052603405912107
4.015840530395508,-2.0844140624999996,-17.016960206944713,0.2556907354171693
4.024615526199341,-2.1076171875,-16.982053621904825,0.2748893571891069
