time,torque,angular speed,linear speed
2.4843075275421143,-2.3435156249999998,0.0,0.0
2.916254758834839,-2.3435156249999998,0.0,0.0
3.3214476108551025,-2.358984375,-17.31366617978375,0.0
3.332573413848877,-1.59328125,-16.84242728174528,0.0
3.3418543338775635,-1.399921875,-17.31366617978375,0.0
3.353092908859253,-1.4733984375,-17.086773377024485,-0.004363323129985824
3.36236834526062,-1.42119140625,-17.400932642383466,0.0
3.375713586807251,-1.35158203125,-17.802358370342162,0.0
3.385514497756958,-1.32837890625,-17.767451785302274,0.0
3.394272804260254,-1.3264453125,-18.256143975860688,0.0
3.4035470485687256,-1.43279296875,-17.767451785302274,0.013962634015954637
3.412320613861084,-1.4057226562499998,-18.37831702350029,0.013962634015954637
3.4216582775115967,-1.446328125,-18.203784098300858,0.0
3.430664300918579,-1.430859375,-18.133970928221082,0.013962634015954637
3.440014600753784,-1.4617968749999999,-17.941984710501707,0.013962634015954637
3.4494991302490234,-1.4153906250000001,-18.11651763570114,0.013962634015954637
3.458707809448242,-1.4830664062499999,-18.570303241219666,0.014835298641951803
3.469515800476074,-1.5333398437499999,-18.133970928221082,0.024434609527920616
3.4782238006591797,-1.5120703125000001,-18.395770316020233,0.027925268031909273
3.487204074859619,-1.4772656249999998,-18.570303241219666,0.03316125578789226
3.4986891746520996,-1.32451171875,-18.727382873899156,0.046251225177849735
3.507490873336792,-1.4289257812499998,-18.692476288859268,0.03665191429188092
3.516984224319458,-1.276171875,-18.97172896917836,0.030543261909900768
3.5261690616607666,-1.2336328125,-18.884462506578647,0.04188790204786391
3.535554885864258,-1.24716796875,-18.884462506578647,0.0619591884457987
3.545222520828247,-1.2703710937500001,-18.84955592153876,0.06894050545377602
3.554047107696533,-1.1466210937499999,-18.95427567665842,0.043633231299858244
3.562962770462036,-1.2123632812499998,-19.093902016817964,0.0471238898038469
3.573972702026367,-1.14275390625,-19.146261894377794,0.07243116395776468
3.582689046859741,-1.10408203125,-19.02408884673819,0.05585053606381855
3.5922203063964844,-1.12728515625,-19.198621771937624,0.05934119456780721
3.603722095489502,-1.12728515625,-19.041542139258134,0.08203047484373349
3.612438201904297,-0.96486328125,-19.146261894377794,0.061086523819801536
3.621258497238159,-1.0673437499999998,-19.111355309337906,0.05497787143782138
3.631959915161133,-1.0634765625,-19.216075064457566,0.10733774899765128
3.6406781673431396,-1.08861328125,-19.54768762233649,0.08115781021773633
3.649669647216797,-1.0866796875,-19.477874452256717,0.05497787143782138
3.659064292907715,-1.0248046874999999,-19.303341527057285,0.07243116395776468
3.668659210205078,-1.044140625,-19.303341527057285,0.0890117918517108
3.6780407428741455,-1.0963476562499999,-18.95427567665842,0.0968657734856853
3.6874899864196777,-1.12728515625,-19.23352835697751,0.07853981633974483
3.697469472885132,-1.0422070312499998,-19.285888234537342,0.0968657734856853
3.7071573734283447,-1.0422070312499998,-19.268434942017397,0.07417649320975901
3.717827558517456,-1.229765625,-18.91936909161853,0.09337511498169664
3.7279560565948486,-1.16595703125,-19.111355309337906,0.10995574287564276
3.737536907196045,-1.23169921875,-19.093902016817964,0.09512044423369095
3.7469565868377686,-1.13115234375,-19.093902016817964,0.07417649320975901
3.7564241886138916,-1.2568359375,-18.91936909161853,0.0968657734856853
3.7659642696380615,-1.2181640624999999,-19.041542139258134,0.10035643198967395
3.775385618209839,-1.15435546875,-19.355701404617115,0.11082840750163994
3.785048723220825,-1.2491015625,-18.95427567665842,0.10297442586766543
3.794041872024536,-1.20076171875,-18.779742751458986,0.09512044423369095
3.8031930923461914,-1.3167773437499999,-18.91936909161853,0.07853981633974483
3.812957286834717,-1.11375,-19.00663555421825,0.11780972450961724
3.8223307132720947,-1.0944140625,-19.268434942017397,0.10733774899765128
3.8327150344848633,-1.183359375,-18.779742751458986,0.11257373675363425
3.8421332836151123,-1.198828125,-18.84955592153876,0.08726646259971649
3.851889133453369,-1.20076171875,-19.093902016817964,0.10733774899765128
3.8612563610076904,-1.183359375,-19.07644872429802,0.1064650843716541
3.870023250579834,-1.1098828125,-19.163715186897736,0.12042771838760874
3.8788468837738037,-1.18142578125,-18.762289458939044,0.10122909661567113
3.887819766998291,-1.1562890625,-19.146261894377794,0.09861110273767962
3.8973841667175293,-1.0982812499999999,-19.198621771937624,0.10384709049366261
3.9064652919769287,-1.03640625,-19.146261894377794,0.12740903539558607
3.915966033935547,-1.10794921875,-19.285888234537342,0.1335176877775662
3.9251198768615723,-1.044140625,-19.163715186897736,0.0890117918517108
3.9344141483306885,-1.0982812499999999,-19.425514574696887,0.1291543646475804
3.9437012672424316,-1.0866796875,-19.408061282176945,0.09512044423369095
3.9532060623168945,-0.951328125,-19.216075064457566,0.14224433403753786
3.9624428749084473,-1.08474609375,-19.111355309337906,0.1143190660056286
3.97210693359375,-1.0982812499999999,-19.093902016817964,0.11955505376161157
3.9822278022766113,-1.05767578125,-19.285888234537342,0.12566370614359174
3.9913272857666016,-1.09248046875,-19.37315469713706,0.11606439525762291
4.001065731048584,-1.19109375,-19.216075064457566,0.13264502315156904
4.013830661773682,-1.11181640625,-19.093902016817964,0.1291543646475804
4.022390365600586,-1.06541015625,-19.23352835697751,0.0968657734856853
4.032227993011475,-1.08474609375,-19.07644872429802,0.11082840750163994
4.048451662063599,-1.1872265624999998,-18.814649336498874,0.11955505376161157
4.058847904205322,-1.15822265625,-18.91936909161853,0.1239183768915974
4.071467638015747,-1.06154296875,-19.146261894377794,0.10297442586766543
4.080931901931763,-1.11181640625,-18.91936909161853,0.1143190660056286
4.090194225311279,-1.1968945312500001,-18.97172896917836,0.12566370614359174
4.09998083114624,-1.1485546875000001,-19.111355309337906,0.12217304763960307
4.111865758895874,-1.152421875,-18.814649336498874,0.1239183768915974
4.120659589767456,-1.17755859375,-18.884462506578647,0.13526301702956053
4.132137298583984,-1.2955078125,-18.84955592153876,0.11606439525762291
4.143784761428833,-1.0518750000000001,-19.303341527057285,0.12042771838760874
4.152759313583374,-1.14275390625,-19.093902016817964,0.14573499254152653
4.1640660762786865,-1.15435546875,-18.762289458939044,0.11082840750163994
4.172889232635498,-1.15822265625,-19.163715186897736,0.11082840750163994
4.18364405632019,-1.152421875,-18.95427567665842,0.14573499254152653
4.192234992980957,-1.0982812499999999,-18.91936909161853,0.12566370614359174
4.201158285140991,-1.0905468749999998,-19.093902016817964,0.11780972450961724
4.210136413574219,-1.15435546875,-19.111355309337906,0.1291543646475804
4.221404075622559,-1.0673437499999998,-19.54768762233649,0.13002702927357754
4.230440616607666,-1.0634765625,-19.111355309337906,0.13962634015954636
4.242105484008789,-1.00546875,-19.268434942017397,0.1291543646475804
4.2508704662323,-1.0518750000000001,-19.355701404617115,0.13002702927357754
4.26296329498291,-0.9687304687499999,-19.460421159736775,0.12566370614359174
4.272065162658691,-0.9958007812499999,-19.617500792416262,0.12304571226560022
4.28195858001709,-0.9474609374999999,-19.530234329816548,0.15271630954950383
4.292595624923706,-0.9107226562499999,-19.617500792416262,0.1361356816555577
4.302724361419678,-0.9590624999999999,-19.617500792416262,0.11606439525762291
4.311910629272461,-1.01126953125,-19.617500792416262,0.13962634015954636
4.321440696716309,-0.9841992187499999,-19.338248112097173,0.15533430342749535
4.33084511756897,-1.0944140625,-19.163715186897736,0.1387536755335492
4.34014368057251,-1.06154296875,-19.268434942017397,0.12566370614359174
4.34998345375061,-1.08474609375,-19.198621771937624,0.15271630954950383
4.362147808074951,-1.12728515625,-19.146261894377794,0.1466076571675237
4.372994661331177,-1.13501953125,-19.268434942017397,0.13002702927357754
4.3835203647613525,-1.19109375,-19.268434942017397,0.1466076571675237
4.39281439781189,-1.15822265625,-19.02408884673819,0.1387536755335492
4.402566432952881,-1.1253515625000001,-19.00663555421825,0.13526301702956053
4.411837816238403,-1.2123632812499998,-18.95427567665842,0.14573499254152653
4.421294212341309,-1.25103515625,-19.111355309337906,0.1492256510455152
4.431851625442505,-1.15048828125,-19.163715186897736,0.1413716694115407
4.443199396133423,-1.1717578124999999,-18.91936909161853,0.16231562043547265
4.452044248580933,-1.26263671875,-18.832102629018816,0.16144295580947549
4.461404323577881,-1.2336328125,-19.216075064457566,0.12304571226560022
4.471320152282715,-1.1253515625000001,-19.00663555421825,0.1466076571675237
4.482413291931152,-1.175625,-19.285888234537342,0.13700834628155487
4.493266344070435,-1.2375,-18.95427567665842,0.14486232791552936
4.504057168960571,-1.1388867187499998,-19.07644872429802,0.15795229730548682
4.512835264205933,-1.11955078125,-18.95427567665842,0.13526301702956053
4.522148370742798,-1.1698242187499999,-19.02408884673819,0.14486232791552936
