time,torque,angular speed,linear speed
5.413692474365234,-2.31837890625,0.0,0.0
5.654796361923218,-2.31837890625,0.0,0.0
6.629662275314331,-3.348984375,-15.062191444711063,0.0
6.640024423599243,-3.0531445312499996,-36.739180754480635,0.0
6.649179220199585,-2.21203125,-36.87880709464018,0.0
6.658724784851074,-2.3744531249999996,-36.302848441482055,0.0
6.667996168136597,-2.47693359375,-36.02359576116296,0.0
6.676760911941528,-2.358984375,-36.25048856392222,0.0
6.686347246170044,-2.35318359375,-36.18067539384245,0.0
6.695568799972534,-2.4363281249999997,-36.407568196601716,0.0
6.704724073410034,-2.33384765625,-36.11086222376267,0.0
6.714626789093018,-2.34931640625,-36.302848441482055,0.0008726646259971648
6.725857734680176,-2.36671875,-36.425021489121654,0.01308996938995747
6.734611988067627,-2.3203125,-36.61700770684104,0.022689280275926288
6.743565559387207,-2.33578125,-36.18067539384245,0.027925268031909273
6.75234055519104,-2.33578125,-36.61700770684104,0.03316125578789226
6.761665105819702,-2.2449023437499998,-37.070793312359555,0.03577924966588375
6.7714619636535645,-2.1946289062499997,-36.80899392456041,0.03316125578789226
6.7807395458221436,-2.21783203125,-36.75663404700058,0.034033920413889425
6.789741277694702,-2.0921484375,-36.80899392456041,0.05497787143782138
6.799591302871704,-2.0496093749999997,-37.2104196525191,0.06283185307179587
6.808301210403442,-2.01287109375,-36.87880709464018,0.04974188368183839
6.817276477813721,-2.1327539062499996,-36.80899392456041,0.0471238898038469
6.829651832580566,-2.18689453125,-36.80899392456041,0.07592182246175333
6.838502883911133,-2.09021484375,-36.59955441432109,0.07243116395776468
6.847581148147583,-2.09021484375,-36.87880709464018,0.07243116395776468
6.856687068939209,-2.20623046875,-36.80899392456041,0.10035643198967395
6.866651773452759,-2.3241796874999996,-36.512287951721376,0.06806784082777885
6.87661337852478,-2.312578125,-36.355208319041886,0.0645771823237902
6.885500907897949,-2.28357421875,-36.49483465920143,0.0890117918517108
6.8958704471588135,-2.35318359375,-36.302848441482055,0.09773843811168247
6.90767240524292,-2.31837890625,-36.355208319041886,0.08726646259971649
6.91756796836853,-2.30484375,-36.61700770684104,0.10035643198967395
6.926682472229004,-2.2391015625,-36.686820876920805,0.08028514559173916
6.9367287158966064,-2.2004296875000002,-36.80899392456041,0.10035643198967395
6.945825099945068,-2.2410351562499997,-36.477381366681485,0.10035643198967395
6.956217288970947,-2.22169921875,-36.512287951721376,0.11780972450961724
6.964875936508179,-2.30291015625,-36.477381366681485,0.08115781021773633
6.973868131637573,-2.21783203125,-36.634460999360975,0.10995574287564276
6.9830358028411865,-2.2023632812500002,-36.80899392456041,0.10384709049366261
6.992433309555054,-2.188828125,-36.686820876920805,0.16580627893946132
7.002124309539795,-2.20623046875,-36.75663404700058,0.10733774899765128
7.011374235153198,-2.312578125,-36.407568196601716,0.1387536755335492
7.020557880401611,-2.2236328125,-36.4424747816416,0.1361356816555577
7.030868768692017,-2.2313671874999996,-36.407568196601716,0.14573499254152653
7.039492607116699,-2.281640625,-36.634460999360975,0.1291543646475804
7.048648834228516,-2.2797070312499996,-36.215581978882334,0.15184364492350666
7.058137893676758,-2.1772265625,-36.61700770684104,0.158824961931484
7.068699359893799,-2.219765625,-36.634460999360975,0.12304571226560022
7.07923436164856,-2.07474609375,-36.948620264719956,0.15097098029750952
7.088027000427246,-2.165625,-37.0882466048795,0.19285888234537343
7.099501609802246,-2.02833984375,-37.26277953007893,0.16231562043547265
7.108218431472778,-2.0148046875,-37.0882466048795,0.16493361431346415
7.119181156158447,-2.07474609375,-37.26277953007893,0.15184364492350666
7.128657817840576,-1.99546875,-37.018433434799725,0.1492256510455152
7.138459205627441,-2.03607421875,-36.82644721708035,0.17453292519943298
7.147951364517212,-2.07087890625,-36.948620264719956,0.18064157758141308
7.157715797424316,-2.11341796875,-36.80899392456041,0.17016960206944712
7.171859502792358,-2.21396484375,-36.49483465920143,0.17715091907742445
7.180876970291138,-2.21009765625,-36.4424747816416,0.1684242728174528
7.191344261169434,-2.2468359374999998,-36.634460999360975,0.15620696805349252
7.200428247451782,-2.2449023437499998,-36.302848441482055,0.1736602605734358
7.210543632507324,-2.31451171875,-36.66936758440087,0.1780235837034216
7.219570159912109,-2.36865234375,-35.97123588360313,0.19460421159736774
7.229938745498657,-2.3415820312499998,-36.425021489121654,0.20420352248333656
7.239637613296509,-2.30484375,-36.49483465920143,0.20594885173533087
7.248971223831177,-2.26037109375,-36.564647829281206,0.1937315469713706
7.258583307266235,-2.3164453125,-36.54719453676126,0.2033308578573394
7.268278121948242,-2.1830273437499996,-36.686820876920805,0.21380283336930536
7.278043270111084,-2.1772265625,-36.93116697220001,0.2129301687433082
7.287194013595581,-2.19076171875,-36.66936758440087,0.21205750411731106
7.297023057937622,-2.1540234375000002,-36.82644721708035,0.21554816262129972
7.309142589569092,-2.1926953124999997,-36.59955441432109,0.21729349187329403
7.317904233932495,-2.12501953125,-36.791540632040466,0.22602013813326566
7.327365159988403,-2.27197265625,-36.896260387160126,0.21903882112528839
7.337813377380371,-2.07087890625,-37.018433434799725,0.22252947962927705
7.347555875778198,-2.16755859375,-36.791540632040466,0.21729349187329403
7.358306407928467,-2.11921875,-36.948620264719956,0.21642082724729686
7.36687707901001,-2.0998828124999998,-36.66936758440087,0.23474678439323735
7.379605531692505,-2.17142578125,-36.54719453676126,0.22689280275926285
7.388439178466797,-2.0554101562500002,-37.070793312359555,0.21991148575128552
7.400640249252319,-2.0863476562499996,-36.82644721708035,0.2286381320112572
7.409690856933594,-2.02833984375,-36.82644721708035,0.24172810140121467
7.418867111206055,-2.02447265625,-37.24532623755899,0.24609142453120045
7.428151845932007,-2.0689453125,-36.82644721708035,0.24521875990520328
7.437732934951782,-2.0534765624999998,-36.93116697220001,0.2504547476611863
7.4470741748809814,-2.05927734375,-36.80899392456041,0.23300145514124299
7.45785927772522,-2.165625,-36.686820876920805,0.2539454061651749
7.467376232147217,-2.05927734375,-37.0882466048795,0.2539454061651749
7.476722002029419,-2.2023632812500002,-36.66936758440087,0.23474678439323735
7.485719442367554,-2.1694921875,-36.739180754480635,0.2251474735072685
7.495102167129517,-2.188828125,-36.80899392456041,0.22951079663725438
7.5086164474487305,-2.22556640625,-36.80899392456041,0.2556907354171693
7.5176520347595215,-2.2545703125,-36.66936758440087,0.2556907354171693
7.526989936828613,-2.2893749999999997,-36.407568196601716,0.27401669256310973
7.536472320556641,-2.2468359374999998,-36.477381366681485,0.25132741228718347
7.5459394454956055,-2.2777734374999996,-36.54719453676126,0.24085543677521748
7.554834604263306,-2.281640625,-36.4424747816416,0.2670353755551324
7.565501928329468,-2.2893749999999997,-36.512287951721376,0.25481807079117214
7.5741868019104,-2.27390625,-36.425021489121654,0.26354471705114374
7.58349347114563,-2.3280468749999996,-36.512287951721376,0.25220007691318064
7.593008518218994,-2.26810546875,-36.372661611561824,0.26529004630313807
7.602467060089111,-2.1772265625,-36.75663404700058,0.25220007691318064
7.611837863922119,-2.20623046875,-37.018433434799725,0.27838001569309556
7.620951175689697,-2.1501562499999998,-36.75663404700058,0.2687807048071268
7.63207745552063,-2.1482226562499998,-37.05334001983962,0.26790804018112957
7.643517017364502,-2.11728515625,-37.018433434799725,0.27314402793711257
7.652374029159546,-2.15595703125,-36.686820876920805,0.25743606466916363
7.66214919090271,-2.1037500000000002,-36.86135380212024,0.27139869868511823
7.672542333602905,-2.0960156249999997,-36.70427416944075,0.2827433388230814
7.681475639343262,-1.987734375,-37.26277953007893,0.29670597283903605
7.6919004917144775,-2.00900390625,-37.070793312359555,0.29670597283903605
7.700735569000244,-1.972265625,-37.26277953007893,0.27838001569309556
7.713060140609741,-2.02833984375,-37.05334001983962,0.26354471705114374
7.724646806716919,-1.94712890625,-37.018433434799725,0.28099800957108706
7.73349142074585,-2.204296875,-36.686820876920805,0.2801253449450899
7.742603302001953,-2.11921875,-36.512287951721376,0.27838001569309556
7.751742124557495,-2.22556640625,-36.59955441432109,0.2748893571891069
7.7610204219818115,-2.17142578125,-36.739180754480635,0.2687807048071268
7.7706074714660645,-2.27197265625,-36.59955441432109,0.2879793265790644
7.779942035675049,-2.1501562499999998,-36.739180754480635,0.2897246558310587
7.7909462451934814,-2.2004296875000002,-36.82644721708035,0.2687807048071268
7.800357103347778,-2.14048828125,-36.70427416944075,0.28361600344907856
7.809734106063843,-2.05927734375,-36.82644721708035,0.27838001569309556
7.81857967376709,-2.1965624999999998,-36.66936758440087,0.2958333082130388
7.8277504444122314,-2.1327539062499996,-36.739180754480635,0.29932396671702755
7.837676286697388,-2.1830273437499996,-36.896260387160126,0.26529004630313807
7.847149133682251,-2.1694921875,-36.82644721708035,0.28623399732707
7.857998847961426,-2.1810937499999996,-36.791540632040466,0.28361600344907856
7.867008924484253,-2.22556640625,-36.54719453676126,0.29932396671702755
7.879967451095581,-2.2777734374999996,-36.512287951721376,0.27838001569309556
7.893627405166626,-2.23716796875,-36.80899392456041,0.2897246558310587
7.903287649154663,-2.2507031250000002,-36.18067539384245,0.2958333082130388
7.9126410484313965,-2.2294335937499996,-36.59955441432109,0.31590459461097364
7.9247050285339355,-2.2507031250000002,-36.564647829281206,0.28623399732707
7.934921503067017,-2.2023632812500002,-36.80899392456041,0.26354471705114374
7.944493055343628,-2.0689453125,-36.82644721708035,0.28099800957108706
7.956497669219971,-2.01673828125,-37.0882466048795,0.30979594222899354
7.967240810394287,-2.1018164062499998,-36.86135380212024,0.3036872898470133
7.97692084312439,-2.018671875,-36.948620264719956,0.27401669256310973
7.986755132675171,-1.9935351562499999,-37.070793312359555,0.27838001569309556
7.996218204498291,-1.9529296874999997,-37.47221904031825,0.31677725923697087
8.005361795425415,-1.9413281249999998,-37.000980142279786,0.3063052837250049
8.01474666595459,-2.0438085937499997,-37.0882466048795,0.29234264970905016
8.02494215965271,-2.0457421874999997,-36.93116697220001,0.2844886680750757
8.034307479858398,-2.142421875,-36.75663404700058,0.2897246558310587
8.043727397918701,-2.0438085937499997,-36.87880709464018,0.30979594222899354
8.052904605865479,-2.2429687499999997,-36.59955441432109,0.3150319299849765
8.064671277999878,-2.281640625,-36.75663404700058,0.27838001569309556
8.073833703994751,-2.33384765625,-36.041049053682904,0.28361600344907856
8.084018468856812,-2.27197265625,-36.4424747816416,0.31241393610698504
8.093243598937988,-2.30291015625,-36.372661611561824,0.3150319299849765
8.103208541870117,-2.1501562499999998,-36.80899392456041,0.3063052837250049
8.112634181976318,-2.26423828125,-36.791540632040466,0.30892327760299637
8.122140645980835,-2.2391015625,-36.512287951721376,0.32114058236695664
8.131575584411621,-2.1984960937499998,-36.75663404700058,0.30979594222899354
8.141510725021362,-2.1520898437500002,-36.54719453676126,0.2897246558310587
8.151135921478271,-2.080546875,-36.87880709464018,0.2775073510670984
8.160490989685059,-2.2236328125,-36.80899392456041,0.2940879789610445
8.169772624969482,-2.11921875,-36.70427416944075,0.33248522250491974
8.179426193237305,-2.11341796875,-36.80899392456041,0.33161255787892263
8.190707206726074,-2.1830273437499996,-36.686820876920805,0.307177948351002
8.201188087463379,-2.2294335937499996,-36.59955441432109,0.28099800957108706
8.210819244384766,-2.2584375,-36.739180754480635,0.3220132469929538
8.22006344795227,-2.2023632812500002,-36.634460999360975,0.33248522250491974
8.229172229766846,-2.1772265625,-37.0882466048795,0.31590459461097364
8.238431215286255,-2.1153515625,-36.791540632040466,0.2940879789610445
8.247983694076538,-2.11341796875,-37.070793312359555,0.2905973204570559
8.258726119995117,-2.11728515625,-36.80899392456041,0.31677725923697087
8.267919063568115,-2.080546875,-37.0882466048795,0.32114058236695664
8.27852201461792,-2.0438085937499997,-37.35004599267865,0.307177948351002
