time,torque,angular speed,linear speed
1.146399974822998,-2.35318359375,0.0,0.0
1.3542015552520752,-2.35318359375,0.0,0.0
1.5521764755249023,-2.45953125,-16.47590813882647,-0.01308996938995747
1.5640172958374023,-2.126953125,-16.05702911834783,0.0
1.5779521465301514,-2.0728125,-16.24901533606721,0.0
1.5910844802856445,-2.03220703125,-16.510814723866357,0.0
1.606292486190796,-2.041875,-16.912240451825053,0.0
1.6214048862457275,-1.9297265625,-17.086773377024485,0.0
1.636523723602295,-1.9761328125,-17.627825445142726,-0.013962634015954637
1.6514394283294678,-1.78083984375,-17.924531417981765,0.0
1.6638684272766113,-1.57201171875,-18.06415775814131,0.0
1.6744592189788818,-1.12921875,-19.49532774477666,0.0
1.6846191883087158,-0.8546484375,-19.669860669976092,0.0
1.694671630859375,-0.77150390625,-19.80948701013564,0.0
1.7068238258361816,-0.7270312499999999,-20.123646275494618,0.0
1.7185029983520508,-0.6535546874999999,-19.984019935335073,0.0
1.7302842140197754,-0.6206835937499999,-20.22836603061428,0.0
1.7412042617797852,-0.6148828125,-20.315632493213993,0.0
1.7504727840423584,-0.6902929687499999,-20.036379812894904,0.0
1.7630045413970947,-0.6535546874999999,-20.141099568014564,0.0
1.7732899188995361,-0.672890625,-20.036379812894904,0.0
1.7828803062438965,-0.64388671875,-20.071286397934788,0.0
1.792372465133667,-0.58974609375,-20.053833105414846,0.0
1.8018910884857178,-0.6380859375,-19.879300180215413,0.0
1.8117821216583252,-0.5974804687499999,-20.17600615305445,0.0
1.8214318752288818,-0.7076953125000001,-20.123646275494618,0.0
1.8310153484344482,-0.7695703125,-19.984019935335073,0.0
1.8398711681365967,-0.5994140625,-20.071286397934788,0.0
1.8506178855895996,-0.6496875,-20.17600615305445,0.0
1.8598456382751465,-0.65548828125,-19.879300180215413,0.0
1.8716647624969482,-0.61875,-20.106192982974676,0.0
1.880486011505127,-0.5723437499999999,-20.001473227855016,0.0
1.889496088027954,-0.66708984375,-20.071286397934788,0.0
1.8984553813934326,-0.69802734375,-19.879300180215413,0.0
1.9086263179779053,-0.7231640625,-19.739673840055865,0.0
1.923579216003418,-0.62841796875,-19.86184688769547,0.0
1.934816598892212,-0.78310546875,-19.844393595175525,0.0
1.9468433856964111,-0.8623828124999999,-19.80948701013564,0.0
1.9554636478424072,-0.86818359375,-19.844393595175525,-0.013962634015954637
1.9664928913116455,-0.8043750000000001,-19.687313962496034,0.0017453292519943296
1.9753339290618896,-0.83337890625,-19.94911335029519,0.0
1.9845924377441406,-0.8082421875,-19.844393595175525,0.0
1.9936854839324951,-0.67482421875,-20.123646275494618,0.0
2.0032808780670166,-0.7289648437499999,-20.106192982974676,0.0
2.0143961906433105,-0.69802734375,-20.106192982974676,0.0
2.0234286785125732,-0.64775390625,-20.123646275494618,0.0
2.0340981483459473,-0.62841796875,-20.49016541841343,0.0
2.0429458618164062,-0.6342187499999999,-20.33308578573394,0.0
2.0524275302886963,-0.5878125,-20.315632493213993,0.0
2.0616626739501953,-0.57814453125,-20.053833105414846,0.0
2.0714094638824463,-0.5916796875,-20.24581932313422,0.0
2.0819339752197266,-0.56654296875,-20.263272615654163,0.0
2.0915114879608154,-0.5820117187499999,-20.38544566329377,0.0
2.1012961864471436,-0.6303515624999999,-20.123646275494618,0.013962634015954637
2.110088348388672,-0.5858789062499999,-19.9142067652553,0.0
2.11938214302063,-0.5820117187499999,-20.17600615305445,0.0
2.1286206245422363,-0.55107421875,-20.123646275494618,0.0
2.1379504203796387,-0.6071484375,-19.844393595175525,0.0
2.149648666381836,-0.61681640625,-19.844393595175525,0.0
2.158512592315674,-0.5530078125,-20.29817920069405,0.0
2.1686384677886963,-0.63228515625,-20.263272615654163,0.0
2.1776068210601807,-0.57814453125,-20.24581932313422,0.0
2.1869466304779053,-0.4911328125,-20.106192982974676,0.0
2.1965270042419434,-0.6226171875000001,-19.879300180215413,0.013962634015954637
2.206127882003784,-0.5066015625,-20.001473227855016,0.0
2.215350389480591,-0.66515625,-19.739673840055865,0.0
2.22450590133667,-0.7792382812499999,-19.9142067652553,0.0
2.2346198558807373,-0.66708984375,-19.86184688769547,0.007853981633974483
2.2433700561523438,-0.7985742187499999,-19.49532774477666,0.0
2.252207040786743,-0.7927734375,-19.80948701013564,0.0
2.261343479156494,-0.85658203125,-19.408061282176945,0.0
2.270634412765503,-0.8043750000000001,-19.617500792416262,0.0
2.280217170715332,-0.7773046874999999,-19.565140914856435,0.013962634015954637
2.2894160747528076,-0.69802734375,-19.984019935335073,0.0
2.299666166305542,-0.6844921875,-20.17600615305445,0.0
2.3089404106140137,-0.6786914062499999,-19.75712713257581,0.0
2.3182144165039062,-0.66515625,-19.9142067652553,0.0
2.32731032371521,-0.64775390625,-20.123646275494618,0.0
2.3364908695220947,-0.6052148437499999,-20.17600615305445,0.0
2.345982551574707,-0.61875,-20.367992370773827,0.0
2.3554654121398926,-0.47953124999999996,-20.33308578573394,0.0
2.366319179534912,-0.5143359375,-20.49016541841343,0.0
2.3752875328063965,-0.5762109375,-20.19345944557439,0.0
2.384641170501709,-0.5008007812499999,-20.24581932313422,0.0
2.3939719200134277,-0.5008007812499999,-20.19345944557439,0.0
2.40346360206604,-0.60134765625,-20.315632493213993,0.0
2.415654182434082,-0.57041015625,-20.19345944557439,0.0
2.4246091842651367,-0.4988671875,-20.315632493213993,0.0
2.4355640411376953,-0.5298046875,-19.9142067652553,0.0
2.4441564083099365,-0.5124023437499999,-20.38544566329377,0.0
2.453007698059082,-0.5530078125,-20.29817920069405,0.0
2.4621777534484863,-0.5974804687499999,-19.879300180215413,0.0
2.471463441848755,-0.48533203124999996,-20.367992370773827,0.0
2.481001377105713,-0.5762109375,-20.22836603061428,0.0
2.490374803543091,-0.5298046875,-20.367992370773827,0.0
2.5007922649383545,-0.50466796875,-19.94911335029519,0.0
2.509631872177124,-0.54333984375,-20.141099568014564,0.0
2.5190317630767822,-0.46406249999999993,-20.036379812894904,0.0
2.528151512145996,-0.61875,-19.80948701013564,0.0
2.5390431880950928,-0.70962890625,-19.931660057775243,0.0
2.5489301681518555,-0.6052148437499999,-19.94911335029519,0.0
2.5580577850341797,-0.74056640625,-19.739673840055865,0.0
2.56876802444458,-0.8353124999999999,-19.460421159736775,0.0
2.5778918266296387,-0.7695703125,-19.75712713257581,0.0
2.5882210731506348,-0.72509765625,-19.65240737745615,0.0
2.5970582962036133,-0.7753710937499999,-19.54768762233649,0.0
2.6068313121795654,-0.7734375,-19.65240737745615,0.0
2.618558168411255,-0.66515625,-19.984019935335073,0.0
2.6276047229766846,-0.78890625,-19.739673840055865,0.0
2.6376686096191406,-0.6844921875,-19.931660057775243,0.0
2.6467089653015137,-0.6458203124999999,-20.053833105414846,0.0
2.655858039855957,-0.626484375,-20.001473227855016,0.0
2.66449236869812,-0.5220703125,-20.22836603061428,0.0
2.674574851989746,-0.54140625,-19.931660057775243,0.0
2.6836705207824707,-0.5839453125,-20.001473227855016,0.0
2.6931204795837402,-0.58974609375,-20.24581932313422,0.0
2.7031519412994385,-0.53560546875,-20.24581932313422,0.0
2.711686611175537,-0.5974804687499999,-20.22836603061428,0.0
2.720916271209717,-0.5626757812500001,-20.071286397934788,0.0
2.7302069664001465,-0.54333984375,-20.19345944557439,0.0
2.7401039600372314,-0.5008007812499999,-20.315632493213993,0.0
2.7491800785064697,-0.55494140625,-20.17600615305445,0.0
2.7582688331604004,-0.52787109375,-19.984019935335073,0.0
2.768178939819336,-0.46406249999999993,-19.80948701013564,0.0
2.7789058685302734,-0.4911328125,-20.22836603061428,0.0
2.7879879474639893,-0.4988671875,-19.9142067652553,0.0
2.797470808029175,-0.55494140625,-19.931660057775243,0.0
2.808410882949829,-0.50466796875,-20.29817920069405,0.0
2.817580223083496,-0.61294921875,-20.036379812894904,0.0
2.8266754150390625,-0.4988671875,-20.263272615654163,0.0
2.8371169567108154,-0.61681640625,-19.984019935335073,0.0
2.8476390838623047,-0.6612890625,-19.80948701013564,0.0
2.857194423675537,-0.6844921875,-20.001473227855016,0.0
2.868482828140259,-0.82951171875,-19.617500792416262,0.0
2.8802783489227295,-0.83724609375,-19.669860669976092,0.0
2.8898284435272217,-0.8855859375,-19.477874452256717,0.0
2.9000449180603027,-0.8314453125,-19.65240737745615,0.0
2.9093401432037354,-0.812109375,-19.65240737745615,0.0
2.9183123111724854,-0.889453125,-19.268434942017397,0.0
2.9275193214416504,-0.7154296875,-20.071286397934788,0.0
2.9426803588867188,-0.7618359375,-19.86184688769547,0.0
2.9513516426086426,-0.73669921875,-20.053833105414846,0.0
2.9601035118103027,-0.74443359375,-19.86184688769547,0.0
2.969435691833496,-0.60328125,-20.106192982974676,0.0
2.978604555130005,-0.5684765625,-20.315632493213993,0.0
2.989492416381836,-0.564609375,-20.071286397934788,0.0
3.000357151031494,-0.5491406249999999,-20.33308578573394,0.0
3.008815050125122,-0.5452734374999999,-20.17600615305445,0.0
3.0176022052764893,-0.51046875,-20.33308578573394,0.0
3.027482748031616,-0.502734375,-20.29817920069405,0.0
3.0368127822875977,-0.55880859375,-20.17600615305445,0.013962634015954637
3.0460832118988037,-0.53173828125,-20.106192982974676,0.0
3.055791139602661,-0.502734375,-20.123646275494618,0.0
3.0649404525756836,-0.53947265625,-20.45525883337354,0.0
3.074324607849121,-0.5858789062499999,-19.86184688769547,0.0
