time,torque,angular speed,linear speed
1.165268898010254,-2.3725195312499996,0.0,0.0
1.367119550704956,-2.3725195312499996,0.0,-0.03490658503988659
1.546971082687378,-2.977734375,-14.521139376592823,0.0
1.5574970245361328,-1.30517578125,-16.598081186466075,0.0
1.5679616928100586,-1.2375,-17.610372152622784,0.0
1.5810401439666748,-1.32064453125,-17.802358370342162,0.0
1.5919630527496338,-1.30130859375,-17.558012275062953,0.0
1.6026666164398193,-1.24716796875,-17.802358370342162,0.0
1.6126184463500977,-1.37865234375,-17.941984710501707,0.0
1.6219947338104248,-1.2935742187500001,-18.01179788058148,0.0
1.631080150604248,-1.3322460937499998,-18.11651763570114,0.0
1.6403288841247559,-1.2916406249999999,-17.854718247901992,0.0
1.6498019695281982,-1.276171875,-18.32595714594046,0.0
1.659196376800537,-1.3322460937499998,-18.395770316020233,0.0
1.6683013439178467,-1.3496484375,-18.37831702350029,0.0
1.677306890487671,-1.30130859375,-18.08161105066125,0.0008726646259971648
1.6860415935516357,-1.3883203124999999,-18.43067690106012,0.014835298641951803
1.6948399543762207,-1.44439453125,-18.343410438460403,0.013962634015954637
1.704413890838623,-1.41732421875,-18.448130193580063,0.022689280275926288
1.7135543823242188,-1.4579296874999998,-18.151424220741028,0.02617993877991494
1.7231266498565674,-1.4540624999999998,-18.395770316020233,0.027052603405912107
1.7324812412261963,-1.37671875,-18.465583486100005,0.027052603405912107
1.7419755458831787,-1.3419140625000001,-18.395770316020233,0.02617993877991494
1.751513957977295,-1.40765625,-18.238690683340742,0.027052603405912107
1.7608139514923096,-1.4115234374999999,-18.65756970381938,0.029670597283903605
1.7714035511016846,-1.3670507812500001,-18.97172896917836,0.04276056667386108
1.7807440757751465,-1.37865234375,-18.70992958137921,0.061086523819801536
1.7923426628112793,-1.229765625,-18.90191579909859,0.04886921905584123
1.8023927211761475,-1.25103515625,-18.884462506578647,0.027052603405912107
1.8112781047821045,-1.20076171875,-18.762289458939044,0.03665191429188092
1.8207643032073975,-1.17755859375,-19.163715186897736,0.06632251157578452
1.8301692008972168,-1.20076171875,-18.70992958137921,0.0619591884457987
1.840728998184204,-1.0557421875,-19.198621771937624,0.043633231299858244
1.8509924411773682,-1.0731445312499999,-19.093902016817964,0.061086523819801536
1.861487865447998,-1.0170703125,-19.163715186897736,0.07068583470577035
1.8700661659240723,-1.12728515625,-18.84955592153876,0.05497787143782138
1.8797311782836914,-1.106015625,-19.00663555421825,0.06894050545377602
1.894667148590088,-1.1446874999999999,-19.111355309337906,0.061086523819801536
1.9034397602081299,-1.13115234375,-19.338248112097173,0.04014257279586958
1.9124372005462646,-1.2684374999999999,-18.727382873899156,0.07504915783575616
1.922626256942749,-1.198828125,-18.91936909161853,0.09162978572970232
1.932328462600708,-1.0325390625,-18.91936909161853,0.06544984694978737
1.9415922164916992,-1.214296875,-18.727382873899156,0.0715584993317675
1.950761318206787,-1.1021484375,-19.07644872429802,0.07766715171374768
1.960259199142456,-1.19109375,-18.97172896917836,0.07243116395776468
1.9700846672058105,-1.1620898437499998,-19.146261894377794,0.09075712110370515
1.9798433780670166,-1.1002148437500001,-19.146261894377794,0.08726646259971649
1.9905712604522705,-1.17755859375,-19.041542139258134,0.0890117918517108
2.000678062438965,-1.1640234374999998,-19.041542139258134,0.07766715171374768
2.0096795558929443,-1.18142578125,-19.00663555421825,0.07592182246175333
2.0194525718688965,-1.1021484375,-19.355701404617115,0.09162978572970232
2.0287623405456543,-1.1002148437500001,-19.02408884673819,0.09773843811168247
2.037777900695801,-1.11181640625,-19.093902016817964,0.08377580409572782
2.046802043914795,-1.20849609375,-18.91936909161853,0.08726646259971649
2.0570902824401855,-1.1620898437499998,-18.884462506578647,0.08726646259971649
2.0658059120178223,-1.1949609374999999,-19.041542139258134,0.0890117918517108
2.0746912956237793,-1.2104296874999998,-19.041542139258134,0.10297442586766543
2.085010290145874,-1.1949609374999999,-18.90191579909859,0.10995574287564276
2.0941925048828125,-1.1949609374999999,-18.814649336498874,0.08552113334772216
2.1037213802337646,-1.0770117187500001,-19.093902016817964,0.0942477796076938
2.112633228302002,-1.1446874999999999,-18.91936909161853,0.1064650843716541
2.123046398162842,-1.1176171875,-19.23352835697751,0.12217304763960307
2.1320691108703613,-1.15435546875,-19.07644872429802,0.1064650843716541
2.141779661178589,-1.10794921875,-19.07644872429802,0.11344640137963143
2.151516914367676,-1.0982812499999999,-18.97172896917836,0.09075712110370515
2.1612589359283447,-1.18142578125,-19.23352835697751,0.13002702927357754
2.1710073947906494,-1.08087890625,-19.146261894377794,0.1064650843716541
2.1800007820129395,-1.0944140625,-19.425514574696887,0.11257373675363425
2.190640687942505,-1.0016015624999999,-19.49532774477666,0.12304571226560022
2.20011830329895,-1.11375,-18.97172896917836,0.10122909661567113
2.20940899848938,-1.1253515625000001,-19.093902016817964,0.1361356816555577
2.2188801765441895,-1.183359375,-19.07644872429802,0.10384709049366261
2.2284657955169678,-1.16015625,-19.02408884673819,0.143116998663535
