time,torque,angular speed,linear speed
1.6081428527832031,-2.3473828125000002,0.0,0.0
1.8324975967407227,-2.3473828125000002,0.0,0.0
2.055075168609619,-1.63388671875,-19.00663555421825,0.0
2.0668323040008545,-1.47919921875,-17.296212887263806,0.0
2.080782413482666,-1.4095898437499998,-17.051866791984597,0.0
2.092935800552368,-1.3728515625,-17.43583922742335,0.0
2.1066067218780518,-1.54494140625,-17.41838593490341,0.0
2.1169185638427734,-1.4849999999999999,-17.68018532270256,0.0
2.126049041748047,-1.3863867187499999,-17.854718247901992,0.0
2.1349387168884277,-1.43279296875,-17.767451785302274,0.0
2.1439387798309326,-1.4656640625,-18.203784098300858,0.0
2.1542558670043945,-1.4830664062499999,-18.343410438460403,0.0
2.1632513999938965,-1.4289257812499998,-18.046704465621367,0.0
2.17248797416687,-1.3322460937499998,-18.11651763570114,0.0
2.192023754119873,-1.1408203125,-19.093902016817964,0.0
2.2015113830566406,-0.8952539062499999,-19.530234329816548,0.0
2.210559368133545,-0.7076953125000001,-19.86184688769547,0.0
2.2217483520507812,-0.7076953125000001,-19.984019935335073,0.0
2.2312071323394775,-0.5452734374999999,-20.315632493213993,0.0
2.240509033203125,-0.5491406249999999,-20.106192982974676,0.0
2.24963116645813,-0.502734375,-20.106192982974676,0.0
2.2589547634124756,-0.580078125,-20.22836603061428,0.0
2.2681679725646973,-0.7154296875,-19.984019935335073,0.0
2.279270887374878,-0.495,-20.17600615305445,0.0
2.2880961894989014,-0.5684765625,-20.315632493213993,0.0
2.296935796737671,-0.7154296875,-20.071286397934788,0.0
2.30625581741333,-0.7289648437499999,-19.54768762233649,0.0
2.3158376216888428,-0.71349609375,-19.687313962496034,0.0
2.3249433040618896,-0.6342187499999999,-20.053833105414846,0.0
2.3342394828796387,-0.7618359375,-19.75712713257581,0.0
2.344209671020508,-0.80630859375,-19.94911335029519,0.0
2.3532233238220215,-0.796640625,-20.036379812894904,0.0
2.363203287124634,-0.8237109374999999,-19.94911335029519,0.0
2.37223219871521,-0.85271484375,-19.60004749989632,0.0
2.3814408779144287,-0.7502343749999999,-20.053833105414846,0.0
2.3910818099975586,-0.7231640625,-20.001473227855016,0.0
2.400454044342041,-0.7231640625,-20.106192982974676,0.0
2.409674882888794,-0.6052148437499999,-20.071286397934788,0.0
2.418384075164795,-0.6844921875,-19.844393595175525,0.0
2.4271392822265625,-0.6148828125,-20.001473227855016,0.0
2.4360084533691406,-0.6090820312499999,-20.19345944557439,0.0
2.4454450607299805,-0.495,-20.367992370773827,0.0
2.455017566680908,-0.54720703125,-20.24581932313422,0.0
2.46439528465271,-0.6342187499999999,-20.106192982974676,0.0
2.4761874675750732,-0.5491406249999999,-20.141099568014564,0.0
2.493833303451538,-0.6806249999999999,-20.001473227855016,0.0
2.5026473999023438,-0.8005078125,-19.86184688769547,0.0
2.5114200115203857,-0.6574218749999999,-19.792033717615695,0.0
2.523820638656616,-0.66708984375,-19.75712713257581,0.0
2.5326404571533203,-0.64001953125,-20.38544566329377,0.0
2.5413877964019775,-0.7018945312499999,-19.80948701013564,0.0
2.5528721809387207,-0.580078125,-20.263272615654163,0.0
2.5671565532684326,-0.6767578125,-20.141099568014564,0.0
2.577104091644287,-0.66708984375,-19.931660057775243,0.0
2.585890054702759,-0.61294921875,-20.22836603061428,0.0
