time,torque,angular speed,linear speed
0.6777372360229492,-2.36091796875,0.0,0.0
0.8378987312316895,-2.36091796875,0.0,0.0
0.9973573684692383,-3.2484375,-14.660765716752369,0.0
1.009012222290039,-1.7982421874999999,-36.05850234620284,0.0
1.021134853363037,-2.12115234375,-36.80899392456041,0.0
1.034090518951416,-2.0863476562499996,-36.634460999360975,0.0
1.0477612018585205,-2.204296875,-37.018433434799725,0.0
1.062730312347412,-2.2004296875000002,-36.739180754480635,0.0
1.077063798904419,-2.13662109375,-36.54719453676126,0.0
1.090707778930664,-2.235234375,-36.512287951721376,0.0
1.102548360824585,-2.2004296875000002,-36.66936758440087,0.0
1.1136493682861328,-2.111484375,-36.82644721708035,0.007853981633974483
1.122821569442749,-2.11921875,-37.0882466048795,0.011344640137963144
1.1318213939666748,-2.0998828124999998,-36.791540632040466,0.013962634015954637
1.143794059753418,-1.95873046875,-37.070793312359555,0.013962634015954637
1.1542425155639648,-2.0032031249999998,-37.15805977495928,0.004363323129985824
1.1632912158966064,-2.0612109375,-36.75663404700058,0.013962634015954637
1.1722705364227295,-2.065078125,-36.9660735572399,0.01658062789394613
1.181389570236206,-2.0109375,-37.15805977495928,0.02007128639793479
1.199695110321045,-2.0380078124999996,-37.018433434799725,0.03577924966588375
1.2117211818695068,-2.07087890625,-36.564647829281206,0.034033920413889425
1.2205042839050293,-1.8833203125,-37.332592700158706,0.04014257279586958
1.2296338081359863,-1.9993359375,-37.123153189919385,0.043633231299858244
1.2396087646484375,-2.0109375,-37.000980142279786,0.05323254218582705
1.248889446258545,-1.9374609374999998,-37.0882466048795,0.06544984694978737
1.2582240104675293,-1.91619140625,-37.19296635999916,0.06632251157578452
1.2694478034973145,-1.9490625,-37.40240587023848,0.05497787143782138
1.2789299488067627,-1.9355273437499998,-37.14060648243933,0.07504915783575616
1.2886440753936768,-1.8485156249999999,-37.26277953007893,0.06632251157578452
1.2982323169708252,-1.96453125,-37.43731245527837,0.061086523819801536
1.3073325157165527,-1.8755859375,-37.31513940763876,0.08377580409572782
1.3180439472198486,-1.9374609374999998,-37.280232822598876,0.06894050545377602
1.3275773525238037,-1.93939453125,-37.43731245527837,0.0471238898038469
1.3367173671722412,-1.87751953125,-37.384952577718536,0.07853981633974483
1.3453278541564941,-2.06701171875,-37.0882466048795,0.07417649320975901
1.3584868907928467,-1.9413281249999998,-37.2104196525191,0.05323254218582705
1.367328405380249,-1.87751953125,-37.24532623755899,0.07853981633974483
1.376103401184082,-1.9490625,-37.332592700158706,0.07766715171374768
1.3851497173309326,-1.9181249999999999,-37.43731245527837,0.08028514559173916
1.3965890407562256,-1.7924414062499998,-37.43731245527837,0.0968657734856853
1.4074718952178955,-1.95873046875,-37.62929867299775,0.08464846872172499
1.4171736240386963,-1.93166015625,-37.280232822598876,0.08552113334772216
1.4261932373046875,-1.9219921875000001,-37.15805977495928,0.1239183768915974
1.4373998641967773,-1.925859375,-37.64675196551769,0.1143190660056286
1.447033405303955,-1.8717187499999999,-37.19296635999916,0.11257373675363425
