time,torque,angular speed,linear speed
1.9423177242279053,-2.312578125,0.0,0.0
2.1494030952453613,-2.312578125,0.0,0.0
2.3804335594177246,-3.13048828125,-22.095868330248212,0.008726646259971648
2.392033815383911,-1.2955078125,-38.955748904513435,0.0
2.406961441040039,-1.52947265625,-37.978364523396614,0.0
2.4181857109069824,-1.5062695312499998,-38.22271061867581,0.003490658503988659
2.431286334991455,-1.446328125,-38.624136346634515,0.0
2.4469680786132812,-1.42119140625,-38.53686988403479,0.0
2.462052345275879,-1.3167773437499999,-38.48451000647496,0.0
2.477020263671875,-1.4037890624999998,-38.74630939427412,0.0
2.4895269870758057,-1.30130859375,-38.74630939427412,0.0
2.499061346054077,-1.3670507812500001,-38.693949516714284,0.0
2.5082602500915527,-1.3496484375,-38.60668305411457,0.0
2.5201423168182373,-1.299375,-38.74630939427412,0.0
2.530792236328125,-1.2607031249999998,-38.693949516714284,0.0
2.5418999195098877,-1.3554492187499998,-38.60668305411457,0.0
2.5509870052337646,-1.39412109375,-38.53686988403479,0.0
2.5615391731262207,-1.4289257812499998,-38.27507049623564,0.0
2.572575807571411,-1.3651171874999999,-38.362336958835364,0.0
2.582287311553955,-1.4869335937500001,-38.53686988403479,-0.0008726646259971648
2.593254327774048,-1.4772656249999998,-38.39724354387525,0.007853981633974483
2.6023025512695312,-1.3341796875,-38.39724354387525,0.0
2.6113932132720947,-1.4347265624999999,-38.6590429316744,0.0
2.620516538619995,-1.4095898437499998,-38.34488366631542,0.0
2.6304895877838135,-1.4811328125,-38.309977081275534,0.0
2.6398074626922607,-1.4811328125,-38.34488366631542,0.0
2.6493823528289795,-1.42119140625,-38.22271061867581,0.0
2.6598143577575684,-1.39798828125,-38.22271061867581,0.0
2.6689984798431396,-1.4733984375,-38.29252378875559,0.0
2.6783652305603027,-1.4192578125,-38.53686988403479,0.0
2.6872975826263428,-1.57201171875,-38.27507049623564,0.0
2.6984221935272217,-1.5275390625,-38.39724354387525,-0.0017453292519943296
2.70784592628479,-1.6512890624999998,-37.83873818323706,0.0
2.7170519828796387,-1.56814453125,-38.17035074111599,0.0
2.7316033840179443,-1.4521289062499998,-38.50196329899491,0.004363323129985824
2.7436211109161377,-1.4134570312499999,-38.309977081275534,0.013962634015954637
2.75260853767395,-1.4095898437499998,-38.60668305411457,0.013962634015954637
2.7630951404571533,-1.368984375,-38.74630939427412,0.013962634015954637
2.772819757461548,-1.3341796875,-38.55432317655474,0.0
2.7836105823516846,-1.25103515625,-38.55432317655474,0.0
2.792900323867798,-1.2877734375,-38.728856101754175,0.0
2.802346706390381,-1.322578125,-38.43215012891513,0.0
2.8118832111358643,-1.3032421875,-38.46705671395502,0.0
2.8207149505615234,-1.34771484375,-38.676496224194345,-0.006981317007977318
2.8314592838287354,-1.3960546875,-38.34488366631542,-0.01658062789394613
2.8428072929382324,-1.40185546875,-38.41469683639519,-0.03316125578789226
2.8520474433898926,-1.446328125,-38.34488366631542,-0.039269908169872414
2.861626148223877,-1.4656640625,-38.50196329899491,-0.03316125578789226
2.871593952178955,-1.58748046875,-38.10053757103621,-0.01832595714594046
2.8816285133361816,-1.5333398437499999,-38.29252378875559,-0.01658062789394613
2.8913934230804443,-1.55267578125,-38.22271061867581,-0.011344640137963144
2.90082049369812,-1.4772656249999998,-38.15289744859604,0.0
2.910305976867676,-1.40185546875,-38.22271061867581,0.0
2.9192168712615967,-1.37478515625,-38.41469683639519,0.007853981633974483
2.930710554122925,-1.3573828124999998,-38.55432317655474,0.024434609527920616
2.94154691696167,-1.2645703125,-38.624136346634515,0.027925268031909273
2.9504647254943848,-1.2181640624999999,-38.81612256435389,0.03665191429188092
2.9601991176605225,-1.2026953125,-38.99065548955332,0.04974188368183839
2.9745824337005615,-1.276171875,-38.55432317655474,0.04188790204786391
2.9855499267578125,-1.2433007812499999,-38.55432317655474,0.027925268031909273
2.996764898300171,-1.42119140625,-38.27507049623564,0.020943951023931956
3.007993698120117,-1.42505859375,-38.571776469074685,-0.006981317007977318
3.0171873569488525,-1.4811328125,-38.22271061867581,-0.017453292519943295
3.0277483463287354,-1.4888671875,-38.362336958835364,-0.027052603405912107
3.0368378162384033,-1.49080078125,-38.20525732615587,-0.03316125578789226
3.0472967624664307,-1.47533203125,-38.08308427851627,-0.034033920413889425
3.059434652328491,-1.4289257812499998,-38.46705671395502,-0.039269908169872414
3.0688490867614746,-1.42119140625,-38.39724354387525,-0.046251225177849735
3.080709934234619,-1.2336328125,-38.76376268679406,-0.01832595714594046
3.0909650325775146,-1.18916015625,-39.008108782073265,0.0008726646259971648
3.1034929752349854,-1.16595703125,-38.99065548955332,0.01308996938995747
3.1148009300231934,-1.2587695312499998,-38.624136346634515,0.027052603405912107
3.1252541542053223,-1.26263671875,-38.728856101754175,0.034033920413889425
3.1355578899383545,-1.2955078125,-38.74630939427412,0.043633231299858244
3.144573926925659,-1.35931640625,-38.693949516714284,0.03752457891787808
3.1559488773345947,-1.3341796875,-38.50196329899491,0.0322885911618951
3.1675593852996826,-1.2897070312499999,-38.676496224194345,0.01832595714594046
3.176231861114502,-1.47533203125,-38.29252378875559,0.013962634015954637
3.1849825382232666,-1.4501953125,-38.17035074111599,-0.013962634015954637
3.1945202350616455,-1.37671875,-38.24016391119576,-0.013962634015954637
3.205854654312134,-1.3805859374999998,-38.48451000647496,-0.02007128639793479
3.2158782482147217,-1.2568359375,-38.851029149393774,-0.03316125578789226
3.225245952606201,-1.3303125,-38.571776469074685,-0.022689280275926288
3.2349956035614014,-1.18916015625,-39.07792195215304,-0.01658062789394613
3.244447946548462,-1.20076171875,-38.624136346634515,-0.01658062789394613
3.2536721229553223,-1.03060546875,-38.955748904513435,0.0
3.2654807567596436,-1.2104296874999998,-38.728856101754175,0.011344640137963144
3.2753121852874756,-1.0190039062499998,-39.182641707272694,0.02007128639793479
3.2844269275665283,-1.152421875,-38.938295611993496,0.017453292519943295
3.2941789627075195,-1.0944140625,-38.938295611993496,0.03316125578789226
3.3026833534240723,-1.3090429687499998,-38.81612256435389,0.027925268031909273
3.312922954559326,-1.299375,-38.624136346634515,0.04188790204786391
3.321789264678955,-1.35158203125,-38.6590429316744,0.03665191429188092
3.3331727981567383,-1.2026953125,-38.76376268679406,0.013962634015954637
3.3424460887908936,-1.41732421875,-38.50196329899491,-0.013962634015954637
