time,torque,angular speed,linear speed
1.4909610748291016,-2.3396484374999997,0.0,0.0
1.6913301944732666,-2.3396484374999997,0.0,0.0
1.8795173168182373,-2.3435156249999998,-17.994344588061537,0.0
1.8905415534973145,-1.45599609375,-17.575465567582896,0.0
1.9014794826507568,-1.39412109375,-17.43583922742335,0.0
1.9133429527282715,-1.3921875,-17.73254520026239,0.0
1.9249889850616455,-1.35931640625,-18.08161105066125,0.0
1.9360630512237549,-1.399921875,-18.08161105066125,0.0
1.9466712474822998,-1.368984375,-17.924531417981765,0.0
1.9570949077606201,-1.44826171875,-18.08161105066125,0.0
1.9670536518096924,-1.3303125,-17.662732030182614,0.0
1.9775614738464355,-1.3921875,-17.95943800302165,0.0
1.9918432235717773,-1.44826171875,-18.133970928221082,0.0
2.0028798580169678,-1.4637304687500001,-18.37831702350029,0.0
2.0136988162994385,-1.42119140625,-18.27359726838063,0.0
2.022937536239624,-1.3187109375000001,-18.779742751458986,0.0
2.0321524143218994,-1.1253515625000001,-19.146261894377794,0.0
2.041757822036743,-0.96486328125,-19.49532774477666,0.0
2.0520734786987305,-0.80630859375,-19.9142067652553,0.0017453292519943296
2.062173843383789,-0.6574218749999999,-20.071286397934788,0.0
2.07246470451355,-0.65162109375,-20.367992370773827,0.0
2.0844764709472656,-0.6825585937499999,-19.984019935335073,0.0
2.0975499153137207,-0.6612890625,-20.001473227855016,0.0
2.109081268310547,-0.6825585937499999,-20.001473227855016,-0.005235987755982989
2.122331142425537,-0.7560351562500001,-19.75712713257581,0.0
2.131242036819458,-0.61681640625,-20.036379812894904,0.0
2.1401736736297607,-0.6148828125,-20.24581932313422,0.0
2.154914379119873,-0.74443359375,-19.565140914856435,0.0
2.1645004749298096,-0.6303515624999999,-20.17600615305445,0.0
2.1748459339141846,-0.580078125,-20.106192982974676,0.0
2.1853187084198,-0.7424999999999999,-19.9142067652553,0.0
2.196805715560913,-0.7018945312499999,-20.001473227855016,0.0
2.206979513168335,-0.6380859375,-19.984019935335073,-0.013962634015954637
2.219064712524414,-0.60134765625,-20.22836603061428,0.0
2.2277588844299316,-0.7502343749999999,-20.106192982974676,0.0
2.2374424934387207,-0.6690234374999999,-19.9142067652553,0.0
2.2463672161102295,-0.5220703125,-20.19345944557439,0.0
2.2558839321136475,-0.5936132812499999,-20.38544566329377,0.0
2.268531322479248,-0.60328125,-20.33308578573394,0.0
2.2796220779418945,-0.6052148437499999,-20.29817920069405,0.0
2.2887918949127197,-0.6110156250000001,-20.367992370773827,0.0
2.297680616378784,-0.6110156250000001,-19.931660057775243,0.0
2.309147834777832,-0.6593554687500001,-19.844393595175525,0.0
2.317866563796997,-0.564609375,-20.315632493213993,0.0
2.3270263671875,-0.6206835937499999,-20.036379812894904,0.0
2.336714744567871,-0.5974804687499999,-20.053833105414846,0.0
2.3464834690093994,-0.65548828125,-20.053833105414846,0.0
2.3565900325775146,-0.6806249999999999,-19.86184688769547,0.0
2.3661272525787354,-0.672890625,-19.984019935335073,0.0
2.3765335083007812,-0.61875,-19.80948701013564,0.0
2.3857808113098145,-0.5974804687499999,-19.984019935335073,0.0
2.395195245742798,-0.68642578125,-20.001473227855016,0.0
2.4046308994293213,-0.64001953125,-20.071286397934788,0.011344640137963144
2.415477991104126,-0.6090820312499999,-19.9142067652553,0.0
2.423950433731079,-0.75216796875,-19.984019935335073,0.0
2.4327175617218018,-0.6071484375,-20.036379812894904,0.0
2.4432296752929688,-0.61681640625,-20.071286397934788,0.0
2.4520795345306396,-0.5936132812499999,-20.367992370773827,0.0
2.4631059169769287,-0.6206835937499999,-20.036379812894904,0.0
2.4720778465270996,-0.61875,-20.17600615305445,0.0
2.4809443950653076,-0.6148828125,-20.315632493213993,0.0
2.491755723953247,-0.5994140625,-20.263272615654163,0.0
2.5009207725524902,-0.6380859375,-19.9142067652553,0.0
2.510284662246704,-0.65162109375,-20.123646275494618,0.0
2.5197136402130127,-0.5742773437500001,-20.036379812894904,0.0
2.5321919918060303,-0.5936132812499999,-20.071286397934788,0.0
2.5409843921661377,-0.6825585937499999,-20.29817920069405,0.0
2.551692008972168,-0.72509765625,-19.94911335029519,0.0
2.560925006866455,-0.6612890625,-20.263272615654163,0.0
2.5704433917999268,-0.54333984375,-20.141099568014564,0.0
2.580024242401123,-0.6226171875000001,-20.123646275494618,0.0
2.589526891708374,-0.5723437499999999,-20.053833105414846,0.0
2.5990211963653564,-0.54140625,-20.036379812894904,0.0
2.608506202697754,-0.47179687499999995,-20.33308578573394,0.0
2.6186487674713135,-0.61294921875,-20.19345944557439,0.0
2.6279847621917725,-0.4447265625,-20.577431881013144,0.0
2.6390380859375,-0.6052148437499999,-20.29817920069405,0.0
2.6487209796905518,-0.54140625,-20.49016541841343,0.0
2.6577908992767334,-0.580078125,-20.106192982974676,0.0
2.668671131134033,-0.5916796875,-20.036379812894904,0.0
2.6782209873199463,-0.58974609375,-19.984019935335073,0.0
