time,torque,angular speed,linear speed
0.7030913829803467,-2.3377148437499997,0.13962634015954636,0.0
0.8565711975097656,-2.3377148437499997,0.017453292519943295,0.0
1.0226178169250488,-3.225234375,-16.004669240788,0.0
1.0341131687164307,-1.46759765625,-36.948620264719956,0.013962634015954637
1.0483274459838867,-2.01287109375,-36.564647829281206,0.0
1.0617804527282715,-2.0496093749999997,-37.000980142279786,0.0
1.076798677444458,-2.01673828125,-37.14060648243933,0.0
1.0917434692382812,-2.07474609375,-37.15805977495928,0.0
1.1055316925048828,-2.0070703125000002,-36.87880709464018,0.0
1.1180751323699951,-2.15982421875,-36.66936758440087,0.0
1.1285505294799805,-2.20623046875,-36.54719453676126,0.0
1.1380283832550049,-2.126953125,-36.407568196601716,0.0
1.147693157196045,-2.1346874999999996,-36.80899392456041,0.013962634015954637
1.159691572189331,-2.15982421875,-36.87880709464018,0.007853981633974483
1.1685142517089844,-2.1230859375,-36.686820876920805,0.014835298641951803
1.1782057285308838,-2.11341796875,-36.82644721708035,0.027925268031909273
1.187603235244751,-2.1540234375000002,-36.9660735572399,0.03316125578789226
1.198451280593872,-2.1849609375,-36.54719453676126,0.02356194490192345
1.2078819274902344,-2.0689453125,-37.0882466048795,0.027052603405912107
1.2176175117492676,-2.0302734375,-37.14060648243933,0.03752457891787808
1.2268784046173096,-2.02447265625,-37.14060648243933,0.043633231299858244
1.2359635829925537,-1.98,-37.2104196525191,0.05497787143782138
1.2481708526611328,-2.018671875,-37.280232822598876,0.05672320068981571
1.2575109004974365,-1.9896679687499998,-37.35004599267865,0.04276056667386108
1.2670083045959473,-2.00900390625,-37.018433434799725,0.046251225177849735
1.277251958847046,-1.9432617187499999,-37.05334001983962,0.0619591884457987
1.286379098892212,-1.9219921875000001,-37.35004599267865,0.05148721293383272
1.2958705425262451,-1.9838671874999998,-36.791540632040466,0.05585053606381855
1.3051421642303467,-2.02640625,-37.332592700158706,0.06894050545377602
1.3160316944122314,-2.0612109375,-37.2104196525191,0.05497787143782138
1.3251316547393799,-2.02447265625,-36.87880709464018,0.0471238898038469
1.3345515727996826,-1.98,-37.24532623755899,0.06544984694978737
1.3444011211395264,-1.99740234375,-37.14060648243933,0.08464846872172499
1.3534181118011475,-1.8968554687499999,-37.40240587023848,0.045378560551852576
1.3634130954742432,-1.8369140625,-37.54203221039803,0.05934119456780721
1.3727200031280518,-1.9432617187499999,-37.0882466048795,0.10384709049366261
1.3829541206359863,-1.925859375,-37.35004599267865,0.08028514559173916
1.3924357891082764,-1.95486328125,-37.2104196525191,0.10122909661567113
1.4014759063720703,-1.9181249999999999,-37.54203221039803,0.09773843811168247
1.4110848903656006,-1.925859375,-37.0882466048795,0.08377580409572782
1.4203522205352783,-1.9761328125,-37.24532623755899,0.0890117918517108
1.429999589920044,-1.92779296875,-37.384952577718536,0.11082840750163994
1.4392199516296387,-1.879453125,-37.45476574779831,0.11257373675363425
1.4509344100952148,-1.8833203125,-37.31513940763876,0.10122909661567113
1.459402322769165,-1.97419921875,-37.26277953007893,0.10733774899765128
1.4681694507598877,-2.0457421874999997,-37.123153189919385,0.11082840750163994
1.4789409637451172,-2.0979492187499997,-37.000980142279786,0.12740903539558607
1.4889392852783203,-1.85044921875,-37.45476574779831,0.10821041362364843
1.4981389045715332,-2.034140625,-37.24532623755899,0.12740903539558607
1.5073015689849854,-1.9045898437499997,-37.52457891787809,0.10384709049366261
1.5181615352630615,-1.8446484374999998,-37.19296635999916,0.13700834628155487
1.5272231101989746,-1.817578125,-37.96091123087667,0.13526301702956053
1.5364863872528076,-1.86205078125,-37.26277953007893,0.10733774899765128
1.5464866161346436,-1.80404296875,-37.57693879543792,0.14573499254152653
1.5592000484466553,-1.8137109375,-37.43731245527837,0.1361356816555577
1.5726869106292725,-1.740234375,-37.64675196551769,0.15533430342749535
1.583806037902832,-1.8369140625,-37.54203221039803,0.1780235837034216
1.596078634262085,-1.84271484375,-37.50712562535814,0.143116998663535
1.6047046184539795,-1.9529296874999997,-37.50712562535814,0.158824961931484
1.615400791168213,-1.910390625,-37.26277953007893,0.1684242728174528
1.6242589950561523,-1.9529296874999997,-37.2104196525191,0.1361356816555577
1.6339550018310547,-1.8214453124999999,-37.76892501315729,0.15620696805349252
1.6432325839996338,-1.9142578125,-37.54203221039803,0.18675022996339327
1.6518833637237549,-2.04767578125,-36.948620264719956,0.1684242728174528
1.6611177921295166,-1.82724609375,-37.35004599267865,0.15795229730548682
1.6709249019622803,-1.9451953124999999,-37.384952577718536,0.16580627893946132
1.6804203987121582,-1.833046875,-37.332592700158706,0.14573499254152653
1.6898095607757568,-1.8929882812499998,-37.76892501315729,0.14835298641951802
1.6995718479156494,-1.86205078125,-37.47221904031825,0.18325957145940464
1.710235595703125,-1.771171875,-37.45476574779831,0.17453292519943298
1.7194674015045166,-1.78083984375,-37.64675196551769,0.18500490071139894
1.7310116291046143,-1.80791015625,-37.76892501315729,0.18325957145940464
1.739706039428711,-1.8407812499999998,-37.62929867299775,0.1815142422074103
1.7484002113342285,-1.80404296875,-37.40240587023848,0.1884955592153876
1.7576415538787842,-1.8253125000000001,-37.40240587023848,0.19285888234537343
1.7720932960510254,-1.97419921875,-37.384952577718536,0.19722220547535924
1.7809183597564697,-1.7963085937499998,-37.40240587023848,0.19285888234537343
1.7924878597259521,-1.86205078125,-37.43731245527837,0.19285888234537343
1.8060388565063477,-1.97806640625,-37.018433434799725,0.1911135530933791
1.8154778480529785,-1.9703320312500001,-37.384952577718536,0.1911135530933791
1.8244376182556152,-1.8388476562499998,-37.52457891787809,0.17540558982543014
1.834322452545166,-1.9181249999999999,-37.47221904031825,0.17715091907742445
1.8432836532592773,-1.8639843749999998,-37.40240587023848,0.1902408884673819
1.8522748947143555,-1.8678515625,-37.69911184307752,0.18675022996339327
1.864691972732544,-1.69189453125,-37.62929867299775,0.1911135530933791
1.8740723133087158,-1.7769726562500001,-37.57693879543792,0.1937315469713706
1.88331937789917,-1.7595703125,-37.69911184307752,0.21031217486531673
1.8931388854980469,-1.833046875,-37.54203221039803,0.20420352248333656
1.9025189876556396,-1.8137109375,-37.52457891787809,0.19460421159736774
1.9151909351348877,-1.7905078124999998,-37.73401842811741,0.20943951023931953
1.9241583347320557,-1.7479687499999998,-37.57693879543792,0.20682151636132806
1.9329144954681396,-1.8465820312499999,-37.40240587023848,0.22252947962927705
1.9427433013916016,-1.8446484374999998,-37.52457891787809,0.23911010752322315
1.9528863430023193,-1.87751953125,-37.35004599267865,0.20943951023931953
1.9628055095672607,-1.8736523437500001,-37.45476574779831,0.20769418098732523
1.9725329875946045,-1.802109375,-37.19296635999916,0.19984019935335073
1.981701374053955,-1.9181249999999999,-37.123153189919385,0.21642082724729686
1.998063325881958,-1.802109375,-37.57693879543792,0.20420352248333656
2.0069448947906494,-1.90845703125,-37.45476574779831,0.20594885173533087
2.015887975692749,-1.70736328125,-37.59439208795786,0.19285888234537343
2.0281624794006348,-1.7363671875,-37.89109806079689,0.20420352248333656
2.0372557640075684,-1.7325,-37.71656513559746,0.20943951023931953
2.053493022918701,-1.709296875,-37.66420525803763,0.21380283336930536
2.0625851154327393,-1.8001757812499999,-37.43731245527837,0.2129301687433082
2.071331262588501,-1.740234375,-38.0132711084365,0.23561944901923448
2.082233190536499,-1.7924414062499998,-37.76892501315729,0.22252947962927705
2.0963330268859863,-1.80791015625,-37.78637830567723,0.20943951023931953
2.1067535877227783,-1.68802734375,-37.82128489071712,0.22165681500327988
