time,torque,angular speed,linear speed
1.248373031616211,-2.36478515625,0.0,0.0
1.704181432723999,-2.36478515625,0.0,0.0
2.2076234817504883,-3.04541015625,-14.974924982111348,0.0
2.2182397842407227,-2.266171875,-15.638150097869193,0.0
2.227534294128418,-2.50400390625,-15.742869852988854,0.0
2.237175464630127,-2.4343945312499997,-15.550883635269477,0.0
2.246433973312378,-2.43052734375,-16.05702911834783,0.0
2.2563421726226807,-2.4788671875,-16.074482410867777,0.0
2.2656631469726562,-2.3744531249999996,-16.406094968746697,0.0
2.277108907699585,-2.111484375,-16.84242728174528,0.0
2.2878706455230713,-1.67255859375,-18.11651763570114,0.0
2.2970619201660156,-1.2375,-18.692476288859268,0.0
2.3073067665100098,-1.10794921875,-19.146261894377794,0.0
2.3164916038513184,-0.9358593749999999,-19.285888234537342,0.0
2.3254473209381104,-0.889453125,-19.931660057775243,0.0
2.334883451461792,-0.8159765625000001,-19.75712713257581,0.0
2.344080924987793,-0.7541015624999999,-19.86184688769547,0.0
2.354990005493164,-0.8759179687499999,-19.86184688769547,0.0
2.3636388778686523,-0.8005078125,-19.75712713257581,0.0
2.3722453117370605,-0.7695703125,-20.071286397934788,0.0
2.381276845932007,-0.73283203125,-19.844393595175525,0.0
2.3900012969970703,-0.66708984375,-20.106192982974676,0.0
2.4005260467529297,-0.734765625,-20.106192982974676,0.0
2.4095051288604736,-0.6690234374999999,-20.036379812894904,0.0
2.4204602241516113,-0.70962890625,-19.739673840055865,0.0
2.429448127746582,-0.74443359375,-19.94911335029519,0.0
2.4390382766723633,-0.7270312499999999,-20.106192982974676,0.0
2.448390483856201,-0.5994140625,-20.367992370773827,0.0
2.4577395915985107,-0.55107421875,-20.17600615305445,0.0
2.4672868251800537,-0.56654296875,-20.071286397934788,0.0
2.4768359661102295,-0.80630859375,-20.053833105414846,0.0
2.486103057861328,-0.7753710937499999,-19.844393595175525,0.0
2.4948415756225586,-0.57041015625,-20.367992370773827,0.0
