time,torque,angular speed,linear speed
0.2037341594696045,-2.35705078125,-0.06981317007977318,0.0
0.5873367786407471,-2.35705078125,0.0,0.0
1.5662975311279297,-2.9719335937499998,-12.880529879718152,0.0
1.5758402347564697,-3.22330078125,-35.63962332572421,0.0
1.586233139038086,-1.9529296874999997,-36.93116697220001,0.0
1.5955376625061035,-2.0496093749999997,-37.070793312359555,0.0
1.6048710346221924,-1.6435546875,-37.85619147575701,0.0
1.6139013767242432,-2.0070703125000002,-37.000980142279786,0.0
1.6232664585113525,-1.956796875,-37.123153189919385,0.0
1.6339170932769775,-1.99740234375,-37.24532623755899,0.0
1.646101474761963,-2.0225390625,-37.19296635999916,0.0
1.6549351215362549,-1.9200585937499999,-37.31513940763876,0.0
1.663926124572754,-2.0457421874999997,-37.2104196525191,0.0
1.673506736755371,-2.02833984375,-36.80899392456041,0.0
1.6846461296081543,-2.142421875,-36.86135380212024,0.0
1.6962053775787354,-2.1443554687499997,-36.791540632040466,0.0
1.7085392475128174,-2.21396484375,-36.54719453676126,0.013962634015954637
1.7196967601776123,-2.28357421875,-36.739180754480635,0.011344640137963144
1.7416207790374756,-2.3009765625,-36.320301734001994,0.013962634015954637
1.7520339488983154,-2.2700390625,-36.425021489121654,0.013962634015954637
1.7612502574920654,-2.2700390625,-36.407568196601716,0.013962634015954637
1.7702572345733643,-2.2468359374999998,-37.070793312359555,0.014835298641951803
1.7789559364318848,-2.1849609375,-36.512287951721376,0.030543261909900768
1.7877349853515625,-2.2410351562499997,-36.791540632040466,0.03577924966588375
1.7974038124084473,-2.09021484375,-36.93116697220001,0.03752457891787808
1.8121089935302734,-2.14048828125,-37.0882466048795,0.03665191429188092
1.8213324546813965,-2.11728515625,-36.80899392456041,0.0322885911618951
1.8312482833862305,-2.09021484375,-36.93116697220001,0.03752457891787808
1.8417985439300537,-2.01287109375,-36.86135380212024,0.0471238898038469
1.8514366149902344,-1.972265625,-37.05334001983962,0.0645771823237902
1.8604726791381836,-1.93939453125,-37.43731245527837,0.04974188368183839
1.870821475982666,-1.9490625,-37.31513940763876,0.043633231299858244
1.8822662830352783,-2.018671875,-37.14060648243933,0.0645771823237902
1.8924520015716553,-2.13662109375,-36.70427416944075,0.05323254218582705
1.902204990386963,-2.26037109375,-36.80899392456041,0.046251225177849735
1.9118165969848633,-2.20623046875,-36.355208319041886,0.05497787143782138
