time,torque,angular speed,linear speed
0.9910156726837158,-2.33384765625,0.0,0.0
1.214799404144287,-2.33384765625,0.0,0.0
1.4199864864349365,-3.17689453125,-14.259339988793672,0.0
1.4314756393432617,-0.966796875,-49.584804049158905,0.0
1.4457008838653564,-1.6976953125,-47.99655442984405,0.0
1.456939935684204,-1.6512890624999998,-48.101274184963714,0.0
1.4673562049865723,-1.7266992187499999,-48.22344723260332,0.0
1.4790923595428467,-1.5584765624999999,-47.97910113732412,0.0
1.4880871772766113,-1.5565429687499999,-47.926741259764285,-0.005235987755982989
1.4973156452178955,-1.5430078125,-47.94419455228423,0.0
1.5065629482269287,-1.57587890625,-47.99655442984405,0.0
1.5161137580871582,-1.6358203125,-47.78711491960475,0.0
1.525409460067749,-1.62615234375,-47.752208334564855,0.0008726646259971648
1.5342638492584229,-1.74603515625,-47.717301749524964,-0.004363323129985824
1.5434606075286865,-1.6938281249999998,-47.80456821212468,0.0
1.5535478591918945,-1.7363671875,-47.49040894676571,0.0
1.56245756149292,-1.7673046874999998,-47.56022211684548,0.0
1.5744340419769287,-1.8253125000000001,-47.472955654245766,0.0
1.5832769870758057,-1.86591796875,-47.42059577668593,0.0
1.592116117477417,-1.6764257812499999,-47.56022211684548,0.0
1.6013641357421875,-1.6899609375,-48.22344723260332,0.0
1.6105067729949951,-1.61455078125,-47.78711491960475,0.0
1.6201186180114746,-1.5584765624999999,-47.856928089684516,0.0
1.6290953159332275,-1.5816796874999999,-47.80456821212468,0.0
1.639866590499878,-1.6087500000000001,-47.87438138220446,0.0
1.6484758853912354,-1.662890625,-47.78711491960475,0.0
1.6570820808410645,-1.54494140625,-47.926741259764285,0.0
1.6665120124816895,-1.62615234375,-48.04891430740389,0.0
1.6759507656097412,-1.61841796875,-47.717301749524964,0.0
1.6852142810821533,-1.6532226562499999,-47.6125819944053,0.0
1.694230556488037,-1.78083984375,-47.49040894676571,0.0
1.7068297863006592,-1.81951171875,-47.49040894676571,0.0
1.7162039279937744,-1.9181249999999999,-47.52531553180559,0.0
1.7253913879394531,-1.9200585937499999,-47.333329314086214,0.0
1.734727144241333,-1.7634375,-47.333329314086214,0.0
1.7444391250610352,-1.8562499999999997,-47.472955654245766,0.0
1.7543535232543945,-1.66482421875,-47.73475504204491,0.0
1.765347957611084,-1.76923828125,-47.80456821212468,0.0
1.7740638256072998,-1.80791015625,-47.59512870188537,0.0
1.7835693359375,-1.78470703125,-47.752208334564855,0.0
1.7934670448303223,-1.75376953125,-47.647488579445195,0.0
1.802882432937622,-1.6551562499999999,-48.11872747748366,0.0
1.8124065399169922,-1.7325,-47.83947479716457,-0.01308996938995747
1.8216934204101562,-1.6899609375,-47.83947479716457,-0.010471975511965978
1.8326504230499268,-1.6590234375,-48.031461014883945,0.0
1.8414347171783447,-1.62615234375,-47.856928089684516,0.0
1.8509182929992676,-1.66482421875,-47.926741259764285,0.0
1.859790563583374,-1.66482421875,-47.68239516448509,0.004363323129985824
1.869936466217041,-1.6957617187499998,-47.856928089684516,0.013962634015954637
1.8792705535888672,-1.8059765625,-47.56022211684548,0.007853981633974483
1.8886325359344482,-1.7750390624999999,-47.59512870188537,0.013962634015954637
1.897646427154541,-1.8253125000000001,-47.83947479716457,0.01832595714594046
1.9072887897491455,-1.7963085937499998,-47.6125819944053,0.024434609527920616
1.9173812866210938,-1.7518359374999999,-47.80456821212468,0.027052603405912107
1.9268836975097656,-1.82724609375,-47.368235899126105,0.027052603405912107
1.9361953735351562,-1.71703125,-47.717301749524964,0.01658062789394613
1.9460527896881104,-1.8233789062499999,-47.66494187196514,0.013962634015954637
1.9551537036895752,-1.7479687499999998,-47.752208334564855,-0.013962634015954637
1.966048002243042,-1.6996289062499998,-47.717301749524964,0.0
1.974740982055664,-1.71703125,-47.68239516448509,0.0
1.984407901763916,-1.6068164062499999,-48.22344723260332,-0.006981317007977318
1.996187448501587,-1.5894140625,-47.87438138220446,0.0
2.006509780883789,-1.7247656249999999,-47.59512870188537,0.011344640137963144
