time,torque,angular speed,linear speed
1.3348629474639893,-2.33578125,0.0,0.0
1.5748863220214844,-2.33578125,0.0,0.0
1.8303425312042236,-2.2971093750000002,-2.8623399732707,0.0
1.8426058292388916,-2.4169921875,-5.044001538263612,0.0
1.8569653034210205,-1.0190039062499998,-8.831366015091307,0.0
1.867093563079834,-0.5375390624999999,-9.773843811168245,-0.006981317007977318
1.8778247833251953,-0.32291015624999997,-10.105456369047168,0.003490658503988659
1.8876891136169434,-0.41185546874999995,-9.843656981248017,0.0
1.8970603942871094,-0.29970703125,-9.913470151327791,0.0
1.9062237739562988,-0.4447265625,-9.861110273767961,0.0
1.9156756401062012,-0.55107421875,-9.47713783832921,0.0
1.9250304698944092,-0.4524609375,-9.47713783832921,0.0
1.9339449405670166,-0.50466796875,-9.843656981248017,0.0
1.9456932544708252,-0.55107421875,-9.826203688728075,0.0
1.9542527198791504,-0.48919921875,-9.512044423369096,0.0
1.9634976387023926,-0.5220703125,-9.826203688728075,0.0
1.972428321838379,-0.29583984375,-9.930923443847735,0.0
1.9818811416625977,-0.40412109375,-9.965830028887622,0.0
1.9912056922912598,-0.378984375,-9.913470151327791,0.0
2.001159429550171,-0.40412109375,-9.983283321407566,0.0
2.0113956928253174,-0.31517578124999995,-10.018189906447452,0.0
2.0211193561553955,-0.32871093749999997,-10.088003076527224,0.0
2.032284736633301,-0.36931640624999995,-10.105456369047168,0.0
2.0423855781555176,-0.43119140624999996,-9.826203688728075,0.0017453292519943296
2.051409959793091,-0.29197265625,-9.913470151327791,0.0
2.060385227203369,-0.39251953125,-9.983283321407566,0.0
2.070028305053711,-0.4292578125,-9.721483933608416,0.0
2.0792062282562256,-0.28617187499999996,-10.279989294246601,0.003490658503988659
2.0883758068084717,-0.45052734375,-10.035643198967394,0.0
2.099593162536621,-0.34998046875,-10.018189906447452,0.0
2.110790967941284,-0.37124999999999997,-9.896016858807847,0.0
2.120558023452759,-0.440859375,-9.738937226128359,0.0
2.1309268474578857,-0.42539062499999997,-9.773843811168245,0.0
2.144584894180298,-0.31904296875,-9.983283321407566,0.0
2.1569175720214844,-0.4833984375,-9.861110273767961,0.0
2.168937921524048,-0.38865234374999996,-9.983283321407566,0.0
2.179724931716919,-0.43892578125,-9.861110273767961,0.0
2.1906096935272217,-0.37705078124999997,-9.791297103688189,0.0
2.2005038261413574,-0.37511718749999995,-10.053096491487338,0.0
2.209874153137207,-0.51046875,-9.704030641088472,0.0
2.2198140621185303,-0.29390625,-10.053096491487338,0.0
2.2292237281799316,-0.32097656249999995,-10.22762941668677,0.0
2.2388365268707275,-0.32871093749999997,-9.965830028887622,0.0
2.2483432292938232,-0.40025390625,-9.826203688728075,0.0
2.257642984390259,-0.39638671875,-9.861110273767961,0.0
2.2668399810791016,-0.41378906249999997,-9.721483933608416,0.0
2.2772088050842285,-0.43892578125,-9.581857593448868,0.0
2.286868095397949,-0.37511718749999995,-9.843656981248017,0.0
2.2962069511413574,-0.433125,-9.861110273767961,0.0
2.305629253387451,-0.38865234374999996,-10.12290966156711,0.0
2.3177340030670166,-0.3132421875,-10.297442586766545,0.0
2.3267037868499756,-0.3364453125,-10.088003076527224,0.0
2.3369505405426025,-0.36351562499999995,-9.896016858807847,0.0
2.346714973449707,-0.35771484375,-10.018189906447452,0.0
2.3561394214630127,-0.40798828125000003,-9.861110273767961,0.0
2.366344690322876,-0.38671875,-9.965830028887622,0.0
2.377065420150757,-0.2591015625,-10.297442586766545,0.0
2.3896517753601074,-0.31710937499999997,-9.930923443847735,0.0
2.3986968994140625,-0.36544921874999997,-9.913470151327791,0.0
2.407694101333618,-0.37511718749999995,-9.843656981248017,0.0
2.41806697845459,-0.33837890625,-9.930923443847735,0.004363323129985824
2.428685188293457,-0.2977734375,-10.210176124166829,0.0
2.439554214477539,-0.3364453125,-10.297442586766545,0.0
2.448533773422241,-0.2049609375,-10.402162341886203,0.0
2.4578702449798584,-0.29390625,-10.17526953912694,0.0
2.4678585529327393,-0.34224609375,-9.930923443847735,0.0
2.478203296661377,-0.495,-9.581857593448868,0.0
2.487084150314331,-0.46986328125,-9.599310885968812,0.0
2.4966204166412354,-0.3673828125,-10.035643198967394,0.0
2.5058670043945312,-0.4447265625,-9.843656981248017,0.0
2.515618085861206,-0.34224609375,-9.965830028887622,0.0
2.5249624252319336,-0.46792968749999997,-10.105456369047168,0.0
2.53491473197937,-0.36931640624999995,-9.965830028887622,0.0
2.5445480346679688,-0.31130859375000003,-10.018189906447452,0.0
2.554152250289917,-0.32677734374999995,-9.930923443847735,0.0
2.564009666442871,-0.44279296875,-10.22762941668677,0.0
2.5813968181610107,-0.32871093749999997,-9.599310885968812,0.0
2.592566728591919,-0.5066015625,-9.651670763528642,0.0
2.6018435955047607,-0.309375,-10.12290966156711,0.0
2.6114766597747803,-0.25716796875,-10.210176124166829,0.0
2.620757579803467,-0.27457031249999997,-10.297442586766545,0.0
2.6295294761657715,-0.38671875,-10.471975511965978,0.0
2.639559030532837,-0.332578125,-10.035643198967394,0.0
2.6484217643737793,-0.28617187499999996,-10.314895879286487,0.0
2.6577870845794678,-0.2900390625,-10.105456369047168,0.0
2.669994831085205,-0.3441796875,-9.983283321407566,0.0
2.6795248985290527,-0.29390625,-9.983283321407566,0.0
2.6888034343719482,-0.28810546875,-10.349802464326373,0.0
2.699453592300415,-0.2591015625,-10.314895879286487,0.0
2.709017276763916,-0.21076171875,-10.43706892692609,0.0008726646259971648
2.718651533126831,-0.23396484374999998,-10.22762941668677,0.0
2.7279980182647705,-0.31130859375000003,-9.896016858807847,0.0
2.737291097640991,-0.2784375,-10.018189906447452,0.0
2.7468531131744385,-0.35771484375,-9.791297103688189,0.0
2.756136894226074,-0.29197265625,-10.12290966156711,0.0
2.76686429977417,-0.26103515625,-10.053096491487338,0.0
2.776106119155884,-0.2475,-10.279989294246601,0.0
2.7855262756347656,-0.2784375,-10.297442586766545,0.0
2.7955384254455566,-0.28423828125,-10.018189906447452,0.0
2.805584669113159,-0.34611328125,-9.896016858807847,0.0
2.8161001205444336,-0.309375,-9.843656981248017,0.0
2.8258578777313232,-0.40218750000000003,-9.896016858807847,0.0
2.837376832962036,-0.35578125,-10.22762941668677,0.0
2.8465375900268555,-0.29390625,-9.913470151327791,0.0
2.8587427139282227,-0.45439453125,-9.738937226128359,0.0
2.869245767593384,-0.41765624999999995,-9.965830028887622,0.0
2.879255533218384,-0.38865234374999996,-9.634217471008698,0.0
2.8890151977539062,-0.45439453125,-9.983283321407566,0.0
2.899327516555786,-0.4292578125,-9.843656981248017,0.0
2.9106032848358154,-0.309375,-9.826203688728075,0.0
