time,torque,angular speed,linear speed
1.228168249130249,-2.3396484374999997,0.0,0.0
1.4120292663574219,-2.3396484374999997,0.0,0.0
1.5938773155212402,-2.46533203125,-17.662732030182614,0.0
1.6055150032043457,-1.771171875,-17.36602605734358,0.0
1.620276689529419,-1.5971484374999998,-16.89478715930511,-0.013962634015954637
1.630645751953125,-1.71703125,-16.929693744344995,0.0
1.6399500370025635,-1.6551562499999999,-17.243853009703976,0.0
1.6496703624725342,-1.6435546875,-17.558012275062953,0.0
1.6595375537872314,-1.5314062499999999,-17.48819910498318,0.0
1.6689472198486328,-1.63388671875,-17.43583922742335,0.0
1.6783442497253418,-1.6319531250000001,-17.854718247901992,0.0
1.689974308013916,-1.6667578125,-17.505652397503123,0.013962634015954637
1.6989011764526367,-1.66095703125,-17.767451785302274,0.0
1.708404541015625,-1.616484375,-18.30850385342052,0.0
1.7174339294433594,-1.5488085937499998,-17.767451785302274,0.0
1.7264115810394287,-1.58748046875,-17.854718247901992,0.0
1.7358317375183105,-1.64935546875,-18.06415775814131,0.0
1.7465486526489258,-1.601015625,-17.889624832941877,0.006981317007977318
1.7565886974334717,-1.67255859375,-17.749998492782332,0.011344640137963144
1.7658815383911133,-1.6667578125,-17.994344588061537,0.01658062789394613
1.774993896484375,-1.6532226562499999,-18.203784098300858,0.02007128639793479
1.784494400024414,-1.64162109375,-17.994344588061537,0.01832595714594046
1.794494867324829,-1.7363671875,-17.854718247901992,0.013962634015954637
1.804504632949829,-1.6300195312499999,-18.186330805780912,0.013962634015954637
1.8141143321990967,-1.59328125,-18.046704465621367,0.02007128639793479
1.8231072425842285,-1.4385937500000001,-18.587756533739608,0.014835298641951803
1.8329427242279053,-1.2684374999999999,-19.041542139258134,0.020943951023931956
1.843066692352295,-1.1176171875,-19.07644872429802,0.029670597283903605
1.8525984287261963,-1.0750781249999999,-19.041542139258134,0.039269908169872414
1.8623757362365723,-1.1640234374999998,-19.093902016817964,0.046251225177849735
1.871598720550537,-1.08474609375,-19.07644872429802,0.03577924966588375
1.8804781436920166,-1.09248046875,-19.355701404617115,0.02617993877991494
1.8897125720977783,-1.059609375,-19.07644872429802,0.027925268031909273
1.8992347717285156,-1.10794921875,-19.198621771937624,0.043633231299858244
1.9092142581939697,-1.2026953125,-18.95427567665842,0.05323254218582705
1.9184036254882812,-1.0789453125,-19.041542139258134,0.043633231299858244
1.9276158809661865,-0.9764648437499999,-19.303341527057285,0.027925268031909273
1.9402410984039307,-1.08474609375,-19.37315469713706,0.03577924966588375
1.9502217769622803,-1.0982812499999999,-19.338248112097173,0.05323254218582705
1.9600341320037842,-1.013203125,-19.355701404617115,0.05934119456780721
1.9695312976837158,-0.9242578124999999,-19.565140914856435,0.034033920413889425
1.9811537265777588,-0.9958007812499999,-19.355701404617115,0.024434609527920616
1.990710973739624,-1.0634765625,-19.37315469713706,0.03752457891787808
1.9996659755706787,-0.8024414062499999,-19.739673840055865,0.05148721293383272
2.0086867809295654,-0.90298828125,-19.65240737745615,0.0471238898038469
2.0180840492248535,-0.95712890625,-19.477874452256717,0.030543261909900768
2.0270750522613525,-0.92619140625,-19.565140914856435,0.01832595714594046
2.040971279144287,-0.94552734375,-19.739673840055865,0.04188790204786391
2.0521326065063477,-0.982265625,-19.268434942017397,0.061086523819801536
2.0647122859954834,-0.997734375,-19.37315469713706,0.03577924966588375
2.0739662647247314,-1.0035351562500001,-19.268434942017397,0.013962634015954637
2.083850383758545,-0.95326171875,-19.460421159736775,0.027925268031909273
2.093825101852417,-1.0035351562500001,-19.408061282176945,0.05497787143782138
2.1048827171325684,-1.10408203125,-19.23352835697751,0.05934119456780721
2.1138827800750732,-0.997734375,-19.37315469713706,0.027925268031909273
2.122910737991333,-0.9861328125,-19.460421159736775,0.0
2.1326961517333984,-0.90685546875,-19.303341527057285,0.030543261909900768
2.1428661346435547,-0.93779296875,-19.408061282176945,0.046251225177849735
2.152831554412842,-1.00546875,-19.530234329816548,0.05846852994181004
2.1621477603912354,-0.9687304687499999,-19.687313962496034,0.04014257279586958
2.171452283859253,-0.9551953125,-19.425514574696887,0.02007128639793479
2.1803555488586426,-1.059609375,-19.216075064457566,0.02356194490192345
2.190171957015991,-1.06927734375,-19.163715186897736,0.05585053606381855
2.2000699043273926,-0.99,-19.530234329816548,0.06544984694978737
2.2097792625427246,-1.00740234375,-19.408061282176945,0.03577924966588375
2.2220213413238525,-1.1176171875,-19.216075064457566,0.013962634015954637
2.230982542037964,-1.13115234375,-19.146261894377794,0.027925268031909273
2.2398760318756104,-1.03060546875,-19.355701404617115,0.0471238898038469
2.251248836517334,-0.9203906249999999,-19.460421159736775,0.05235987755982988
2.260122060775757,-1.08087890625,-19.07644872429802,0.03316125578789226
2.271282196044922,-1.06541015625,-19.163715186897736,0.005235987755982989
2.2806432247161865,-0.982265625,-19.669860669976092,0.024434609527920616
2.289942741394043,-0.9919335937499999,-19.355701404617115,0.0471238898038469
