time,torque,angular speed,linear speed
3.04583740234375,-2.3164453125,0.0,0.0
3.317521810531616,-2.3164453125,0.0,0.0
3.5963995456695557,-2.59294921875,-10.890854532444616,0.0
3.6085472106933594,-2.6625585937499996,-14.800392056911914,-0.013962634015954637
3.620938301086426,-2.6316210937499998,-15.184364492350667,-0.005235987755982989
3.633960008621216,-2.5658789062499996,-15.236724369910498,0.005235987755982989
3.645617961883545,-2.64515625,-15.934856070708229,0.0
3.656217336654663,-2.41892578125,-16.283921921107094,0.0
3.666656732559204,-2.36671875,-15.830136315588568,0.0
3.6757287979125977,-2.1443554687499997,-16.73770752662562,0.013962634015954637
3.6850903034210205,-2.0051367187499998,-16.929693744344995,0.013962634015954637
3.696110725402832,-2.01287109375,-17.296212887263806,0.014835298641951803
3.705005168914795,-1.8562499999999997,-17.627825445142726,0.022689280275926288
3.7161707878112793,-1.80404296875,-17.767451785302274,0.020943951023931956
3.725456953048706,-1.8601171875,-17.68018532270256,0.022689280275926288
3.7345480918884277,-1.8291796875,-17.872171540421935,0.0322885911618951
3.743422746658325,-1.86205078125,-17.43583922742335,0.034033920413889425
3.753146171569824,-1.78083984375,-17.43583922742335,0.0471238898038469
3.7632288932800293,-1.8601171875,-17.016960206944713,0.061086523819801536
3.7729554176330566,-1.81177734375,-17.348572764823636,0.043633231299858244
3.782008647918701,-1.97806640625,-17.41838593490341,0.04276056667386108
3.791146755218506,-1.8871874999999998,-17.296212887263806,0.0645771823237902
3.8028159141540527,-1.8523828125,-17.121679962064373,0.06894050545377602
3.8128175735473633,-1.7924414062499998,-17.68018532270256,0.05585053606381855
3.822584629058838,-1.71703125,-17.610372152622784,0.06544984694978737
3.831800699234009,-1.80404296875,-17.505652397503123,0.0715584993317675
3.8412997722625732,-1.786640625,-17.627825445142726,0.03752457891787808
3.8511829376220703,-1.6087500000000001,-17.819811662862104,0.06283185307179587
3.8610246181488037,-1.6474218749999998,-17.610372152622784,0.09162978572970232
3.8708081245422363,-1.64162109375,-18.133970928221082,0.045378560551852576
3.879948377609253,-1.7208984375,-18.08161105066125,0.0471238898038469
3.8915460109710693,-1.65708984375,-17.73254520026239,0.10384709049366261
3.9006452560424805,-1.6048828124999999,-18.133970928221082,0.05846852994181004
3.9101555347442627,-1.5584765624999999,-17.802358370342162,0.05585053606381855
3.919140100479126,-1.786640625,-17.767451785302274,0.08115781021773633
3.928523302078247,-1.7518359374999999,-17.36602605734358,0.06806784082777885
3.9374008178710938,-1.7731054687499999,-17.941984710501707,0.0715584993317675
3.947371006011963,-1.7731054687499999,-17.41838593490341,0.09512044423369095
3.9584972858428955,-1.78083984375,-17.73254520026239,0.08203047484373349
3.9677958488464355,-1.771171875,-18.06415775814131,0.07243116395776468
3.9772026538848877,-1.93166015625,-17.41838593490341,0.0890117918517108
3.986166000366211,-1.6764257812499999,-16.964600329384883,0.10995574287564276
3.995893716812134,-1.8910546875,-17.610372152622784,0.10471975511965977
4.005801439285278,-1.95099609375,-17.20894642466409,0.0942477796076938
4.016749143600464,-1.90072265625,-17.697638615222502,0.1064650843716541
4.025725841522217,-1.8678515625,-17.15658654710426,0.10122909661567113
4.034993886947632,-1.76923828125,-17.54055898254301,0.12653637076958887
4.044065713882446,-1.7518359374999999,-17.994344588061537,0.10821041362364843
4.0536181926727295,-1.85044921875,-17.36602605734358,0.11257373675363425
4.0644917488098145,-1.81177734375,-17.941984710501707,0.10733774899765128
4.076113224029541,-1.7208984375,-17.73254520026239,0.11606439525762291
4.085506200790405,-1.7731054687499999,-17.889624832941877,0.12304571226560022
4.09674596786499,-1.8059765625,-17.95943800302165,0.09075712110370515
4.106996059417725,-1.8388476562499998,-17.854718247901992,0.12217304763960307
4.118229627609253,-1.66095703125,-17.802358370342162,0.1143190660056286
4.127180576324463,-1.88138671875,-17.505652397503123,0.12304571226560022
4.136337518692017,-1.8697851562499999,-17.43583922742335,0.14835298641951802
4.148069143295288,-1.8407812499999998,-17.226399717184034,0.11606439525762291
4.1570611000061035,-1.786640625,-17.872171540421935,0.13526301702956053
4.16717529296875,-1.8929882812499998,-17.48819910498318,0.1361356816555577
4.176692247390747,-1.8465820312499999,-17.872171540421935,0.14224433403753786
4.185797452926636,-1.8233789062499999,-17.558012275062953,0.1413716694115407
4.194828987121582,-1.74603515625,-17.95943800302165,0.12566370614359174
4.204687833786011,-1.9065234375,-17.697638615222502,0.14573499254152653
4.214427709579468,-1.8156445312499998,-17.610372152622784,0.15097098029750952
4.223977088928223,-1.7266992187499999,-17.48819910498318,0.1335176877775662
4.233157634735107,-1.7479687499999998,-17.802358370342162,0.12653637076958887
4.242843151092529,-1.73056640625,-17.767451785302274,0.158824961931484
4.25343132019043,-1.6706249999999998,-17.767451785302274,0.13177235852557187
4.263556718826294,-1.6976953125,-18.046704465621367,0.12653637076958887
4.273138999938965,-1.7034960937499999,-17.767451785302274,0.16580627893946132
4.282325267791748,-1.8523828125,-17.575465567582896,0.16231562043547265
4.293290853500366,-1.8736523437500001,-17.73254520026239,0.15271630954950383
4.305550575256348,-1.8214453124999999,-17.610372152622784,0.16755160819145565
4.315680742263794,-1.73830078125,-17.243853009703976,0.14835298641951802
4.325381278991699,-1.68416015625,-17.558012275062953,0.1413716694115407
4.334958076477051,-1.8485156249999999,-17.802358370342162,0.1815142422074103
4.3445703983306885,-1.9490625,-17.575465567582896,0.16755160819145565
4.355018377304077,-1.6822265625,-17.47074581246324,0.17191493132144145
4.365402698516846,-1.8833203125,-18.01179788058148,0.18325957145940464
4.3751702308654785,-1.78083984375,-17.48819910498318,0.1387536755335492
4.38457465171814,-1.6667578125,-17.872171540421935,0.15446163880149819
4.3945581912994385,-1.7499023437499999,-17.749998492782332,0.16493361431346415
4.404609203338623,-1.7441015624999998,-17.610372152622784,0.16144295580947549
4.414568662643433,-1.771171875,-17.575465567582896,0.18500490071139894
4.424084663391113,-1.71509765625,-17.95943800302165,0.1684242728174528
4.433154106140137,-1.66869140625,-17.819811662862104,0.16755160819145565
4.443008184432983,-1.6512890624999998,-17.889624832941877,0.16755160819145565
4.452680826187134,-1.85044921875,-17.697638615222502,0.15533430342749535
4.461578369140625,-1.73056640625,-17.802358370342162,0.16755160819145565
4.4707231521606445,-1.92779296875,-17.20894642466409,0.17191493132144145
4.479987859725952,-1.7247656249999999,-17.575465567582896,0.17715091907742445
4.490581512451172,-1.9219921875000001,-17.41838593490341,0.19460421159736774
4.500647068023682,-2.04767578125,-17.104226669544428,0.1736602605734358
4.510093927383423,-1.9142578125,-17.43583922742335,0.1736602605734358
4.519534587860107,-1.78083984375,-17.854718247901992,0.18413223608540177
4.528927564620972,-1.7827734375,-17.31366617978375,0.17453292519943298
4.538293123245239,-1.7286328125000001,-17.889624832941877,0.1780235837034216
4.5477118492126465,-1.8601171875,-17.36602605734358,0.17540558982543014
4.558964014053345,-1.7769726562500001,-17.48819910498318,0.19285888234537343
4.5683677196502686,-1.6319531250000001,-18.01179788058148,0.1780235837034216
4.577488899230957,-1.616484375,-18.08161105066125,0.1911135530933791
4.586780786514282,-1.68416015625,-18.06415775814131,0.18500490071139894
4.598049163818359,-1.56427734375,-18.11651763570114,0.1736602605734358
4.610840797424316,-1.5507421874999998,-18.238690683340742,0.17016960206944712
4.619793653488159,-1.5101367187499999,-18.395770316020233,0.16755160819145565
4.629685401916504,-1.63388671875,-17.697638615222502,0.1710422666954443
4.64461612701416,-1.66482421875,-18.32595714594046,0.1884955592153876
4.65376877784729,-1.6938281249999998,-17.95943800302165,0.19634954084936207
4.662724494934082,-1.51787109375,-18.256143975860688,0.17191493132144145
4.672451972961426,-1.8137109375,-17.54055898254301,0.1710422666954443
4.681478500366211,-1.76923828125,-17.558012275062953,0.1780235837034216
4.690802335739136,-1.6667578125,-17.994344588061537,0.18675022996339327
4.700375556945801,-1.75763671875,-17.610372152622784,0.1876228945893904
4.70998740196228,-1.6280859374999999,-17.48819910498318,0.18413223608540177
4.7194366455078125,-1.7518359374999999,-17.994344588061537,0.17889624832941878
4.729349613189697,-1.7034960937499999,-17.68018532270256,0.18675022996339327
4.740137577056885,-1.6532226562499999,-17.627825445142726,0.1884955592153876
4.749456167221069,-1.62615234375,-18.133970928221082,0.17191493132144145
4.758799076080322,-1.71123046875,-17.575465567582896,0.18675022996339327
4.76841139793396,-1.80404296875,-17.854718247901992,0.1815142422074103
4.778694152832031,-1.6512890624999998,-18.046704465621367,0.20245819323134226
4.789824485778809,-1.6454882812499998,-17.749998492782332,0.1780235837034216
4.798387050628662,-1.6667578125,-17.662732030182614,0.1780235837034216
4.808539152145386,-1.53720703125,-17.767451785302274,0.1780235837034216
4.817945241928101,-1.78470703125,-17.889624832941877,0.17715091907742445
4.826927900314331,-1.5662109375,-18.06415775814131,0.1980948701013564
4.83655047416687,-1.80791015625,-17.924531417981765,0.1937315469713706
4.847080230712891,-1.7924414062499998,-16.982053621904825,0.2129301687433082
4.858330011367798,-1.8601171875,-17.54055898254301,0.18675022996339327
4.869166135787964,-1.74603515625,-17.662732030182614,0.18500490071139894
4.878493547439575,-1.6783593749999999,-17.54055898254301,0.1884955592153876
4.887819766998291,-1.70736328125,-17.296212887263806,0.1884955592153876
4.897679805755615,-1.6744921875,-17.662732030182614,0.20769418098732523
4.907238960266113,-1.7208984375,-17.872171540421935,0.1911135530933791
4.917047739028931,-1.6454882812499998,-17.697638615222502,0.20943951023931953
4.926653623580933,-1.585546875,-17.941984710501707,0.1937315469713706
4.936125040054321,-1.68609375,-17.749998492782332,0.16580627893946132
4.945373773574829,-1.56814453125,-17.610372152622784,0.1684242728174528
4.954132318496704,-1.5004687499999998,-18.08161105066125,0.1736602605734358
4.9654974937438965,-1.46953125,-18.08161105066125,0.1980948701013564
4.975148916244507,-1.59521484375,-17.68018532270256,0.1980948701013564
4.985718250274658,-1.67255859375,-17.854718247901992,0.1980948701013564
4.995763301849365,-1.771171875,-17.627825445142726,0.18675022996339327
5.004998683929443,-1.6454882812499998,-17.610372152622784,0.18675022996339327
5.013744115829468,-1.72283203125,-17.994344588061537,0.19722220547535924
5.0227720737457275,-1.62421875,-17.73254520026239,0.1911135530933791
5.031718969345093,-1.6764257812499999,-17.994344588061537,0.19984019935335073
5.042620897293091,-1.76150390625,-17.854718247901992,0.19460421159736774
5.05375075340271,-1.755703125,-17.558012275062953,0.2033308578573394
5.062580108642578,-1.69189453125,-17.73254520026239,0.20769418098732523
5.071570158004761,-1.90845703125,-17.558012275062953,0.19634954084936207
5.083783149719238,-1.7905078124999998,-17.73254520026239,0.20769418098732523
5.092564582824707,-1.6899609375,-17.558012275062953,0.20682151636132806
5.102994441986084,-1.6029492187499998,-17.994344588061537,0.21205750411731106
5.112496376037598,-1.76923828125,-17.610372152622784,0.22951079663725438
5.122200965881348,-1.802109375,-17.802358370342162,0.20245819323134226
5.132495403289795,-1.601015625,-18.343410438460403,0.19722220547535924
5.14305567741394,-1.6474218749999998,-17.941984710501707,0.19984019935335073
5.1523597240448,-1.71703125,-17.662732030182614,0.19460421159736774
5.161638975143433,-1.6126171875,-17.749998492782332,0.20420352248333656
5.170287370681763,-1.71703125,-17.889624832941877,0.19984019935335073
5.179449558258057,-1.6203515625,-18.27359726838063,0.21380283336930536
5.189062833786011,-1.8446484374999998,-17.558012275062953,0.2129301687433082
5.1983962059021,-1.8678515625,-17.749998492782332,0.21205750411731106
5.208029270172119,-1.8910546875,-17.767451785302274,0.21729349187329403
5.216834545135498,-1.8001757812499999,-17.278759594743864,0.22165681500327988
5.226736783981323,-1.7015624999999999,-17.662732030182614,0.23649211364523165
5.235507488250732,-1.80984375,-17.68018532270256,0.2286381320112572
5.24480938911438,-1.68609375,-17.73254520026239,0.19984019935335073
5.256635427474976,-1.771171875,-17.941984710501707,0.1876228945893904
5.265423536300659,-1.77890625,-17.43583922742335,0.19984019935335073
5.27514123916626,-1.6474218749999998,-17.73254520026239,0.20245819323134226
