time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.0322265625,0.0
0.0073130130767822266,-0.1978039818926907,-0.33837890625,0.0
0.014347314834594727,-0.31706814744563655,-0.69287109375,0.0
0.038936614990234375,-0.7824892813107911,-0.69287109375,0.0
0.04596066474914551,-0.9104800931237086,-0.69287109375,0.0
0.053063392639160156,-0.9482955602502524,-0.75732421875,0.0
0.06017732620239258,-0.9017534468637368,-0.82177734375,0.0
0.06717610359191895,-0.7970336917440771,-0.837890625,0.0
0.0742490291595459,-0.8057603380040487,-0.75732421875,0.0
0.08131527900695801,-0.8057603380040487,-0.78955078125,0.0
0.08856725692749023,-0.6050474740247008,-0.837890625,0.0
0.09563541412353516,-0.4770566622117834,-0.85400390625,0.0
0.10267758369445801,-0.3490658503988659,-0.7734375,0.0
0.10964536666870117,-0.2617993877991494,-0.837890625,0.0
0.11680340766906738,-0.2385283311058917,-0.8056640625,0.0
0.12375974655151367,-0.2530727415391778,-0.82177734375,0.0
0.13140201568603516,-0.22980168484592006,-0.82177734375,0.0
0.13840961456298828,-0.1658062789394613,-0.8056640625,0.0
0.1455221176147461,-0.11926416555294585,-0.85400390625,0.0
0.15265965461730957,-0.0930842267730309,-0.78955078125,0.0
0.15960335731506348,-0.14253522224620357,-0.7734375,0.0
0.16721868515014648,-0.12508192972626028,-0.82177734375,0.0
0.17420244216918945,-0.07853981633974483,-0.837890625,0.0
0.18115496635437012,0.0,-0.837890625,0.0
0.18828701972961426,0.0,-0.8056640625,0.0
0.19519376754760742,0.0,-0.78955078125,0.0
0.20232391357421875,0.0,-0.78955078125,0.0
0.20932292938232422,0.0,-0.7734375,0.0
0.21643686294555664,0.0,-0.78955078125,0.0
0.22340798377990723,-0.0552687596464871,-0.78955078125,0.0
0.2340703010559082,0.0,-0.7734375,0.0
0.2410731315612793,0.0,-0.78955078125,0.0
0.248582124710083,0.0,-0.78955078125,0.0
0.2578866481781006,0.0,-0.78955078125,0.0
0.2649548053741455,0.0,-0.8056640625,0.0
0.2720944881439209,0.0,-0.78955078125,0.0
0.2789499759674072,0.0,-0.7734375,0.0
0.2860736846923828,0.0,-0.7734375,0.0
0.2929258346557617,0.0,-0.8056640625,0.0
0.3000774383544922,0.0,-0.7734375,0.0
0.3069608211517334,0.0,-0.78955078125,0.0
0.3141350746154785,0.0,-0.7734375,0.0
0.32105016708374023,0.0,-0.78955078125,0.0
0.3280754089355469,0.0,-0.837890625,0.0
0.3350832462310791,0.0,-0.7734375,0.0
0.34188413619995117,0.0,-0.78955078125,0.0
0.3489391803741455,0.0,-0.8056640625,0.0
0.3560755252838135,0.0,-0.7734375,0.0
0.36306333541870117,0.0,-0.8056640625,0.0
0.3700859546661377,0.0,-0.78955078125,0.0
0.37720203399658203,0.0,-0.7734375,0.0
0.3841688632965088,0.0,-0.78955078125,0.0
0.39103198051452637,0.0,-0.7734375,0.0
0.3995511531829834,0.0,-0.78955078125,0.0
0.40656089782714844,0.0,-0.8056640625,0.0
0.41356706619262695,0.0,-0.7734375,0.0
0.42052602767944336,0.0,-0.78955078125,0.0
0.4275352954864502,0.0,-0.78955078125,0.0
0.43450427055358887,0.0,-0.78955078125,0.0
0.4413907527923584,0.0,-0.78955078125,0.0
0.44849371910095215,0.0,-0.78955078125,0.0
0.4553837776184082,0.0,-0.8056640625,0.0
0.4625077247619629,0.0,-0.78955078125,0.0
0.4694969654083252,0.0,-0.78955078125,0.0
0.47638726234436035,0.0,-0.7734375,0.0
0.48338866233825684,0.0,-0.78955078125,0.0
0.4902338981628418,0.0,-0.78955078125,0.0
0.4971351623535156,0.0,-0.837890625,0.0
0.5041670799255371,0.0,-0.7734375,0.0
0.5111815929412842,0.0,-0.7734375,0.0
0.5182185173034668,0.0,-0.78955078125,0.0
0.5250775814056396,0.0,-0.78955078125,0.0
0.5331814289093018,0.0,-0.7734375,0.0
0.5400493144989014,0.0,-0.78955078125,0.0
0.5470318794250488,0.0,-0.78955078125,0.0
0.5539727210998535,0.0,-0.7734375,0.0
0.5623705387115479,0.0,-0.8056640625,0.0
0.5800249576568604,0.0,-0.7734375,0.0
0.5872454643249512,0.0,-0.78955078125,0.0
0.5942385196685791,0.0,-0.78955078125,0.0
0.6012263298034668,0.0,-0.78955078125,0.0
0.6081974506378174,0.0,-0.7734375,0.0
0.6152637004852295,0.0,-0.7734375,0.0
0.622309684753418,0.0,-0.8056640625,0.0
0.6294040679931641,0.0,-0.7734375,0.0
0.6364388465881348,0.0,-0.78955078125,0.0
0.6433858871459961,0.0,-0.78955078125,0.0
0.6503300666809082,0.0,-0.78955078125,0.0
0.6573231220245361,0.0,-0.78955078125,0.0
0.6643238067626953,0.0,-0.78955078125,0.0
0.671288013458252,0.0,-0.7734375,0.0
0.6783411502838135,0.0,-0.7734375,0.0
0.685356855392456,0.0,-0.78955078125,0.0
0.6923470497131348,0.0,-0.7734375,0.0
0.6995832920074463,0.0,-0.78955078125,0.0
0.7065534591674805,0.0,-0.78955078125,0.0
0.7134146690368652,0.0,-0.78955078125,0.0
0.7204263210296631,0.0,-0.78955078125,0.0
0.7275817394256592,0.0,-0.75732421875,0.0
0.7347087860107422,0.0,-0.8056640625,0.0
0.7415847778320312,0.0,-0.7734375,0.0
0.7487301826477051,0.0,-0.7734375,0.0
0.7557806968688965,0.0,-0.7734375,0.0
0.762800931930542,0.0,-0.75732421875,0.0
0.7699382305145264,0.0,-0.78955078125,0.0
0.776965856552124,0.0,-0.78955078125,0.0
0.7839069366455078,0.0,-0.78955078125,0.0
0.790733814239502,0.0,-0.8056640625,0.0
0.7977697849273682,0.0,-0.7734375,0.0
0.8047671318054199,0.0,-0.78955078125,0.0
0.8115794658660889,0.0,-0.7734375,0.0
0.8186607360839844,0.0,-0.78955078125,0.0
0.8256103992462158,0.0,-0.78955078125,0.0
0.8336551189422607,0.0,-0.78955078125,0.0
0.8406307697296143,0.0,-0.8056640625,0.0
0.8476569652557373,0.0,-0.78955078125,0.0
0.8545291423797607,0.0,-0.7734375,0.0
0.8616960048675537,0.0,-0.7734375,0.0
0.868584156036377,0.0,-0.78955078125,0.0
0.8754208087921143,0.0,-0.7734375,0.0
0.8823447227478027,0.0,-0.78955078125,0.0
0.8893146514892578,0.0,-0.7734375,0.0
0.8962371349334717,0.0,-0.78955078125,0.0
0.91336989402771,0.0,-0.78955078125,0.0
0.9204444885253906,0.0,-0.78955078125,0.0
0.9273719787597656,0.0,-0.78955078125,0.0
0.9343125820159912,0.0,-0.78955078125,0.0
0.9413282871246338,0.0,-0.7734375,0.0
0.9486453533172607,0.0,-0.7734375,0.0
0.9557335376739502,0.0,-0.78955078125,0.0
0.9626944065093994,0.0,-0.7734375,0.0
0.9699954986572266,0.0,-0.78955078125,0.0
0.9768528938293457,0.0,-0.78955078125,0.0
0.9838705062866211,0.0,-0.7734375,0.0
0.9908356666564941,0.0,-0.75732421875,0.0
0.9979655742645264,0.0,-0.8056640625,0.0
1.0049128532409668,0.0,-0.78955078125,0.0
1.0119218826293945,0.0,-0.75732421875,0.0
1.0188257694244385,0.0,-0.8056640625,0.0
1.0257060527801514,0.0,-0.8056640625,0.0
1.032705307006836,0.0,-0.78955078125,0.0
1.0396251678466797,0.0,-0.78955078125,0.0
1.0465896129608154,0.0,-0.78955078125,0.0
1.0535221099853516,0.0,-0.7734375,0.0
1.0603916645050049,0.0,-0.78955078125,0.0
1.0674750804901123,0.0,-0.75732421875,0.0
1.0744178295135498,0.0,-0.78955078125,0.0
1.0814194679260254,0.0,-0.78955078125,0.0
1.0884034633636475,0.0,-0.78955078125,0.0
1.0954616069793701,0.0,-0.78955078125,0.0
1.1024162769317627,0.0,-0.75732421875,0.0
1.1094727516174316,0.0,-0.78955078125,0.0
1.1165552139282227,0.0,-0.7734375,0.0
1.123487949371338,0.0,-0.7734375,0.0
1.130418300628662,0.0,-0.78955078125,0.0
1.1373915672302246,0.0,-0.7734375,0.0
1.1444370746612549,0.0,-0.7734375,0.0
1.1514136791229248,0.0,-0.78955078125,0.0
1.1584243774414062,0.0,-0.7734375,0.0
1.165419101715088,0.0,-0.7734375,0.0
1.1724920272827148,0.0,-0.78955078125,0.0
1.179549217224121,0.0,-0.7734375,0.0
1.1865289211273193,0.0,-0.78955078125,0.0
1.1935319900512695,0.0,-0.78955078125,0.0
1.2013654708862305,0.0,-0.7734375,0.0
1.2083683013916016,0.0,-0.8056640625,0.0
1.215198040008545,0.0,-0.8056640625,0.0
1.2224018573760986,0.0,-0.75732421875,0.0
1.2388887405395508,0.0,-0.8056640625,0.0
1.2458734512329102,0.0,-0.8056640625,0.0
1.2528467178344727,0.0,-0.78955078125,0.0
1.2596898078918457,0.0,-0.8056640625,0.0
1.2667393684387207,0.0,-0.78955078125,0.0
1.2737064361572266,0.0,-0.78955078125,0.0
1.2807557582855225,0.0,-0.78955078125,0.0
1.2877719402313232,0.0,-0.78955078125,0.0
1.294907808303833,0.0,-0.8056640625,0.0
1.3019435405731201,0.0,-0.7734375,0.0
1.3089661598205566,0.0,-0.78955078125,0.0
1.315892219543457,0.0,-0.78955078125,0.0
1.3229365348815918,0.0,-0.78955078125,0.0
1.3299760818481445,0.0,-0.78955078125,0.0
1.3369393348693848,0.0,-0.78955078125,0.0
1.3439443111419678,0.0,-0.78955078125,0.0
1.3509719371795654,0.0,-0.78955078125,0.0
1.3578882217407227,0.0,-0.8056640625,0.0
1.3648695945739746,0.0,-0.78955078125,0.0
1.3719091415405273,0.0,-0.8056640625,0.0
1.378908395767212,0.0,-0.75732421875,0.0
1.3857274055480957,0.0,-0.7734375,0.0
1.3926763534545898,0.0,-0.78955078125,0.0
1.3998627662658691,0.0,-0.8056640625,0.0
1.4067976474761963,0.0,-0.78955078125,0.0
1.41377592086792,0.0,-0.78955078125,0.0
1.4207959175109863,0.0,-0.78955078125,0.0
1.427917718887329,0.0,-0.8056640625,0.0
1.4348206520080566,0.0,-0.78955078125,0.0
1.441728115081787,0.0,-0.8056640625,0.0
1.448807954788208,0.0,-0.78955078125,0.0
1.4559190273284912,0.0,-0.75732421875,0.0
1.4626991748809814,0.0,-0.78955078125,0.0
1.469616413116455,0.0,-0.78955078125,0.0
1.4764702320098877,0.0,-0.78955078125,0.0
1.483534812927246,0.0,-0.78955078125,0.0
1.4903326034545898,0.0,-0.78955078125,0.0
1.4972779750823975,0.0,-0.78955078125,0.0
1.5042412281036377,0.0,-0.78955078125,0.0
1.5112667083740234,0.0,-0.7734375,0.0
1.5182762145996094,0.0,-0.78955078125,0.0
1.5252940654754639,0.0,-0.78955078125,0.0
1.532411813735962,0.0,-0.78955078125,0.0
1.5393567085266113,0.0,-0.78955078125,0.0
1.5464038848876953,0.0,-0.78955078125,0.0
1.5535540580749512,0.0,-0.7734375,0.0
1.5606942176818848,0.0,-0.8056640625,0.0
1.5677905082702637,0.0,-0.78955078125,0.0
1.57466721534729,0.0,-0.78955078125,0.0
1.5816144943237305,0.0,-0.78955078125,0.0
1.5886290073394775,0.0,-0.82177734375,0.0
1.595613718032837,0.0,-0.78955078125,0.0
1.6026387214660645,0.0,-0.78955078125,0.0
1.6095831394195557,0.0,-0.78955078125,0.0
1.616530418395996,0.0,-0.7734375,0.0
1.6236205101013184,0.0,-0.78955078125,0.0
1.6304795742034912,0.0,-0.78955078125,0.0
1.637502908706665,0.0,-0.7734375,0.0
1.6443204879760742,0.0,-0.78955078125,0.0
1.6516151428222656,0.0,-0.78955078125,0.0
1.6584744453430176,0.0,-0.78955078125,0.0
1.665715217590332,0.0,-0.78955078125,0.0
1.6726584434509277,0.0,-0.78955078125,0.0
1.679614543914795,0.0,-0.78955078125,0.0
1.6865606307983398,0.0,-0.7734375,0.0
1.6934072971343994,0.0,-0.7734375,0.0
1.7004406452178955,0.0,-0.8056640625,0.0
1.7073194980621338,0.0,-0.78955078125,0.0
1.7145907878875732,0.0,-0.8056640625,0.0
1.721566915512085,0.0,-0.78955078125,0.0
1.7285125255584717,0.0,-0.78955078125,0.0
1.7354567050933838,0.0,-0.78955078125,0.0
1.7422873973846436,0.0,-0.78955078125,0.0
1.7492620944976807,0.0,-0.7734375,0.0
1.7562713623046875,0.0,-0.7734375,0.0
1.7632105350494385,0.0,-0.78955078125,0.0
1.7701399326324463,0.0,-0.7734375,0.0
1.777076005935669,0.0,-0.7734375,0.0
1.7840642929077148,0.0,-0.7734375,0.0
1.7910373210906982,0.0,-0.78955078125,0.0
1.7980830669403076,0.0,-0.78955078125,0.0
1.8050405979156494,0.0,-0.78955078125,0.0
1.8120758533477783,0.0,-0.8056640625,0.0
1.8190431594848633,0.0,-0.78955078125,0.0
1.8260142803192139,0.0,-0.7734375,0.0
1.8330447673797607,0.0,-0.78955078125,0.0
1.839975357055664,0.0,-0.7734375,0.0
1.8469064235687256,0.0,-0.78955078125,0.0
1.8538811206817627,0.0,-0.7734375,0.0
1.860703706741333,0.0,-0.78955078125,0.0
1.8677787780761719,0.0,-0.78955078125,0.0
1.874748706817627,0.0,-0.7734375,0.0
1.8817963600158691,0.0,-0.78955078125,0.0
1.8887948989868164,0.0,-0.78955078125,0.0
1.8957667350769043,0.0,-0.78955078125,0.0
1.902902364730835,0.0,-0.78955078125,0.0
1.9098286628723145,0.0,-0.7734375,0.0
1.9168727397918701,0.0,-0.78955078125,0.0
1.9239037036895752,0.0,-0.78955078125,0.0
1.9309070110321045,0.0,-0.75732421875,0.0
1.939185619354248,0.0,-0.78955078125,0.0
1.947289228439331,0.0,-0.7734375,0.0
1.9553325176239014,0.0,-0.8056640625,0.0
1.9638924598693848,0.0,-0.78955078125,0.0
1.9721343517303467,0.0,-0.7734375,0.0
1.9799816608428955,0.0,-0.78955078125,0.0
1.98750901222229,0.0,-0.7734375,0.0
1.9948127269744873,0.0,-0.78955078125,0.0
2.003546714782715,0.0,-0.78955078125,0.0
2.0106148719787598,0.0,-0.78955078125,0.0
2.017765522003174,0.0,-0.7734375,0.0
2.0247435569763184,0.0,-0.78955078125,0.0
2.031759738922119,0.0,-0.78955078125,0.0
2.038818120956421,0.0,-0.7734375,0.0
2.04598331451416,0.0,-0.78955078125,0.0
2.052963972091675,0.0,-0.7734375,0.0
2.059790849685669,0.0,-0.7734375,0.0
2.0666792392730713,0.0,-0.7734375,0.0
2.0735433101654053,0.0,-0.78955078125,0.0
2.0805552005767822,0.0,-0.78955078125,0.0
2.087611436843872,0.0,-0.7734375,0.0
2.0947046279907227,0.0,-0.7734375,0.0
2.101667881011963,0.0,-0.78955078125,0.0
2.108556032180786,0.0,-0.78955078125,0.0
2.115452527999878,0.0,-0.78955078125,0.0
2.1224136352539062,0.0,-0.7734375,0.0
2.1293768882751465,0.0,-0.7734375,0.0
2.136589527130127,0.0,-0.78955078125,0.0
2.1436123847961426,0.0,-0.78955078125,0.0
2.1507296562194824,0.0,-0.78955078125,0.0
2.157870054244995,0.0,-0.78955078125,0.0
2.165421962738037,0.0,-0.78955078125,0.0
2.1724135875701904,0.0,-0.78955078125,0.0
2.1793837547302246,0.0,-0.8056640625,0.0
2.1862576007843018,0.0,-0.78955078125,0.0
2.193558931350708,0.0,-0.78955078125,0.0
2.2004919052124023,0.0,-0.7734375,0.0
2.2073678970336914,0.0,-0.7734375,0.0
2.214238166809082,0.0,-0.7734375,0.0
2.221128225326538,0.0,-0.78955078125,0.0
2.228145122528076,0.0,-0.8056640625,0.0
2.2351741790771484,0.0,-0.78955078125,0.0
2.2419416904449463,0.0,-0.78955078125,0.0
2.2488772869110107,0.0,-0.78955078125,0.0
2.2560079097747803,0.0,-0.78955078125,0.0
2.2630114555358887,0.0,-0.78955078125,0.0
2.26997709274292,0.0,-0.78955078125,0.0
2.2768938541412354,0.0,-0.78955078125,0.0
2.285159111022949,0.0,-0.8056640625,0.0
2.2932932376861572,0.0,-0.78955078125,0.0
2.304109573364258,0.0,-0.8056640625,0.0
2.312164545059204,0.0,-0.78955078125,0.0
2.3195600509643555,0.0,-0.7734375,0.0
2.3266701698303223,0.0,-0.8056640625,0.0
2.3338775634765625,0.0,-0.78955078125,0.0
2.3408422470092773,0.0,-0.78955078125,0.0
2.3478782176971436,0.0,-0.7734375,0.0
2.3548688888549805,0.0,-0.78955078125,0.0
2.361990213394165,0.0,-0.78955078125,0.0
2.3689732551574707,0.0,-0.78955078125,0.0
2.375783681869507,0.0,-0.78955078125,0.0
2.3829805850982666,0.0,-0.78955078125,0.0
2.389932155609131,0.0,-0.78955078125,0.0
2.396881580352783,0.0,-0.7734375,0.0
2.4038407802581787,0.0,-0.78955078125,0.0
2.410937786102295,0.0,-0.78955078125,0.0
2.4179811477661133,0.0,-0.75732421875,0.0
2.424960136413574,0.0,-0.78955078125,0.0
2.4319441318511963,0.0,-0.78955078125,0.0
2.439073324203491,0.0,-0.8056640625,0.0
2.446056842803955,0.0,-0.837890625,0.0
2.4531192779541016,0.0,-0.78955078125,0.0
2.4600989818573,0.0,-0.78955078125,0.0
2.4672129154205322,0.0,-0.7734375,0.0
2.474161148071289,0.0,-0.78955078125,0.0
2.4811880588531494,0.0,-0.7734375,0.0
2.488217830657959,0.0,-0.78955078125,0.0
2.4953179359436035,0.0,-0.78955078125,0.0
2.5023086071014404,0.0,-0.78955078125,0.0
2.5093514919281006,0.0,-0.7734375,0.0
2.5165750980377197,0.0,-0.7734375,0.0
2.5235071182250977,0.0,-0.78955078125,0.0
2.5305488109588623,0.0,-0.75732421875,0.0
2.5375816822052,0.0,-0.7734375,0.0
2.5446605682373047,0.0,-0.7734375,0.0
2.5516676902770996,0.0,-0.78955078125,0.0
2.558656692504883,0.0,-0.7734375,0.0
2.565770149230957,0.0,-0.7734375,0.0
2.5727953910827637,0.0,-0.8056640625,0.0
2.5797951221466064,0.0,-0.78955078125,0.0
2.586743116378784,0.0,-0.78955078125,0.0
2.5937623977661133,0.0,-0.78955078125,0.0
2.600764036178589,0.0,-0.78955078125,0.0
2.6077511310577393,0.0,-0.8056640625,0.0
2.6147539615631104,0.0,-0.78955078125,0.0
2.6217281818389893,0.0,-0.7734375,0.0
2.628908634185791,0.0,-0.78955078125,0.0
2.6358911991119385,0.0,-0.78955078125,0.0
2.642857789993286,0.0,-0.78955078125,0.0
2.649787425994873,0.0,-0.78955078125,0.0
2.656562566757202,0.0,-0.78955078125,0.0
2.663538932800293,0.0,-0.7734375,0.0
2.6706409454345703,0.0,-0.78955078125,0.0
2.677764654159546,0.0,-0.8056640625,0.0
2.6847805976867676,0.0,-0.78955078125,0.0
2.6917409896850586,0.0,-0.78955078125,0.0
2.6987826824188232,0.0,-0.78955078125,0.0
2.70572566986084,0.0,-0.78955078125,0.0
2.7127997875213623,0.0,-0.8056640625,0.0
2.7197494506835938,0.0,-0.78955078125,0.0
2.726602077484131,0.0,-0.78955078125,0.0
2.7336831092834473,0.0,-0.7734375,0.0
2.740711212158203,0.0,-0.7734375,0.0
2.747676372528076,0.0,-0.7734375,0.0
2.7545320987701416,0.0,-0.78955078125,0.0
2.7616019248962402,0.0,-0.7734375,0.0
2.7685604095458984,0.0,-0.7734375,0.0
2.7754201889038086,0.0,-0.78955078125,0.0
2.7823092937469482,0.0,-0.78955078125,0.0
2.789304733276367,0.0,-0.7734375,0.0
2.796192169189453,0.0,-0.78955078125,0.0
2.8031625747680664,0.0,-0.7734375,0.0
2.810041666030884,0.0,-0.7734375,0.0
2.8171141147613525,0.0,-0.7734375,0.0
2.8239591121673584,0.0,-0.7734375,0.0
2.8309385776519775,0.0,-0.78955078125,0.0
2.8378701210021973,0.0,-0.78955078125,0.0
2.844956159591675,0.0,-0.78955078125,0.0
2.851893663406372,0.0,-0.78955078125,0.0
2.858798027038574,0.0,-0.78955078125,0.0
2.8661210536956787,0.0,-0.7734375,0.0
2.873114824295044,0.0,-0.78955078125,0.0
2.880049705505371,0.0,-0.78955078125,0.0
2.8870246410369873,0.0,-0.78955078125,0.0
2.8938820362091064,0.0,-0.7734375,0.0
2.9008185863494873,0.0,-0.78955078125,0.0
2.90779447555542,0.0,-0.78955078125,0.0
2.9148130416870117,0.0,-0.78955078125,0.0
2.921783447265625,0.0,-0.78955078125,0.0
2.9289588928222656,0.0,-0.78955078125,0.0
2.9358878135681152,0.0,-0.8056640625,0.0
2.9427456855773926,0.0,-0.78955078125,0.0
2.949734926223755,0.0,-0.78955078125,0.0
2.9565911293029785,0.0,-0.78955078125,0.0
2.9636740684509277,0.0,-0.7734375,0.0
2.970669746398926,0.0,-0.7734375,0.0
2.9777684211730957,0.0,-0.78955078125,0.0
2.984788417816162,0.0,-0.78955078125,0.0
2.991705894470215,0.0,-0.78955078125,0.0
2.9996390342712402,0.0,-0.78955078125,0.0
3.0064737796783447,0.0,-0.78955078125,0.0
3.0135138034820557,0.0,-0.8056640625,0.0
3.0204641819000244,0.0,-0.8056640625,0.0
3.027275800704956,0.0,-0.78955078125,0.0
3.0355470180511475,0.0,-0.78955078125,0.0
3.0452628135681152,0.0,-0.7734375,0.0
3.053427219390869,0.0,-0.78955078125,0.0
3.061204433441162,0.0,-0.8056640625,0.0
3.070119619369507,0.0,-0.7734375,0.0
3.0774543285369873,0.0,-0.78955078125,0.0
3.084462881088257,0.0,-0.7734375,0.0
3.0913748741149902,0.0,-0.7734375,0.0
3.098606586456299,0.0,-0.78955078125,0.0
3.105576515197754,0.0,-0.78955078125,0.0
3.1125664710998535,0.0,-0.7734375,0.0
3.119560480117798,0.0,-0.78955078125,0.0
3.126410722732544,0.0,-0.78955078125,0.0
3.1334846019744873,0.0,-0.78955078125,0.0
3.140446186065674,0.0,-0.7734375,0.0
3.147578716278076,0.0,-0.7734375,0.0
3.154599189758301,0.0,-0.78955078125,0.0
3.161536693572998,0.0,-0.75732421875,0.0
3.1686031818389893,0.0,-0.7734375,0.0
3.1755340099334717,0.0,-0.78955078125,0.0
3.1825993061065674,0.0,-0.7734375,0.0
3.1895999908447266,0.0,-0.78955078125,0.0
3.1965794563293457,0.0,-0.78955078125,0.0
3.203537702560425,0.0,-0.7734375,0.0
3.210533857345581,0.0,-0.78955078125,0.0
3.21757435798645,0.0,-0.78955078125,0.0
3.224536180496216,0.0,-0.78955078125,0.0
3.2316064834594727,0.0,-0.7734375,0.0
3.238692283630371,0.0,-0.75732421875,0.0
3.2456214427948,0.0,-0.78955078125,0.0
