time,angular speed,torque,linear speed
15.052545070648193,0.0,0.2578125
15.05911922454834,0.0,0.56396484375
15.065500736236572,0.3909537524467298,0.90234375
15.071256637573242,0.4572762640225143,1.07958984375
15.077289342880249,0.7260569688296411,1.20849609375
15.082917213439941,1.2252211349000193,1.07958984375
15.088852167129517,1.780235837034216,1.30517578125
15.095267057418823,1.7523105690023069,1.27294921875
15.109636545181274,1.9547687622336491,1.3857421875
15.124981164932251,2.0106192982974678,1.56298828125
15.131030559539795,1.6859880574265222,1.49853515625
15.137639045715332,1.811651763570114,1.30517578125
15.144260168075562,1.7418385934903406,1.4501953125
15.150619506835938,1.811651763570114,1.24072265625
15.15708875656128,2.1153390534171272,1.2568359375
15.163621664047241,2.230530784048753,1.224609375
15.17004132270813,2.356194490192345,1.36962890625
15.177333116531372,2.3282692221604355,1.2890625
15.183845520019531,2.3666664657043106,1.46630859375
15.1903555393219,2.6145032194875055,1.224609375
15.196833848953247,2.722713633111154,1.2890625
15.20327615737915,3.141592653589793,1.03125
15.209845542907715,3.103195410045918,1.3212890625
15.219794511795044,3.2288591161895095,1.4501953125
15.232290029525757,3.755948550291797,1.4501953125
15.241178035736084,3.584906283596353,1.2890625
15.24731731414795,3.623303527140228,1.4501953125
15.253782749176025,3.4976398209966364,1.5791015625
15.260278224945068,3.947934768011173,1.40185546875
15.266781091690063,3.8920842319473548,1.30517578125
15.273330211639404,3.9374627924992076,1.3212890625
15.279829025268555,4.101523742186674,1.43408203125
15.286269903182983,3.8816122564353885,1.546875
15.292786598205566,3.986332011555049,1.65966796875
15.29924726486206,4.091051766674709,1.16015625
15.30564260482788,3.986332011555049,1.3857421875
15.312160968780518,3.947934768011173,1.40185546875
15.318521976470947,3.776892501315729,1.4501953125
15.32498550415039,3.9968039870670142,1.49853515625
15.331588745117188,4.2062434973063345,1.3212890625
15.338139295578003,3.804817769347638,1.46630859375
15.344633340835571,4.084070449666731,1.2568359375
15.351109743118286,4.052654523130833,1.41796875
15.357452869415283,4.091051766674709,1.353515625
15.364041328430176,3.947934768011173,1.482421875
15.370627880096436,4.293509959906051,1.4501953125
15.377103805541992,4.359832471481836,1.1923828125
15.383573293685913,4.293509959906051,1.3212890625
15.389927625656128,4.447098934081552,1.20849609375
15.397695064544678,4.50294947014537,1.33740234375
15.403982400894165,4.694935687864747,1.224609375
15.410611629486084,4.4750242021134605,1.224609375
15.416985273361206,4.590215932745087,1.3212890625
15.423418521881104,4.600687908257053,1.27294921875
15.429957151412964,4.649557127312893,1.3857421875
15.436399221420288,4.611159883769019,1.46630859375
15.442811727523804,4.447098934081552,1.4501953125
15.449487209320068,4.541346713689245,1.5146484375
15.455869913101196,4.513421445657336,1.40185546875
15.46226191520691,4.447098934081552,1.65966796875
15.468737125396729,4.39822971502571,1.69189453125
15.475218534469604,4.1887902047863905,1.46630859375
15.48163628578186,4.39822971502571,1.224609375
15.488219976425171,4.380776422505767,1.3212890625
15.4948091506958,4.611159883769019,1.095703125
15.501228094100952,4.534365396681268,1.33740234375
15.50767993927002,4.810127418496372,1.1279296875
15.514169216156006,4.76474885794452,1.20849609375
15.520617723464966,5.127777342359341,1.16015625
15.52713656425476,4.907865856608054,1.36962890625
15.53358507156372,5.127777342359341,1.224609375
15.540037870407104,4.935791124639964,1.43408203125
15.546497106552124,5.117305366847374,1.30517578125
15.553040981292725,5.117305366847374,1.30517578125
15.55951976776123,5.040510879759624,1.353515625
15.566022634506226,5.20457182944709,1.24072265625
15.572476387023926,5.270894341022875,1.40185546875
15.578987121582031,5.298819609054785,1.33740234375
15.585411310195923,5.183627878423159,1.56298828125
15.591890096664429,5.002113636215749,1.59521484375
15.5983304977417,5.183627878423159,1.482421875
15.604650974273682,4.869468613064179,1.546875
15.61120343208313,4.687954370856769,1.53076171875
15.617656469345093,4.869468613064179,1.46630859375
15.624077796936035,4.810127418496372,1.65966796875
15.630611658096313,4.656538444320871,1.5791015625
15.63698148727417,4.541346713689245,1.59521484375
15.643603324890137,4.551818689201212,1.43408203125
15.649925470352173,4.611159883769019,1.30517578125
15.656192541122437,4.562290664713177,1.36962890625
15.662630319595337,4.572762640225144,1.46630859375
15.668962240219116,4.2167154728183,1.482421875
15.67542052268982,4.178318229274425,1.36962890625
15.681848526000977,4.045673206122856,1.53076171875
15.688190460205078,4.11199571769864,1.53076171875
15.694697141647339,4.265584691874141,1.4501953125
15.701104879379272,4.370304446993801,1.36962890625
15.707579851150513,4.387757739513744,1.1923828125
15.714179039001465,4.457570909593518,1.3857421875
15.72059965133667,4.705407663376713,1.11181640625
15.727096557617188,4.464552226601495,1.3857421875
15.73341679573059,4.387757739513744,1.4501953125
15.73985481262207,4.534365396681268,1.40185546875
15.746271848678589,4.76474885794452,1.3212890625
15.75271201133728,4.694935687864747,1.5791015625
15.759283065795898,4.677482395344803,1.40185546875
15.765904426574707,4.84154334503227,1.482421875
15.772576332092285,4.8205993940083385,1.41796875
15.779163360595703,4.76474885794452,1.41796875
15.785678386688232,4.858996637552213,1.2568359375
15.792103052139282,4.984660343695806,1.40185546875
15.798625469207764,4.9462631001519295,1.3212890625
15.805326700210571,4.858996637552213,1.3857421875
