time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.14501953125,0.0
0.007071733474731445,-0.5672320068981571,-0.78955078125,0.0
0.014048576354980469,-0.9802932632034816,-1.14404296875,0.0
0.021111249923706055,-1.605702911834783,-1.17626953125,0.0
0.028303861618041992,-2.155481626212997,-1.14404296875,0.0
0.03529858589172363,-2.6674448734646674,-1.07958984375,0.0
0.04225277900695801,-3.106686068549907,-1.3212890625,0.0
0.04925107955932617,-3.467387447295401,-1.3212890625,0.0
0.05630135536193848,-3.6186493158015764,-1.43408203125,0.0
0.06327939033508301,-3.7699111843077517,-1.482421875,0.0
0.0704030990600586,-3.9618974020271276,-1.5146484375,0.0
0.07744789123535156,-3.9706240482870996,-1.56298828125,0.0
0.08445239067077637,-4.0346194541935585,-1.59521484375,0.0
0.09142255783081055,-4.002621751240329,-1.43408203125,0.0
0.0985567569732666,-4.168428030179791,-1.43408203125,0.0
0.10553979873657227,-4.3691408941591385,-1.53076171875,0.0
0.11267948150634766,-4.4418629463255686,-1.49853515625,0.0
0.11961722373962402,-4.520402762665313,-1.4501953125,0.0
0.12660908699035645,-4.447680710498883,-1.56298828125,0.0
0.13364672660827637,-4.625122517784973,-1.41796875,0.0
0.1406395435333252,-4.694935687864747,-1.49853515625,0.0
0.14765262603759766,-4.648393574478231,-1.611328125,0.0
0.1546335220336914,-4.601851461091716,-1.53076171875,0.0
0.16164088249206543,-4.881104141410808,-1.36962890625,0.0
0.168626070022583,-5.110905826256728,-1.46630859375,0.0
0.17589545249938965,-5.238896638069646,-1.4501953125,0.0
0.1828465461730957,-5.238896638069646,-1.62744140625,0.0
0.18972539901733398,-5.49487826169548,-1.546875,0.0
0.19704866409301758,-5.471607205002223,-1.546875,0.0
0.20413780212402344,-5.567600313861911,-1.482421875,0.0
0.21106505393981934,-5.550147021341968,-1.546875,0.0
0.2180309295654297,-5.7741309420145726,-1.59521484375,0.0
0.2256760597229004,-5.7275888286280585,-1.482421875,0.0
0.23694229125976562,-5.832308583747718,-1.5146484375,0.0
0.24405598640441895,-5.957390513473977,-1.5791015625,0.0
0.2510676383972168,-5.806128644967804,-1.5146484375,0.0
0.25803494453430176,-5.832308583747718,-1.69189453125,0.0
0.26524877548217773,-5.710135536108115,-1.62744140625,0.0
0.2723672389984131,-5.439609502048994,-1.72412109375,0.0
0.27944421768188477,-5.480333851262194,-1.69189453125,0.0
0.2864229679107666,-5.2941653977161325,-1.75634765625,0.0
0.29346275329589844,-5.183627878423159,-1.56298828125,0.0
0.30045008659362793,-5.183627878423159,-1.5791015625,0.0
0.30741429328918457,-5.169083467989873,-1.6435546875,0.0
0.31442832946777344,-5.206898935116416,-1.46630859375,0.0
0.3214092254638672,-5.174901232163187,-1.67578125,0.0
0.32836294174194336,-5.151630175469929,-1.59521484375,0.0
0.33525753021240234,-5.206898935116416,-1.59521484375,0.0
0.34242963790893555,-5.078908123303498,-1.62744140625,0.0
0.3493351936340332,-4.9131018443640375,-1.69189453125,0.0
0.35622549057006836,-5.023639363657011,-1.56298828125,0.0
0.3632798194885254,-4.886921905584122,-1.740234375,0.0
0.37035226821899414,-4.799655442984406,-1.6435546875,0.0
0.37740421295166016,-4.7763843862911495,-1.62744140625,0.0
0.384235143661499,-4.886921905584122,-1.6435546875,0.0
0.3911149501800537,-4.799655442984406,-1.65966796875,0.0
0.3982672691345215,-4.648393574478231,-1.46630859375,0.0
0.40509486198425293,-4.726933390817975,-1.62744140625,0.0
0.4120492935180664,-4.75311332959789,-1.65966796875,0.0
0.41899561882019043,-4.689117923691432,-1.65966796875,0.0
0.4259967803955078,-4.657120220738203,-1.49853515625,0.0
0.4329991340637207,-4.703662334124719,-1.59521484375,0.0
0.4399759769439697,-4.694935687864747,-1.740234375,0.0
0.44698143005371094,-4.657120220738203,-1.6435546875,0.0
0.4539530277252197,-4.37786754041911,-1.62744140625,0.0
0.46099162101745605,-4.465134003018826,-1.611328125,0.0
0.46813035011291504,-4.313872134512651,-1.65966796875,0.0
0.4750676155090332,-4.241150082346221,-1.62744140625,0.0
0.4821341037750244,-4.145156973486532,-1.7080078125,0.0
0.48911571502685547,-4.0171661616736145,-1.62744140625,0.0
0.4971776008605957,-4.008439515413643,-1.65966796875,0.0
0.5040414333343506,-4.008439515413643,-1.5791015625,0.0
0.5109572410583496,-3.93862634533387,-1.56298828125,0.0
0.518104076385498,-3.801908887260981,-1.6435546875,0.0
0.5252110958099365,-3.752457891787808,-1.6435546875,0.0
0.5323443412780762,-3.746640127614494,-1.56298828125,0.0
0.5393433570861816,-3.6826447217080354,-1.59521484375,0.0
0.5464627742767334,-3.6419203724948344,-1.5146484375,0.0
0.5535709857940674,-3.505202914421945,-1.56298828125,0.0
0.570911169052124,-3.5779249665883754,-1.6435546875,0.0
0.5780069828033447,-3.6011960232816334,-1.482421875,0.0
0.5850095748901367,-3.513929560681917,-1.59521484375,0.0
0.5920305252075195,-3.441207508515486,-1.611328125,0.0
0.5989899635314941,-3.449934154775458,-1.56298828125,0.0
0.6059861183166504,-3.385938748868999,-1.53076171875,0.0
0.6129312515258789,-3.2986722862692828,-1.69189453125,0.0
0.6200261116027832,-3.202679177409595,-1.69189453125,0.0
0.6270673274993896,-3.115412714809878,-1.6435546875,0.0
