time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.08056640625,0.0
0.006937503814697266,-0.3665191429188092,-0.69287109375,0.0
0.013904333114624023,-0.7243116395776468,-0.9990234375,0.0
0.02088761329650879,-1.1955505376161157,-1.07958984375,0.0
0.027916908264160156,-1.573705208881554,-1.1279296875,0.0
0.043226003646850586,-2.1234839232597675,-1.2568359375,0.0
0.0501096248626709,-2.300925730545858,-1.2568359375,0.0
0.05698800086975098,-2.2427480888127134,-1.46630859375,0.0
0.06389355659484863,-2.2107503858594844,-1.353515625,0.0
0.07099699974060059,-1.9809487010135638,-1.43408203125,0.0
0.07807064056396484,-1.9169532951071053,-1.49853515625,0.0
0.08540225028991699,-1.7016960206944711,-1.4501953125,0.0
0.0924992561340332,-1.7016960206944711,-1.3857421875,0.0
0.09961915016174316,-1.6609716714812703,-1.41796875,0.0
0.10664629936218262,-1.7075137848677855,-1.33740234375,0.0
0.11361074447631836,-1.7336937236477006,-1.43408203125,0.0
0.12045979499816895,-1.7889624832941877,-1.27294921875,0.0
0.1276538372039795,-1.7627825445142729,-1.36962890625,0.0
0.13448095321655273,-1.7336937236477006,-1.40185546875,0.0
0.14165067672729492,-1.6755160819145563,-1.46630859375,0.0
0.14861440658569336,-1.6115206760080973,-1.41796875,0.0
0.15539884567260742,-1.605702911834783,-1.36962890625,0.0
0.1623237133026123,-1.509709802975095,-1.3857421875,0.0
0.16916990280151367,-1.509709802975095,-1.40185546875,0.0
0.176069974899292,-1.4689854537618943,-1.43408203125,0.0
0.18294715881347656,-1.5329808596683527,-1.33740234375,0.0
0.18995451927185059,-1.573705208881554,-1.353515625,0.0
0.19694995880126953,-1.547525270101639,-1.353515625,0.0
0.20416760444641113,-1.605702911834783,-1.40185546875,0.0
0.2116100788116455,-1.573705208881554,-1.41796875,0.0
0.21900272369384766,-1.605702911834783,-1.27294921875,0.0
0.22835874557495117,-1.6435183789613272,-1.36962890625,0.0
0.23578834533691406,-1.7395114878210154,-1.3212890625,0.0
0.2430250644683838,-1.6755160819145563,-1.482421875,0.0
0.24998998641967773,-1.6289739685280409,-1.353515625,0.0
0.25725483894348145,-1.5649785626215822,-1.43408203125,0.0
0.2691643238067627,-1.5329808596683527,-1.43408203125,0.0
0.2835690975189209,-1.5329808596683527,-1.3857421875,0.0
0.29055094718933105,-1.5329808596683527,-1.41796875,0.0
0.29753756523132324,-1.4282611045486928,-1.46630859375,0.0
0.30454301834106445,-1.4922565104551517,-1.40185546875,0.0
0.31155824661254883,-1.4457143970686364,-1.43408203125,0.0
0.3185102939605713,-1.4457143970686364,-1.353515625,0.0
0.3255620002746582,-1.4922565104551517,-1.41796875,0.0
0.33253955841064453,-1.4369877508086648,-1.43408203125,0.0
0.33953118324279785,-1.4282611045486928,-1.43408203125,0.0
0.3465452194213867,-1.387536755335492,-1.482421875,0.0
0.35364675521850586,-1.3177235852557188,-1.40185546875,0.0
0.36067771911621094,-1.3409946419489764,-1.40185546875,0.0
0.3675849437713623,-1.227548240569345,-1.46630859375,0.0
0.3746452331542969,-1.2450015330892883,-1.3857421875,0.0
0.38176608085632324,-1.2450015330892883,-1.36962890625,0.0
0.38881731033325195,-1.1257373675363425,-1.46630859375,0.0
0.3969886302947998,-0.9482955602502524,-1.46630859375,0.0
0.4053051471710205,-0.957022206510224,-1.353515625,0.0
0.41309022903442383,-0.8464846872172498,-1.43408203125,0.0
0.4210827350616455,-0.7504915783575616,-1.5146484375,0.0
0.4289712905883789,-0.8057603380040487,-1.3857421875,0.0
0.4369039535522461,-0.8610290976505358,-1.36962890625,0.0
0.4447174072265625,-0.7737626350508195,-1.4501953125,0.0
0.4522271156311035,-0.6050474740247008,-1.46630859375,0.0
0.4605998992919922,-0.5672320068981571,-1.49853515625,0.0
0.46837854385375977,-0.5730497710714715,-1.2568359375,0.0
0.4757101535797119,-0.6370451769779303,-1.353515625,0.0
0.4828681945800781,-0.6225007665446441,-1.3857421875,0.0
0.49001336097717285,-0.5090543651650128,-1.5146484375,0.0
0.4976975917816162,-0.38106355335209524,-1.3857421875,0.0
0.5047798156738281,-0.27052603405912107,-1.482421875,0.0
0.512052059173584,-0.3112503832723221,-1.40185546875,0.0
0.5191094875335693,-0.3577924966588375,-1.353515625,0.0
0.5271844863891602,-0.38106355335209524,-1.36962890625,0.0
0.5342197418212891,-0.47123889803846897,-1.353515625,0.0
0.5412778854370117,-0.5090543651650128,-1.36962890625,0.0
0.5483825206756592,-0.445058959258554,-1.36962890625,0.0
0.5551843643188477,-0.3665191429188092,-1.4501953125,0.0
0.5620546340942383,-0.3257947937056082,-1.43408203125,0.0
0.5689282417297363,-0.21525727441263395,-1.4501953125,0.0
0.5759475231170654,-0.08726646259971647,-1.482421875,0.0
0.5828897953033447,0.0,-1.4501953125,0.0
0.5989744663238525,0.005817764173314431,-1.40185546875,0.0
0.6065084934234619,0.0,-1.3857421875,0.0
0.6156470775604248,0.0,-1.36962890625,0.0
0.6226506233215332,0.0,-1.3857421875,0.0
0.6296911239624023,0.0,-1.3857421875,0.0
0.6366539001464844,0.0,-1.3857421875,0.0
0.6436619758605957,0.0,-1.3857421875,0.0
0.6506836414337158,0.0,-1.3857421875,0.0
0.6575577259063721,0.0,-1.3857421875,0.0
0.6643660068511963,0.0,-1.3857421875,0.0
0.6714322566986084,0.0,-1.36962890625,0.0
0.678447961807251,0.0,-1.3857421875,0.0
0.6854267120361328,0.0,-1.40185546875,0.0
0.6924138069152832,0.0,-1.3857421875,0.0
0.6994016170501709,0.0,-1.36962890625,0.0
0.7064065933227539,0.0,-1.3857421875,0.0
0.7134459018707275,0.0,-1.3857421875,0.0
0.7205295562744141,0.0,-1.36962890625,0.0
0.7275295257568359,0.0,-1.3857421875,0.0
0.7345311641693115,0.0,-1.36962890625,0.0
0.7416982650756836,0.0,-1.3857421875,0.0
0.7487595081329346,0.0,-1.3857421875,0.0
0.7556962966918945,0.0,-1.3857421875,0.0
0.762660026550293,0.0,-1.40185546875,0.0
0.7696623802185059,0.0,-1.3857421875,0.0
0.7766275405883789,0.0,-1.3857421875,0.0
0.7834465503692627,0.0,-1.3857421875,0.0
0.7903497219085693,0.0,-1.3857421875,0.0
0.7972126007080078,0.0,-1.3857421875,0.0
0.8040764331817627,0.0,-1.40185546875,0.0
0.8109080791473389,0.0,-1.3857421875,0.0
0.8178420066833496,0.0,-1.41796875,0.0
0.824800968170166,0.0,-1.3857421875,0.0
0.8316919803619385,0.0,-1.40185546875,0.0
0.8386974334716797,0.0,-1.3857421875,0.0
0.8456051349639893,0.0,-1.3857421875,0.0
0.8524484634399414,0.0,-1.3857421875,0.0
0.8596076965332031,0.0,-1.3857421875,0.0
0.866412878036499,0.0,-1.3857421875,0.0
0.8733465671539307,0.0,-1.3857421875,0.0
0.8803651332855225,0.0,-1.3857421875,0.0
0.8874549865722656,0.0,-1.40185546875,0.0
0.894465446472168,0.0,-1.3857421875,0.0
0.9013323783874512,0.0,-1.40185546875,0.0
0.9083366394042969,0.0,-1.40185546875,0.0
0.9154212474822998,0.0,-1.3857421875,0.0
0.9222977161407471,0.0,-1.36962890625,0.0
0.9293296337127686,0.0,-1.3857421875,0.0
0.9363064765930176,0.0,-1.3857421875,0.0
0.9433326721191406,0.0,-1.36962890625,0.0
0.9503138065338135,0.0,-1.3857421875,0.0
0.9572465419769287,0.0,-1.36962890625,0.0
0.9643216133117676,0.0,-1.41796875,0.0
0.9713263511657715,0.0,-1.40185546875,0.0
0.9783456325531006,0.0,-1.3857421875,0.0
0.9853556156158447,0.0,-1.3857421875,0.0
0.9923529624938965,0.0,-1.3857421875,0.0
0.9992997646331787,0.0,-1.3857421875,0.0
1.0063490867614746,0.0,-1.36962890625,0.0
1.0133116245269775,0.0,-1.3857421875,0.0
1.0204763412475586,0.0,-1.3857421875,0.0
1.0277316570281982,0.0,-1.40185546875,0.0
1.0346519947052002,0.0,-1.40185546875,0.0
1.0416440963745117,0.0,-1.3857421875,0.0
1.0485305786132812,0.0,-1.3857421875,0.0
1.0554916858673096,0.0,-1.3857421875,0.0
1.0624973773956299,0.0,-1.40185546875,0.0
1.0693540573120117,0.0,-1.40185546875,0.0
1.0763509273529053,0.0,-1.3857421875,0.0
1.0833544731140137,0.0,-1.40185546875,0.0
1.09041166305542,0.0,-1.36962890625,0.0
1.0974085330963135,0.0,-1.40185546875,0.0
1.1043877601623535,0.0,-1.3857421875,0.0
1.11136794090271,0.0,-1.3857421875,0.0
1.118384838104248,0.0,-1.3857421875,0.0
1.12538480758667,0.0,-1.3857421875,0.0
1.1325092315673828,0.0,-1.36962890625,0.0
1.1395180225372314,0.0,-1.3857421875,0.0
1.1464478969573975,0.0,-1.3857421875,0.0
1.1531965732574463,0.0,-1.36962890625,0.0
1.1602270603179932,0.0,-1.3857421875,0.0
1.1671082973480225,0.0,-1.3857421875,0.0
1.1741163730621338,0.0,-1.40185546875,0.0
1.1811621189117432,0.0,-1.40185546875,0.0
1.1884334087371826,0.0,-1.3857421875,0.0
1.19551682472229,0.0,-1.3857421875,0.0
1.2024848461151123,0.0,-1.3857421875,0.0
1.2097678184509277,0.0,-1.3857421875,0.0
1.2165937423706055,0.0,-1.3857421875,0.0
1.22346830368042,0.0,-1.3857421875,0.0
1.2314732074737549,0.0,-1.3857421875,0.0
1.2385075092315674,0.0,-1.3857421875,0.0
1.2454702854156494,0.0,-1.3857421875,0.0
1.252509355545044,0.0,-1.3857421875,0.0
1.2728564739227295,0.0,-1.3857421875,0.0
1.2798268795013428,0.0,-1.3857421875,0.0
1.286656141281128,0.0,-1.40185546875,0.0
1.293562412261963,0.0,-1.3857421875,0.0
1.3005914688110352,0.0,-1.3857421875,0.0
1.3075785636901855,0.0,-1.40185546875,0.0
1.3145511150360107,0.0,-1.3857421875,0.0
1.3216001987457275,0.0,-1.3857421875,0.0
1.3285903930664062,0.0,-1.3857421875,0.0
1.3353722095489502,0.0,-1.40185546875,0.0
1.3423199653625488,0.0,-1.3857421875,0.0
1.3493237495422363,0.0,-1.3857421875,0.0
1.3563001155853271,0.0,-1.3857421875,0.0
1.363276720046997,0.0,-1.3857421875,0.0
1.3701531887054443,0.0,-1.3857421875,0.0
1.3771867752075195,0.0,-1.3857421875,0.0
1.3842189311981201,0.0,-1.3857421875,0.0
1.3912715911865234,0.0,-1.36962890625,0.0
1.3983240127563477,0.0,-1.3857421875,0.0
1.405432939529419,0.0,-1.36962890625,0.0
1.4124259948730469,0.0,-1.36962890625,0.0
1.419424057006836,0.0,-1.36962890625,0.0
1.4264097213745117,0.0,-1.3857421875,0.0
1.4333081245422363,0.0,-1.3857421875,0.0
1.4403042793273926,0.0,-1.43408203125,0.0
1.4472718238830566,0.0,-1.40185546875,0.0
1.4541499614715576,0.0,-1.3857421875,0.0
1.461148977279663,0.0,-1.3857421875,0.0
1.4680593013763428,0.0,-1.3857421875,0.0
1.4759812355041504,0.0,-1.40185546875,0.0
1.4828410148620605,0.0,-1.3857421875,0.0
1.4897480010986328,0.0,-1.3857421875,0.0
1.4967255592346191,0.0,-1.40185546875,0.0
1.5035877227783203,0.0,-1.3857421875,0.0
1.510991096496582,0.0,-1.3857421875,0.0
1.5180339813232422,0.0,-1.3857421875,0.0
1.5249335765838623,0.0,-1.40185546875,0.0
1.5321133136749268,0.0,-1.40185546875,0.0
1.5391523838043213,0.0,-1.40185546875,0.0
1.5461339950561523,0.0,-1.3857421875,0.0
1.553145170211792,0.0,-1.3857421875,0.0
1.560138463973999,0.0,-1.3857421875,0.0
1.5671255588531494,0.0,-1.40185546875,0.0
1.5740978717803955,0.0,-1.3857421875,0.0
1.581099271774292,0.0,-1.3857421875,0.0
1.5881094932556152,0.0,-1.3857421875,0.0
1.5951189994812012,0.0,-1.3857421875,0.0
1.6020889282226562,0.0,-1.40185546875,0.0
1.6199326515197754,0.0,-1.40185546875,0.0
1.6269350051879883,0.0,-1.3857421875,0.0
1.6339290142059326,0.0,-1.3857421875,0.0
1.6409265995025635,0.0,-1.3857421875,0.0
1.647803544998169,0.0,-1.3857421875,0.0
1.6549444198608398,0.0,-1.36962890625,0.0
1.6619889736175537,0.0,-1.36962890625,0.0
1.6689634323120117,0.0,-1.3857421875,0.0
1.6759552955627441,0.0,-1.3857421875,0.0
1.6828653812408447,0.0,-1.3857421875,0.0
1.6898281574249268,0.0,-1.3857421875,0.0
1.6968133449554443,0.0,-1.3857421875,0.0
1.7039594650268555,0.0,-1.3857421875,0.0
1.7108805179595947,0.0,-1.36962890625,0.0
1.717768907546997,0.0,-1.40185546875,0.0
