time,torque,angular speed,linear speed
0.45128607749938965,-2.3396484375,0.0,0.0
0.7775018215179443,-2.3396484375,0.0,0.0
1.1446223258972168,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-5.410520681182422,0.0
1.1553716659545898,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-3.7699111843077517,0.0
1.1657438278198242,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-7.068583470577034,0.0
1.1765697002410889,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-8.552113334772214,0.0
1.1857950687408447,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.861110273767961,0.0
1.1949882507324219,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.17526953912694,0.0
1.204108715057373,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.297442586766545,0.0
1.212432622909546,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.773843811168245,0.0
1.220928430557251,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-10.018189906447452,0.0
1.2296597957611084,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.634217471008698,0.0
1.238403081893921,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.791297103688189,0.0
1.2486624717712402,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.738937226128359,0.0
1.256779432296753,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.826203688728075,0.0
1.2647690773010254,<bound method CanMotor.read_torque of <core.CanUJoint.CanUJoint object at 0x796f64422f50>>,-9.791297103688189,0.0
