time,angular speed,torque,linear speed
23.513694763183594,0.0,-1.11181640625,0.0
23.521036386489868,-1.0227629416686772,-0.88623046875,0.0
23.529513597488403,-1.3892820845874863,-0.12890625,0.0
23.53652572631836,-1.3020156219877697,-0.1611328125,0.0
23.54387593269348,-1.2252211349000193,-0.24169921875,0.0
23.55155086517334,-1.137954672300303,-0.56396484375,0.0
23.558655261993408,-1.2915436464758039,-0.322265625,0.0
23.566176176071167,-1.3683381335635545,-0.0322265625,0.0
23.573211193084717,-1.2252211349000193,-0.2900390625,0.0
23.580204486846924,-1.2252211349000193,-0.30615234375,0.0
23.587249040603638,-1.3997540600994522,-0.12890625,0.0
23.594377994537354,-1.2461650859239515,-0.04833984375,0.0
23.60128402709961,-1.0821041362364843,-0.49951171875,0.0
23.608341693878174,-1.3020156219877697,-0.27392578125,0.0
23.61536169052124,-1.3683381335635545,-0.04833984375,0.0
23.622448444366455,-1.1309733552923253,-0.46728515625,0.0
23.629612684249878,-1.1868238913561442,-0.515625,0.0
23.636585474014282,-1.3508848410436112,-0.1611328125,0.0
23.643736839294434,-1.2915436464758039,-0.1611328125,0.0
23.65072536468506,-1.1309733552923253,-0.38671875,0.0
23.657811164855957,-1.2845623294678263,-0.2255859375,0.0
23.66476273536682,-1.4172073526193958,0.08056640625,0.0
23.671810150146484,-1.1205013797803596,-0.33837890625,0.0
23.678682804107666,-1.1205013797803596,-0.64453125,0.0
23.68585968017578,-1.3892820845874863,-0.17724609375,0.0
23.69280195236206,-1.2845623294678263,-0.1611328125,0.0
23.69983196258545,-1.1100294042683936,-0.46728515625,0.0
23.706900119781494,-1.2252211349000193,-0.515625,0.0
23.71402668952942,-1.4730578886832142,0.0,0.0
23.721051931381226,-1.2915436464758039,-0.30615234375,0.0
23.731144189834595,-1.2147491593880533,-0.4833984375,0.0
23.738017082214355,-1.3788101090755203,-0.193359375,0.0
23.74505090713501,-1.1588986233242349,-0.3544921875,0.0
23.752172708511353,-1.1484266478122689,-0.59619140625,0.0
23.759145736694336,-1.3124875974997359,-0.33837890625,0.0
23.765994787216187,-1.3788101090755203,-0.12890625,0.0
23.772897243499756,-1.1693705988362006,-0.322265625,0.0
23.77998995780945,-1.2252211349000193,-0.53173828125,0.0
23.786983489990234,-1.3997540600994522,-0.1611328125,0.0
23.79401659965515,-1.2252211349000193,-0.20947265625,0.0
23.800970792770386,-1.0716321607245183,-0.62841796875,0.0
23.807977437973022,-1.2252211349000193,-0.515625,0.0
23.814843893051147,-1.3788101090755203,-0.08056640625,0.0
23.821754932403564,-1.19729586686811,-0.24169921875,0.0
23.82864546775818,-1.1484266478122689,-0.53173828125,0.0
23.835625171661377,-1.3229595730117016,-0.2900390625,0.0
23.842647314071655,-1.3124875974997359,-0.1611328125,0.0
23.849488735198975,-1.1763519158441782,-0.38671875,0.0
23.856688022613525,-1.2252211349000193,-0.40283203125,0.0
23.863643646240234,-1.4067353771074296,-0.064453125,0.0
23.870493173599243,-1.1588986233242349,-0.2900390625,0.0
23.877639055252075,-1.1588986233242349,-0.64453125,0.0
23.88461971282959,-1.3299408900196792,-0.27392578125,0.0
23.891772508621216,-1.3508848410436112,-0.17724609375,0.0
23.898897409439087,-1.1484266478122689,-0.46728515625,0.0
23.906014680862427,-1.1868238913561442,-0.4833984375,0.0
23.913229942321777,-1.4067353771074296,0.0,0.0
23.920113563537598,-1.2252211349000193,0.0322265625,0.0
23.92724609375,-1.1309733552923253,-0.515625,0.0
23.934240579605103,-1.2531464029319286,-0.2900390625,0.0
23.941259145736694,-1.340412865531645,-0.20947265625,0.0
23.948379516601562,-1.0716321607245183,-0.56396484375,0.0
23.956418752670288,-1.2252211349000193,-0.5478515625,0.0
23.96332621574402,-1.4451326206513049,-0.11279296875,0.0
23.970332384109497,-1.2252211349000193,-0.2578125,0.0
23.977365493774414,-1.1484266478122689,-0.62841796875,0.0
23.984294176101685,-1.3229595730117016,-0.27392578125,0.0
24.007292985916138,-1.1484266478122689,-0.6767578125,0.0
24.01435923576355,-1.3997540600994522,-0.2255859375,0.0
24.02129817008972,-1.2147491593880533,-0.2900390625,0.0
24.028289079666138,-1.2252211349000193,-0.515625,0.0
24.035223722457886,-1.2636183784438946,-0.37060546875,0.0
24.042155027389526,-1.4067353771074296,-0.12890625,0.0
24.049033164978027,-1.2252211349000193,-0.30615234375,0.0
24.056416988372803,-1.2252211349000193,-0.451171875,0.0
24.063531637191772,-1.3892820845874863,-0.14501953125,0.0
24.070437908172607,-1.2252211349000193,-0.2255859375,0.0
24.077406406402588,-1.1205013797803596,-0.580078125,0.0
24.084294319152832,-1.3020156219877697,-0.40283203125,0.0
24.091421365737915,-1.3788101090755203,-0.14501953125,0.0
24.098413705825806,-1.1484266478122689,-0.37060546875,0.0
24.105411767959595,-1.1484266478122689,-0.66064453125,0.0
24.11236596107483,-1.3508848410436112,-0.17724609375,0.0
24.11939573287964,-1.3124875974997359,0.0,0.0
24.126413583755493,-1.1205013797803596,-0.40283203125,0.0
24.133321523666382,-1.1868238913561442,-0.53173828125,0.0
24.1402325630188,-1.3788101090755203,-0.20947265625,0.0
24.147132873535156,-1.1484266478122689,-0.37060546875,0.0
24.15411686897278,-1.1309733552923253,-0.62841796875,0.0
24.16110634803772,-1.3020156219877697,-0.322265625,0.0
24.168126583099365,-1.3683381335635545,-0.08056640625,0.0
24.175143241882324,-1.1588986233242349,-0.451171875,0.0
24.182090282440186,-1.2252211349000193,-0.43505859375,0.0
24.190451622009277,-1.4346606451393389,-0.064453125,0.0
24.19733738899231,-1.2252211349000193,-0.2255859375,0.0
24.204309701919556,-1.0925761117484503,-0.6767578125,0.0
24.211411714553833,-1.3020156219877697,-0.37060546875,0.0
24.2184898853302,-1.340412865531645,0.0,0.0
24.225483894348145,-1.137954672300303,-0.451171875,0.0
24.232492446899414,-1.207767842380076,-0.66064453125,0.0
24.239782094955444,-1.3892820845874863,-0.193359375,0.0
24.246826171875,-1.2252211349000193,-0.20947265625,0.0
24.25374674797058,-1.1588986233242349,-0.43505859375,0.0
24.260775327682495,-1.2740903539558606,-0.43505859375,0.0
24.26776385307312,-1.3788101090755203,-0.04833984375,0.0
24.27551293373108,-1.137954672300303,-0.46728515625,0.0
24.283365964889526,-1.1868238913561442,-0.49951171875,0.0
24.290746450424194,-1.4067353771074296,-0.12890625,0.0
24.29803967475891,-1.19729586686811,-0.322265625,0.0
24.305159091949463,-1.1588986233242349,-0.49951171875,0.0
24.312394857406616,-1.3683381335635545,-0.2578125,0.0
24.319615840911865,-1.3683381335635545,-0.0966796875,0.0
24.32814335823059,-1.0925761117484503,-0.4833984375,0.0
24.335442543029785,-1.2740903539558606,-0.322265625,0.0
24.342615365982056,-1.3508848410436112,-0.193359375,0.0
24.34961199760437,-1.1588986233242349,-0.451171875,0.0
24.356907844543457,-1.2252211349000193,-0.56396484375,0.0
24.364242792129517,-1.4067353771074296,-0.0966796875,0.0
