time,angular speed,torque,linear speed
22.46702003479004,0.0,1.546875,0.0
22.474650859832764,0.8028514559173915,1.14404296875,0.0
22.483210802078247,0.9285151620609834,1.095703125,0.0
22.490296602249146,0.9285151620609834,1.095703125,0.0
22.49740171432495,0.9075712110370514,1.3212890625,0.0
22.505997896194458,0.879645943005142,1.482421875,0.0
22.51450490951538,0.8237954069413236,1.9013671875,0.0
22.522764921188354,0.9459684545809266,1.46630859375,0.0
22.530980825424194,1.0227629416686772,1.27294921875,0.0
22.538795232772827,0.9948376736367678,1.43408203125,0.0
22.546337842941284,0.9389871375729493,1.611328125,0.0
22.55345606803894,1.0157816246606999,1.3212890625,0.0
22.560652017593384,1.0611601852125523,1.1923828125,0.0
22.56768536567688,1.033234917180643,1.2568359375,0.0
22.574646949768066,0.9389871375729493,1.5791015625,0.0
22.58163094520569,0.9459684545809266,1.67578125,0.0
22.58866786956787,0.9948376736367678,1.33740234375,0.0
22.595614433288574,1.0995574287564276,0.98291015625,0.0
22.602603912353516,0.9669124056048585,1.43408203125,0.0
22.609636783599854,0.9669124056048585,1.482421875,0.0
22.61675453186035,1.033234917180643,1.24072265625,0.0
22.623746395111084,1.0995574287564276,1.04736328125,0.0
22.630852937698364,1.0716321607245183,1.07958984375,0.0
22.63800835609436,0.9285151620609834,1.5791015625,0.0
22.645012140274048,0.9773843811168246,1.5146484375,0.0
22.652010917663574,1.0227629416686772,1.27294921875,0.0
22.67332935333252,0.9773843811168246,1.5146484375,0.0
22.68036437034607,1.0157816246606999,1.2890625,0.0
22.687366724014282,1.0995574287564276,0.95068359375,0.0
22.694353342056274,1.0157816246606999,1.20849609375,0.0
22.701345205307007,0.9669124056048585,1.3857421875,0.0
22.70837664604187,1.0053096491487339,1.36962890625,0.0
22.71528959274292,1.0821041362364843,1.1279296875,0.0
22.722145318984985,1.0157816246606999,1.27294921875,0.0
22.729105949401855,0.9564404300928925,1.4501953125,0.0
22.736107110977173,0.9773843811168246,1.46630859375,0.0
22.743234395980835,0.9459684545809266,1.2568359375,0.0
22.750226974487305,1.0821041362364843,0.9990234375,0.0
22.75722622871399,1.0227629416686772,1.224609375,0.0
22.764192581176758,0.9564404300928925,1.46630859375,0.0
22.77114963531494,1.043706892692609,1.30517578125,0.0
22.77807331085205,1.0821041362364843,1.01513671875,0.0
22.785080194473267,1.033234917180643,1.1923828125,0.0
22.79206657409668,0.9389871375729493,1.41796875,0.0
22.799043893814087,0.9843656981248019,1.482421875,0.0
22.80603003501892,1.043706892692609,1.1279296875,0.0
22.81308341026306,1.054178868204575,0.9990234375,0.0
22.820074558258057,1.0157816246606999,1.2890625,0.0
22.827253580093384,0.879645943005142,1.5791015625,0.0
22.834330081939697,1.0227629416686772,1.36962890625,0.0
22.84114360809326,1.0925761117484503,1.07958984375,0.0
22.84815263748169,0.9564404300928925,1.30517578125,0.0
22.855144023895264,0.9389871375729493,1.41796875,0.0
22.862192630767822,1.0053096491487339,1.4501953125,0.0
22.86933159828186,1.033234917180643,1.20849609375,0.0
22.876293182373047,1.054178868204575,1.07958984375,0.0
22.88458824157715,0.9773843811168246,1.40185546875,0.0
22.892559051513672,0.9389871375729493,1.482421875,0.0
22.900946855545044,1.0053096491487339,1.1923828125,0.0
22.90877676010132,1.0157816246606999,1.20849609375,0.0
22.916191816329956,0.9459684545809266,1.5146484375,0.0
22.923310041427612,1.0053096491487339,1.40185546875,0.0
22.93052387237549,0.9948376736367678,1.1923828125,0.0
22.937491178512573,1.1100294042683936,0.966796875,0.0
