time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
46.62558388710022,0.0,0.0,-5.54296875,4.88232421875,0.0
46.6338677406311,-3.392920065876977,3.7384952577718535,-2.5458984375,1.56298828125,0.0
46.6420533657074,-4.283037984394085,4.649557127312893,-0.27392578125,0.0,-0.13962634015954636
46.65050911903381,-4.073598474154765,4.073598474154765,-0.451171875,0.90234375,0.0
46.659806966781616,-4.0631264986427995,4.13992098573055,-0.9990234375,0.64453125,0.0
46.67623567581177,-4.122467693210606,3.9374627924992076,-0.75732421875,0.6123046875,-0.15707963267948966
46.68443989753723,-4.024729255098924,3.986332011555049,-1.07958984375,0.580078125,-0.2792526803190927
46.69251585006714,-3.9968039870670142,3.8327430373795477,-1.04736328125,1.03125,-0.2792526803190927
46.70069932937622,-3.9200094999792636,3.8990655489553325,-1.20849609375,0.7734375,-0.2792526803190927
46.708821058273315,-3.986332011555049,3.986332011555049,-1.03125,0.580078125,-0.2792526803190927
46.717196226119995,-3.8920842319473548,3.9095375244672983,-1.14404296875,0.69287109375,-0.4537856055185257
46.72564435005188,-3.776892501315729,4.052654523130833,-1.353515625,0.30615234375,-0.5585053606381855
46.733898878097534,-3.815289744859604,4.03520123061089,-1.24072265625,0.64453125,-0.7853981633974483
46.741852045059204,-3.8536869884034797,4.014257279586958,-1.1279296875,0.53173828125,-0.8552113334772214
46.750000953674316,-3.9095375244672983,4.11199571769864,-1.1279296875,0.64453125,-1.1868238913561442
46.7583167552948,-3.766420525803763,4.091051766674709,-1.16015625,0.69287109375,-1.361356816555577
46.76669502258301,-4.045673206122856,4.084070449666731,-0.7412109375,0.53173828125,-1.4835298641951802
46.77478814125061,-4.014257279586958,4.0631264986427995,-0.78955078125,0.5478515625,-1.6755160819145563
46.783031702041626,-3.9968039870670142,4.045673206122856,-0.8056640625,0.708984375,-1.710422666954443
46.79141974449158,-4.122467693210606,4.084070449666731,-0.62841796875,0.7412109375,-1.8675022996339325
46.79979491233826,-4.150392961242516,4.045673206122856,-0.515625,0.8701171875,-2.0245819323134224
46.808146476745605,-4.101523742186674,3.9968039870670142,-0.708984375,0.8701171875,-1.9547687622336491
