time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
10.040489435195923,0.0,0.0,-0.9345703125,1.16015625,0.0
10.047526359558105,-1.7139133254584316,1.5812683023068625,-1.03125,1.30517578125,0.0
10.057043313980103,-2.1153390534171272,2.1467549799530254,-0.3544921875,0.24169921875,0.0
10.065346002578735,-1.9163715186897738,1.933824811209717,-0.78955078125,0.64453125,0.0
10.073586702346802,-2.0210912738094335,2.087413785385218,-0.5478515625,0.3544921875,0.0
10.08197808265686,-1.933824811209717,1.9931660057775245,-0.82177734375,0.53173828125,-0.2792526803190927
10.090184688568115,-2.069960492865275,1.8954275676658416,-0.43505859375,0.82177734375,-0.40142572795869574
10.0984787940979,-1.9058995431778079,1.965240737745615,-0.9990234375,0.75732421875,-0.6457718232379019
10.108303546905518,-1.9722220547535922,1.933824811209717,-0.75732421875,0.82177734375,-0.4886921905584123
10.116707563400269,-2.0420352248333655,1.8500490071139892,-0.56396484375,1.04736328125,-0.5235987755982988
10.124630451202393,-1.9722220547535922,1.933824811209717,-0.78955078125,0.9990234375,-0.5585053606381855
10.133607149124146,-1.9163715186897738,2.087413785385218,-1.07958984375,0.69287109375,-0.29670597283903605
10.14180850982666,-1.9826940302655582,1.9547687622336491,-0.72509765625,0.95068359375,-0.5235987755982988
10.150014400482178,-2.0210912738094335,2.049016541841343,-0.7412109375,0.580078125,-0.6632251157578452
10.159160852432251,-2.0036379812894904,2.0036379812894904,-0.9345703125,0.8056640625,-0.7853981633974483
10.167428016662598,-2.0594885173533086,1.965240737745615,-0.75732421875,0.85400390625,-0.8552113334772214
10.176535606384277,-2.0210912738094335,1.965240737745615,-0.8701171875,0.91845703125,-1.0297442586766543
10.184359550476074,-2.0036379812894904,1.965240737745615,-0.580078125,1.01513671875,-0.8377580409572781
10.193969488143921,-2.0106192982974678,2.087413785385218,-0.8056640625,0.7412109375,-0.8028514559173915
10.202465534210205,-1.9931660057775245,1.965240737745615,-0.75732421875,0.966796875,-0.715584993317675
10.211161613464355,-2.087413785385218,2.049016541841343,-0.78955078125,0.8056640625,-0.7853981633974483
10.237270832061768,-2.0315632493213998,1.9722220547535922,-0.64453125,0.90234375,-0.715584993317675
10.245325088500977,-1.9931660057775245,2.0594885173533086,-0.69287109375,0.7412109375,-0.7504915783575616
10.253207683563232,-2.0036379812894904,1.933824811209717,-0.8056640625,0.966796875,-0.8552113334772214
10.262137651443481,-2.0594885173533086,2.0106192982974678,-0.56396484375,0.85400390625,-0.7853981633974483
10.270439386367798,-2.0106192982974678,2.049016541841343,-0.85400390625,0.8056640625,-0.715584993317675
10.278784275054932,-2.0594885173533086,2.069960492865275,-0.62841796875,0.59619140625,-0.8377580409572781
10.28717303276062,-1.9058995431778079,2.0106192982974678,-0.9990234375,0.66064453125,-0.7504915783575616
10.295537233352661,-2.069960492865275,1.9442967867216832,-0.66064453125,1.03125,-0.7853981633974483
10.303589820861816,-1.9547687622336491,2.0315632493213998,-0.8701171875,0.9345703125,-0.9424777960769379
10.313333749771118,-1.9931660057775245,2.0106192982974678,-0.708984375,0.82177734375,-0.8726646259971648
10.321755647659302,-1.9931660057775245,2.069960492865275,-0.72509765625,0.66064453125,-0.8028514559173915
10.330145359039307,-2.0594885173533086,1.9722220547535922,-0.62841796875,0.82177734375,-0.7330382858376184
10.338652610778809,-2.0315632493213998,2.0036379812894904,-0.64453125,0.708984375,-0.6108652381980153
10.347121715545654,-1.9058995431778079,1.9163715186897738,-0.85400390625,0.98291015625,-0.6457718232379019
10.355274200439453,-2.0420352248333655,2.0420352248333655,-0.7412109375,0.7412109375,-0.715584993317675
10.364368677139282,-1.965240737745615,2.0210912738094335,-0.7734375,0.8701171875,-0.8377580409572781
10.374797105789185,-1.9931660057775245,1.9547687622336491,-0.8056640625,0.966796875,-0.715584993317675
10.389760255813599,-2.0106192982974678,1.9826940302655582,-0.708984375,0.837890625,-0.715584993317675
10.398001909255981,-1.9722220547535922,2.0106192982974678,-0.837890625,0.85400390625,-0.6632251157578452
10.407175540924072,-1.9163715186897738,1.965240737745615,-0.62841796875,0.82177734375,-0.8028514559173915
10.41547179222107,-1.933824811209717,1.9826940302655582,-0.85400390625,0.8056640625,-0.7504915783575616
10.423707962036133,-2.0106192982974678,1.9163715186897738,-0.62841796875,0.90234375,-0.7853981633974483
10.432081460952759,-1.9826940302655582,1.9268434942017398,-0.85400390625,0.90234375,-0.7504915783575616
10.440371990203857,-2.0106192982974678,1.9442967867216832,-0.66064453125,1.03125,-0.8028514559173915
10.4485342502594,-1.9442967867216832,2.0036379812894904,-0.837890625,0.8056640625,-0.7853981633974483
10.457575559616089,-2.080432468377241,2.0036379812894904,-0.6767578125,0.88623046875,-0.7330382858376184
10.46579360961914,-2.1851522234969005,2.0210912738094335,-0.4833984375,0.837890625,-0.7504915783575616
10.473942279815674,-1.965240737745615,1.9826940302655582,-0.75732421875,0.9990234375,-0.6632251157578452
10.482157230377197,-2.0106192982974678,1.9722220547535922,-0.5478515625,0.90234375,-0.7853981633974483
10.490599155426025,-2.0036379812894904,2.049016541841343,-0.66064453125,0.64453125,-0.7504915783575616
10.498535394668579,-2.0420352248333655,2.0036379812894904,-0.62841796875,0.75732421875,-0.9424777960769379
10.506917953491211,-1.9931660057775245,2.0315632493213998,-0.72509765625,0.78955078125,-0.9250245035569946
10.51501727104187,-2.0420352248333655,1.9826940302655582,-0.46728515625,0.91845703125,-0.8552113334772214
10.523165464401245,-1.965240737745615,1.9931660057775245,-0.6767578125,0.85400390625,-0.6806784082777885
10.531266450881958,-2.069960492865275,2.049016541841343,-0.5478515625,0.78955078125,-0.6806784082777885
10.539413690567017,-1.965240737745615,2.0315632493213998,-0.62841796875,0.6767578125,-0.8028514559173915
10.547805547714233,-2.0315632493213998,1.965240737745615,-0.49951171875,0.88623046875,-0.7853981633974483
10.556974649429321,-1.965240737745615,2.0036379812894904,-0.62841796875,0.72509765625,-0.8028514559173915
10.56587266921997,-2.0210912738094335,2.0315632493213998,-0.7412109375,0.8056640625,-0.8028514559173915
10.574050903320312,-2.0210912738094335,2.069960492865275,-0.64453125,0.69287109375,-0.6632251157578452
10.582269668579102,-2.0036379812894904,2.0036379812894904,-0.66064453125,0.78955078125,-0.715584993317675
10.590438842773438,-2.0315632493213998,2.069960492865275,-0.56396484375,0.7412109375,-0.7330382858376184
10.598662614822388,-1.933824811209717,1.9547687622336491,-0.75732421875,1.11181640625,-0.6806784082777885
10.607692241668701,-2.069960492865275,1.9931660057775245,-0.56396484375,0.7734375,-0.7330382858376184
10.616758823394775,-1.9442967867216832,1.9268434942017398,-0.6767578125,0.90234375,-0.6806784082777885
10.6249840259552,-2.0420352248333655,2.0106192982974678,-0.515625,0.85400390625,-0.7853981633974483
10.633415699005127,-1.9163715186897738,2.049016541841343,-0.8701171875,0.82177734375,-0.715584993317675
10.642378330230713,-2.0420352248333655,1.8884462506578645,-0.515625,1.14404296875,-0.7330382858376184
10.650673627853394,-1.9931660057775245,2.0036379812894904,-0.7412109375,0.78955078125,-0.7330382858376184
10.659350633621216,-1.965240737745615,1.965240737745615,-0.8701171875,1.03125,-0.6108652381980153
10.667635917663574,-2.0315632493213998,2.0594885173533086,-0.4833984375,0.75732421875,-0.715584993317675
10.676480054855347,-2.0594885173533086,1.965240737745615,-0.46728515625,1.03125,-0.7853981633974483
10.685638189315796,-2.080432468377241,2.0420352248333655,-0.49951171875,0.78955078125,-0.8028514559173915
10.694132804870605,-1.933824811209717,1.9722220547535922,-0.82177734375,0.90234375,-0.9075712110370514
10.70237398147583,-2.0036379812894904,2.0036379812894904,-0.64453125,0.82177734375,-0.8028514559173915
10.710492134094238,-1.9722220547535922,1.9931660057775245,-0.69287109375,0.88623046875,-0.7330382858376184
10.718678712844849,-2.049016541841343,1.9931660057775245,-0.56396484375,0.88623046875,-0.7330382858376184
10.728331804275513,-1.9442967867216832,1.933824811209717,-0.837890625,1.03125,-0.6806784082777885
10.736799955368042,-2.0594885173533086,2.0210912738094335,-0.515625,0.8056640625,-0.7330382858376184
10.74521017074585,-1.9931660057775245,1.9058995431778079,-0.6767578125,0.95068359375,-0.7330382858376184
10.753515720367432,-1.9931660057775245,1.9722220547535922,-0.69287109375,0.90234375,-0.7853981633974483
10.761881828308105,-2.0594885173533086,1.9163715186897738,-0.59619140625,0.98291015625,-0.6806784082777885
10.770215272903442,-2.0210912738094335,1.9722220547535922,-0.64453125,0.9345703125,-0.6457718232379019
10.778602838516235,-2.049016541841343,1.9931660057775245,-0.62841796875,0.82177734375,-0.6806784082777885
10.786712646484375,-1.9722220547535922,2.0210912738094335,-0.8056640625,0.95068359375,-0.715584993317675
10.79504132270813,-2.087413785385218,2.0315632493213998,-0.49951171875,0.98291015625,-0.715584993317675
10.803201675415039,-2.0210912738094335,1.965240737745615,-0.515625,0.9990234375,-0.7504915783575616
10.81143307685852,-2.0106192982974678,1.9826940302655582,-0.56396484375,1.03125,-0.8552113334772214
10.81965184211731,-1.9722220547535922,2.0106192982974678,-0.708984375,0.8056640625,-0.8377580409572781
10.827888488769531,-2.0210912738094335,2.0210912738094335,-0.53173828125,0.90234375,-0.8028514559173915
10.836228370666504,-1.9931660057775245,1.9931660057775245,-0.64453125,0.8701171875,-0.7330382858376184
10.847920894622803,-1.965240737745615,1.9268434942017398,-0.72509765625,1.14404296875,-0.7853981633974483
10.858697414398193,-2.049016541841343,2.0210912738094335,-0.515625,0.95068359375,-0.6632251157578452
10.867665529251099,-1.9163715186897738,2.0106192982974678,-0.59619140625,0.90234375,-0.6108652381980153
10.877460718154907,-2.0210912738094335,1.9722220547535922,-0.62841796875,1.03125,-0.715584993317675
10.887256145477295,-1.9547687622336491,2.0210912738094335,-0.6767578125,0.95068359375,-0.7504915783575616
10.895564556121826,-2.0210912738094335,1.9268434942017398,-0.62841796875,1.07958984375,-0.715584993317675
10.90380311012268,-2.0036379812894904,2.0594885173533086,-0.62841796875,0.75732421875,-0.7330382858376184
10.91336464881897,-1.9268434942017398,2.0106192982974678,-0.8701171875,1.04736328125,-0.7504915783575616
10.921458005905151,-2.0420352248333655,2.049016541841343,-0.53173828125,1.03125,-0.5585053606381855
10.92960500717163,-1.9826940302655582,1.9163715186897738,-0.78955078125,1.3857421875,-0.715584993317675
10.938043117523193,-2.0315632493213998,2.087413785385218,-0.580078125,0.75732421875,-0.7853981633974483
10.946251630783081,-2.049016541841343,1.9547687622336491,-0.6123046875,1.04736328125,-0.8377580409572781
10.954643487930298,-2.0106192982974678,2.0420352248333655,-0.46728515625,0.82177734375,-0.9075712110370514
10.963556289672852,-2.0420352248333655,1.9931660057775245,-0.580078125,1.01513671875,-0.8552113334772214
10.97180461883545,-2.0106192982974678,1.9442967867216832,-0.56396484375,1.11181640625,-0.7504915783575616
10.980121374130249,-1.9931660057775245,2.0106192982974678,-0.53173828125,0.95068359375,-0.8028514559173915
10.98850965499878,-2.0036379812894904,2.0210912738094335,-0.5478515625,0.837890625,-0.6806784082777885
10.996716260910034,-1.9826940302655582,2.0106192982974678,-0.53173828125,0.78955078125,-0.8028514559173915
11.005124807357788,-2.0036379812894904,1.9547687622336491,-0.72509765625,1.14404296875,-0.7330382858376184
11.014959812164307,-2.0315632493213998,2.0420352248333655,-0.580078125,0.90234375,-0.5585053606381855
11.023404359817505,-1.9722220547535922,1.9722220547535922,-0.7734375,0.9990234375,-0.6457718232379019
11.031984329223633,-2.049016541841343,2.080432468377241,-0.4189453125,0.78955078125,-0.715584993317675
11.040058612823486,-1.9547687622336491,2.0594885173533086,-0.62841796875,0.7412109375,-0.8028514559173915
11.048497915267944,-2.0315632493213998,1.9268434942017398,-0.322265625,0.9345703125,-0.7330382858376184
11.057847023010254,-1.933824811209717,1.8570303241219668,-0.64453125,1.27294921875,-0.7504915783575616
11.066024541854858,-2.10835773640915,2.069960492865275,-0.56396484375,0.9345703125,-0.6108652381980153
11.074186563491821,-1.9442967867216832,2.069960492865275,-0.64453125,0.82177734375,-0.5934119456780721
11.082476139068604,-2.0594885173533086,2.0210912738094335,-0.451171875,0.9345703125,-0.7504915783575616
11.091723442077637,-2.080432468377241,2.0210912738094335,-0.43505859375,0.75732421875,-0.7330382858376184
11.099791765213013,-1.933824811209717,2.0106192982974678,-0.69287109375,0.78955078125,-0.6457718232379019
11.107750654220581,-1.9931660057775245,2.0106192982974678,-0.708984375,0.91845703125,-0.7504915783575616
11.115938663482666,-2.097885760897184,1.9442967867216832,-0.40283203125,0.98291015625,-0.8028514559173915
11.124060869216919,-2.0036379812894904,2.0594885173533086,-0.5478515625,0.62841796875,-0.8028514559173915
11.13223147392273,-1.8186330805780915,2.0420352248333655,-0.69287109375,0.78955078125,-0.7504915783575616
11.140257835388184,-2.049016541841343,1.9722220547535922,-0.49951171875,1.07958984375,-0.7853981633974483
11.148421049118042,-2.0036379812894904,1.9722220547535922,-0.59619140625,0.98291015625,-0.9250245035569946
11.156570196151733,-1.9826940302655582,2.0420352248333655,-0.6123046875,0.75732421875,-0.7504915783575616
11.16476583480835,-1.9547687622336491,2.049016541841343,-0.708984375,0.7734375,-0.7330382858376184
11.173019409179688,-2.097885760897184,1.965240737745615,-0.3544921875,0.91845703125,-0.7853981633974483
11.18138313293457,-1.9442967867216832,1.9931660057775245,-0.6767578125,0.8701171875,-0.7504915783575616
11.189666986465454,-1.9722220547535922,1.9547687622336491,-0.46728515625,0.88623046875,-0.7504915783575616
11.197927236557007,-1.9931660057775245,1.9931660057775245,-0.66064453125,0.90234375,-0.7504915783575616
11.2060227394104,-2.069960492865275,1.9826940302655582,-0.43505859375,0.8701171875,-0.6806784082777885
11.214267253875732,-1.9547687622336491,1.9547687622336491,-0.7412109375,0.837890625,-0.6806784082777885
11.22238826751709,-2.069960492865275,1.9442967867216832,-0.46728515625,1.17626953125,-0.6457718232379019
11.230758666992188,-2.0036379812894904,2.0315632493213998,-0.69287109375,0.91845703125,-0.6632251157578452
11.239002227783203,-2.0106192982974678,2.0315632493213998,-0.46728515625,0.75732421875,-0.6457718232379019
11.24714183807373,-1.9058995431778079,2.0315632493213998,-0.62841796875,0.82177734375,-0.6632251157578452
11.255439281463623,-2.0106192982974678,2.0315632493213998,-0.580078125,0.78955078125,-0.6806784082777885
11.263811349868774,-1.9931660057775245,2.0315632493213998,-0.66064453125,0.78955078125,-0.6457718232379019
