time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
84.71146249771118,0.0,0.0,-3.5771484375,4.27001953125,0.0,-0.10777508487496974
84.71907544136047,-5.117305366847374,5.222025121967034,-3.5771484375,3.10986328125,0.0,-0.10777508487496974
84.72794032096863,-7.103490055616922,7.120943348136864,0.53173828125,-0.46728515625,-0.2792526803190927,-0.10775014848328188
84.73688340187073,-5.895722213236845,5.902703530244822,-0.72509765625,0.46728515625,-0.2617993877991494,-0.10773352422215664
84.74552154541016,-6.2098814785958245,6.2098814785958245,-0.9345703125,0.4189453125,0.0,-0.10771689996103138
84.75452852249146,-6.258750697651665,6.1330869915080735,-0.30615234375,0.62841796875,0.0,-0.10770027569990612
84.76317048072815,-5.913175505756788,6.1330869915080735,-1.17626953125,0.3544921875,-0.22689280275926285,-0.10762546652484252
84.77201914787292,-6.192428186075881,5.972516700324595,-0.837890625,0.82177734375,0.0,-0.10755065734977894
84.7806077003479,-6.094689747964199,6.220353454107791,-0.69287109375,0.24169921875,0.0,-0.10751740882752843
84.78948616981506,-5.895722213236845,6.049311187412346,-0.95068359375,0.4833984375,-0.20943951023931953,-0.10742597539133958
84.79806756973267,-6.105161723476164,6.028367236388414,-0.9345703125,0.322265625,-0.47123889803846897,-0.10715167508277301
84.81314849853516,-5.979498017332574,5.797983775125163,-0.78955078125,0.322265625,-0.7504915783575616,-0.10666125937957827
84.82841801643372,-6.056292504420323,6.105161723476164,-1.03125,0.33837890625,-0.7504915783575616,-0.10632877415707336
84.83715057373047,-5.874778262212913,5.8643062867009474,-0.78955078125,0.88623046875,-0.9250245035569946,-0.10596304041231794
84.84627318382263,-5.951572749300663,6.000441968356505,-1.1923828125,0.5478515625,-1.2217304763960306,-0.10548924897024842
84.85487627983093,-6.017895260876449,6.077236455444255,-1.16015625,0.6123046875,-1.064650843716541,-0.10499883326705367
84.86388564109802,-5.972516700324595,6.0667644799322895,-0.75732421875,0.78955078125,-1.117010721276371,-0.10451672969442152
84.87284207344055,-6.01091394386847,6.1156336989881295,-0.88623046875,0.2900390625,-1.3788101090755203,-0.10393488055503793
84.88207006454468,-5.913175505756788,5.979498017332574,-1.43408203125,0.14501953125,-1.1344640137963142,-0.10338627993790481
84.89084148406982,-6.049311187412346,5.8468529941810035,-1.0634765625,1.224609375,-1.117010721276371,-0.10286261571245957
84.9003541469574,-5.857324969692971,6.164502918043971,-1.30517578125,0.75732421875,-1.0995574287564276,-0.10238051213982742
84.9090940952301,-5.902703530244822,6.049311187412346,-1.69189453125,0.37060546875,-1.1693705988362006,-0.10183191152269429
84.91861414909363,-6.105161723476164,5.787511799613197,-1.1279296875,1.03125,-1.43116998663535,-0.10126668664443594
84.92735123634338,-6.0667644799322895,6.2482787221397,-0.91845703125,0.3544921875,-1.605702911834783,-0.10061002832998872
84.93650150299072,-5.923647481268754,5.96204472481263,-0.72509765625,0.75732421875,-1.6929693744344996,-0.0998785608404779
84.94559240341187,-5.787511799613197,5.902703530244822,-1.998046875,0.515625,-1.6406094968746698,-0.09909722056759133
84.9546229839325,-6.363470452771326,6.03883921190038,-0.56396484375,0.708984375,-1.7453292519943295,-0.09838237733920575
84.96359300613403,-6.0667644799322895,6.017895260876449,-0.82177734375,0.82177734375,-1.8675022996339325,-0.09766753411082017
84.9721360206604,-5.731661263549378,5.989969992844539,-2.14306640625,0.451171875,-2.007128639793479,-0.09685294531568313
84.99120235443115,-6.1330869915080735,5.989969992844539,-1.17626953125,0.53173828125,-2.0245819323134224,-0.09414319075226804
85.00882649421692,-6.028367236388414,6.094689747964199,-1.33740234375,0.2255859375,-2.0594885173533086,-0.09321223212925425
85.0177948474884,-6.000441968356505,5.902703530244822,-1.46630859375,0.53173828125,-2.3387411976724013,-0.09224802498399
85.0265634059906,-6.03883921190038,6.028367236388414,-0.9345703125,0.91845703125,-2.2165681500327987,-0.09130044209985097
85.03540349006653,-5.951572749300663,6.077236455444255,-0.9990234375,0.33837890625,-2.4085543677521746,-0.09031129856289884
85.04398274421692,-5.8468529941810035,5.923647481268754,-1.1923828125,0.62841796875,-2.356194490192345,-0.0892556579814457
85.05379104614258,-6.17148423505195,5.972516700324595,-0.7734375,0.85400390625,-2.1642082724729685,-0.08828313870561884
85.06253123283386,-5.979498017332574,6.105161723476164,-0.78955078125,0.6767578125,-2.2689280275926285,-0.0873688043437303
85.07139325141907,-5.972516700324595,5.96204472481263,-1.224609375,0.5478515625,-2.251474735072685,-0.08643784572071653
85.08005857467651,-6.056292504420323,5.902703530244822,-0.9990234375,0.8701171875,-2.356194490192345,-0.08547363857545225
85.08878183364868,-6.077236455444255,6.049311187412346,-0.7734375,0.9990234375,-2.0594885173533086,-0.0845177435607506
85.09768271446228,-6.049311187412346,6.03883921190038,-0.95068359375,0.4833984375,-2.5132741228718345,-0.08355353641548634
85.10634207725525,-6.000441968356505,5.857324969692971,-1.03125,1.01513671875,-2.356194490192345,-0.08253114435628371
85.11530375480652,-6.0667644799322895,6.1330869915080735,-0.7734375,0.78955078125,-2.4609142453120043,-0.08149212803595585
85.12416744232178,-6.000441968356505,6.049311187412346,-0.98291015625,0.40283203125,-2.251474735072685,-0.08053623302125419
85.13285708427429,-6.049311187412346,5.913175505756788,-1.2890625,0.966796875,-2.321287905152458,-0.07955540161486468
85.14148139953613,-6.03883921190038,6.087708430956222,-0.7412109375,0.95068359375,-2.286381320112572,-0.07853300955566206
85.15147709846497,-5.972516700324595,6.028367236388414,-0.7412109375,0.66064453125,-2.076941809873252,-0.07757711454096042
85.16049599647522,-5.923647481268754,5.972516700324595,-0.98291015625,0.69287109375,-2.2689280275926285,-0.07664615591794663
85.1695237159729,-6.1330869915080735,5.972516700324595,-0.72509765625,0.85400390625,-2.0943951023931953,-0.07574013368662073
85.17813014984131,-5.96204472481263,6.000441968356505,-0.75732421875,0.95068359375,-2.3911010752322315,-0.07480917506360694
85.18684673309326,-5.923647481268754,6.03883921190038,-1.0634765625,0.580078125,-2.1642082724729685,-0.07386990431003056
85.19559502601624,-6.1330869915080735,5.902703530244822,-0.837890625,0.88623046875,-2.286381320112572,-0.07293894568701678
85.20425510406494,-6.164502918043971,6.049311187412346,-0.580078125,0.9345703125,-2.0943951023931953,-0.07204954771681613
85.2129762172699,-5.825909043157073,6.03883921190038,-0.85400390625,0.6123046875,-2.3387411976724013,-0.07111858909380234
85.22172141075134,-5.989969992844539,5.874778262212913,-0.90234375,1.095703125,-2.0594885173533086,-0.07022087899303907
85.23028206825256,-6.017895260876449,6.0667644799322895,-0.75732421875,0.8701171875,-2.251474735072685,-0.06932316889227579
85.2391951084137,-5.96204472481263,5.96204472481263,-0.966796875,0.72509765625,-2.0245819323134224,-0.06845039518320037
85.24780488014221,-6.1156336989881295,5.913175505756788,-0.82177734375,0.82177734375,-2.251474735072685,-0.06753606082131183
85.25655889511108,-5.979498017332574,5.951572749300663,-0.82177734375,1.14404296875,-1.9373154697137058,-0.06667991137336166
85.26533818244934,-5.989969992844539,5.972516700324595,-0.69287109375,0.90234375,-2.076941809873252,-0.06584038618653675
85.27407002449036,-6.049311187412346,5.951572749300663,-0.8701171875,1.01513671875,-1.902408884673819,-0.06492605182464821
85.28375339508057,-5.979498017332574,5.808455750637129,-0.85400390625,1.2890625,-2.0594885173533086,-0.06410315089894854
85.29259014129639,-6.03883921190038,5.989969992844539,-0.62841796875,1.2890625,-1.8325957145940461,-0.06317219227593475
85.3027412891388,-5.972516700324595,5.979498017332574,-0.7734375,1.11181640625,-1.8849555921538759,-0.062349291350235085
85.31195425987244,-5.913175505756788,5.836381018669038,-0.98291015625,1.16015625,-1.9373154697137058,-0.06152639042453539
85.32095122337341,-6.0667644799322895,6.077236455444255,-0.85400390625,1.01513671875,-2.1467549799530254,-0.06068686523771048
85.32958483695984,-5.979498017332574,6.056292504420323,-0.78955078125,1.14404296875,-1.902408884673819,-0.05981409152863507
85.33859872817993,-5.797983775125163,6.192428186075881,-1.0634765625,0.2900390625,-2.129301687433082,-0.05896625421124752
85.34736156463623,-6.094689747964199,5.731661263549378,-0.88623046875,1.62744140625,-2.1467549799530254,-0.058035295588233754
85.3561863899231,-6.1330869915080735,6.181956210563915,-0.59619140625,0.90234375,-2.3911010752322315,-0.057087712704094726
85.36493921279907,-5.825909043157073,5.934119456780721,-0.98291015625,0.837890625,-2.129301687433082,-0.05614012981995571
85.37399172782898,-6.028367236388414,5.972516700324595,-0.9345703125,0.8701171875,-2.321287905152458,-0.05516761054412882
85.38344883918762,-6.202900161587847,5.885250237724879,-0.66064453125,1.4501953125,-2.076941809873252,-0.05420340339886456
85.39245557785034,-5.923647481268754,6.202900161587847,-0.98291015625,0.90234375,-2.2165681500327987,-0.05328906903697602
85.40126395225525,-6.049311187412346,5.972516700324595,-0.82177734375,0.82177734375,-1.9722220547535922,-0.05244954385015109
85.41003727912903,-6.049311187412346,5.941100773788698,-0.88623046875,0.85400390625,-2.3387411976724013,-0.05139390326869797
85.42043709754944,-5.979498017332574,5.913175505756788,-1.14404296875,1.14404296875,-2.1642082724729685,-0.05049619316793469
85.42927312850952,-6.0667644799322895,6.056292504420323,-0.56396484375,1.11181640625,-2.286381320112572,-0.04954861028379567
85.43831610679626,-5.96204472481263,6.077236455444255,-0.66064453125,0.6767578125,-2.1467549799530254,-0.04861765166078189
85.4472484588623,-5.941100773788698,5.895722213236845,-0.75732421875,0.8701171875,-2.251474735072685,-0.04764513238495501
85.45619201660156,-6.164502918043971,5.972516700324595,-0.64453125,1.03125,-2.1642082724729685,-0.046730798023066476
85.46641159057617,-6.049311187412346,5.989969992844539,-0.7734375,1.24072265625,-2.129301687433082,-0.045600348266549746
85.47526693344116,-5.895722213236845,5.951572749300663,-0.53173828125,0.8056640625,-2.0943951023931953,-0.04476082307972483
85.48401498794556,-5.913175505756788,5.941100773788698,-1.27294921875,0.8056640625,-2.0594885173533086,-0.04388804937064941
