time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,angpos
3.036015748977661,0.0,0.0,2.11083984375,-4.0283203125,0.0
33.06770348548889,-0.6422811647339132,0.8307767239493008,-1.04736328125,1.30517578125,0.0
33.07805943489075,-1.9442967867216832,2.1537362969610028,-0.6123046875,0.38671875,0.0
33.087440967559814,-2.241002759560719,2.0594885173533086,-0.08056640625,0.46728515625,0.0
33.09587907791138,-1.9268434942017398,2.1921335405048774,-0.708984375,0.30615234375,0.0
33.104135513305664,-2.1467549799530254,1.9722220547535922,-0.24169921875,0.64453125,0.0
33.11251211166382,-2.0210912738094335,2.087413785385218,-0.33837890625,0.49951171875,0.0
33.121973276138306,-1.9442967867216832,1.9826940302655582,-0.515625,0.4833984375,0.0
33.1306312084198,-2.080432468377241,1.9722220547535922,-0.193359375,0.62841796875,0.0
33.139100790023804,-1.9547687622336491,2.069960492865275,-0.56396484375,0.2578125,0.0
33.14758920669556,-2.049016541841343,1.965240737745615,-0.38671875,0.7412109375,0.0
33.15567755699158,-1.9931660057775245,2.097885760897184,-0.38671875,0.38671875,0.0
33.16395449638367,-2.049016541841343,2.0036379812894904,-0.6123046875,0.4833984375,0.0
33.17680358886719,-2.1153390534171272,1.9547687622336491,-0.33837890625,0.49951171875,0.0
33.18483924865723,-1.8954275676658416,2.0420352248333655,-0.59619140625,0.43505859375,0.0
33.19281816482544,-2.0315632493213998,1.9547687622336491,-0.27392578125,0.64453125,0.0
33.200778007507324,-1.9931660057775245,2.0036379812894904,-0.5478515625,0.56396484375,0.0
33.208762884140015,-1.9826940302655582,1.933824811209717,-0.451171875,0.837890625,0.0
33.217050552368164,-2.0036379812894904,2.080432468377241,-0.4833984375,0.451171875,0.0
33.22515034675598,-2.0036379812894904,1.9547687622336491,-0.43505859375,0.708984375,0.0
33.233253955841064,-1.9547687622336491,2.0594885173533086,-0.66064453125,0.56396484375,0.0
33.241559982299805,-2.080432468377241,1.9058995431778079,-0.43505859375,0.95068359375,0.0
33.25018000602722,-1.9268434942017398,2.0594885173533086,-0.66064453125,0.451171875,0.0
33.25824689865112,-2.0420352248333655,1.9722220547535922,-0.322265625,0.62841796875,0.0
33.266295433044434,-1.9547687622336491,1.9931660057775245,-0.5478515625,0.4833984375,0.0
33.27423357963562,-2.0420352248333655,2.0106192982974678,-0.4189453125,0.69287109375,0.0
33.28266668319702,-1.9163715186897738,1.9722220547535922,-0.64453125,0.75732421875,0.0
33.29089593887329,-2.049016541841343,1.8954275676658416,-0.33837890625,0.78955078125,0.0
33.29899740219116,-2.049016541841343,2.087413785385218,-0.40283203125,0.5478515625,0.0
33.306984663009644,-2.0210912738094335,1.965240737745615,-0.49951171875,0.62841796875,0.0
33.3153874874115,-1.9826940302655582,2.0036379812894904,-0.43505859375,0.8701171875,0.0
33.335628509521484,-1.9826940302655582,2.0036379812894904,-0.40283203125,0.56396484375,0.0
33.343615770339966,-1.9442967867216832,2.125811028929093,-0.56396484375,0.40283203125,0.0
33.35157036781311,-2.0106192982974678,1.933824811209717,-0.40283203125,0.837890625,0.0
33.3596408367157,-1.933824811209717,2.0315632493213998,-0.56396484375,0.5478515625,0.0
33.36776089668274,-2.080432468377241,1.9163715186897738,-0.322265625,0.837890625,0.0
33.376139402389526,-1.9058995431778079,1.9931660057775245,-0.64453125,0.66064453125,0.0
33.38436841964722,-2.087413785385218,1.965240737745615,-0.2578125,0.78955078125,0.0
33.392919301986694,-2.0036379812894904,2.0594885173533086,-0.4833984375,0.38671875,0.0
33.4013466835022,-2.0315632493213998,1.9826940302655582,-0.43505859375,0.69287109375,0.0
33.4097945690155,-2.0420352248333655,1.9442967867216832,-0.38671875,0.9345703125,0.0
33.41781759262085,-2.0210912738094335,1.9547687622336491,-0.46728515625,0.837890625,0.0
33.425984621047974,-1.9547687622336491,2.049016541841343,-0.451171875,0.53173828125,0.0
33.434266328811646,-1.9722220547535922,2.0594885173533086,-0.53173828125,0.5478515625,0.0
33.44304633140564,-1.9826940302655582,1.965240737745615,-0.3544921875,0.837890625,0.0
33.45116472244263,-1.933824811209717,2.0420352248333655,-0.4833984375,0.69287109375,0.0
33.45918035507202,-2.0210912738094335,1.9826940302655582,-0.46728515625,0.708984375,0.0
33.467732191085815,-1.9058995431778079,1.9826940302655582,-0.38671875,0.72509765625,0.0
33.48678159713745,-1.9826940302655582,2.087413785385218,-0.580078125,0.2900390625,0.0
33.494773387908936,-2.0420352248333655,1.9268434942017398,-0.38671875,0.8701171875,0.0
33.50284242630005,-1.9547687622336491,2.1467549799530254,-0.53173828125,0.37060546875,0.0
33.51091980934143,-1.9722220547535922,1.9442967867216832,-0.4189453125,0.75732421875,0.0
33.519025564193726,-1.9826940302655582,2.125811028929093,-0.580078125,0.2900390625,0.0
33.52709674835205,-2.0210912738094335,1.965240737745615,-0.37060546875,0.69287109375,0.0
33.53529691696167,-2.0106192982974678,2.0036379812894904,-0.4833984375,0.580078125,0.0
33.54358744621277,-2.0210912738094335,1.9931660057775245,-0.43505859375,0.66064453125,0.0
33.552058935165405,-1.9931660057775245,2.0420352248333655,-0.4189453125,0.40283203125,0.0
33.56013607978821,-2.0036379812894904,2.069960492865275,-0.46728515625,0.451171875,0.0
33.568259716033936,-2.049016541841343,1.9163715186897738,-0.40283203125,0.62841796875,0.0
33.57706379890442,-1.933824811209717,2.069960492865275,-0.6123046875,0.38671875,0.0
33.58804893493652,-1.965240737745615,2.087413785385218,-0.56396484375,0.33837890625,0.0
33.60402727127075,-1.9931660057775245,1.8675022996339325,-0.4189453125,0.7734375,0.0
33.6124370098114,-2.0315632493213998,2.10835773640915,-0.2900390625,0.33837890625,0.0
33.620694637298584,-2.0106192982974678,1.9442967867216832,-0.37060546875,0.708984375,0.0
33.62900161743164,-2.0036379812894904,2.0594885173533086,-0.40283203125,0.46728515625,0.0
33.63724970817566,-2.0036379812894904,1.9826940302655582,-0.322265625,0.6767578125,0.0
33.646039724349976,-1.9826940302655582,1.9722220547535922,-0.4189453125,0.515625,0.0
33.654239892959595,-2.0210912738094335,1.9931660057775245,-0.37060546875,0.56396484375,0.0
33.66252565383911,-2.0036379812894904,1.9163715186897738,-0.46728515625,0.8056640625,0.0
33.67087125778198,-2.0420352248333655,2.0420352248333655,-0.43505859375,0.53173828125,0.0
33.678924798965454,-2.049016541841343,1.9826940302655582,-0.33837890625,0.6123046875,0.0
33.68699789047241,-1.9442967867216832,2.080432468377241,-0.53173828125,0.40283203125,0.0
33.69636249542236,-2.0420352248333655,1.8779742751458985,-0.322265625,0.837890625,0.0
33.704360246658325,-1.965240737745615,2.069960492865275,-0.5478515625,0.49951171875,0.0
33.7128586769104,-2.0594885173533086,1.933824811209717,-0.3544921875,0.49951171875,0.0
33.731720209121704,-2.0106192982974678,1.9547687622336491,-0.4189453125,0.72509765625,0.0
33.73991656303406,-1.9826940302655582,1.9931660057775245,-0.38671875,0.62841796875,0.0
33.74825406074524,-1.9722220547535922,1.9722220547535922,-0.4189453125,0.75732421875,0.0
33.756208181381226,-1.933824811209717,2.0210912738094335,-0.59619140625,0.708984375,0.0
33.764564514160156,-1.9826940302655582,2.080432468377241,-0.46728515625,0.56396484375,0.0
33.77284097671509,-2.0315632493213998,2.0420352248333655,-0.4189453125,0.59619140625,0.0
33.781373262405396,-1.9163715186897738,2.0036379812894904,-0.6123046875,0.580078125,0.0
33.789989948272705,-2.0036379812894904,1.9058995431778079,-0.3544921875,1.01513671875,0.0
33.79835081100464,-1.9442967867216832,2.097885760897184,-0.4833984375,0.451171875,0.0
33.80653643608093,-1.933824811209717,1.9722220547535922,-0.56396484375,0.66064453125,0.0
33.814953327178955,-1.933824811209717,2.10835773640915,-0.66064453125,0.37060546875,0.0
33.823179960250854,-2.0106192982974678,1.8884462506578645,-0.322265625,0.78955078125,0.0
33.83127307891846,-1.9442967867216832,1.9931660057775245,-0.64453125,0.59619140625,0.0
33.83956170082092,-2.080432468377241,1.9442967867216832,-0.4189453125,0.90234375,0.0
33.847702503204346,-1.9442967867216832,2.087413785385218,-0.53173828125,0.4189453125,0.0
33.85564661026001,-2.0420352248333655,1.965240737745615,-0.37060546875,0.64453125,0.0
33.86398887634277,-2.0210912738094335,2.0106192982974678,-0.46728515625,0.53173828125,0.0
33.87210536003113,-2.0420352248333655,1.8954275676658416,-0.37060546875,0.88623046875,0.0
33.880128145217896,-2.0315632493213998,2.080432468377241,-0.515625,0.59619140625,0.0
33.888461112976074,-2.087413785385218,1.9931660057775245,-0.37060546875,0.7412109375,0.0
33.89681816101074,-2.0106192982974678,2.0210912738094335,-0.37060546875,0.56396484375,0.0
33.90501642227173,-1.965240737745615,1.9722220547535922,-0.46728515625,0.7412109375,0.0
33.91314625740051,-1.9826940302655582,1.9163715186897738,-0.43505859375,0.9990234375,0.0
33.92155432701111,-1.9547687622336491,2.097885760897184,-0.580078125,0.5478515625,0.0
33.92993092536926,-2.0420352248333655,2.069960492865275,-0.3544921875,0.451171875,0.0
