time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
30.49811053276062,0.0,0.0,-2.578125,3.10986328125,0.3490658503988659,-0.10001155492947987
30.50630760192871,-1.5707963267948966,1.8395770316020235,-1.7724609375,1.14404296875,0.0,-0.10046872211042414
30.515371322631836,-2.1746802479849343,2.1851522234969005,-0.33837890625,0.49951171875,0.2792526803190927,-0.10046872211042414
30.524494647979736,-1.9163715186897738,2.10835773640915,-0.9345703125,0.40283203125,0.0,-0.10024429458523332
30.533416509628296,-2.0594885173533086,2.0315632493213998,-0.53173828125,0.40283203125,-0.17453292519943295,-0.10041053719648577
30.542264938354492,-1.9826940302655582,2.1921335405048774,-0.7734375,0.12890625,-0.2617993877991494,-0.10033572802142218
30.551175594329834,-1.965240737745615,1.9163715186897738,-0.90234375,0.7734375,0.0,-0.10017779754073233
30.559889316558838,-1.9722220547535922,1.9722220547535922,-0.75732421875,0.38671875,0.0,-0.10022767032410805
30.580212116241455,-2.1153390534171272,1.8395770316020235,-0.4833984375,0.8701171875,0.40142572795869574,-0.10024429458523332
30.588903188705444,-1.965240737745615,2.069960492865275,-0.9345703125,0.43505859375,0.0,-0.10024429458523332
30.597872972488403,-1.8884462506578645,1.9442967867216832,-1.1279296875,0.64453125,0.0,-0.10021104606298283
30.60649800300598,-1.933824811209717,2.069960492865275,-0.9990234375,0.3544921875,0.20943951023931953,-0.10021104606298283
30.61553692817688,-1.9722220547535922,1.9442967867216832,-1.20849609375,0.5478515625,-0.2792526803190927,-0.10017779754073233
30.62443733215332,-2.0315632493213998,1.965240737745615,-0.90234375,0.64453125,0.0,-0.10013623688791923
30.633322715759277,-1.965240737745615,1.965240737745615,-1.07958984375,0.72509765625,0.0,-0.10011961262679397
30.641688585281372,-2.1467549799530254,1.9826940302655582,-0.69287109375,0.5478515625,-0.2792526803190927,-0.1000614277128556
30.650465726852417,-1.965240737745615,2.0106192982974678,-1.14404296875,0.53173828125,-0.2792526803190927,-0.09999493066835462
30.65894365310669,-2.0106192982974678,1.965240737745615,-0.95068359375,0.64453125,0.0,-0.09992012149329102
30.66819190979004,-2.0036379812894904,2.0594885173533086,-1.16015625,0.37060546875,-0.3665191429188092,-0.0998120637959769
30.676828622817993,-2.0106192982974678,2.0036379812894904,-1.095703125,0.515625,-0.40142572795869574,-0.09966244544584972
30.68531847000122,-1.9722220547535922,2.0210912738094335,-1.17626953125,0.43505859375,-0.2792526803190927,-0.09955438774853559
30.694204568862915,-2.069960492865275,1.9931660057775245,-1.07958984375,0.451171875,-0.3316125578789226,-0.09942139365953363
30.703078746795654,-2.1153390534171272,1.9547687622336491,-0.8701171875,0.72509765625,-0.2792526803190927,-0.09929671170109429
30.71174955368042,-1.9826940302655582,2.0106192982974678,-1.16015625,0.580078125,-0.2792526803190927,-0.0991886540037802
30.720584630966187,-2.0315632493213998,1.8954275676658416,-0.91845703125,0.88623046875,-0.2792526803190927,-0.09908059630646611
30.729457139968872,-1.965240737745615,2.0315632493213998,-1.353515625,0.4189453125,-0.20943951023931953,-0.09896422647858936
30.73808217048645,-2.087413785385218,1.9722220547535922,-1.04736328125,0.580078125,-0.3490658503988659,-0.0987896717367743
30.747836351394653,-2.0210912738094335,2.0420352248333655,-1.2568359375,0.49951171875,-0.5934119456780721,-0.09856524421158347
30.75637984275818,-2.0106192982974678,1.9931660057775245,-1.01513671875,0.64453125,-0.5934119456780721,-0.09825769538076642
30.76613759994507,-2.0315632493213998,1.933824811209717,-0.98291015625,0.59619140625,-0.8028514559173915,-0.09794183441938674
30.77478790283203,-1.933824811209717,2.069960492865275,-1.24072265625,0.4833984375,-0.715584993317675,-0.0976010370663192
30.7835853099823,-2.1153390534171272,1.9547687622336491,-0.72509765625,0.69287109375,-0.7504915783575616,-0.09728517610493953
30.79230499267578,-1.9442967867216832,2.0594885173533086,-1.1279296875,0.40283203125,-0.7330382858376184,-0.09694437875187198
30.803668975830078,-1.933824811209717,2.0106192982974678,-1.1279296875,0.62841796875,-0.8028514559173915,-0.09617135060954805
30.82108473777771,-2.069960492865275,2.0315632493213998,-0.78955078125,0.40283203125,-0.7330382858376184,-0.0958305532564805
30.829805374145508,-2.0210912738094335,2.0315632493213998,-0.88623046875,0.6123046875,-0.7504915783575616,-0.09549806803397559
30.838661432266235,-1.9442967867216832,2.0106192982974678,-1.16015625,0.451171875,-0.7504915783575616,-0.09519051920315853
30.847695350646973,-2.069960492865275,1.933824811209717,-0.66064453125,0.7734375,-0.715584993317675,-0.09487465824177888
30.85625410079956,-1.9268434942017398,2.080432468377241,-1.11181640625,0.322265625,-0.715584993317675,-0.0945671094109618
30.864893674850464,-2.0210912738094335,1.9058995431778079,-1.01513671875,0.6767578125,-0.6108652381980153,-0.09429280910239525
30.87349224090576,-1.933824811209717,2.0420352248333655,-0.98291015625,0.49951171875,-0.5410520681182421,-0.09403513305495394
30.882286310195923,-2.0315632493213998,2.0210912738094335,-1.095703125,0.64453125,-0.5585053606381855,-0.09380239339920049
30.891050338745117,-2.0036379812894904,2.0210912738094335,-0.9990234375,0.46728515625,-0.5585053606381855,-0.09357796587400968
30.899934768676758,-2.0106192982974678,2.0210912738094335,-1.01513671875,0.53173828125,-0.5585053606381855,-0.09332860195713098
30.908679246902466,-2.0210912738094335,1.933824811209717,-0.8701171875,0.56396484375,-0.6457718232379019,-0.09307092590968967
30.91725778579712,-2.0420352248333655,2.087413785385218,-1.1279296875,0.4189453125,-0.7853981633974483,-0.09273844068718476
30.926400661468506,-2.0420352248333655,1.9163715186897738,-0.88623046875,0.75732421875,-0.8377580409572781,-0.09238933120355458
30.935118675231934,-1.9163715186897738,2.049016541841343,-1.20849609375,0.4833984375,-0.7853981633974483,-0.09204853385048706
30.944018840789795,-2.0594885173533086,2.0210912738094335,-0.6767578125,0.53173828125,-0.8552113334772214,-0.09173267288910737
30.952735424041748,-1.9722220547535922,2.0106192982974678,-0.98291015625,0.4833984375,-0.8726646259971648,-0.09136693914435196
30.961329221725464,-1.9722220547535922,2.0210912738094335,-1.03125,0.5478515625,-0.8552113334772214,-0.09102614179128442
30.969836711883545,-2.0420352248333655,1.933824811209717,-0.82177734375,0.7412109375,-0.8028514559173915,-0.09064378378540375
30.979114770889282,-1.9442967867216832,2.0420352248333655,-1.1923828125,0.43505859375,-0.715584993317675,-0.09032792282402408
30.987687587738037,-2.049016541841343,1.9058995431778079,-0.75732421875,0.7412109375,-0.6632251157578452,-0.09003699825433228
30.996586322784424,-1.8954275676658416,2.069960492865275,-1.224609375,0.37060546875,-0.6806784082777885,-0.08974607368464048
31.005205631256104,-2.0420352248333655,1.9547687622336491,-0.82177734375,0.72509765625,-0.7504915783575616,-0.08943852485382343
31.013925075531006,-1.9268434942017398,2.0210912738094335,-0.98291015625,0.59619140625,-0.6457718232379019,-0.08916422454525685
31.022555112838745,-2.0594885173533086,1.965240737745615,-0.966796875,0.66064453125,-0.6632251157578452,-0.0888483635838772
31.0313401222229,-1.9722220547535922,2.0036379812894904,-0.8056640625,0.72509765625,-0.5235987755982988,-0.08859068753643587
31.040215969085693,-1.9722220547535922,2.097885760897184,-1.03125,0.46728515625,-0.5410520681182421,-0.08839119640293293
31.049355268478394,-2.10835773640915,1.9931660057775245,-0.7734375,0.75732421875,-0.5585053606381855,-0.08819170526942999
31.06206250190735,-1.8395770316020235,2.049016541841343,-1.095703125,0.5478515625,-0.5585053606381855,-0.08777609874129882
31.074702739715576,-1.9268434942017398,2.0315632493213998,-1.30517578125,0.59619140625,-0.47123889803846897,-0.08753504695498275
31.083574056625366,-2.0106192982974678,1.9931660057775245,-0.9990234375,0.59619140625,-0.6632251157578452,-0.08729399516866668
31.092079639434814,-1.9268434942017398,1.965240737745615,-1.43408203125,0.72509765625,-0.5934119456780721,-0.08706125551291324
31.100958108901978,-1.9722220547535922,1.933824811209717,-1.3212890625,0.7734375,-0.5585053606381855,-0.08682020372659718
31.109771728515625,-1.933824811209717,2.0315632493213998,-1.611328125,0.46728515625,-0.5585053606381855,-0.08660408833196899
31.118573665618896,-1.9722220547535922,2.049016541841343,-1.353515625,0.515625,-0.5235987755982988,-0.08642122145959127
31.127190351486206,-2.087413785385218,2.0036379812894904,-1.07958984375,0.6767578125,-0.4537856055185257,-0.08623835458721356
31.135987758636475,-1.965240737745615,2.0036379812894904,-1.3212890625,0.64453125,-0.4537856055185257,-0.08607211197596111
31.144573211669922,-2.069960492865275,1.9722220547535922,-1.01513671875,0.708984375,-0.29670597283903605,-0.08588924510358341
31.153090715408325,-1.9163715186897738,2.10835773640915,-1.30517578125,0.38671875,-0.40142572795869574,-0.08574793888401881
31.16172981262207,-1.9931660057775245,1.9547687622336491,-1.095703125,0.7734375,-0.5585053606381855,-0.08554013561995323
31.170509576797485,-2.080432468377241,2.0210912738094335,-1.16015625,0.4833984375,-0.5585053606381855,-0.08532402022532504
31.17915654182434,-2.0594885173533086,1.9268434942017398,-0.9990234375,0.7734375,-0.5410520681182421,-0.08510790483069684
31.18761134147644,-2.0036379812894904,2.087413785385218,-1.1923828125,0.580078125,-0.5585053606381855,-0.08485022878325553
31.196698665618896,-2.0106192982974678,2.1467549799530254,-1.11181640625,0.2900390625,-0.7330382858376184,-0.08455930421356372
31.20522451400757,-2.0210912738094335,2.080432468377241,-0.9990234375,0.40283203125,-0.8726646259971648,-0.08424344325218405
31.214146852493286,-1.9931660057775245,2.0210912738094335,-1.2568359375,0.580078125,-0.8552113334772214,-0.0838610852463034
31.223183631896973,-2.0420352248333655,1.9442967867216832,-0.91845703125,0.64453125,-0.9075712110370514,-0.08347872724042274
31.232186555862427,-1.965240737745615,2.0420352248333655,-1.095703125,0.38671875,-0.7853981633974483,-0.08315455414848044
31.240888833999634,-2.0036379812894904,1.9931660057775245,-0.88623046875,0.59619140625,-0.7853981633974483,-0.08283869318710076
31.249799489974976,-1.9163715186897738,2.0315632493213998,-1.30517578125,0.56396484375,-0.8028514559173915,-0.08251452009515846
31.258475065231323,-2.069960492865275,1.9826940302655582,-0.966796875,0.6767578125,-0.7504915783575616,-0.08218203487265355
31.26727557182312,-1.9442967867216832,1.9931660057775245,-1.095703125,0.6767578125,-0.6806784082777885,-0.08187448604183649
31.275853633880615,-1.9058995431778079,2.0594885173533086,-1.4501953125,0.515625,-0.6457718232379019,-0.08160018573326994
31.2846200466156,-1.9931660057775245,1.9722220547535922,-1.14404296875,0.69287109375,-0.5585053606381855,-0.08134250968582862
31.293562650680542,-1.8884462506578645,2.0315632493213998,-1.611328125,0.4833984375,-0.3490658503988659,-0.08115964281345091
31.30234718322754,-2.087413785385218,1.8675022996339325,-0.85400390625,0.85400390625,-0.3316125578789226,-0.08097677594107322
31.32477593421936,-1.9163715186897738,2.049016541841343,-0.85400390625,0.4833984375,-0.715584993317675,-0.08022868419043713
31.337942600250244,-2.049016541841343,1.9268434942017398,-0.98291015625,0.7412109375,-0.7330382858376184,-0.07997100814299583
31.346461534500122,-1.965240737745615,1.9722220547535922,-1.07958984375,0.69287109375,-0.9773843811168246,-0.07963021078992828
31.35534691810608,-2.0315632493213998,1.9931660057775245,-1.0634765625,0.515625,-0.7504915783575616,-0.07928110130629812
31.364149808883667,-2.097885760897184,1.965240737745615,-0.8056640625,0.82177734375,-0.715584993317675,-0.07900680099773157
31.3727445602417,-1.933824811209717,2.097885760897184,-1.095703125,0.43505859375,-0.8552113334772214,-0.07865769151410139
31.381410837173462,-2.080432468377241,2.0106192982974678,-0.72509765625,0.6123046875,-0.7330382858376184,-0.0783335184221591
31.38988709449768,-1.9826940302655582,1.9268434942017398,-1.16015625,0.62841796875,-0.6806784082777885,-0.07805921811359252
31.39859390258789,-2.1153390534171272,2.0106192982974678,-0.82177734375,0.708984375,-0.6457718232379019,-0.07778491780502597
31.407186269760132,-1.9442967867216832,2.0315632493213998,-1.03125,0.6123046875,-0.6806784082777885,-0.07751061749645942
31.41598343849182,-2.069960492865275,1.9931660057775245,-0.95068359375,0.580078125,-0.5934119456780721,-0.0772529414490181
31.424692392349243,-2.0420352248333655,1.933824811209717,-0.7734375,0.75732421875,-0.7853981633974483,-0.07692045622651321
31.43361234664917,-2.0036379812894904,2.0036379812894904,-1.03125,0.69287109375,-0.7330382858376184,-0.07657965887344564
31.442842721939087,-2.0420352248333655,1.933824811209717,-0.90234375,0.7412109375,-0.7504915783575616,-0.07628042217319121
31.451554775238037,-2.0420352248333655,2.0210912738094335,-0.8701171875,0.515625,-0.7330382858376184,-0.0759894976034994
31.460293531417847,-2.0420352248333655,1.9722220547535922,-0.78955078125,0.66064453125,-0.6806784082777885,-0.07574013368662073
31.468755960464478,-1.9268434942017398,1.9826940302655582,-1.07958984375,0.72509765625,-0.6632251157578452,-0.0754408969863663
31.477678537368774,-2.0420352248333655,1.9268434942017398,-0.95068359375,0.91845703125,-0.7330382858376184,-0.0751499724166745
31.486296892166138,-2.0106192982974678,2.080432468377241,-0.72509765625,0.62841796875,-0.715584993317675,-0.0748257993247322
31.49630308151245,-1.9547687622336491,2.0036379812894904,-1.01513671875,0.59619140625,-0.8377580409572781,-0.07453487475504039
31.504897832870483,-2.0210912738094335,1.965240737745615,-0.580078125,0.708984375,-0.5934119456780721,-0.07421901379366071
31.513944625854492,-1.965240737745615,1.9268434942017398,-1.095703125,0.75732421875,-0.6457718232379019,-0.0739280892239689
31.52280831336975,-2.097885760897184,1.9931660057775245,-0.75732421875,0.66064453125,-0.715584993317675,-0.07363716465427712
31.531670808792114,-1.9268434942017398,2.0420352248333655,-1.16015625,0.6123046875,-0.6806784082777885,-0.0733462400845853
31.540268182754517,-2.0106192982974678,1.9722220547535922,-0.91845703125,0.708984375,-0.5585053606381855,-0.0730553155148935
31.549119234085083,-2.0594885173533086,1.9931660057775245,-0.9990234375,0.64453125,-0.715584993317675,-0.07278101520632693
31.55773663520813,-1.933824811209717,1.9931660057775245,-1.1279296875,0.62841796875,-0.5410520681182421,-0.07252333915888563
31.56635093688965,-2.1153390534171272,1.9826940302655582,-0.8056640625,0.66064453125,-0.5934119456780721,-0.0722656631114443
31.574997663497925,-1.9931660057775245,2.0210912738094335,-1.095703125,0.515625,-0.7330382858376184,-0.07195811428062727
31.59157967567444,-1.9722220547535922,1.965240737745615,-0.98291015625,0.6767578125,-0.8552113334772214,-0.07131808022730529
31.600303888320923,-2.0210912738094335,1.933824811209717,-0.82177734375,0.708984375,-0.9075712110370514,-0.07093572222142465
31.6090190410614,-2.0036379812894904,2.0315632493213998,-1.03125,0.46728515625,-0.7504915783575616,-0.0706032369989197
31.617871522903442,-2.0106192982974678,2.0106192982974678,-0.7734375,0.62841796875,-0.715584993317675,-0.07029568816810267
31.626749753952026,-2.0315632493213998,2.0106192982974678,-0.75732421875,0.580078125,-0.7853981633974483,-0.069979827206723
31.635635375976562,-1.9722220547535922,1.9826940302655582,-0.98291015625,0.72509765625,-0.715584993317675,-0.06968890263703119
31.64434289932251,-2.087413785385218,2.0036379812894904,-0.75732421875,0.66064453125,-0.7853981633974483,-0.06941460232846462
31.652854442596436,-1.9058995431778079,1.9826940302655582,-1.20849609375,0.4833984375,-0.7853981633974483,-0.06910705349764758
31.661388158798218,-2.0594885173533086,1.9163715186897738,-0.64453125,0.7412109375,-0.6632251157578452,-0.06881612892795577
31.66980266571045,-2.0420352248333655,1.9268434942017398,-0.9990234375,0.6767578125,-0.7330382858376184,-0.06852520435826397
31.678502559661865,-2.069960492865275,1.8395770316020235,-0.7734375,1.1279296875,-0.8726646259971648,-0.06815947061350855
31.686929941177368,-2.0036379812894904,2.0036379812894904,-1.01513671875,0.4189453125,-0.9250245035569946,-0.06781036112987839
31.69545269012451,-2.0315632493213998,1.965240737745615,-0.7412109375,0.66064453125,-0.7853981633974483,-0.06747787590737347
31.70415472984314,-2.0106192982974678,2.0594885173533086,-0.837890625,0.4189453125,-0.9075712110370514,-0.06711214216261804
31.71283531188965,-2.0210912738094335,2.0210912738094335,-0.966796875,0.66064453125,-0.6108652381980153,-0.06682121759292625
31.721282720565796,-2.0106192982974678,1.8675022996339325,-0.78955078125,0.90234375,-0.6632251157578452,-0.06653029302323445
31.731193780899048,-2.0594885173533086,2.0106192982974678,-0.95068359375,0.62841796875,-0.8377580409572781,-0.06623936845354264
31.739779949188232,-1.9722220547535922,2.0106192982974678,-0.78955078125,0.66064453125,-0.6632251157578452,-0.06593181962272561
31.748874187469482,-1.9931660057775245,2.049016541841343,-0.8701171875,0.46728515625,-0.715584993317675,-0.06561595866134592
31.757729530334473,-2.0420352248333655,1.8884462506578645,-0.69287109375,0.88623046875,-0.6632251157578452,-0.06529178556940363
31.766749382019043,-2.0106192982974678,2.0315632493213998,-0.91845703125,0.6123046875,-0.6806784082777885,-0.06501748526083706
31.77558135986328,-2.0106192982974678,1.9931660057775245,-0.85400390625,0.66064453125,-0.7330382858376184,-0.06470162429945739
31.784488916397095,-2.069960492865275,2.0315632493213998,-0.75732421875,0.59619140625,-0.7330382858376184,-0.06441069972976557
31.793213844299316,-1.933824811209717,1.9826940302655582,-0.98291015625,0.59619140625,-0.6457718232379019,-0.06408652663782329
31.802321434020996,-2.0594885173533086,2.0210912738094335,-0.7412109375,0.62841796875,-0.6632251157578452,-0.06379560206813148
