time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
18.417098999023438,0.0,0.0,-3.97998046875,3.5126953125,0.0
18.42452597618103,-2.39459173373622,2.5970499269675624,-2.1591796875,1.5146484375,0.0
18.433762788772583,-3.2672563597333846,3.30565360327726,-0.30615234375,0.24169921875,-0.10471975511965977
18.442697525024414,-3.01941960595019,2.883283924294632,-0.7734375,0.95068359375,0.0
18.450962781906128,-3.103195410045918,3.0647981665020425,-0.69287109375,0.69287109375,0.0
18.459431648254395,-3.0647981665020425,3.085742117525975,-0.451171875,0.8701171875,0.0
18.468486309051514,-3.085742117525975,3.0647981665020425,-0.580078125,0.46728515625,0.0
18.47678565979004,-2.8344147052387916,2.981022362406315,-1.03125,0.64453125,-0.20943951023931953
18.484915018081665,-3.0578168494940647,2.911209192326542,-0.837890625,1.095703125,0.0
18.493006706237793,-3.0089476304382243,2.911209192326542,-0.82177734375,1.14404296875,-0.22689280275926285
18.5010724067688,-3.0647981665020425,3.1904618726456344,-0.580078125,0.40283203125,-0.2792526803190927
18.513118505477905,-3.0647981665020425,2.911209192326542,-0.64453125,1.17626953125,-0.2792526803190927
18.52202081680298,-2.988003679414292,3.0647981665020425,-0.8701171875,0.5478515625,-0.6457718232379019
18.538111686706543,-2.970550386894349,2.9216811678385075,-0.966796875,0.95068359375,-0.8028514559173915
18.546127557754517,-2.981022362406315,2.883283924294632,-0.82177734375,1.095703125,-0.9948376736367678
18.55423069000244,-3.1904618726456344,3.1904618726456344,-0.6767578125,0.49951171875,-1.117010721276371
18.562232494354248,-2.988003679414292,3.0647981665020425,-0.72509765625,0.59619140625,-0.9948376736367678
18.570508003234863,-3.036872898470133,3.0647981665020425,-0.75732421875,0.6767578125,-1.1344640137963142
18.578629970550537,-2.911209192326542,2.911209192326542,-1.04736328125,0.78955078125,-1.1693705988362006
18.586623668670654,-3.0264009229581674,2.8937558998065986,-0.78955078125,0.9990234375,-1.3089969389957472
18.59483242034912,-3.1730085801256913,3.0578168494940647,-0.40283203125,0.75732421875,-1.2566370614359172
18.60283374786377,-2.9426251188624395,3.0752701420140083,-0.72509765625,0.43505859375,-1.3788101090755203
18.61083483695984,-2.949606435870417,2.998475654926258,-0.8701171875,0.69287109375,-1.413716694115407
18.618860960006714,-2.988003679414292,2.865830631774689,-0.85400390625,1.07958984375,-1.413716694115407
18.62752676010132,-3.0647981665020425,3.0264009229581674,-0.53173828125,0.69287109375,-1.1693705988362006
18.636617183685303,-3.0264009229581674,3.141592653589793,-0.6767578125,0.49951171875,-1.1693705988362006
18.64477229118347,-2.981022362406315,2.988003679414292,-0.59619140625,0.62841796875,-1.2915436464758039
18.652873039245605,-2.9321531433504737,2.9321531433504737,-0.78955078125,0.8701171875,-0.9948376736367678
18.660974740982056,-2.970550386894349,2.8169614127188476,-0.90234375,1.16015625,-1.239183768915974
18.671889305114746,-3.162536604613725,3.141592653589793,-0.56396484375,0.708984375,-1.1868238913561442
18.690202713012695,-3.12413936106985,3.0647981665020425,-0.46728515625,0.59619140625,-1.0471975511965976
18.698338747024536,-3.0647981665020425,3.0647981665020425,-0.515625,0.64453125,-1.064650843716541
18.706461906433105,-2.8937558998065986,2.970550386894349,-0.91845703125,0.88623046875,-1.0471975511965976
18.715253591537476,-2.9321531433504737,2.9321531433504737,-0.9990234375,0.85400390625,-1.0995574287564276
18.723469018936157,-2.9426251188624395,2.9042278753185644,-0.90234375,1.16015625,-1.0297442586766543
18.73185658454895,-3.0578168494940647,3.036872898470133,-0.6767578125,0.78955078125,-1.239183768915974
18.73995018005371,-3.1346113365818153,3.141592653589793,-0.515625,0.46728515625,-1.361356816555577
18.74781107902527,-2.988003679414292,3.0264009229581674,-0.88623046875,0.5478515625,-1.1868238913561442
18.75718116760254,-2.9426251188624395,2.9216811678385075,-0.88623046875,0.91845703125,-1.1868238913561442
18.765331268310547,-2.998475654926258,2.9216811678385075,-0.72509765625,1.07958984375,-1.2915436464758039
18.773467540740967,-3.0647981665020425,3.0962140930379407,-0.4189453125,0.56396484375,-1.239183768915974
18.78180241584778,-3.0647981665020425,3.0647981665020425,-0.5478515625,0.40283203125,-1.1693705988362006
18.789803504943848,-2.872811948782666,2.9600784113823826,-0.66064453125,0.6123046875,-1.2566370614359172
18.79805898666382,-2.9426251188624395,2.883283924294632,-0.8056640625,0.8701171875,-1.4486232791552935
18.806387424468994,-2.998475654926258,2.970550386894349,-0.580078125,0.9990234375,-1.3264502315156903
18.8151593208313,-3.12413936106985,3.01941960595019,-0.3544921875,0.91845703125,-1.1693705988362006
18.823304891586304,-2.988003679414292,3.113667385557884,-0.580078125,0.43505859375,-1.239183768915974
18.831543445587158,-2.911209192326542,3.0647981665020425,-0.78955078125,0.66064453125,-1.0995574287564276
18.839638471603394,-2.981022362406315,2.883283924294632,-0.64453125,1.07958984375,-1.0471975511965976
18.847674131393433,-3.0752701420140083,3.036872898470133,-0.59619140625,0.7734375,-1.064650843716541
18.856041193008423,-3.162536604613725,3.085742117525975,-0.43505859375,0.62841796875,-1.1868238913561442
18.864161729812622,-2.981022362406315,3.036872898470133,-0.64453125,0.5478515625,-1.1868238913561442
18.872446298599243,-2.8937558998065986,2.872811948782666,-0.85400390625,0.98291015625,-1.064650843716541
18.880809783935547,-3.036872898470133,2.949606435870417,-0.62841796875,0.9990234375,-1.2217304763960306
18.889161586761475,-3.0089476304382243,3.036872898470133,-0.53173828125,0.7412109375,-1.1344640137963142
18.89757013320923,-3.0647981665020425,3.0752701420140083,-0.451171875,0.69287109375,-1.1344640137963142
18.90580153465271,-2.949606435870417,2.949606435870417,-0.580078125,0.85400390625,-1.0297442586766543
18.91411781311035,-2.883283924294632,2.9321531433504737,-0.8701171875,0.90234375,-1.0995574287564276
18.92235493659973,-3.0578168494940647,2.9216811678385075,-0.5478515625,0.966796875,-1.3089969389957472
18.930643558502197,-3.0647981665020425,2.998475654926258,-0.43505859375,0.9990234375,-1.239183768915974
18.939151525497437,-3.113667385557884,3.12413936106985,-0.59619140625,0.59619140625,-1.064650843716541
18.947397708892822,-2.998475654926258,2.988003679414292,-0.515625,0.837890625,-1.1693705988362006
18.955647945404053,-2.9321531433504737,2.865830631774689,-0.78955078125,1.2568359375,-1.2915436464758039
18.963835954666138,-2.970550386894349,2.9042278753185644,-0.64453125,1.16015625,-1.1868238913561442
18.972307682037354,-3.113667385557884,3.0089476304382243,-0.38671875,0.82177734375,-0.9424777960769379
18.98033833503723,-3.0647981665020425,3.0962140930379407,-0.43505859375,0.69287109375,-0.9948376736367678
18.988367080688477,-2.883283924294632,2.988003679414292,-0.78955078125,0.88623046875,-1.1344640137963142
18.99659013748169,-2.8937558998065986,2.8937558998065986,-0.8701171875,1.17626953125,-1.0471975511965976
19.00473403930664,-2.9216811678385075,3.0647981665020425,-0.49951171875,0.8056640625,-1.064650843716541
19.012898683547974,-3.0089476304382243,3.0647981665020425,-0.53173828125,0.966796875,-1.064650843716541
