time,angular speed,torque,linear speed
33.83712577819824,0.0,0.1611328125
33.84364438056946,0.0,0.40283203125
33.84995365142822,0.1710422666954443,0.69287109375
33.85554003715515,0.3735004599267865,0.8701171875
33.86149835586548,0.46774823953448036,0.966796875
33.86744737625122,0.5061454830783556,0.966796875
33.873663902282715,0.6876597252857658,0.85400390625
33.88030505180359,0.890117918517108,0.837890625
33.886911392211914,1.1309733552923253,0.78955078125
33.89353108406067,1.033234917180643,1.03125
33.90014719963074,0.879645943005142,1.04736328125
33.906776905059814,0.7539822368615503,1.11181640625
33.91335415840149,0.8133234314293576,0.966796875
33.920037508010864,0.8412486994612668,1.03125
33.92663836479187,0.7644542123735162,1.0634765625
33.93317914009094,0.6108652381980153,1.14404296875
33.93970775604248,0.41887902047863906,1.1279296875
33.94621181488037,0.1989675347273536,1.16015625
33.95269560813904,0.06632251157578452,1.17626953125
33.95910668373108,-0.09424777960769379,1.07958984375
33.965540409088135,-0.10471975511965977,1.01513671875
33.97209596633911,-0.09424777960769379,0.9990234375
33.97884464263916,-0.05585053606381855,0.98291015625
33.98542237281799,0.0,0.9990234375
33.99453854560852,0.0,0.9990234375
34.001240491867065,0.0,1.0634765625
34.00774335861206,0.0,0.9990234375
34.014116287231445,0.0,0.9990234375
34.02065372467041,0.0,0.9990234375
34.02712821960449,0.0,1.01513671875
34.03364014625549,0.0,1.01513671875
34.04014325141907,0.0,0.9990234375
34.046592473983765,0.0,0.9990234375
34.05308389663696,0.0,1.03125
34.05961585044861,0.0,0.9990234375
34.0661838054657,0.0,1.01513671875
34.07257056236267,0.0,1.03125
34.07908749580383,0.0,0.9990234375
34.085609674453735,0.0,0.98291015625
34.09202003479004,0.0,1.03125
34.09862995147705,0.0,0.9990234375
34.105260133743286,0.0,0.98291015625
34.11174464225769,0.0,0.9990234375
34.11821413040161,0.0,0.9990234375
34.12468481063843,0.0,0.9990234375
34.13119196891785,0.0,1.03125
34.13768029212952,0.0,0.9990234375
34.14416432380676,0.0,0.9990234375
34.15072727203369,0.0,0.9990234375
34.15724062919617,0.0,1.03125
34.1636860370636,0.0,0.9990234375
34.17016315460205,0.0,1.0634765625
34.176594495773315,0.0,1.03125
34.183146238327026,0.0,0.9990234375
34.18959641456604,0.0,1.03125
34.19600796699524,0.0,1.01513671875
34.20242667198181,0.0,0.9990234375
34.2087779045105,0.0,1.03125
34.21534752845764,0.0,0.9990234375
34.22180390357971,0.0,1.03125
34.22824430465698,0.0,1.03125
34.23471784591675,0.0,0.98291015625
34.241034746170044,0.0,0.9990234375
34.24746775627136,0.0,0.9990234375
34.253849029541016,0.0,0.9990234375
34.260321378707886,0.0,0.9990234375
34.26699686050415,0.0,1.03125
34.286152839660645,0.0,1.03125
34.292577266693115,0.0,0.98291015625
34.299150466918945,0.0,0.98291015625
34.30560064315796,0.0,0.9990234375
34.312074422836304,0.0,0.9990234375
34.31852388381958,0.0,0.9990234375
