time,angular speed 1,torque 1,linear speed,linear position (meters),"Speeds: {2, 3, 4, 5, 6}"
9.91079568862915,-1.0297442586766543,-1.53076171875,0.0,0.0015709926763357329
9.91992974281311,-1.9722220547535922,-0.95068359375,0.0,0.0015709926763357329
9.927929162979126,-1.92277105928042,-1.1923828125,0.2792526803190927,0.0015709926763357329
9.935669898986816,-1.9867664651868782,-1.1279296875,0.0,0.0015543684152105302
9.943259000778198,-2.10021286656651,-0.8701171875,0.0,0.0015543684152105302
9.950753927230835,-1.9867664651868782,-1.07958984375,0.0,0.0015377441540852853
9.958243131637573,-2.0449441069200227,-0.85400390625,0.0,0.0015377441540852853
9.965828895568848,-2.076941809873252,-0.72509765625,0.2792526803190927,0.0015211198929600404
9.973876476287842,-1.9634954084936207,-1.03125,0.0,0.0015044956318347952
9.982489347457886,-2.018764168140108,-0.88623046875,0.0,0.0015044956318347952
9.990701913833618,-1.9867664651868782,-1.095703125,0.0,0.0014795592401469278
9.998431921005249,-1.9722220547535922,-1.04736328125,0.0,0.0014629349790216829
10.00672173500061,-1.9867664651868782,-1.14404296875,0.0,0.001446310717896438
10.015207052230835,-1.9314977055403915,-1.353515625,0.0,0.001446310717896438
10.024934768676758,-1.9867664651868782,-1.27294921875,0.0,0.001446310717896438
10.034706115722656,-1.9402243518003632,-1.30517578125,0.0,0.001446310717896438
10.044398784637451,-1.9314977055403915,-1.36962890625,0.0,0.001446310717896438
10.054282665252686,-1.9082266488471336,-1.82080078125,0.0,0.001446310717896438
10.064677715301514,-1.9722220547535922,-1.6435546875,0.0,0.0014629349790216829
10.074928998947144,-1.9809487010135638,-1.482421875,0.0,0.0014629349790216829
10.085186243057251,-1.9082266488471336,-1.94970703125,0.0,0.0014629349790216829
10.095268964767456,-1.8849555921538759,-2.11083984375,0.0,0.0014629349790216829
10.105048656463623,-1.9547687622336491,-2.0302734375,0.0,0.0014629349790216829
10.11543583869934,-1.9722220547535922,-1.740234375,0.0,0.0014629349790216829
10.125221967697144,-1.9954931114468502,-2.0302734375,0.0,0.001446310717896438
10.135193586349487,-1.9809487010135638,-2.01416015625,0.0,0.001446310717896438
10.145283222198486,-2.0449441069200227,-1.65966796875,0.0,0.001446310717896438
10.155654191970825,-2.0827595740465665,-1.546875,0.0,0.001446310717896438
10.165860652923584,-1.9314977055403915,-2.0302734375,0.0,0.001446310717896438
10.175486087799072,-1.9809487010135638,-1.998046875,0.0,0.001446310717896438
10.185907125473022,-2.0449441069200227,-1.98193359375,-0.2792526803190927,0.001446310717896438
10.19617748260498,-2.050761871093337,-1.8369140625,0.0,0.0014629349790216829
10.206404209136963,-1.9402243518003632,-2.0947265625,0.0,0.0015044956318347952
10.216264486312866,-2.10021286656651,-1.9013671875,-0.17453292519943295,0.0015211198929600404
10.226511478424072,-1.9867664651868782,-2.1591796875,-0.20943951023931953,0.0015709926763357329
10.23615288734436,-2.018764168140108,-2.11083984375,-0.2792526803190927,0.0016458018513993773
10.246081829071045,-1.9809487010135638,-2.11083984375,-0.2792526803190927,0.001737235287588267
10.255523920059204,-1.9722220547535922,-2.19140625,-0.08726646259971647,0.0018452929849023592
10.265754699707031,-1.9547687622336491,-2.2880859375,-0.2792526803190927,0.001978287073904319
10.275973558425903,-2.0449441069200227,-2.0947265625,-0.2792526803190927,0.002144529685156768
10.285574436187744,-2.0129464039667933,-2.1591796875,-0.3490658503988659,0.0023024601658466377
10.294950246810913,-1.92277105928042,-2.40087890625,-0.5410520681182421,0.00248532703822429
10.304253339767456,-1.9809487010135638,-2.2880859375,-0.5410520681182421,0.0027097545634150967
10.314511060714722,-2.0449441069200227,-1.98193359375,-0.5585053606381855,0.0029424942191685686
10.324958562850952,-1.9809487010135638,-2.20751953125,-0.5585053606381855,0.0032583551805482227
10.334152698516846,-1.9867664651868782,-2.4814453125,-0.5585053606381855,0.0034910948363016943
10.344047546386719,-2.0449441069200227,-2.0625,-0.5235987755982988,0.003748770883742991
10.354244947433472,-2.1089395128264816,-1.72412109375,-0.715584993317675,0.004023071192309575
10.364628553390503,-1.9722220547535922,-2.04638671875,-0.6457718232379019,0.004372180675939677
10.37514352798462,-1.9082266488471336,-2.36865234375,-0.715584993317675,0.004712978029007283
10.385250568389893,-1.9809487010135638,-2.0947265625,-0.715584993317675,0.0050787117737626725
10.39536190032959,-1.9954931114468502,-1.998046875,-0.6806784082777885,0.005394572735142327
10.405385255813599,-2.0449441069200227,-2.0625,-0.7330382858376184,0.0057353700882099325
10.41562533378601,-2.0042197577068217,-1.93359375,-0.715584993317675,0.006067855310714831
10.425614595413208,-1.876228945893904,-2.3203125,-0.715584993317675,0.0064169647943450175
10.436235904693604,-1.9809487010135638,-2.19140625,-0.6632251157578452,0.006782698539100407
10.446250438690186,-2.0274908144000796,-1.91748046875,-0.5934119456780721,0.007090247369917439
10.456482410430908,-2.1089395128264816,-1.75634765625,-0.47123889803846897,0.007381171939609225
10.466725826263428,-1.9634954084936207,-2.20751953125,-0.4537856055185257,0.007655472248175809
10.476715803146362,-1.9547687622336491,-2.2236328125,-0.47123889803846897,0.007913148295617149
10.487353801727295,-2.0449441069200227,-1.998046875,-0.47123889803846897,0.008170824343058445
10.4979829788208,-2.1089395128264816,-1.7080078125,-0.41887902047863906,0.008403563998811875
10.508010864257812,-2.0129464039667933,-1.93359375,-0.4886921905584123,0.008603055132314814
10.517461061477661,-2.0594885173533086,-1.82080078125,-0.2792526803190927,0.008785922004692508
10.526929140090942,-1.9867664651868782,-1.93359375,-0.2792526803190927,0.008935540354819712
10.536307334899902,-2.036217460660051,-1.85302734375,-0.2792526803190927,0.009076846574384338
10.546452760696411,-1.9954931114468502,-1.85302734375,-0.3490658503988659,0.009243089185636787
10.55683422088623,-1.92277105928042,-2.126953125,-0.41887902047863906,0.009409331796889237
10.566956758499146,-1.9634954084936207,-2.14306640625,-0.47123889803846897,0.009608822930392218
10.577451705932617,-2.0449441069200227,-1.82080078125,-0.5585053606381855,0.009833250455583068
10.587549686431885,-2.0449441069200227,-1.6435546875,-0.5585053606381855,0.010082614372461699
10.597430229187012,-1.9809487010135638,-1.9658203125,-0.3490658503988659,0.010323666158777793
10.607378959655762,-2.0042197577068217,-1.88525390625,-0.40142572795869574,0.010539781553405979
10.61781096458435,-1.9809487010135638,-2.14306640625,-0.4886921905584123,0.010780833339722072
10.628091096878052,-2.0449441069200227,-1.869140625,-0.5585053606381855,0.011071757909413858
10.638307094573975,-1.9634954084936207,-2.14306640625,-0.7330382858376184,0.011362682479105646
10.648432493209839,-2.0449441069200227,-1.869140625,-0.6108652381980153,0.011728416223861077
10.658536911010742,-1.9402243518003632,-2.4814453125,-0.715584993317675,0.012077525707491264
10.668789148330688,-1.9809487010135638,-2.19140625,-0.5934119456780721,0.012426635191121365
10.67940616607666,-2.0449441069200227,-2.0625,-0.6108652381980153,0.01273418402193844
10.689412117004395,-2.0449441069200227,-2.126953125,-0.6457718232379019,0.013025108591630268
10.699773788452148,-1.9489509980603348,-2.44921875,-0.47123889803846897,0.013332657422447342
10.709877967834473,-2.0449441069200227,-2.19140625,-0.6806784082777885,0.013631894122701752
10.720120429992676,-2.091486220306538,-1.93359375,-0.4537856055185257,0.013922818692393538
10.730753898620605,-2.0449441069200227,-1.9658203125,-0.5585053606381855,0.014197119000960122
10.740370750427246,-2.0129464039667933,-2.2880859375,-0.4537856055185257,0.014429858656713552
10.75014853477478,-1.9634954084936207,-2.578125,-0.3316125578789226,0.014654286181904359
10.760740518569946,-2.0682151636132806,-2.2236328125,-0.47123889803846897,0.014853777315407298
10.770890951156616,-2.0449441069200227,-2.20751953125,-0.2792526803190927,0.01505326844891028
10.781389474868774,-2.018764168140108,-2.2236328125,-0.41887902047863906,0.015294320235226332
10.791369915008545,-1.89077335632719,-2.69091796875,-0.4886921905584123,0.015510435629854559
10.801759004592896,-2.0449441069200227,-2.07861328125,-0.3665191429188092,0.015726551024482744
10.812017679214478,-1.9867664651868782,-2.4169921875,-0.3665191429188092,0.01595097854967355
10.822740077972412,-1.9402243518003632,-2.4814453125,-0.47123889803846897,0.01615046968317653
10.832742929458618,-2.0274908144000796,-2.2880859375,-0.4886921905584123,0.01634996081667947
10.843226671218872,-1.92277105928042,-2.62646484375,-0.5585053606381855,0.016607636864120808
10.853271961212158,-1.9809487010135638,-2.4169921875,-0.6632251157578452,0.016898561433812596
10.863315105438232,-2.036217460660051,-2.01416015625,-0.7330382858376184,0.017206110264629627
10.873480081558228,-1.92277105928042,-2.49755859375,-0.5235987755982988,0.01755521974825977
10.883097648620605,-1.9547687622336491,-2.36865234375,-0.6457718232379019,0.017829520056826358
10.893347263336182,-1.9314977055403915,-2.578125,-0.7504915783575616,0.018178629540456542
10.903605699539185,-1.9867664651868782,-2.40087890625,-0.8552113334772214,0.01854436328521189
10.914022445678711,-2.0042197577068217,-2.255859375,-0.8377580409572781,0.01900153046615617
10.923426389694214,-1.9082266488471336,-2.6103515625,-0.8552113334772214,0.01940051273316209
10.93309998512268,-1.9547687622336491,-2.6103515625,-1.064650843716541,0.019799495000167967
10.942489385604858,-2.076941809873252,-2.2236328125,-0.9948376736367678,0.020256662181112245
10.951905727386475,-1.9867664651868782,-2.44921875,-0.9250245035569946,0.020680580839806034
10.961298942565918,-1.9867664651868782,-2.23974609375,-0.7853981633974483,0.0210961873679372
10.970518112182617,-1.9867664651868782,-2.3203125,-0.9424777960769379,0.02146192111269259
10.979897499084473,-2.0682151636132806,-1.9658203125,-0.9250245035569946,0.021869215510261133
10.989928245544434,-2.0449441069200227,-2.0947265625,-1.064650843716541,0.022343006952330616
10.999842643737793,-1.92277105928042,-2.52978515625,-0.9075712110370514,0.02281679839440014
11.009475946426392,-1.9867664651868782,-2.126953125,-1.0297442586766543,0.023232404922531306
11.01882290840149,-2.036217460660051,-1.9658203125,-0.9250245035569946,0.02367294784235034
11.028877258300781,-1.8995000025871618,-2.62646484375,-0.9250245035569946,0.024188299937232975
11.039434909820557,-1.9082266488471336,-2.513671875,-0.9424777960769379,0.024662091379302455
11.049658060073853,-1.9954931114468502,-2.23974609375,-0.9075712110370514,0.02513588282137198
11.059532642364502,-2.091486220306538,-2.0625,-0.9424777960769379,0.025593050002316216
11.069484233856201,-2.018764168140108,-2.20751953125,-0.9075712110370514,0.026083465705510983
11.079108476638794,-1.9954931114468502,-2.27197265625,-0.8726646259971648,0.026482447972516907
11.089015007019043,-1.9954931114468502,-2.23974609375,-0.8726646259971648,0.026889742370085408
11.099528312683105,-2.0449441069200227,-1.94970703125,-0.8377580409572781,0.027288724637091328
11.109773874282837,-1.9722220547535922,-2.126953125,-0.8377580409572781,0.02769601903465987
11.120182037353516,-1.9954931114468502,-2.04638671875,-0.6457718232379019,0.028078377040540507
11.130523443222046,-1.9722220547535922,-2.2236328125,-0.715584993317675,0.028419174393608068
11.140508890151978,-1.89077335632719,-2.3525390625,-0.6806784082777885,0.02875165961611297
11.149935722351074,-2.0449441069200227,-1.91748046875,-0.715584993317675,0.029075832708055287
11.15987777709961,-1.9954931114468502,-2.0947265625,-0.7330382858376184,0.029408317930560188
11.170129776000977,-1.9809487010135638,-2.126953125,-0.6457718232379019,0.029757427414190372
11.180755615234375,-2.0449441069200227,-2.04638671875,-0.8377580409572781,0.030123161158945762
11.190921306610107,-2.0594885173533086,-1.7080078125,-0.6806784082777885,0.03048889490370115
11.200610876083374,-2.0129464039667933,-2.04638671875,-0.7853981633974483,0.030854628648456582
11.210528135299683,-1.9722220547535922,-2.126953125,-0.8552113334772214,0.031253610915462506
11.2211332321167,-1.9722220547535922,-2.20751953125,-0.8028514559173915,0.031694153835281534
11.231370687484741,-2.0449441069200227,-1.7080078125,-0.8028514559173915,0.032093136102287416
11.241981744766235,-2.0449441069200227,-1.91748046875,-0.9075712110370514,0.03253367902210645
11.252363204956055,-2.0449441069200227,-1.9013671875,-0.8726646259971648,0.032990846203050726
11.262849807739258,-2.0827595740465665,-2.0302734375,-0.8726646259971648,0.033448013383994966
11.272495746612549,-1.9809487010135638,-2.14306640625,-0.8726646259971648,0.03386361991212613
11.282601118087769,-1.9809487010135638,-2.0947265625,-0.8726646259971648,0.03427091430969463
11.292864561080933,-2.0129464039667933,-1.9658203125,-0.9773843811168246,0.034719769360076286
11.302980661392212,-2.091486220306538,-1.85302734375,-0.7853981633974483,0.03516031227989528
11.313462257385254,-1.9489509980603348,-2.33642578125,-0.8028514559173915,0.03558423093858907
11.32332444190979,-2.0274908144000796,-2.0302734375,-0.8377580409572781,0.0359499646833445
11.333810567855835,-2.0594885173533086,-1.82080078125,-0.8377580409572781,0.03638219547260087
11.344077825546265,-1.9722220547535922,-2.17529296875,-0.9250245035569946,0.03677286560904412
11.353899002075195,-1.9809487010135638,-2.1591796875,-0.6457718232379019,0.037171847876050046
11.363638877868652,-2.10021286656651,-2.01416015625,-0.715584993317675,0.037496020967992365
11.373547792434692,-2.1234839232597675,-1.72412109375,-0.7330382858376184,0.03784513045162255
11.383917093276978,-2.0449441069200227,-1.88525390625,-0.7330382858376184,0.038227488457503185
11.393880605697632,-1.9634954084936207,-2.2880859375,-0.7853981633974483,0.038593222202258574
11.403645038604736,-1.9809487010135638,-2.27197265625,-0.6108652381980153,0.03894233168588876
11.413664102554321,-2.0042197577068217,-2.0947265625,-0.7853981633974483,0.039274816908393705
11.423265933990479,-2.0274908144000796,-1.93359375,-0.7853981633974483,0.03964055065314909
11.433279275894165,-2.018764168140108,-2.126953125,-0.8726646259971648,0.04003953292015501
11.443262577056885,-1.9867664651868782,-2.27197265625,-0.8028514559173915,0.040480075839974004
11.453416109085083,-2.0827595740465665,-1.88525390625,-0.9250245035569946,0.04087905810697992
11.463571071624756,-2.0449441069200227,-1.869140625,-0.8726646259971648,0.04129466463511109
11.473530054092407,-1.9489509980603348,-2.27197265625,-1.1344640137963142,0.041735207554930084
11.483669519424438,-1.9314977055403915,-2.3525390625,-0.8552113334772214,0.04223393538868747
11.4934720993042,-2.091486220306538,-1.9013671875,-0.8726646259971648,0.04266616617794388
11.503238439559937,-2.0449441069200227,-1.998046875,-0.9424777960769379,0.04309008483663763
11.512572526931763,-1.9722220547535922,-2.30419921875,-1.0471975511965976,0.043563876278707156
11.520691156387329,-2.018764168140108,-2.0625,-0.9250245035569946,0.043946234284587785
11.529518842697144,-2.0449441069200227,-1.98193359375,-0.9075712110370514,0.044370152943281574
11.53795862197876,-1.9082266488471336,-2.513671875,-0.7853981633974483,0.0447109502963491
11.54674768447876,-1.9314977055403915,-2.44921875,-0.9424777960769379,0.045093308302229775
11.555694580078125,-1.9634954084936207,-2.49755859375,-0.7853981633974483,0.04548397843867307
11.565363645553589,-2.0594885173533086,-2.20751953125,-0.7853981633974483,0.04584971218342848
11.57605266571045,-1.9634954084936207,-2.40087890625,-0.6806784082777885,0.04623207018930914
11.585670709609985,-2.0449441069200227,-2.14306640625,-0.6457718232379019,0.046556243281251436
11.595440149307251,-2.036217460660051,-2.2236328125,-0.715584993317675,0.04688872850375633
11.60498857498169,-2.0042197577068217,-2.3203125,-0.5585053606381855,0.04721290159569863
11.614576578140259,-2.036217460660051,-2.19140625,-0.7853981633974483,0.04751213829595306
11.624985456466675,-2.0449441069200227,-2.30419921875,-0.5235987755982988,0.04783631138789538
11.635371208190918,-1.9809487010135638,-2.36865234375,-0.8726646259971648,0.04811061169646192
11.645360231399536,-1.9867664651868782,-2.3525390625,-0.5934119456780721,0.048443096918966866
11.655599117279053,-1.9867664651868782,-2.3525390625,-0.9075712110370514,0.04878389427203441
11.665676832199097,-2.0449441069200227,-2.20751953125,-0.7504915783575616,0.04916625227791502
11.675431728363037,-2.0449441069200227,-2.255859375,-0.7853981633974483,0.04951536176154521
11.685992956161499,-2.050761871093337,-2.07861328125,-0.6632251157578452,0.04988109550630062
11.696083784103394,-1.9954931114468502,-2.384765625,-0.715584993317675,0.05030501416499438
11.705996751785278,-1.9867664651868782,-2.46533203125,-0.8028514559173915,0.05067074790974979
11.716073513031006,-2.0682151636132806,-1.93359375,-0.715584993317675,0.05108635443788094
11.726590156555176,-2.0449441069200227,-1.98193359375,-0.8028514559173915,0.05146871244376162
11.73698902130127,-1.8995000025871618,-2.44921875,-0.9250245035569946,0.05187600684133016
11.747197389602661,-1.9954931114468502,-2.0625,-0.9948376736367678,0.05230823763058653
11.757292747497559,-1.9867664651868782,-2.3525390625,-0.8726646259971648,0.052790341203218676
11.766600131988525,-2.1089395128264816,-1.93359375,-0.8377580409572781,0.05317269920909933
11.776307106018066,-2.0449441069200227,-1.91748046875,-0.8377580409572781,0.05357168147610523
11.786144971847534,-2.0449441069200227,-2.07861328125,-0.9424777960769379,0.053995600134798996
11.795637607574463,-2.0449441069200227,-2.11083984375,-0.9424777960769379,0.054427830924055384
11.805803537368774,-2.076941809873252,-2.01416015625,-0.9075712110370514,0.05486837384387442
11.81547212600708,-2.0449441069200227,-1.88525390625,-0.8028514559173915,0.05526735611088032
11.825409173965454,-2.0274908144000796,-2.126953125,-0.8377580409572781,0.055674650508448845
11.835292339324951,-1.9954931114468502,-2.23974609375,-0.8028514559173915,0.0560570085143295
11.84579086303711,-2.114757276999796,-1.6435546875,-0.8552113334772214,0.056472615042460664
11.855741739273071,-2.036217460660051,-1.7724609375,-0.715584993317675,0.056838348787216095
11.86528992652893,-2.036217460660051,-2.0947265625,-0.7330382858376184,0.05718745827084624
11.875642538070679,-1.9547687622336491,-2.49755859375,-0.7853981633974483,0.0575365677544764
