time,angular speed,torque,linear speed
39.92666172981262,0.0,0.40283203125
39.933274269104004,0.0,0.30615234375
39.939762592315674,0.0,0.27392578125
39.94623303413391,0.0,0.2900390625
39.95272159576416,0.0,0.27392578125
39.95942425727844,0.0,0.33837890625
39.965819120407104,0.0,0.27392578125
39.971765995025635,0.0,0.2578125
39.97764253616333,0.0,0.24169921875
39.98344397544861,0.0,0.24169921875
39.988964796066284,0.0,0.24169921875
39.99449563026428,0.0,0.24169921875
40.000173807144165,0.0,0.27392578125
40.005661725997925,0.0,0.24169921875
40.01108431816101,0.0,0.24169921875
40.01662254333496,0.0,0.27392578125
40.02206230163574,0.0,0.30615234375
40.028117179870605,0.0,0.2900390625
40.03457546234131,0.0,0.24169921875
40.04103899002075,0.0,0.2578125
40.056957721710205,0.0,0.27392578125
40.06375765800476,0.0,0.2255859375
40.07020282745361,0.0,0.2578125
40.076756715774536,0.0,0.24169921875
40.0833625793457,0.0,0.2255859375
40.0897696018219,0.0,0.24169921875
40.09631276130676,0.0,0.27392578125
40.10273838043213,0.0,0.20947265625
40.109140157699585,0.0,0.24169921875
40.115692377090454,0.0,0.27392578125
40.12208414077759,0.0,0.27392578125
40.1285560131073,0.0,0.193359375
40.134989738464355,0.0,0.24169921875
40.141552686691284,0.0,0.24169921875
40.14802527427673,0.0,0.2900390625
40.15445399284363,0.0,0.2578125
40.16088509559631,0.0,0.24169921875
40.16739058494568,0.0,0.27392578125
40.17381525039673,0.0,0.27392578125
40.18037796020508,0.0,0.24169921875
40.1868212223053,0.0,0.24169921875
40.19320344924927,0.0,0.27392578125
40.19968628883362,0.0,0.27392578125
40.20617151260376,0.0,0.2578125
40.212690591812134,0.0,0.24169921875
40.21918034553528,0.0,0.2578125
40.225632190704346,0.0,0.20947265625
40.23208141326904,0.0,0.27392578125
40.238465309143066,0.0,0.27392578125
40.24490165710449,0.0,0.2900390625
40.251354932785034,0.0,0.24169921875
40.25771927833557,0.0,0.30615234375
40.26434946060181,0.0,0.27392578125
40.270716428756714,0.0,0.24169921875
40.27721858024597,0.0,0.27392578125
40.283632040023804,0.0,0.24169921875
40.29015612602234,0.0,0.2578125
40.29663014411926,0.0,0.24169921875
40.303183794021606,0.0,0.2900390625
40.30977153778076,0.0,0.30615234375
40.3175904750824,0.0,0.24169921875
40.324179887771606,0.0,0.24169921875
40.330636501312256,0.0,0.2900390625
