time,angular speed,torque,linear speed
19.851929903030396,0.0,0.24169921875
19.858464002609253,0.0,0.515625
19.86495041847229,0.27576202181510406,0.837890625
19.871445894241333,0.3036872898470133,0.9990234375
19.87824845314026,0.57246799465414,1.095703125
19.88496732711792,0.6806784082777885,1.1279296875
19.891424894332886,0.879645943005142,1.1279296875
19.897483110427856,1.1588986233242349,1.01513671875
19.90355157852173,1.2252211349000193,1.0634765625
19.9090793132782,1.494001839707146,0.966796875
19.914608478546143,1.5882496193148399,1.17626953125
19.92019009590149,1.6964600329384885,1.03125
19.925598859786987,1.8395770316020235,1.3212890625
19.931058645248413,1.5603243512829308,1.30517578125
19.94140648841858,1.6475908138826472,1.24072265625
19.94698739051819,1.455604596163271,1.16015625
19.952853202819824,1.5498523757709646,1.224609375
19.958685159683228,1.5987215948268056,1.30517578125
19.964757204055786,1.6859880574265222,1.095703125
19.97127604484558,1.9442967867216832,1.17626953125
19.97760272026062,1.780235837034216,1.2890625
19.984097957611084,1.933824811209717,1.16015625
19.990561962127686,1.8395770316020235,1.3212890625
19.997116804122925,2.0036379812894904,1.11181640625
20.00369906425476,2.223549467040776,1.1279296875
20.010135412216187,2.3387411976724013,1.16015625
20.016711711883545,2.21307749152881,1.46630859375
20.023119926452637,2.0594885173533086,1.2568359375
20.029527187347412,2.251474735072685,1.27294921875
20.036081314086914,1.8395770316020235,1.5146484375
20.042511224746704,1.7732545200262386,1.36962890625
20.049145460128784,1.5987215948268056,1.46630859375
20.0556218624115,1.340412865531645,1.482421875
20.061986207962036,1.1693705988362006,1.482421875
20.068395137786865,0.9669124056048585,1.40185546875
20.07486367225647,0.6108652381980153,1.49853515625
20.08134436607361,0.1710422666954443,1.5791015625
20.08785629272461,-0.15009831567151233,1.4501953125
20.094337701797485,-0.29670597283903605,1.353515625
20.100762128829956,-0.3909537524467298,1.3212890625
20.107218980789185,-0.439822971502571,1.20849609375
20.113786220550537,-0.46774823953448036,1.30517578125
20.12022852897644,-0.5166174585903215,1.224609375
20.126713514328003,-0.5166174585903215,1.27294921875
20.133408546447754,-0.439822971502571,1.2568359375
20.139838218688965,-0.46774823953448036,1.27294921875
20.146387577056885,-0.4572762640225143,1.24072265625
20.1528582572937,-0.3735004599267865,1.2568359375
20.15930461883545,-0.3036872898470133,1.224609375
20.165895462036133,-0.1710422666954443,1.14404296875
20.172317028045654,-0.006981317007977318,1.14404296875
20.17888307571411,0.04537856055185257,1.24072265625
20.185368299484253,0.006981317007977318,1.27294921875
20.191788911819458,0.06632251157578452,1.2568359375
20.198468446731567,0.03490658503988659,1.27294921875
