time,angular speed,torque,linear speed
10.032167673110962,0.0,0.0,0.0
51.758663177490234,0.0,0.0,0.0
59.62380647659302,-0.8726646259971648,-14.96923828125,0.0
59.63229250907898,-11.117747335203878,-9.61962890625,0.0
59.639596462249756,-12.28711793404008,-9.16845703125,0.0
59.64703059196472,-13.369222070276562,-8.830078125,0.0
59.655858278274536,-13.805554383275146,-8.74951171875,0.0
59.66319727897644,-14.154620233674013,-8.94287109375,0.0
59.67011642456055,-14.102260356114183,-9.28125,0.0
59.677154779434204,-14.468779499032992,-8.8623046875,0.0
59.68412733078003,-14.852751934471744,-8.7333984375,0.0
59.691060066223145,-14.748032179352084,-8.84619140625,0.0
59.69807028770447,-15.114551322270895,-8.37890625,0.0
59.705015659332275,-14.94001839707146,-8.3466796875,0.0
59.71200084686279,-15.04473815219112,-8.37890625,0.0
59.718921184539795,-15.097098029750951,-8.314453125,0.0
59.725908517837524,-15.062191444711063,-8.26611328125,0.0
59.73290276527405,-14.905111812031576,-8.4755859375,0.0
59.740174770355225,-14.974924982111348,-8.5400390625,0.0
59.747145652770996,-14.94001839707146,-8.33056640625,0.0
59.754103899002075,-15.062191444711063,-8.4111328125,0.0
59.7611403465271,-14.922565104551518,-8.572265625,0.0
59.76804757118225,-14.94001839707146,-8.443359375,0.0
59.775039196014404,-15.097098029750951,-8.36279296875,0.0
59.7820143699646,-14.94001839707146,-8.5078125,0.0
59.78898000717163,-14.905111812031576,-8.71728515625,0.0
59.795950174331665,-14.748032179352084,-8.78173828125,0.0
59.80282473564148,-15.236724369910498,-8.36279296875,0.0
59.80997133255005,-15.04473815219112,-8.37890625,0.0
59.816850423812866,-15.289084247470328,-8.185546875,0.0
59.823710203170776,-14.94001839707146,-8.63671875,-0.2792526803190927
59.830679178237915,-14.99237827463129,-8.4755859375,0.0
59.83752417564392,-15.027284859671177,-8.13720703125,0.0
59.84445118904114,-14.922565104551518,-8.81396484375,0.0
59.85138511657715,-14.94001839707146,-8.5078125,0.0
59.85834240913391,-15.132004614790837,-8.443359375,-0.2792526803190927
59.86530518531799,-14.905111812031576,-8.443359375,0.0
59.87217164039612,-14.905111812031576,-8.55615234375,0.0
59.87922239303589,-14.922565104551518,-8.62060546875,0.0
59.88615107536316,-15.166911199830725,-8.2822265625,0.0
59.89317035675049,-15.062191444711063,-8.314453125,0.10471975511965977
59.90001821517944,-14.800392056911914,-8.62060546875,0.0
59.906973123550415,-14.8352986419518,-8.7978515625,0.0
59.9139461517334,-14.730578886832141,-9.1845703125,0.0
59.92074775695801,-15.25417766243044,-8.4111328125,0.2792526803190927
59.9279408454895,-15.236724369910498,-8.314453125,0.2792526803190927
59.93487358093262,-15.236724369910498,-8.36279296875,0.0
59.94180369377136,-14.905111812031576,-8.55615234375,0.2792526803190927
59.94883704185486,-15.219271077390552,-8.443359375,0.2792526803190927
59.95590901374817,-15.062191444711063,-8.185546875,0.2792526803190927
59.963093757629395,-14.94001839707146,-8.49169921875,0.15707963267948966
59.97008991241455,-15.027284859671177,-8.29833984375,0.2617993877991494
59.977031230926514,-15.097098029750951,-8.185546875,0.0
59.98398208618164,-15.323990832510212,-7.97607421875,0.06981317007977318
59.99087858200073,-15.236724369910498,-8.04052734375,0.0
59.99786591529846,-14.99237827463129,-7.9599609375,0.17453292519943295
60.00471830368042,-15.097098029750951,-7.669921875,0.2792526803190927
60.01161575317383,-15.481070465189704,-7.42822265625,0.2792526803190927
60.01847267150879,-15.114551322270895,-7.60546875,0.10471975511965977
60.02540445327759,-15.132004614790837,-7.5732421875,0.2792526803190927
60.032363414764404,-15.30653753999027,-7.283203125,0.2792526803190927
60.03936290740967,-15.236724369910498,-7.3154296875,0.40142572795869574
60.04635810852051,-15.184364492350667,-7.10595703125,0.3490658503988659
60.053226709365845,-14.852751934471744,-7.81494140625,0.40142572795869574
60.060235261917114,-14.870205226991688,-7.68603515625,0.2792526803190927
60.06724143028259,-15.132004614790837,-7.4765625,0.3490658503988659
60.07426691055298,-15.114551322270895,-7.2509765625,0.2792526803190927
60.08129000663757,-15.097098029750951,-7.36376953125,0.4537856055185257
60.08827233314514,-14.852751934471744,-7.4765625,0.20943951023931953
60.09541177749634,-14.99237827463129,-7.283203125,0.2792526803190927
60.10236644744873,-15.097098029750951,-7.2509765625,0.2792526803190927
60.10934519767761,-14.974924982111348,-7.541015625,0.2792526803190927
60.11627650260925,-15.219271077390552,-7.283203125,0.2792526803190927
60.12344765663147,-15.166911199830725,-7.0576171875,0.15707963267948966
60.130358934402466,-15.114551322270895,-6.7998046875,0.0
60.13723540306091,-14.94001839707146,-7.29931640625,0.2792526803190927
60.1443657875061,-14.922565104551518,-7.29931640625,0.2792526803190927
60.151206254959106,-15.062191444711063,-7.08984375,0.2792526803190927
60.1582145690918,-14.94001839707146,-7.39599609375,0.2792526803190927
60.16523742675781,-14.8352986419518,-7.412109375,0.20943951023931953
60.17237710952759,-14.8352986419518,-7.8310546875,0.20943951023931953
60.17949104309082,-14.660765716752369,-7.81494140625,0.2792526803190927
60.18648910522461,-14.922565104551518,-7.68603515625,0.4886921905584123
60.19346904754639,-14.7131255943122,-7.7666015625,0.3490658503988659
60.20061206817627,-14.660765716752369,-8.3466796875,0.2792526803190927
60.20756959915161,-14.608405839192539,-8.1533203125,0.29670597283903605
60.214723110198975,-14.94001839707146,-7.81494140625,0.2792526803190927
60.221758127212524,-15.132004614790837,-7.9599609375,0.2792526803190927
60.2286639213562,-14.852751934471744,-7.94384765625,0.2617993877991494
60.23553252220154,-14.852751934471744,-8.13720703125,0.22689280275926285
60.24247860908508,-14.905111812031576,-7.87939453125,0.03490658503988659
60.24942874908447,-15.097098029750951,-7.97607421875,0.2792526803190927
60.2564332485199,-15.166911199830725,-7.7666015625,0.2792526803190927
60.26373481750488,-14.7131255943122,-8.49169921875,0.2792526803190927
60.270695209503174,-14.782938764391972,-8.314453125,0.2617993877991494
60.277838468551636,-14.99237827463129,-8.2177734375,0.3665191429188092
60.28485417366028,-14.99237827463129,-8.04052734375,0.22689280275926285
60.291818618774414,-15.114551322270895,-8.0244140625,0.29670597283903605
60.29878520965576,-14.800392056911914,-8.25,0.3490658503988659
60.30572772026062,-15.027284859671177,-8.0244140625,0.41887902047863906
60.31265115737915,-15.184364492350667,-7.94384765625,0.5235987755982988
60.31988167762756,-14.748032179352084,-8.443359375,0.5235987755982988
60.32706427574158,-14.678219009272311,-8.49169921875,0.47123889803846897
60.33408212661743,-15.062191444711063,-8.23388671875,0.4886921905584123
60.34098768234253,-15.428710587629874,-7.36376953125,0.4886921905584123
60.34786558151245,-15.411257295109928,-7.46044921875,0.3490658503988659
60.35485863685608,-15.236724369910498,-7.5732421875,0.4886921905584123
60.36180853843689,-15.289084247470328,-7.68603515625,0.4886921905584123
60.36871862411499,-15.184364492350667,-7.49267578125,0.3490658503988659
60.37563347816467,-14.99237827463129,-7.42822265625,0.2792526803190927
60.382537603378296,-14.974924982111348,-7.8310546875,0.40142572795869574
60.38953232765198,-14.922565104551518,-7.71826171875,0.47123889803846897
60.396538734436035,-15.166911199830725,-7.4443359375,0.41887902047863906
60.40354609489441,-14.99237827463129,-7.4443359375,0.5585053606381855
60.41055917739868,-14.870205226991688,-7.75048828125,0.4886921905584123
60.4175238609314,-15.062191444711063,-7.78271484375,0.3316125578789226
60.424532413482666,-15.04473815219112,-7.46044921875,0.3665191429188092
60.4314911365509,-15.04473815219112,-7.39599609375,0.2792526803190927
60.438321352005005,-15.132004614790837,-7.5087890625,0.2792526803190927
60.445239543914795,-15.114551322270895,-7.3798828125,0.2792526803190927
60.45209574699402,-15.219271077390552,-7.23486328125,0.29670597283903605
60.459049463272095,-15.062191444711063,-7.3798828125,0.41887902047863906
60.46603798866272,-15.027284859671177,-7.5087890625,0.3316125578789226
