time,angular speed,torque,linear speed
4.578561067581177,0.0,-17.03173828125,-0.03490658503988659
23.322011947631836,0.0,-17.03173828125,0.0
31.634873151779175,1.3089969389957472,15.29150390625,0.0
31.64326238632202,12.007865253720986,8.185546875,0.0
31.650614023208618,13.002702927357756,7.65380859375,0.0
31.658210277557373,13.194689145077131,8.4755859375,0.0
31.66605234146118,13.177235852557187,9.13623046875,0.0
31.67371892929077,13.648474750595657,9.00732421875,0.0
31.68081498146057,13.805554383275146,9.41015625,0.0
31.687876224517822,14.137166941154067,9.49072265625,0.0
31.69476294517517,14.172073526193955,9.61962890625,0.0
31.701703310012817,14.39896632895322,9.41015625,0.0
31.7088360786438,14.067353771074295,10.5703125,0.0
31.715753316879272,14.608405839192539,9.81298828125,0.0
31.722694158554077,14.608405839192539,9.97412109375,0.0
31.72955083847046,14.259339988793672,10.95703125,0.0
31.736605167388916,14.660765716752369,10.4736328125,0.0
31.74352264404297,14.730578886832141,10.119140625,0.0
31.750582218170166,15.219271077390552,9.58740234375,0.0
31.757550477981567,15.219271077390552,9.7646484375,0.0
31.76456880569458,15.428710587629874,8.9912109375,0.0
31.77151131629944,15.707963267948966,8.5078125,0.0
31.778568744659424,16.14429558094755,7.34765625,0.0
31.78558039665222,16.004669240788,7.39599609375,0.0
31.79266929626465,16.074482410867777,6.88037109375,0.0
31.79958987236023,15.812683023068626,6.767578125,0.0
31.806572914123535,15.777776438028738,6.36474609375,0.0
31.813443660736084,15.550883635269477,6.57421875,0.0
31.82040810585022,15.67305668290908,6.23583984375,0.0
31.827239751815796,15.550883635269477,6.380859375,0.0
31.834165573120117,15.742869852988854,5.68798828125,0.0
31.841158628463745,15.30653753999027,6.04248046875,-0.10471975511965977
31.84822654724121,15.219271077390552,6.05859375,0.0
31.855185747146606,14.99237827463129,6.251953125,0.0
31.8620388507843,15.323990832510212,5.75244140625,0.0
31.86899471282959,14.94001839707146,6.33251953125,0.0
31.876057386398315,14.99237827463129,6.1875,0.0
31.88292384147644,15.166911199830725,6.0908203125,-0.2792526803190927
31.88991117477417,15.323990832510212,5.62353515625,0.0
