time,angular speed,torque,linear speed
4.517168760299683,0.0,17.51513671875,0.0
17.509260416030884,0.0,17.51513671875,0.0
23.390599250793457,0.9250245035569946,15.51708984375,0.0
23.39895486831665,10.279989294246601,11.35986328125,0.0
23.406314373016357,11.205013797803595,12.00439453125,0.0
23.41338062286377,11.571532940722404,12.74560546875,0.0
23.420372247695923,12.269664641520135,13.10009765625,0.0
23.427313327789307,12.566370614359172,13.71240234375,0.0
23.434305667877197,13.124875974997359,13.857421875,0.0
23.441294193267822,14.014993893514466,13.13232421875,0.0
23.448323965072632,13.613568165555769,14.13134765625,0.20943951023931953
23.455312490463257,13.770647798235261,14.56640625,0.0
23.462350130081177,13.875367553354918,14.759765625,0.0
23.46947407722473,15.376350710070044,12.6650390625,0.0
23.47647213935852,15.603243512829305,12.310546875,0.0
23.48343300819397,15.865042900628456,11.47265625,0.22689280275926285
23.490489959716797,15.568336927789419,11.666015625,0.0
23.497601985931396,15.777776438028738,11.021484375,0.0
23.504566192626953,15.428710587629874,11.74658203125,0.2792526803190927
23.51155710220337,15.184364492350667,11.4404296875,0.0
23.518590450286865,15.04473815219112,11.58544921875,0.0
23.525789260864258,15.30653753999027,11.35986328125,0.0
23.53280520439148,15.411257295109928,10.84423828125,0.0
23.539817333221436,15.166911199830725,11.19873046875,0.17453292519943295
23.546897411346436,15.114551322270895,10.892578125,0.0
23.553913354873657,15.30653753999027,11.00537109375,0.0
23.560940742492676,15.132004614790837,10.69921875,0.0
23.56860661506653,15.062191444711063,11.06982421875,0.0
23.57587766647339,15.062191444711063,10.84423828125,0.0
23.58326768875122,15.097098029750951,10.763671875,0.0
23.590659379959106,15.132004614790837,10.36083984375,0.0
23.598102569580078,15.062191444711063,10.61865234375,0.0
23.60553002357483,15.062191444711063,10.7314453125,0.15707963267948966
23.612884759902954,14.922565104551518,10.90869140625,0.017453292519943295
23.6201012134552,14.99237827463129,10.6669921875,0.0
23.62731409072876,15.219271077390552,10.44140625,0.0
23.634432554244995,14.99237827463129,10.81201171875,0.0
23.64185643196106,15.062191444711063,11.00537109375,0.17453292519943295
23.649253129959106,14.8352986419518,11.0537109375,0.0
23.656583786010742,14.905111812031576,11.03759765625,0.2792526803190927
23.663835287094116,14.748032179352084,11.35986328125,0.0
23.670961380004883,14.556045961632709,11.71435546875,0.0
23.678038120269775,14.922565104551518,11.34375,0.0
23.684971809387207,14.416419621473162,12.1171875,0.0
23.691980600357056,14.852751934471744,11.6982421875,0.0
23.69894003868103,14.329153158873444,12.77783203125,-0.2792526803190927
23.705815076828003,14.748032179352084,12.48779296875,0.0
23.71311068534851,14.521139376592823,12.97119140625,-0.15707963267948966
23.720117807388306,14.852751934471744,12.39111328125,0.0
23.7272686958313,15.882496193148398,11.03759765625,-0.017453292519943295
23.734262943267822,15.899949485668342,10.23193359375,-0.2792526803190927
23.74143695831299,15.830136315588568,10.10302734375,-0.2617993877991494
23.748628616333008,15.25417766243044,10.7314453125,-0.15707963267948966
23.75558066368103,14.974924982111348,10.828125,0.0
23.762571334838867,15.097098029750951,10.81201171875,-0.017453292519943295
23.769517421722412,15.236724369910498,10.68310546875,-0.08726646259971647
23.776336908340454,15.166911199830725,10.69921875,-0.17453292519943295
23.783323764801025,15.428710587629874,9.9580078125,-0.017453292519943295
23.790192127227783,15.3588974175501,10.07080078125,-0.2792526803190927
23.797178983688354,15.899949485668342,9.07177734375,-0.2792526803190927
23.804057598114014,15.323990832510212,9.55517578125,-0.2792526803190927
23.81093406677246,15.446163880149816,9.41015625,-0.2792526803190927
23.81791353225708,15.097098029750951,9.81298828125,-0.08726646259971647
23.824904441833496,15.3588974175501,9.20068359375,-0.2792526803190927
23.831964254379272,15.062191444711063,9.87744140625,-0.2792526803190927
23.838905096054077,15.289084247470328,9.10400390625,-0.2792526803190927
23.845958709716797,15.097098029750951,9.42626953125,-0.22689280275926285
23.85298228263855,15.481070465189704,8.7978515625,-0.2792526803190927
23.860023975372314,15.323990832510212,9.00732421875,-0.2792526803190927
23.867034912109375,15.30653753999027,9.1201171875,-0.2792526803190927
23.873985528945923,15.184364492350667,8.78173828125,-0.20943951023931953
23.881000995635986,15.166911199830725,8.71728515625,-0.29670597283903605
23.88788390159607,15.219271077390552,8.63671875,-0.2792526803190927
23.89477777481079,14.782938764391972,9.23291015625,0.0
23.901667594909668,15.219271077390552,8.6689453125,-0.2792526803190927
23.90882706642151,14.99237827463129,8.81396484375,-0.22689280275926285
23.915817260742188,15.04473815219112,8.572265625,-0.2792526803190927
23.922793865203857,14.608405839192539,9.1201171875,-0.15707963267948966
23.92976474761963,14.870205226991688,9.07177734375,-0.2792526803190927
23.936660766601562,15.027284859671177,9.16845703125,-0.2792526803190927
23.943665504455566,15.062191444711063,8.830078125,-0.22689280275926285
23.950690746307373,14.276793281313616,10.18359375,-0.2792526803190927
23.957807540893555,14.172073526193955,10.6669921875,-0.2792526803190927
23.96473503112793,14.067353771074295,11.1826171875,-0.17453292519943295
23.97164750099182,14.08480706359424,11.47265625,0.0
23.978743314743042,14.521139376592823,11.03759765625,0.0
23.985888242721558,14.172073526193955,12.1494140625,-0.2792526803190927
23.99297857284546,13.910274138394806,12.568359375,-0.03490658503988659
24.000044345855713,14.067353771074295,12.74560546875,-0.2617993877991494
24.00703263282776,14.905111812031576,11.87548828125,0.0
24.0140323638916,14.468779499032992,12.64892578125,0.0
24.021026849746704,14.94001839707146,11.98828125,-0.10471975511965977
24.028011083602905,14.852751934471744,12.181640625,0.0
24.03494143486023,15.446163880149816,10.9892578125,-0.2792526803190927
24.04196572303772,15.3588974175501,11.3115234375,-0.2792526803190927
24.04899764060974,15.166911199830725,11.21484375,0.0
24.056044340133667,15.236724369910498,10.94091796875,0.0
24.06324338912964,15.3588974175501,10.68310546875,0.0
24.07028317451477,15.236724369910498,10.69921875,0.0
24.07724094390869,15.04473815219112,11.10205078125,0.0
24.084253549575806,15.04473815219112,10.84423828125,-0.03490658503988659
24.091221570968628,15.114551322270895,10.892578125,0.0
24.098265409469604,15.323990832510212,10.376953125,0.0
24.10519003868103,15.062191444711063,11.1826171875,0.0
24.112359762191772,14.730578886832141,11.279296875,0.0
24.119454383850098,14.748032179352084,11.47265625,0.0
24.126472234725952,14.852751934471744,11.42431640625,0.0
24.133424520492554,14.800392056911914,11.6982421875,0.0
24.14038610458374,15.166911199830725,11.26318359375,0.0
24.147449493408203,14.730578886832141,11.58544921875,0.0
24.154473543167114,15.289084247470328,10.828125,0.0
24.161513328552246,15.323990832510212,10.6669921875,0.0
24.168487071990967,15.934856070708229,9.796875,0.0
24.17562508583069,15.638150097869193,9.9580078125,0.0
24.18259882926941,15.550883635269477,9.55517578125,0.0
24.18959951400757,14.99237827463129,10.36083984375,0.0
24.196561574935913,14.905111812031576,10.4091796875,0.0
24.20359230041504,14.94001839707146,10.3125,-0.08726646259971647
24.210566997528076,15.114551322270895,9.9580078125,0.2792526803190927
24.217570543289185,15.411257295109928,9.71630859375,0.0
24.224689722061157,15.132004614790837,9.87744140625,-0.15707963267948966
24.231661796569824,15.428710587629874,9.15234375,0.0
24.238595247268677,15.707963267948966,9.16845703125,0.0
24.245896339416504,15.638150097869193,8.78173828125,0.0
24.252882480621338,15.25417766243044,9.00732421875,-0.10471975511965977
