time,angular speed,torque,linear speed
7.200113534927368,-0.2792526803190927,-17.03173828125,0.0
26.855823040008545,0.0,-17.03173828125,0.0
34.881409883499146,-1.064650843716541,-15.0498046875,0.0
34.8897979259491,-10.768681484805013,-10.00634765625,0.0
34.89826822280884,-12.566370614359172,-9.36181640625,0.0
34.906689167022705,-13.247049022636961,-9.52294921875,0.0
34.915236473083496,-13.823007675795091,-9.07177734375,0.0
34.9241669178009,-14.259339988793672,-9.20068359375,0.0
34.93258333206177,-14.643312424232423,-9.2490234375,0.0
34.941097021102905,-14.748032179352084,-9.0556640625,0.0
34.948774099349976,-14.974924982111348,-8.8623046875,0.0
34.956260442733765,-14.852751934471744,-8.74951171875,-0.17453292519943295
34.96375346183777,-14.94001839707146,-8.9912109375,0.0
34.97103500366211,-14.748032179352084,-9.0234375,0.0
34.97814130783081,-15.097098029750951,-9.03955078125,0.0
34.98545050621033,-15.097098029750951,-8.4755859375,0.0
34.992751598358154,-14.870205226991688,-8.9912109375,0.0
34.99981951713562,-14.852751934471744,-8.8623046875,0.0
35.007153272628784,-15.062191444711063,-8.7333984375,0.0
35.014230728149414,-15.04473815219112,-8.74951171875,0.0
35.021236181259155,-14.94001839707146,-9.00732421875,0.0
35.028204917907715,-14.905111812031576,-8.74951171875,0.0
35.03519248962402,-14.974924982111348,-8.6689453125,0.0
35.04216170310974,-15.184364492350667,-8.37890625,0.0
35.04916739463806,-14.922565104551518,-8.765625,0.0
35.05620837211609,-15.934856070708229,-7.78271484375,0.0
35.06314396858215,-14.94001839707146,-8.701171875,0.0
35.07005214691162,-15.132004614790837,-8.6044921875,0.0
35.07720494270325,-15.097098029750951,-8.42724609375,0.0
35.084155559539795,-14.852751934471744,-9.0556640625,0.0
35.09139394760132,-14.8352986419518,-8.9912109375,0.0
35.09843301773071,-15.027284859671177,-8.78173828125,0.2792526803190927
35.105475425720215,-14.922565104551518,-8.6044921875,0.0
35.11256432533264,-15.25417766243044,-8.42724609375,0.10471975511965977
35.11953830718994,-14.852751934471744,-8.65283203125,0.13962634015954636
35.12664246559143,-15.132004614790837,-8.5078125,0.0
35.133559226989746,-15.289084247470328,-8.20166015625,0.08726646259971647
35.14053964614868,-14.99237827463129,-8.74951171875,0.0
35.14760375022888,-14.852751934471744,-8.78173828125,0.017453292519943295
35.154521226882935,-15.114551322270895,-8.49169921875,0.2792526803190927
35.1615469455719,-15.411257295109928,-7.541015625,0.2792526803190927
35.16851019859314,-15.446163880149816,-7.68603515625,0.2792526803190927
35.17541313171387,-15.114551322270895,-7.86328125,0.10471975511965977
35.18239974975586,-15.184364492350667,-8.00830078125,0.13962634015954636
35.18943762779236,-15.097098029750951,-7.94384765625,0.22689280275926285
35.196418046951294,-14.99237827463129,-7.97607421875,0.29670597283903605
35.20341181755066,-14.852751934471744,-8.42724609375,0.40142572795869574
35.21039295196533,-14.782938764391972,-8.3466796875,0.2792526803190927
35.21735763549805,-15.132004614790837,-8.185546875,0.3316125578789226
35.22441554069519,-14.870205226991688,-8.12109375,0.3490658503988659
35.23139405250549,-14.905111812031576,-8.2822265625,0.2792526803190927
35.23856019973755,-14.922565104551518,-8.52392578125,0.29670597283903605
35.24563646316528,-15.062191444711063,-8.13720703125,0.29670597283903605
35.25260877609253,-15.04473815219112,-7.8955078125,0.2792526803190927
35.25963830947876,-14.94001839707146,-8.2177734375,0.2792526803190927
35.266753911972046,-15.062191444711063,-8.29833984375,0.29670597283903605
35.27377676963806,-15.097098029750951,-8.0244140625,0.2617993877991494
35.28074836730957,-15.411257295109928,-7.75048828125,0.2792526803190927
35.287803649902344,-14.905111812031576,-8.314453125,0.29670597283903605
35.29482364654541,-14.94001839707146,-8.13720703125,0.2792526803190927
35.301756620407104,-14.974924982111348,-8.13720703125,0.2792526803190927
35.30879330635071,-14.974924982111348,-8.5078125,0.3665191429188092
35.31571888923645,-14.8352986419518,-8.4111328125,0.4537856055185257
35.32294011116028,-14.748032179352084,-8.81396484375,0.4537856055185257
35.330029249191284,-14.678219009272311,-8.8623046875,0.4537856055185257
35.33700776100159,-14.905111812031576,-8.701171875,0.2792526803190927
35.34397292137146,-14.870205226991688,-8.63671875,0.5235987755982988
35.35096788406372,-15.236724369910498,-8.5078125,0.4537856055185257
35.35797357559204,-14.782938764391972,-8.74951171875,0.2792526803190927
35.365023612976074,-15.166911199830725,-8.2822265625,0.2792526803190927
35.372153759002686,-15.184364492350667,-8.29833984375,0.2792526803190927
35.37922644615173,-15.219271077390552,-8.33056640625,0.2792526803190927
35.38623380661011,-15.027284859671177,-8.443359375,0.3316125578789226
35.39339876174927,-14.905111812031576,-8.5078125,0.2792526803190927
35.400503635406494,-15.219271077390552,-8.12109375,0.2792526803190927
35.40748691558838,-15.04473815219112,-8.36279296875,0.4886921905584123
35.41447472572327,-14.974924982111348,-8.42724609375,0.3490658503988659
35.42143177986145,-14.974924982111348,-8.63671875,0.4886921905584123
35.428447008132935,-15.097098029750951,-8.45947265625,0.41887902047863906
35.43540382385254,-14.974924982111348,-8.3466796875,0.3665191429188092
35.44238829612732,-15.04473815219112,-8.5078125,0.4537856055185257
35.449331283569336,-14.905111812031576,-8.6044921875,0.40142572795869574
35.45645499229431,-15.114551322270895,-8.55615234375,0.40142572795869574
35.46343994140625,-15.027284859671177,-8.58837890625,0.41887902047863906
