time,angular speed,torque,linear speed
3.8446402549743652,0.0,-5.65576171875,0.06981317007977318
18.21718716621399,0.0,-5.65576171875,0.0
23.546470165252686,0.0,-7.46044921875,0.0
23.554774522781372,-7.80453063850131,-3.3837890625,0.0
23.56191849708557,-9.87274580211459,-1.41796875,0.0
23.569056749343872,-10.58542191334561,-0.708984375,0.0
23.576239824295044,-10.695959432638583,-0.64453125,0.0
23.583147764205933,-10.896672296617933,-0.4189453125,0.0
23.59017777442932,-10.85594794740473,-0.6123046875,0.0
23.597137689590454,-10.919943353311188,-0.6767578125,0.0
23.6041476726532,-10.92866999957116,-0.66064453125,0.0
23.611072063446045,-10.83267689071147,-0.6123046875,0.0
23.61789107322693,-10.983938759217647,-0.59619140625,0.0
23.626008987426758,-10.815223598191528,-0.33837890625,0.0
23.634119510650635,-10.960667702524388,-0.66064453125,0.0
23.64194941520691,-11.120656217290534,-0.64453125,0.0
23.649729251861572,-10.960667702524388,-0.53173828125,0.0
23.6571261882782,-11.06538745764405,-0.56396484375,0.0
23.664772510528564,-10.99266540547762,-0.38671875,-0.10471975511965977
23.672304391860962,-10.960667702524388,-0.580078125,0.0
23.679727792739868,-11.120656217290534,-0.5478515625,0.0
23.687204599380493,-11.152653920243765,-0.46728515625,-0.2792526803190927
23.69473671913147,-11.024663108430847,-0.37060546875,-0.2792526803190927
23.702118396759033,-11.047934165124106,-0.2900390625,-0.2792526803190927
23.709644079208374,-10.873401239924673,-0.708984375,-0.2792526803190927
23.717105388641357,-11.015936462170876,-0.515625,-0.4537856055185257
23.724658489227295,-11.039207518864135,-0.69287109375,-0.3665191429188092
23.73210883140564,-11.024663108430847,-0.56396484375,-0.4886921905584123
23.73960781097412,-11.097385160597279,-0.7734375,-0.40142572795869574
23.747000455856323,-11.056660811384077,-0.59619140625,-0.4886921905584123
23.75413489341736,-10.919943353311188,-0.59619140625,-0.40142572795869574
23.761263608932495,-11.06538745764405,-0.5478515625,-0.4886921905584123
23.768348932266235,-10.960667702524388,-0.43505859375,-0.41887902047863906
23.775304555892944,-11.126473981463851,-0.72509765625,-0.3665191429188092
23.782275438308716,-11.103202924770592,-0.515625,-0.5410520681182421
23.789307117462158,-11.001392051737591,-0.4833984375,-0.3490658503988659
23.796381950378418,-11.120656217290534,-0.515625,-0.47123889803846897
23.80341100692749,-10.951941056264417,-0.4833984375,-0.40142572795869574
23.81038784980774,-11.143927273983794,-0.4189453125,-0.4886921905584123
23.817280292510986,-11.079931868077335,-0.62841796875,-0.5585053606381855
23.824193954467773,-11.135200627723822,-0.59619140625,-0.5585053606381855
23.831138849258423,-11.280644732056684,-0.4833984375,-0.5235987755982988
23.83821988105774,-11.175924976937024,-0.43505859375,-0.5585053606381855
23.845230102539062,-11.175924976937024,-0.451171875,-0.715584993317675
23.852298736572266,-11.06538745764405,-0.5478515625,-0.5934119456780721
23.859261512756348,-11.079931868077335,-0.43505859375,-0.6806784082777885
23.866185188293457,-11.143927273983794,-0.40283203125,-0.6108652381980153
23.87315058708191,-11.039207518864135,-0.322265625,-0.5934119456780721
23.88013195991516,-11.190469387370308,-0.40283203125,-0.6108652381980153
23.887156009674072,-10.99266540547762,-0.43505859375,-0.5934119456780721
23.89411497116089,-11.024663108430847,-0.4189453125,-0.5934119456780721
23.90113854408264,-11.06538745764405,-0.53173828125,-0.6108652381980153
23.907973766326904,-10.99266540547762,-0.43505859375,-0.4886921905584123
23.914855003356934,-11.135200627723822,-0.322265625,-0.5934119456780721
23.921790599822998,-11.103202924770592,-0.6767578125,-0.6108652381980153
23.928638696670532,-11.207922679890252,-0.7734375,-0.5585053606381855
23.935659170150757,-11.143927273983794,-0.62841796875,-0.6457718232379019
23.942606210708618,-11.03338975469082,-0.59619140625,-0.5585053606381855
23.9494469165802,-11.120656217290534,-0.43505859375,-0.6108652381980153
23.95653200149536,-11.015936462170876,-0.53173828125,-0.5410520681182421
23.96334433555603,-11.152653920243765,-0.59619140625,-0.4537856055185257
23.970305919647217,-11.071205221817364,-0.515625,-0.5410520681182421
23.97730851173401,-11.047934165124106,-0.4833984375,-0.5585053606381855
23.98442268371582,-11.079931868077335,-0.5478515625,-0.6108652381980153
23.99141812324524,-10.92866999957116,-0.40283203125,-0.6457718232379019
23.998366594314575,-11.143927273983794,-0.451171875,-0.5410520681182421
24.00540280342102,-11.103202924770592,-0.37060546875,-0.5585053606381855
24.012393951416016,-11.184651623196997,-0.2900390625,-0.6457718232379019
24.01940107345581,-11.286462496229996,-0.20947265625,-0.5410520681182421
24.02639365196228,-11.199196033630281,-0.2900390625,-0.4537856055185257
24.03340983390808,-11.248647029103454,-0.11279296875,-0.4886921905584123
24.040409564971924,-11.111929571030563,-0.2900390625,-0.5235987755982988
24.047433853149414,-11.120656217290534,-0.2255859375,-0.5585053606381855
24.05438542366028,-11.190469387370308,-0.33837890625,-0.47123889803846897
24.061293840408325,-11.071205221817364,-0.27392578125,-0.5235987755982988
24.068190574645996,-11.23119373658351,-0.4189453125,-0.47123889803846897
24.075187921524048,-11.047934165124106,-0.2900390625,-0.5585053606381855
24.082096815109253,-11.111929571030563,-0.43505859375,-0.41887902047863906
24.089144945144653,-11.097385160597279,-0.322265625,-0.41887902047863906
24.096059799194336,-11.039207518864135,-0.38671875,-0.41887902047863906
