time,angular speed,torque,linear speed
10.299001693725586,0.0,0.0,0.0
26.576817989349365,0.0,0.0,0.0
45.19366145133972,-0.0552687596464871,-1.14404296875,0.0
45.202502965927124,-1.6115206760080973,-1.8369140625,0.0
45.20993089675903,-2.649991580944724,-1.998046875,0.2792526803190927
45.21783232688904,-3.752457891787808,-1.9013671875,0.0
45.225608825683594,-4.520402762665313,-2.04638671875,0.0
45.2329375743866,-4.790928796724434,-2.7392578125,0.0
45.24009156227112,-5.326163100669363,-2.33642578125,0.0
45.248764514923096,-5.8468529941810035,-2.59423828125,-0.7853981633974483
45.26177906990051,-5.925392810520749,-2.900390625,-1.117010721276371
45.2688205242157,-6.085381325286895,-2.88427734375,-1.1868238913561442
45.2757887840271,-6.030112565640408,-2.70703125,-1.0995574287564276
45.282809257507324,-6.2715497788329575,-2.8681640625,-0.7853981633974483
45.289844274520874,-6.390813944385903,-2.8037109375,-0.5585053606381855
45.29684019088745,-6.326818538479444,-2.771484375,-0.4537856055185257
45.303736448287964,-6.326818538479444,-3.0615234375,-0.5585053606381855
45.31083035469055,-6.213372137099814,-3.1259765625,-0.6457718232379019
45.317957639694214,-5.838126347921032,-3.09375,-0.5235987755982988
45.32495641708374,-5.518149318388739,-3.4482421875,-0.2617993877991494
45.332043409347534,-5.041092656176955,-3.14208984375,0.0
45.33904218673706,-4.584398168571772,-3.36767578125,0.2617993877991494
45.346184492111206,-3.9938951049803575,-3.52880859375,0.5410520681182421
45.35321354866028,-3.513929560681917,-3.39990234375,0.5585053606381855
45.36027908325195,-3.0659617193367055,-3.30322265625,0.715584993317675
45.36725735664368,-2.362012254365659,-3.416015625,1.0471975511965976
45.37428879737854,-1.7715091907742444,-3.5126953125,0.8552113334772214
45.38137698173523,-1.3002702927357754,-3.2548828125,0.8028514559173915
45.388487339019775,-0.7970336917440771,-3.43212890625,0.715584993317675
45.395636796951294,-0.2530727415391778,-3.3837890625,0.9773843811168246
45.40262007713318,0.1512618685061752,-3.3515625,1.1693705988362006
45.40965676307678,0.4305145488252679,-3.10986328125,1.0995574287564276
45.41682028770447,0.3432480862255515,-2.8359375,0.7330382858376184
45.42377996444702,0.14253522224620357,-2.78759765625,0.8377580409572781
45.431193113327026,0.061086523819801536,-2.85205078125,0.5585053606381855
45.43839359283447,0.0552687596464871,-2.8681640625,0.6632251157578452
45.44556522369385,0.0,-2.88427734375,0.715584993317675
45.45279788970947,0.0,-2.91650390625,0.4537856055185257
45.45978283882141,-0.02908882086657216,-2.900390625,0.22689280275926285
45.46703600883484,0.0,-2.9326171875,0.0
45.47400665283203,0.0,-2.9326171875,0.0
45.48125648498535,0.0,-2.8681640625,0.0
45.488250970840454,0.0,-2.88427734375,-0.2792526803190927
45.49524664878845,0.0,-2.8037109375,-0.2792526803190927
45.50236225128174,0.0,-2.900390625,0.0
45.50946378707886,0.0,-3.01318359375,-0.03490658503988659
45.51662874221802,0.0,-2.98095703125,0.0
45.52359437942505,0.0,-2.91650390625,0.13962634015954636
45.53073048591614,0.0,-2.9326171875,0.2617993877991494
45.53775596618652,0.0,-2.900390625,0.0
45.54486346244812,0.0,-2.94873046875,0.0
45.552114963531494,0.0,-2.94873046875,0.0
45.55911660194397,0.0,-2.8359375,0.0
45.56609296798706,0.0,-2.96484375,0.0
45.57308769226074,0.0,-2.8681640625,-0.2792526803190927
45.580068588256836,0.0,-2.9970703125,0.0
45.58709406852722,0.0,-2.96484375,0.0
45.59433436393738,0.0,-2.88427734375,0.0
45.60149669647217,0.0,-2.96484375,0.0
45.60862612724304,0.0,-2.8359375,0.0
45.61555886268616,0.0,-2.96484375,0.0
45.62258720397949,0.0,-2.88427734375,0.0
45.6298406124115,0.0,-2.85205078125,0.2792526803190927
45.63683748245239,0.0,-2.900390625,0.0
45.643975496292114,0.0,-2.9970703125,0.0
45.650973320007324,0.0,-2.9970703125,0.0
45.658079624176025,0.0,-2.91650390625,0.0
45.665077447891235,0.0,-2.91650390625,0.0
45.67230486869812,0.0,-2.88427734375,0.0
45.67943358421326,0.0,-2.96484375,0.0
45.68644332885742,0.0,-2.9970703125,0.0
45.6935453414917,0.0,-2.88427734375,0.0
45.700681924819946,0.0,-2.8681640625,0.0
45.70763659477234,0.0,-2.88427734375,0.0
45.714611768722534,0.0,-2.900390625,0.0
45.72146534919739,0.0,-2.900390625,0.0
45.72853136062622,0.0,-2.771484375,0.0
45.73559927940369,0.0,-2.88427734375,0.0
45.74246954917908,0.0,-2.94873046875,0.0
45.74977469444275,0.0,-2.900390625,0.0
45.756709814071655,0.0,-2.94873046875,0.0
45.76373815536499,0.0,-2.900390625,0.0
45.77072787284851,0.0,-2.81982421875,0.0
45.77794122695923,0.0,-2.900390625,0.0
45.78502941131592,0.0,-2.900390625,0.0
45.79195261001587,0.0,-2.900390625,0.0
45.7990996837616,0.0,-2.900390625,0.0
45.805959701538086,0.0,-2.900390625,0.0
45.813023805618286,0.0,-2.900390625,0.0
45.819931745529175,0.0,-2.96484375,0.0
45.82697129249573,0.0,-2.88427734375,0.0
45.83407950401306,0.0,-2.900390625,0.0
45.84097599983215,0.0,-2.900390625,0.0
45.84790349006653,0.0,-2.94873046875,0.0
45.85480809211731,0.0,-2.98095703125,0.0
45.86187696456909,0.0,-2.98095703125,0.0
45.86881947517395,0.0,-2.9970703125,0.0
45.87579321861267,0.0,-2.91650390625,0.0
45.88278794288635,0.0,-2.98095703125,0.0
45.88978934288025,0.0,-2.98095703125,0.0
45.8968300819397,0.0,-3.01318359375,0.0
45.90373992919922,0.0,-2.900390625,0.0
45.910792112350464,0.0,-2.9970703125,0.0
45.9178421497345,0.0,-2.96484375,0.0
45.92481350898743,0.0,-2.8681640625,0.0
45.931737661361694,0.0,-2.900390625,0.0
45.93877458572388,0.0,-2.96484375,0.0
45.945785999298096,0.0,-2.94873046875,0.0
45.95279884338379,0.0,-2.9970703125,0.0
45.95978331565857,0.0,-2.91650390625,0.0
45.967506885528564,0.0,-2.85205078125,0.0
45.974918365478516,0.0,-2.88427734375,0.0
45.98222613334656,0.0,-2.85205078125,0.0
45.98916578292847,0.0,-2.94873046875,0.0
45.99636197090149,0.0,-2.91650390625,0.0
