time,angular speed,torque,linear speed
6.830465793609619,0.0,0.0,0.0
21.15875554084778,0.0,0.0,0.0
41.816617488861084,-1.5184364492350666,-27.53759765625,0.0
41.82531714439392,-1.6406094968746698,-31.96875,0.0
41.832704067230225,-0.9948376736367678,-32.11376953125,0.0
41.840038776397705,-0.9424777960769379,-32.11376953125,0.0
41.847492694854736,-0.7853981633974483,-32.17822265625,-0.15707963267948966
41.854504346847534,-0.715584993317675,-32.14599609375,-0.22689280275926285
41.86151957511902,-0.5410520681182421,-32.21044921875,0.0
41.86854791641235,-0.08726646259971647,-32.21044921875,0.0
41.87547016143799,0.0,-32.2265625,0.0
41.88244962692261,0.0,-32.1943359375,0.0
41.889477252960205,0.17453292519943295,-32.2265625,0.0
41.89661693572998,0.2792526803190927,-32.17822265625,0.0
41.903838872909546,0.2792526803190927,-32.2265625,0.0
41.91094350814819,0.3316125578789226,-32.2265625,0.0
41.91796612739563,0.2792526803190927,-32.17822265625,0.0
41.92479228973389,0.2792526803190927,-32.2265625,0.2792526803190927
41.93197011947632,0.0,-32.2265625,0.06981317007977318
41.93888473510742,0.0,-32.2265625,0.0
41.94589853286743,0.0,-32.1943359375,0.0
41.95292830467224,-0.03490658503988659,-32.24267578125,0.0
41.96009063720703,-0.2617993877991494,-32.2587890625,0.0
41.96692872047424,-0.20943951023931953,-32.1943359375,0.0
41.97392678260803,-0.2792526803190927,-32.21044921875,0.0
41.981080055236816,-0.2792526803190927,-32.1943359375,0.0
41.98814153671265,-0.2792526803190927,-32.2587890625,0.0
41.99518847465515,0.0,-32.24267578125,-0.17453292519943295
42.00217294692993,0.0,-32.24267578125,0.0
42.00917887687683,0.0,-32.21044921875,0.03490658503988659
42.0161714553833,0.0,-32.21044921875,0.0
42.02314496040344,0.2792526803190927,-32.1943359375,0.0
42.03015947341919,0.0,-32.2265625,0.0
42.03715682029724,0.0,-32.291015625,0.13962634015954636
42.04427123069763,0.0,-32.2265625,0.0
42.05128812789917,0.0,-32.27490234375,0.0
42.05828642845154,0.0,-32.24267578125,0.0
42.065391540527344,0.0,-32.24267578125,0.0
42.0724310874939,0.0,-32.1943359375,0.0
42.07936120033264,0.0,-32.2265625,0.0
42.08623385429382,-0.2792526803190927,-32.2265625,0.0
42.093271017074585,0.0,-32.24267578125,0.0
42.100276947021484,0.0,-32.2265625,0.0
42.107210874557495,0.0,-32.3232421875,0.0
42.11425495147705,0.0,-32.24267578125,0.2792526803190927
42.121212005615234,0.08726646259971647,-32.2587890625,0.0
42.12816381454468,0.2617993877991494,-32.484375,0.0
42.13514018058777,0.0,-32.291015625,0.0
42.14213585853577,0.0,-32.2265625,0.0
42.149266719818115,0.0,-32.30712890625,0.0
