time,angular speed,torque,linear speed
12.858685970306396,0.0,-0.64453125,0.0
33.64674472808838,0.0,-0.64453125,0.0
55.91185903549194,0.0,-1.17626953125,0.0
55.920647382736206,-1.4049900478554351,-1.88525390625,0.0
55.92827606201172,-2.40273660357886,-1.91748046875,0.0
55.935662031173706,-3.2259502341028528,-2.14306640625,0.0
55.94292759895325,-4.127703680966589,-1.94970703125,0.10471975511965977
55.95001029968262,-5.215625581376388,-2.04638671875,0.0
55.957114934921265,-5.934119456780721,-2.14306640625,-0.2792526803190927
55.964062452316284,-6.652613332185053,-2.43310546875,0.0
55.97108697891235,-7.53400460444219,-2.04638671875,-0.22689280275926285
55.97805309295654,-8.156505370986833,-2.23974609375,-0.5410520681182421
55.98507070541382,-8.921541359777681,-2.2880859375,-0.715584993317675
55.99200081825256,-9.346238144429634,-2.2236328125,-0.8377580409572781
55.99896955490112,-9.808750396208131,-1.94970703125,-0.7853981633974483
56.006224155426025,-9.634217471008698,-1.7724609375,-0.7504915783575616
56.01354789733887,-9.570222065102241,-1.740234375,-0.8726646259971648
56.0206036567688,-10.088003076527224,-2.04638671875,-0.9250245035569946
56.027832984924316,-9.698212876915157,-1.94970703125,-0.5585053606381855
56.03494334220886,-9.578948711362212,-1.94970703125,-0.08726646259971647
56.04218912124634,-9.584766475535526,-2.01416015625,0.0
56.04919147491455,-9.418960196596064,-1.75634765625,0.03490658503988659
56.05628681182861,-9.52949771588904,-2.14306640625,0.4537856055185257
56.06335186958313,-9.410233550336093,-1.7724609375,0.47123889803846897
56.07041120529175,-9.46550230998258,-2.0302734375,0.715584993317675
56.07742238044739,-9.52949771588904,-2.0947265625,0.9250245035569946
56.084444999694824,-9.712757287348444,-1.91748046875,1.0297442586766543
56.09131121635437,-9.712757287348444,-2.23974609375,0.9773843811168246
56.09834909439087,-9.56149541884227,-1.91748046875,0.7853981633974483
56.10561203956604,-9.520771069629067,-1.78857421875,0.7330382858376184
56.11262059211731,-9.45677566372261,-1.85302734375,0.9075712110370514
56.11960172653198,-9.45677566372261,-2.0625,1.0995574287564276
56.12648034095764,-9.52949771588904,-1.9013671875,1.1344640137963142
56.133322954177856,-9.474228956242552,-2.20751953125,1.0995574287564276
56.14036273956299,-9.49750001293581,-1.8369140625,0.9075712110370514
56.14722490310669,-9.45677566372261,-2.17529296875,0.9075712110370514
56.15415048599243,-9.418960196596064,-2.19140625,1.1868238913561442
56.162651777267456,-9.49750001293581,-1.9658203125,1.1868238913561442
56.17121362686157,-9.42477796076938,-1.9658203125,1.117010721276371
56.17969489097595,-9.648761881441986,-2.04638671875,0.9424777960769379
56.18834972381592,-9.712757287348444,-1.78857421875,1.0995574287564276
56.19691610336304,-9.698212876915157,-1.8046875,1.2566370614359172
56.20505881309509,-9.808750396208131,-1.78857421875,1.1693705988362006
56.21288847923279,-9.61094641431544,-1.49853515625,0.9948376736367678
56.220534324645996,-9.52949771588904,-1.9013671875,0.7504915783575616
56.22807502746582,-9.418960196596064,-2.1591796875,1.1344640137963142
56.23540019989014,-9.42477796076938,-2.0625,1.3788101090755203
56.24260115623474,-9.392780257816149,-2.1591796875,1.1868238913561442
56.249539375305176,-9.488773366675836,-2.20751953125,0.9948376736367678
56.256648540496826,-9.433504607029352,-2.3525390625,1.064650843716541
56.26358127593994,-9.378235847382864,-2.20751953125,1.5533430342749535
56.27063059806824,-9.314240441476406,-2.1591796875,1.605702911834783
56.27756094932556,-9.258971681829918,-2.255859375,1.064650843716541
56.284486293792725,-9.314240441476406,-2.19140625,1.064650843716541
56.29143309593201,-9.369509201122893,-2.07861328125,1.3788101090755203
56.29839873313904,-9.433504607029352,-2.14306640625,1.5184364492350666
56.305530071258545,-9.45677566372261,-2.1591796875,1.4486232791552935
56.31244969367981,-9.410233550336093,-2.30419921875,1.4486232791552935
56.319578647613525,-9.267698328089889,-1.85302734375,1.5184364492350666
56.326545000076294,-9.378235847382864,-2.23974609375,1.5184364492350666
56.33351016044617,-9.299696031043121,-2.0625,1.3264502315156903
56.340691328048706,-9.305513795216433,-2.23974609375,1.4835298641951802
56.34763240814209,-9.378235847382864,-2.01416015625,1.4486232791552935
56.35474920272827,-9.386962493642836,-2.0625,1.361356816555577
56.363088607788086,-9.433504607029352,-2.11083984375,1.413716694115407
56.371870040893555,-9.514953305455752,-2.23974609375,1.6755160819145563
56.38036251068115,-9.337511498169663,-1.88525390625,1.361356816555577
56.388694524765015,-9.378235847382864,-2.126953125,1.6406094968746698
56.39740562438965,-9.50622665919578,-1.98193359375,1.7453292519943295
56.40533971786499,-9.474228956242552,-2.04638671875,1.5009831567151233
56.41320466995239,-9.657488527701958,-1.91748046875,1.710422666954443
56.421255111694336,-9.648761881441986,-1.93359375,1.7453292519943295
56.42910194396973,-9.802932632034818,-1.8046875,1.4835298641951802
56.43695569038391,-9.657488527701958,-1.91748046875,1.6929693744344996
56.444353342056274,-9.61094641431544,-1.94970703125,1.8675022996339325
56.451409101486206,-9.49750001293581,-1.8369140625,1.4835298641951802
56.459078788757324,-9.45677566372261,-2.04638671875,1.3089969389957472
56.466819524765015,-9.520771069629067,-2.17529296875,1.2566370614359172
56.47428750991821,-9.546951008408982,-2.01416015625,1.1344640137963142
56.48161029815674,-9.482955602502525,-2.0302734375,1.0297442586766543
56.488954305648804,-9.171705219230201,-2.36865234375,0.7853981633974483
56.496050119400024,-9.139707516276971,-2.20751953125,1.064650843716541
56.50301909446716,-9.203702922183432,-2.4169921875,1.1868238913561442
56.510090827941895,-9.203702922183432,-2.0625,0.9075712110370514
56.517176151275635,-9.05825881785057,-2.65869140625,0.9075712110370514
56.52438426017761,-9.113527577497056,-2.8359375,1.117010721276371
56.53131151199341,-8.88954365682445,-2.2880859375,1.0995574287564276
56.53864502906799,-8.874999246391166,-2.6748046875,1.0297442586766543
56.54565095901489,-8.851728189697909,-2.75537109375,0.9075712110370514
56.552876472473145,-8.898270303084423,-2.91650390625,0.6806784082777885
56.56074357032776,-8.851728189697909,-2.19140625,0.7330382858376184
56.56815242767334,-8.747008434578248,-3.04541015625,0.715584993317675
56.57533597946167,-8.825548250917993,-2.900390625,0.8726646259971648
56.58237671852112,-9.043714407417283,-2.69091796875,1.0471975511965976
56.589677572250366,-8.802277194224734,-2.5458984375,0.9948376736367678
56.59683799743652,-8.883725892651137,-2.88427734375,0.6806784082777885
56.60406160354614,-8.779006137531477,-2.85205078125,0.5585053606381855
56.611411809921265,-8.811003840484705,-2.65869140625,0.7330382858376184
56.61865711212158,-8.851728189697909,-2.69091796875,0.7504915783575616
56.62594509124756,-8.779006137531477,-2.2880859375,0.8377580409572781
56.63315200805664,-8.819730486744678,-2.52978515625,0.715584993317675
56.64037847518921,-8.802277194224734,-2.52978515625,0.5585053606381855
56.64741015434265,-8.947721298557594,-2.72314453125,0.715584993317675
56.654728412628174,-9.011716704464057,-2.59423828125,0.715584993317675
56.66199588775635,-9.171705219230201,-2.46533203125,0.7330382858376184
56.66923522949219,-8.947721298557594,-2.0947265625,0.6632251157578452
56.676485776901245,-8.915723595604366,-2.4169921875,0.6457718232379019
56.683589458465576,-8.706284085365047,-2.30419921875,0.6457718232379019
56.69088578224182,-8.793550547964763,-2.3203125,0.40142572795869574
56.69798707962036,-8.787732783791448,-2.49755859375,0.47123889803846897
56.70514130592346,-8.898270303084423,-2.46533203125,0.2792526803190927
56.71285080909729,-8.843001543437937,-2.69091796875,0.4886921905584123
