time,angular speed,torque,linear speed
9.161770820617676,0.0,0.0,-0.08726646259971647
24.037699937820435,0.0,0.0,0.0
34.790801763534546,0.0,-1.20849609375,0.0
34.79937386512756,-1.157735070489572,-1.98193359375,0.0
34.806761264801025,-1.876228945893904,-2.20751953125,0.0
34.81401801109314,-2.5947228212982365,-2.384765625,0.0
34.821452617645264,-3.592469377021662,-2.0302734375,0.2792526803190927
34.82878637313843,-4.153883619746504,-2.43310546875,0.2792526803190927
34.83620643615723,-4.7676577400311775,-2.3203125,-0.2792526803190927
34.843445777893066,-5.512331554215423,-2.30419921875,0.0
34.850419759750366,-6.006841508947152,-2.255859375,-0.2792526803190927
34.85748243331909,-6.5973445725385655,-2.4169921875,-0.3490658503988659
34.86440110206604,-7.109307819790235,-2.33642578125,-0.5410520681182421
34.87159991264343,-7.595091128261991,-2.33642578125,-0.6806784082777885
34.87869381904602,-8.037241205433888,-2.40087890625,-0.8377580409572781
34.88571834564209,-8.499753457212384,-2.56201171875,-0.9075712110370514
34.89283585548401,-8.787732783791448,-2.4169921875,-0.8028514559173915
34.89995718002319,-9.122254223757029,-2.65869140625,-0.6457718232379019
34.907063007354736,-9.290969384783148,-2.36865234375,-0.3490658503988659
34.914193868637085,-9.482955602502525,-2.6748046875,-0.2792526803190927
34.92135572433472,-9.42477796076938,-2.40087890625,-0.2792526803190927
34.92846465110779,-9.712757287348444,-2.56201171875,0.0
34.93557143211365,-9.552768772582299,-2.642578125,0.17453292519943295
34.94254755973816,-9.712757287348444,-2.7392578125,0.40142572795869574
34.94958186149597,-9.546951008408982,-2.4169921875,0.6108652381980153
34.95671057701111,-9.60221976805547,-2.23974609375,0.8028514559173915
34.96367311477661,-9.552768772582299,-2.36865234375,1.064650843716541
34.97080397605896,-9.712757287348444,-2.1591796875,1.239183768915974
34.97797608375549,-9.706939523175128,-2.3203125,1.361356816555577
34.985010623931885,-9.898925740894505,-2.2880859375,1.1344640137963142
34.99203300476074,-9.968738910974277,-2.19140625,1.1868238913561442
34.99900197982788,-9.840748099161363,-2.27197265625,0.9250245035569946
35.00599384307861,-9.808750396208131,-1.93359375,1.117010721276371
35.01297640800476,-9.593493121795497,-1.78857421875,1.239183768915974
35.020060539245605,-9.721483933608416,-2.07861328125,0.7853981633974483
35.026960372924805,-9.657488527701958,-2.11083984375,0.6108652381980153
35.033862829208374,-9.898925740894505,-2.11083984375,0.4886921905584123
35.041029930114746,-9.960012264714306,-2.0947265625,0.7853981633974483
35.04801559448242,-10.128727425740427,-2.1591796875,1.064650843716541
35.0551233291626,-9.834930334988046,-2.126953125,0.9250245035569946
35.062153577804565,-9.90474350506782,-1.998046875,0.7853981633974483
