time,angular speed,torque,linear speed
7.552082777023315,0.0,0.0,0.0
24.8682861328125,0.0,0.0,0.0
41.7267792224884,-1.5009831567151233,-27.60205078125,0.0
41.73527550697327,-1.5009831567151233,-31.82373046875,0.0
41.74266052246094,-1.6755160819145563,-32.04931640625,0.0
41.74988913536072,-2.0245819323134224,-32.08154296875,-0.20943951023931953
41.75683832168579,-2.007128639793479,-32.09765625,-0.2792526803190927
41.76375913619995,-2.1467549799530254,-32.0654296875,-0.2792526803190927
41.770891189575195,-2.6354471705114375,-32.14599609375,-0.41887902047863906
41.777846336364746,-2.2165681500327987,-32.27490234375,-0.06981317007977318
41.784838914871216,-2.286381320112572,-32.291015625,0.3490658503988659
41.791893005371094,-2.076941809873252,-32.2587890625,0.4886921905584123
41.79901075363159,-2.2165681500327987,-32.27490234375,0.8377580409572781
41.80621576309204,-2.4085543677521746,-32.2587890625,1.1693705988362006
41.813273668289185,-2.6354471705114375,-32.1943359375,1.710422666954443
41.820428133010864,-3.2288591161895095,-32.01708984375,1.8151424220741028
41.82753539085388,-3.735004599267865,-32.30712890625,1.9547687622336491
41.83453917503357,-3.3161255787892263,-32.3232421875,2.286381320112572
41.84154391288757,-3.2288591161895095,-32.11376953125,2.321287905152458
41.8485746383667,-4.049163864626845,-31.98486328125,2.548180707911721
41.855557918548584,-3.9269908169872414,-32.3876953125,2.600540585471551
41.86255431175232,-2.478367537831948,-32.27490234375,2.740166925631097
41.869556188583374,-1.3089969389957472,-32.33935546875,2.6354471705114375
41.87651085853577,-1.5707963267948966,-32.162109375,2.5132741228718345
41.883721113204956,-1.9722220547535922,-32.2265625,2.321287905152458
41.89064598083496,-2.4085543677521746,-32.30712890625,2.1642082724729685
41.89781713485718,-2.4085543677521746,-32.2265625,1.9722220547535922
41.9047577381134,-2.5830872929516078,-32.2587890625,2.1467549799530254
41.91162419319153,-2.722713633111154,-32.14599609375,2.5307274153917776
41.9186475276947,-2.6354471705114375,-32.1943359375,2.0245819323134224
41.92550349235535,-2.6529004630313806,-32.14599609375,2.321287905152458
41.93254852294922,-2.5830872929516078,-32.14599609375,2.199114857512855
41.939517974853516,-2.5830872929516078,-32.24267578125,2.548180707911721
41.94681406021118,-2.356194490192345,-32.30712890625,2.9670597283903604
41.953773975372314,-2.2689280275926285,-32.2587890625,2.9845130209103035
41.96061420440674,-2.199114857512855,-32.35546875,2.9321531433504737
41.96762013435364,-2.0594885173533086,-32.21044921875,3.3510321638291125
41.97458243370056,-2.0594885173533086,-32.24267578125,3.2288591161895095
41.9814977645874,-1.8675022996339325,-32.21044921875,3.8571776469074686
41.98852252960205,-1.6755160819145563,-32.2265625,3.7699111843077517
41.995524644851685,-1.710422666954443,-32.21044921875,3.822271061867582
42.00246286392212,-1.6929693744344996,-32.1298828125,3.560471674068432
42.00938582420349,-1.8151424220741028,-32.21044921875,4.014257279586958
42.016337156295776,-1.9547687622336491,-32.21044921875,3.438298626428829
42.02325224876404,-2.129301687433082,-32.2587890625,3.7699111843077517
42.03040862083435,-2.2689280275926285,-32.21044921875,3.9968039870670142
42.03736996650696,-2.4085543677521746,-32.1943359375,3.560471674068432
42.04421091079712,-2.6354471705114375,-32.1943359375,3.9444441095071845
42.05134892463684,-2.8623399732707,-32.162109375,4.084070449666731
42.058343172073364,-3.211405823669566,-32.162109375,4.049163864626845
42.06524896621704,-3.211405823669566,-32.14599609375,3.9269908169872414
42.07219743728638,-3.3510321638291125,-32.24267578125,3.8920842319473548
42.079100608825684,-3.4033920413889422,-32.7099609375,3.5081117965086026
42.08606481552124,-3.5081117965086026,-32.27490234375,4.014257279586958
42.09296178817749,-3.5081117965086026,-32.162109375,3.822271061867582
42.09990048408508,-3.438298626428829,-32.2265625,3.8920842319473548
42.106698989868164,-3.3510321638291125,-32.17822265625,4.258603374866164
42.11391806602478,-3.368485456349056,-32.17822265625,4.014257279586958
42.120964765548706,-3.2463124087094526,-32.33935546875,4.520402762665313
42.12780737876892,-3.2812189937493397,-32.27490234375,4.049163864626845
42.134835958480835,-3.159045946109736,-32.2587890625,4.468042885105484
42.14166188240051,-3.0543261909900763,-32.291015625,4.328416544945937
42.148555517196655,-3.0543261909900763,-32.2587890625,4.310963252425994
42.15556812286377,-2.9321531433504737,-32.1943359375,4.572762640225144
42.16240978240967,-3.01941960595019,-32.17822265625,3.6128315516282616
