time,angular speed,torque,linear speed
4.621434450149536,0.0,0.0,0.0
19.804609060287476,0.0,0.0,0.0
26.51763081550598,-0.2617993877991494,-7.4443359375,0.0
26.525973796844482,-7.787077345981368,-3.49658203125,0.0
26.533150672912598,-9.960012264714306,-1.3212890625,0.0
26.540303468704224,-10.439977809012747,-0.708984375,0.0
26.548084259033203,-10.681415022205297,-0.62841796875,0.0
26.555264949798584,-10.847221301144758,-0.62841796875,0.0
26.56242823600769,-10.8646745936647,-0.56396484375,0.0
26.56951355934143,-10.937396645831132,-0.56396484375,0.0
26.57646608352661,-10.873401239924673,-0.6123046875,0.0
26.583464860916138,-10.960667702524388,-0.59619140625,0.0
26.59044075012207,-10.943214410004446,-0.66064453125,0.0
26.597302436828613,-10.815223598191528,-0.78955078125,0.0
26.604230403900146,-10.92866999957116,-0.6123046875,0.0
26.61114478111267,-10.896672296617933,-0.6767578125,0.0
26.61801028251648,-11.135200627723822,-0.580078125,0.0
26.625025987625122,-11.152653920243765,-0.40283203125,0.0
26.631900310516357,-11.175924976937024,-0.322265625,0.0
26.63880944252014,-11.248647029103454,-0.3544921875,0.0
26.645780324935913,-10.99266540547762,-0.451171875,0.0
26.652879238128662,-11.143927273983794,-0.37060546875,0.0
26.659817218780518,-11.047934165124106,-0.4833984375,0.0
26.666679620742798,-11.047934165124106,-0.6123046875,0.0
26.67375111579895,-11.088658514337308,-0.5478515625,0.0
26.680846691131592,-11.03338975469082,-0.580078125,0.0
26.68779730796814,-11.143927273983794,-0.33837890625,0.0
26.69481372833252,-11.024663108430847,-0.33837890625,0.0
26.70185685157776,-11.111929571030563,-0.30615234375,0.0
26.708818435668945,-11.120656217290534,-0.30615234375,-0.03490658503988659
26.71581268310547,-10.96939434878436,-0.33837890625,0.0
26.722774982452393,-11.126473981463851,-0.56396484375,0.0
26.72973346710205,-10.96939434878436,-0.6123046875,-0.2792526803190927
26.736658096313477,-11.079931868077335,-0.6123046875,-0.03490658503988659
26.743679523468018,-11.03338975469082,-0.6123046875,-0.2792526803190927
26.75066304206848,-11.047934165124106,-0.49951171875,0.0
26.757679224014282,-11.167198330677053,-0.6123046875,-0.17453292519943295
26.764660596847534,-11.199196033630281,-0.46728515625,0.0
26.77165699005127,-11.350457902136457,-0.4189453125,0.0
26.778666019439697,-11.30391578874994,-0.37060546875,-0.17453292519943295
26.785810232162476,-11.167198330677053,-0.4833984375,-0.03490658503988659
26.792845726013184,-11.248647029103454,-0.3544921875,-0.2792526803190927
26.79976201057434,-11.120656217290534,-0.43505859375,0.0
26.80700373649597,-11.248647029103454,-0.580078125,-0.2792526803190927
26.813933610916138,-11.199196033630281,-0.4189453125,-0.06981317007977318
26.820948362350464,-11.111929571030563,-0.4189453125,-0.2792526803190927
26.8279709815979,-11.199196033630281,-0.37060546875,-0.17453292519943295
26.834857940673828,-11.007209815910905,-0.451171875,-0.2792526803190927
26.841830015182495,-11.190469387370308,-0.40283203125,-0.08726646259971647
26.848869562149048,-11.248647029103454,-0.37060546875,-0.10471975511965977
