time,angular speed,torque,linear speed
4.70208740234375,0.0,5.36572265625,0.0
26.908766984939575,0.0,5.36572265625,0.0
33.91803479194641,-0.1605702911834783,-6.9287109375,0.0
33.926538705825806,-5.319763560078717,-0.56396484375,0.0
33.93362832069397,-5.407030022678433,-0.2578125,0.0
33.9408597946167,-5.194099853935125,-0.451171875,0.0
33.94794154167175,-5.117305366847374,-0.451171875,0.0
33.95504331588745,-5.089380098815465,-0.37060546875,0.0
33.962122440338135,-5.145230634879284,-0.17724609375,0.0
33.969221115112305,-5.176646561415182,-0.2900390625,0.0
33.97633123397827,-5.1068333913354085,-0.2578125,0.0
33.98332643508911,-5.040510879759624,-0.53173828125,0.0
33.990392208099365,-4.991641660703783,-0.38671875,0.0
33.99733304977417,-4.963716392671873,-0.43505859375,0.0
34.00445079803467,-5.040510879759624,-0.20947265625,0.0
34.01147150993347,-5.068436147791532,-0.17724609375,0.0
34.018446922302246,-5.099852074327431,-0.2255859375,0.0
34.02540063858032,-5.089380098815465,-0.20947265625,0.0
34.03241682052612,-5.030038904247657,-0.24169921875,0.0
34.03926730155945,-5.0230575872396805,-0.40283203125,0.0
34.0462920665741,-4.9462631001519295,-0.46728515625,0.0
34.05344605445862,-4.97418836818384,-0.2578125,0.0
34.06054615974426,-5.002113636215749,-0.33837890625,0.0
34.0674262046814,-5.0230575872396805,-0.2900390625,0.0
34.074509620666504,-5.0230575872396805,-0.2578125,0.0
34.08144664764404,-5.1068333913354085,-0.3544921875,0.0
34.08836555480957,-5.061454830783555,-0.2255859375,0.0
34.09540247917175,-5.030038904247657,-0.2900390625,0.0
34.10228180885315,-5.012585611727714,-0.46728515625,0.0
34.10938334465027,-4.907865856608054,-0.49951171875,0.0
34.11628079414368,-4.97418836818384,-0.4833984375,0.0
34.1232647895813,-4.991641660703783,-0.40283203125,0.0
34.13028812408447,-5.040510879759624,-0.30615234375,0.0
34.13748621940613,-5.050982855271589,-0.322265625,0.0
34.145352602005005,-4.984660343695806,-0.38671875,0.0
34.15286302566528,-4.97418836818384,-0.38671875,0.0
34.160035848617554,-4.9462631001519295,-0.43505859375,0.0
34.16714835166931,-4.907865856608054,-0.4833984375,0.0
34.174532651901245,-5.002113636215749,-0.24169921875,0.0
34.181461334228516,-5.068436147791532,-0.38671875,0.0
34.18846893310547,-5.061454830783555,-0.24169921875,0.0
34.19554543495178,-5.012585611727714,-0.3544921875,0.0
34.20261526107788,-4.984660343695806,-0.451171875,0.0
34.209638833999634,-4.925319149127997,-0.43505859375,0.0
34.21677899360657,-4.953244417159907,-0.38671875,0.0
34.22374773025513,-4.953244417159907,-0.451171875,0.0
34.231032609939575,-4.907865856608054,-0.38671875,0.0
34.238118410110474,-5.050982855271589,-0.2900390625,0.0
34.24510145187378,-5.068436147791532,-0.322265625,0.0
34.252110958099365,-5.078908123303498,-0.37060546875,0.0
34.25920748710632,-5.012585611727714,-0.46728515625,0.0
34.26622915267944,-4.907865856608054,-0.53173828125,0.0
34.27325630187988,-4.9462631001519295,-0.5478515625,0.0
34.280235290527344,-4.963716392671873,-0.43505859375,0.0
34.28737688064575,-5.002113636215749,-0.193359375,0.0
34.2944552898407,-5.030038904247657,-0.322265625,0.0
34.301392793655396,-5.061454830783555,-0.17724609375,0.0
34.30870723724365,-5.068436147791532,-0.30615234375,0.0
34.315836668014526,-4.935791124639964,-0.4189453125,0.0
34.32307195663452,-4.886921905584122,-0.43505859375,0.0
34.3301362991333,-4.935791124639964,-0.49951171875,0.0
34.33734655380249,-4.984660343695806,-0.27392578125,0.0
34.34442400932312,-5.030038904247657,-0.322265625,0.0
34.351412534713745,-5.030038904247657,-0.2255859375,0.0
34.358699321746826,-5.002113636215749,-0.38671875,0.0
