time,angular speed,torque,linear speed,encoder torque
23.23434615135193,0.0,-5.15625,0.6632251157578452,11.021484375
23.24267268180847,-4.42615498305762,-2.7392578125,-0.15707963267948966,12.2783203125
23.251914501190186,-5.41401133968641,-0.33837890625,0.9948376736367678,12.181640625
23.26127028465271,-5.242969072990966,-0.6123046875,0.7504915783575616,11.9560546875
23.270607233047485,-5.002113636215749,-1.1279296875,0.41887902047863906,12.16552734375
23.2788245677948,-5.061454830783555,-0.7412109375,0.47123889803846897,12.0849609375
23.28667950630188,-5.2324970974789995,-0.56396484375,-0.47123889803846897,12.0849609375
23.294286966323853,-4.9462631001519295,-1.14404296875,1.5707963267948966,12.03662109375
23.301875829696655,-4.907865856608054,-1.1279296875,0.0,12.10107421875
23.309770584106445,-4.963716392671873,-1.01513671875,0.0,12.06884765625
23.330810546875,-5.099852074327431,-0.95068359375,-0.15707963267948966,12.13330078125
23.338512182235718,-4.991641660703783,-1.24072265625,-0.17453292519943295,12.0849609375
23.346113443374634,-4.907865856608054,-1.24072265625,0.0,12.10107421875
23.353764057159424,-4.953244417159907,-1.04736328125,-0.3490658503988659,12.1171875
23.361359119415283,-5.050982855271589,-0.95068359375,-0.9424777960769379,12.1171875
23.369008779525757,-5.117305366847374,-0.98291015625,-0.6806784082777885,12.1171875
23.376625537872314,-4.907865856608054,-1.4501953125,-0.8726646259971648,12.1171875
23.384222984313965,-4.84154334503227,-1.41796875,-1.43116998663535,12.10107421875
23.39189052581787,-4.9462631001519295,-1.17626953125,-1.6231562043547263,12.03662109375
23.399539470672607,-5.068436147791532,-0.837890625,-1.3089969389957472,12.03662109375
23.407110452651978,-4.991641660703783,-1.17626953125,-1.8849555921538759,12.13330078125
23.414839267730713,-4.963716392671873,-1.36962890625,-2.076941809873252,12.10107421875
23.42247724533081,-4.963716392671873,-1.20849609375,-1.710422666954443,12.00439453125
23.430112600326538,-5.050982855271589,-0.9345703125,-1.9373154697137058,12.06884765625
23.437734603881836,-5.155702610391248,-0.90234375,-2.5830872929516078,12.1171875
23.445382118225098,-4.907865856608054,-1.353515625,-2.775073510670984,12.06884765625
23.453110218048096,-4.991641660703783,-1.07958984375,-2.2165681500327987,12.13330078125
23.460798025131226,-5.0230575872396805,-0.85400390625,-2.722713633111154,12.06884765625
23.46880078315735,-5.1661745859032155,-0.7412109375,-2.792526803190927,12.1171875
23.47645664215088,-4.991641660703783,-1.14404296875,-2.6354471705114375,12.06884765625
23.48393726348877,-4.886921905584122,-1.17626953125,-2.2165681500327987,12.00439453125
23.49142050743103,-4.963716392671873,-1.01513671875,-2.827433388230814,12.03662109375
23.498934984207153,-5.099852074327431,-0.59619140625,-2.792526803190927,12.10107421875
23.50658416748047,-5.155702610391248,-0.64453125,-1.9547687622336491,12.00439453125
23.514349699020386,-4.907865856608054,-1.1279296875,-2.478367537831948,12.2138671875
23.527138233184814,-4.984660343695806,-1.1279296875,-2.2165681500327987,12.0849609375
23.534809350967407,-4.848524662040248,-0.91845703125,-1.8675022996339325,12.10107421875
23.54240894317627,-5.012585611727714,-0.6767578125,-1.7453292519943295,12.13330078125
23.550188779830933,-5.089380098815465,-0.69287109375,-1.7627825445142729,12.0849609375
23.557833433151245,-5.002113636215749,-0.9990234375,-1.605702911834783,12.052734375
23.56539249420166,-4.907865856608054,-1.04736328125,-1.1693705988362006,12.06884765625
23.572932958602905,-4.953244417159907,-0.88623046875,-1.4835298641951802,12.06884765625
23.580508947372437,-5.089380098815465,-0.7412109375,-1.2915436464758039,12.10107421875
23.588130235671997,-5.1661745859032155,-0.72509765625,-1.2915436464758039,12.0849609375
23.59580707550049,-4.953244417159907,-1.24072265625,-1.0995574287564276,12.1171875
23.60349750518799,-4.8031461014883945,-1.33740234375,-1.2915436464758039,12.13330078125
23.61116886138916,-4.907865856608054,-1.20849609375,-1.3788101090755203,12.1171875
23.618778228759766,-4.984660343695806,-1.03125,-1.361356816555577,12.052734375
23.626224756240845,-5.050982855271589,-0.95068359375,-1.117010721276371,12.0205078125
23.63388204574585,-4.8205993940083385,-1.611328125,-1.4486232791552935,12.13330078125
23.641512155532837,-4.907865856608054,-1.1923828125,-1.6231562043547263,12.0849609375
23.649153232574463,-5.0230575872396805,-1.11181640625,-1.3264502315156903,12.10107421875
23.65692973136902,-5.1068333913354085,-1.03125,-1.605702911834783,12.052734375
23.664885759353638,-4.984660343695806,-1.2568359375,-1.9547687622336491,12.06884765625
23.672526597976685,-4.907865856608054,-1.3212890625,-1.9722220547535922,12.0849609375
23.68016004562378,-4.97418836818384,-1.14404296875,-2.0943951023931953,12.1171875
23.68801712989807,-5.138249317871305,-0.85400390625,-2.076941809873252,12.13330078125
23.695597887039185,-5.0230575872396805,-1.11181640625,-2.286381320112572,12.1171875
23.703259468078613,-4.831071369520304,-1.482421875,-2.0943951023931953,12.0849609375
23.71080255508423,-4.97418836818384,-1.07958984375,-2.4609142453120043,12.0849609375
23.71836519241333,-5.050982855271589,-0.91845703125,-2.5830872929516078,12.10107421875
23.725995302200317,-5.127777342359341,-0.91845703125,-2.129301687433082,12.13330078125
23.733620405197144,-4.97418836818384,-1.1279296875,-2.356194490192345,12.0205078125
23.74122428894043,-4.925319149127997,-1.17626953125,-2.4085543677521746,12.10107421875
23.748892784118652,-5.030038904247657,-0.837890625,-2.478367537831948,12.06884765625
23.75663137435913,-5.1068333913354085,-0.72509765625,-1.780235837034216,12.0849609375
23.76424503326416,-5.138249317871305,-0.708984375,-2.199114857512855,12.0849609375
23.77184247970581,-4.963716392671873,-1.04736328125,-1.9373154697137058,12.0849609375
23.77935290336609,-4.907865856608054,-1.11181640625,-1.7627825445142729,12.10107421875
23.787171602249146,-5.030038904247657,-0.64453125,-1.5184364492350666,12.13330078125
23.794671058654785,-5.127777342359341,-0.66064453125,-1.4486232791552935,12.1171875
23.80220603942871,-4.984660343695806,-0.9990234375,-1.4486232791552935,12.0849609375
23.809671878814697,-4.953244417159907,-0.98291015625,-1.413716694115407,12.0849609375
23.817206382751465,-4.9462631001519295,-0.85400390625,-1.43116998663535,12.0849609375
23.83466935157776,-4.792674125976429,-1.43408203125,-1.361356816555577,12.0849609375
23.842552185058594,-4.953244417159907,-1.1923828125,-1.3788101090755203,12.10107421875
23.850181579589844,-5.030038904247657,-0.8056640625,-1.2217304763960306,12.10107421875
23.857604026794434,-5.089380098815465,-0.95068359375,-1.5533430342749535,12.181640625
23.865325927734375,-5.002113636215749,-1.095703125,-1.7627825445142729,12.06884765625
23.873067140579224,-4.935791124639964,-1.27294921875,-1.6755160819145563,12.052734375
23.880547761917114,-4.8973938810960895,-1.1923828125,-1.8151424220741028,12.0205078125
23.88818359375,-5.050982855271589,-0.8701171875,-1.9373154697137058,12.1171875
23.895670175552368,-5.117305366847374,-0.90234375,-1.5009831567151233,12.10107421875
23.903425216674805,-4.97418836818384,-1.27294921875,-1.6929693744344996,12.052734375
23.91103219985962,-4.8973938810960895,-1.27294921875,-1.8675022996339325,12.0849609375
23.91908574104309,-4.9462631001519295,-1.07958984375,-1.7453292519943295,12.0849609375
23.926658391952515,-5.138249317871305,-0.75732421875,-1.4486232791552935,12.052734375
23.934165239334106,-5.089380098815465,-0.9345703125,-1.361356816555577,12.10107421875
23.94179654121399,-4.925319149127997,-1.14404296875,-1.361356816555577,12.10107421875
23.949673175811768,-5.0230575872396805,-0.7734375,-1.413716694115407,12.13330078125
23.957278728485107,-5.138249317871305,-0.72509765625,-1.7627825445142729,12.052734375
23.965012311935425,-5.183627878423159,-0.64453125,-1.7627825445142729,12.10107421875
23.97253108024597,-5.0230575872396805,-0.98291015625,-2.0594885173533086,12.0849609375
23.980785369873047,-4.907865856608054,-1.01513671875,-1.6929693744344996,12.1171875
