time,angular speed,torque,linear speed,encoder torque
20.05674982070923,0.0,-4.25390625,0.8726646259971648,11.03759765625
20.065070390701294,-2.6249751949994717,-2.2880859375,0.40142572795869574,12.22998046875
20.072755813598633,-3.256784384221419,-0.59619140625,1.3264502315156903,12.03662109375
20.08084464073181,-2.998475654926258,-1.04736328125,-1.413716694115407,11.98828125
20.089046955108643,-3.12413936106985,-0.56396484375,2.2165681500327987,12.16552734375
20.096726894378662,-3.0647981665020425,-0.9345703125,0.20943951023931953,12.10107421875
20.104424476623535,-2.9216811678385075,-1.07958984375,-0.3316125578789226,12.0849609375
20.130333185195923,-3.0647981665020425,-0.75732421875,0.0,12.10107421875
20.137941598892212,-2.988003679414292,-0.88623046875,0.8028514559173915,12.06884765625
20.145625114440918,-3.0089476304382243,-1.1279296875,0.4537856055185257,12.1171875
20.15327501296997,-2.9321531433504737,-1.20849609375,0.2792526803190927,12.0849609375
20.16085171699524,-3.0962140930379407,-0.72509765625,0.0,12.10107421875
20.168354272842407,-2.998475654926258,-0.8701171875,0.6108652381980153,12.10107421875
20.175894737243652,-2.911209192326542,-1.1923828125,0.0,12.13330078125
20.183489084243774,-3.01941960595019,-0.88623046875,-0.2792526803190927,12.06884765625
20.19103693962097,-3.0647981665020425,-0.78955078125,0.2617993877991494,12.06884765625
20.198610067367554,-2.9426251188624395,-1.11181640625,0.13962634015954636,12.1171875
20.206251621246338,-2.9426251188624395,-1.01513671875,-0.2792526803190927,12.0849609375
20.214051246643066,-3.0089476304382243,-0.9345703125,0.2792526803190927,12.0849609375
20.221623420715332,-3.141592653589793,-0.78955078125,0.0,12.0849609375
20.229199409484863,-2.9426251188624395,-1.1923828125,0.0,12.0849609375
20.236687421798706,-3.0473448739820994,-0.95068359375,0.0,12.06884765625
20.244320154190063,-3.0647981665020425,-0.8056640625,0.0,12.10107421875
20.251792192459106,-2.981022362406315,-1.01513671875,0.0,12.0849609375
20.259352922439575,-2.8937558998065986,-1.17626953125,-0.2792526803190927,12.10107421875
20.26682186126709,-3.0578168494940647,-0.7734375,0.0,12.0849609375
20.27446937561035,-3.0647981665020425,-0.9345703125,0.0,12.052734375
20.28191637992859,-2.9321531433504737,-1.14404296875,0.0,12.0849609375
20.28947877883911,-2.998475654926258,-0.966796875,0.0,12.10107421875
20.29726004600525,-3.0647981665020425,-0.72509765625,0.0,12.06884765625
20.305070400238037,-2.998475654926258,-0.7412109375,0.0,12.0849609375
20.327420234680176,-3.1346113365818153,-0.64453125,0.0,12.10107421875
20.33506155014038,-2.998475654926258,-0.9345703125,0.0,12.10107421875
20.3426616191864,-2.949606435870417,-1.01513671875,0.0,12.06884765625
20.350185871124268,-3.1346113365818153,-0.62841796875,0.0,12.0849609375
20.357821941375732,-3.1346113365818153,-0.69287109375,0.0,12.0849609375
20.365469694137573,-2.9042278753185644,-1.14404296875,0.2617993877991494,12.052734375
20.373016595840454,-2.9600784113823826,-1.03125,0.0,12.10107421875
20.38069248199463,-3.162536604613725,-0.451171875,0.2792526803190927,12.10107421875
20.388535261154175,-3.0473448739820994,-0.69287109375,0.2792526803190927,12.06884765625
20.396177530288696,-2.911209192326542,-1.07958984375,0.5585053606381855,12.0849609375
20.404043436050415,-2.911209192326542,-1.01513671875,0.40142572795869574,12.1171875
20.41167640686035,-3.0473448739820994,-0.85400390625,0.41887902047863906,12.0849609375
20.41930365562439,-3.0089476304382243,-0.966796875,0.2617993877991494,12.052734375
20.426918029785156,-2.8169614127188476,-1.4501953125,0.0,12.0849609375
20.43450164794922,-3.0473448739820994,-1.03125,0.0,12.06884765625
20.44285011291504,-3.0473448739820994,-0.88623046875,0.0,12.03662109375
20.45030379295349,-3.01941960595019,-0.91845703125,-0.2792526803190927,12.10107421875
20.45783305168152,-2.8937558998065986,-1.33740234375,-0.06981317007977318,12.06884765625
20.465479850769043,-2.998475654926258,-1.0634765625,-0.47123889803846897,12.10107421875
20.473031997680664,-3.01941960595019,-1.0634765625,-0.41887902047863906,12.10107421875
20.480558156967163,-2.949606435870417,-1.224609375,-0.5585053606381855,12.1171875
20.48806643486023,-2.981022362406315,-1.24072265625,-0.5934119456780721,12.10107421875
20.495726585388184,-3.0647981665020425,-0.88623046875,-0.5585053606381855,12.1171875
20.50345468521118,-3.0647981665020425,-0.837890625,-0.47123889803846897,12.13330078125
20.51105260848999,-2.8937558998065986,-1.30517578125,-0.5585053606381855,12.06884765625
20.518534898757935,-2.988003679414292,-0.9990234375,-0.40142572795869574,12.10107421875
20.526196479797363,-3.0647981665020425,-0.85400390625,-0.2792526803190927,12.1171875
20.53375220298767,-2.998475654926258,-1.0634765625,-0.2792526803190927,12.10107421875
20.541428327560425,-2.9042278753185644,-1.30517578125,-0.2792526803190927,12.06884765625
20.549041271209717,-3.0647981665020425,-0.8701171875,-0.2792526803190927,12.10107421875
20.556682109832764,-2.988003679414292,-0.88623046875,-0.2792526803190927,12.03662109375
20.564310550689697,-2.949606435870417,-1.17626953125,-0.40142572795869574,12.06884765625
20.571903705596924,-2.9426251188624395,-1.24072265625,-0.2792526803190927,12.0849609375
20.57950520515442,-3.0647981665020425,-0.95068359375,-0.2792526803190927,12.06884765625
20.587096214294434,-3.0647981665020425,-0.9345703125,-0.2792526803190927,12.0849609375
20.594780921936035,-2.8937558998065986,-1.3857421875,-0.2792526803190927,12.0849609375
20.602399826049805,-2.970550386894349,-1.2568359375,-0.03490658503988659,12.0849609375
20.626147747039795,-2.865830631774689,-1.49853515625,-0.40142572795869574,12.0849609375
20.633591413497925,-3.0473448739820994,-1.095703125,-0.3316125578789226,12.1171875
20.64124369621277,-3.12413936106985,-0.88623046875,-0.2792526803190927,12.10107421875
20.648863792419434,-2.9042278753185644,-1.16015625,-0.2792526803190927,12.0849609375
20.656476259231567,-2.8937558998065986,-1.46630859375,-0.2792526803190927,12.1171875
20.663966178894043,-3.0089476304382243,-0.91845703125,-0.13962634015954636,12.0849609375
20.67160964012146,-3.0647981665020425,-0.837890625,-0.2617993877991494,12.1171875
20.679394960403442,-2.865830631774689,-1.4501953125,-0.22689280275926285,12.06884765625
20.687129974365234,-2.981022362406315,-1.2890625,-0.2792526803190927,12.10107421875
20.69499969482422,-3.0647981665020425,-1.04736328125,-0.2792526803190927,12.10107421875
20.70259666442871,-2.998475654926258,-1.095703125,-0.2792526803190927,12.0849609375
20.710365056991577,-2.911209192326542,-1.482421875,-0.20943951023931953,12.0849609375
20.718377828598022,-2.970550386894349,-1.27294921875,-0.08726646259971647,12.10107421875
20.726067304611206,-3.162536604613725,-0.8056640625,-0.13962634015954636,12.10107421875
20.733752489089966,-3.0647981665020425,-1.11181640625,-0.2792526803190927,12.1171875
20.741251230239868,-2.865830631774689,-1.46630859375,-0.2792526803190927,12.10107421875
20.74894952774048,-3.0647981665020425,-1.04736328125,-0.20943951023931953,12.1171875
20.756556034088135,-3.162536604613725,-0.837890625,-0.41887902047863906,12.1171875
20.76419711112976,-2.8937558998065986,-1.53076171875,-0.5235987755982988,12.10107421875
20.771958112716675,-2.9321531433504737,-1.30517578125,-0.3665191429188092,12.10107421875
20.779499292373657,-3.1346113365818153,-0.9345703125,-0.4537856055185257,12.1171875
20.787302017211914,-3.0647981665020425,-0.966796875,-0.40142572795869574,12.1171875
20.795014142990112,-2.949606435870417,-1.24072265625,-0.5410520681182421,12.10107421875
20.802696704864502,-2.970550386894349,-1.24072265625,-0.5585053606381855,12.1171875
20.810300827026367,-3.12413936106985,-0.95068359375,-0.5410520681182421,12.06884765625
20.817943334579468,-3.01941960595019,-0.9990234375,-0.5410520681182421,12.0849609375
20.826184511184692,-2.911209192326542,-1.43408203125,-0.5934119456780721,12.06884765625
20.833635568618774,-2.981022362406315,-1.20849609375,-0.6457718232379019,12.1171875
20.841259956359863,-3.103195410045918,-0.91845703125,-0.6108652381980153,12.10107421875
20.84870171546936,-3.0089476304382243,-1.07958984375,-0.7504915783575616,12.0849609375
20.856446981430054,-2.949606435870417,-1.3212890625,-0.8726646259971648,12.1171875
20.863980293273926,-3.0473448739820994,-1.0634765625,-0.9773843811168246,12.03662109375
20.871508598327637,-3.0647981665020425,-0.966796875,-0.9424777960769379,12.10107421875
20.878957986831665,-2.970550386894349,-1.20849609375,-0.9250245035569946,12.10107421875
20.886444568634033,-2.9321531433504737,-1.3857421875,-0.9075712110370514,12.052734375
20.8938307762146,-3.12413936106985,-0.7412109375,-0.9773843811168246,12.052734375
20.901193380355835,-3.0647981665020425,-0.95068359375,-1.0995574287564276,12.06884765625
20.908685445785522,-2.8937558998065986,-1.40185546875,-1.0471975511965976,12.06884765625
20.9161856174469,-3.0089476304382243,-1.1279296875,-1.0471975511965976,12.13330078125
20.923925399780273,-3.085742117525975,-0.966796875,-1.2217304763960306,12.0849609375
20.93533205986023,-3.0647981665020425,-1.33740234375,-1.2217304763960306,12.0849609375
20.94747304916382,-3.0473448739820994,-0.9990234375,-0.8726646259971648,12.0849609375
20.955106019973755,-3.162536604613725,-0.837890625,-0.9773843811168246,12.06884765625
20.96279788017273,-2.9216811678385075,-1.2568359375,-1.1693705988362006,12.1494140625
20.970431327819824,-2.949606435870417,-1.24072265625,-1.1344640137963142,12.0849609375
20.97809934616089,-3.0962140930379407,-0.837890625,-0.8377580409572781,12.052734375
20.98571801185608,-2.998475654926258,-0.95068359375,-0.8726646259971648,12.052734375
20.99347448348999,-2.970550386894349,-1.17626953125,-1.064650843716541,12.052734375
21.001081228256226,-2.9321531433504737,-1.353515625,-0.9948376736367678,12.06884765625
21.008660554885864,-3.0647981665020425,-0.88623046875,-0.9773843811168246,12.03662109375
21.01618790626526,-3.0578168494940647,-0.95068359375,-0.8377580409572781,12.10107421875
21.02478313446045,-2.9426251188624395,-1.224609375,-0.7330382858376184,12.16552734375
21.03222107887268,-2.981022362406315,-1.095703125,-0.6806784082777885,12.052734375
21.03977346420288,-3.0647981665020425,-0.708984375,-0.7330382858376184,12.06884765625
21.04740595817566,-2.988003679414292,-1.24072265625,-0.715584993317675,12.0849609375
21.05507469177246,-2.883283924294632,-1.41796875,-0.6457718232379019,12.10107421875
21.062658548355103,-3.0473448739820994,-0.90234375,-0.7853981633974483,12.10107421875
21.070190906524658,-3.0752701420140083,-0.95068359375,-0.9075712110370514,12.0849609375
21.077786445617676,-2.970550386894349,-1.24072265625,-0.9424777960769379,12.06884765625
21.08540105819702,-2.949606435870417,-1.36962890625,-0.9773843811168246,12.10107421875
21.092933654785156,-3.0647981665020425,-0.98291015625,-1.0471975511965976,12.10107421875
21.10032057762146,-3.01941960595019,-1.07958984375,-1.064650843716541,12.10107421875
21.107847929000854,-2.855358656262723,-1.482421875,-0.8552113334772214,12.1171875
21.115301609039307,-3.0647981665020425,-1.04736328125,-0.8377580409572781,12.10107421875
21.12275981903076,-3.141592653589793,-0.75732421875,-0.9773843811168246,12.10107421875
21.13026523590088,-2.9321531433504737,-1.2568359375,-1.0995574287564276,12.1171875
21.137988328933716,-2.9321531433504737,-1.2568359375,-1.2217304763960306,12.052734375
21.14560627937317,-3.0647981665020425,-0.88623046875,-1.1693705988362006,12.10107421875
21.153281450271606,-3.0647981665020425,-0.9990234375,-1.117010721276371,12.1171875
21.16093134880066,-2.981022362406315,-1.16015625,-1.361356816555577,12.06884765625
21.168463945388794,-3.036872898470133,-1.16015625,-1.3788101090755203,12.052734375
