time,angular speed,torque,linear speed,encoder torque
30.64990735054016,0.0,-5.36572265625,0.3490658503988659,10.97314453125
30.65815043449402,-3.661700770684104,-2.255859375,0.22689280275926285,12.26220703125
30.665884733200073,-4.50294947014537,-0.12890625,1.3089969389957472,12.1171875
30.67375874519348,-4.244640740850209,-0.6123046875,-1.3089969389957472,12.03662109375
30.681516408920288,-4.101523742186674,-0.6767578125,2.2165681500327987,12.16552734375
30.689322233200073,-4.11199571769864,-0.7412109375,0.40142572795869574,12.0849609375
30.696853637695312,-4.178318229274425,-0.515625,-0.3490658503988659,12.13330078125
30.704516410827637,-4.1887902047863905,-0.64453125,1.361356816555577,12.0205078125
30.71215295791626,-4.084070449666731,-0.7412109375,0.8377580409572781,12.1171875
30.719746828079224,-4.091051766674709,-0.7734375,0.2792526803190927,12.1171875
30.727415084838867,-4.045673206122856,-0.8056640625,0.3490658503988659,12.06884765625
30.734900951385498,-4.084070449666731,-0.75732421875,1.43116998663535,12.06884765625
30.742520093917847,-3.986332011555049,-0.9345703125,0.6108652381980153,12.1171875
30.74998688697815,-3.9374627924992076,-1.07958984375,0.2792526803190927,12.0849609375
30.757474184036255,-3.958406743523139,-0.966796875,0.8552113334772214,12.0849609375
30.778926134109497,-3.8816122564353885,-1.33740234375,-0.017453292519943295,12.0849609375
30.786585092544556,-3.8920842319473548,-1.353515625,0.10471975511965977,12.10107421875
30.79409170150757,-3.958406743523139,-1.24072265625,0.22689280275926285,12.1171875
30.801841259002686,-3.958406743523139,-1.17626953125,-0.17453292519943295,12.03662109375
30.809502601623535,-4.024729255098924,-0.98291015625,0.0,12.10107421875
30.81707787513733,-4.052654523130833,-0.966796875,0.06981317007977318,12.052734375
30.82468318939209,-3.9968039870670142,-0.9345703125,0.0,12.06884765625
30.83230996131897,-3.986332011555049,-1.07958984375,-0.22689280275926285,12.0849609375
30.8396897315979,-4.091051766674709,-0.85400390625,0.2792526803190927,12.0849609375
30.84732437133789,-4.03520123061089,-1.03125,0.0,12.0849609375
30.855104446411133,-4.160864936754482,-0.69287109375,-0.2792526803190927,12.10107421875
30.862700939178467,-4.178318229274425,-0.75732421875,-0.2792526803190927,12.06884765625
30.870339155197144,-4.11199571769864,-0.8056640625,-0.06981317007977318,12.10107421875
30.87806749343872,-4.024729255098924,-1.03125,0.0,12.10107421875
30.88569664955139,-4.084070449666731,-0.837890625,0.2792526803190927,12.10107421875
30.894494771957397,-4.160864936754482,-0.8056640625,0.0,12.10107421875
30.90203356742859,-4.1294490102185835,-0.7734375,-0.2792526803190927,12.052734375
30.909647226333618,-4.091051766674709,-0.9345703125,-0.22689280275926285,12.10107421875
30.917208194732666,-4.03520123061089,-0.90234375,-0.2792526803190927,12.1171875
30.92449164390564,-4.101523742186674,-0.837890625,-0.5934119456780721,12.0849609375
30.93204355239868,-4.091051766674709,-0.90234375,-0.715584993317675,12.0849609375
30.939486980438232,-4.073598474154765,-0.837890625,-0.5410520681182421,12.0849609375
30.947020292282104,-3.9968039870670142,-1.0634765625,-0.5585053606381855,12.0849609375
30.954522132873535,-3.986332011555049,-1.0634765625,-0.6108652381980153,12.10107421875
30.962270498275757,-3.947934768011173,-1.01513671875,-0.6457718232379019,12.0849609375
30.969948530197144,-3.947934768011173,-1.17626953125,-0.6806784082777885,12.10107421875
30.977640390396118,-3.9374627924992076,-1.1923828125,-0.9250245035569946,12.06884765625
30.98530888557434,-3.9374627924992076,-1.17626953125,-1.1693705988362006,12.10107421875
30.99301528930664,-3.8920842319473548,-1.33740234375,-1.1344640137963142,12.0849609375
31.000797033309937,-3.947934768011173,-1.3212890625,-1.1344640137963142,12.0849609375
31.00848889350891,-3.9200094999792636,-1.14404296875,-1.361356816555577,12.06884765625
31.026477813720703,-4.11199571769864,-0.82177734375,-1.0995574287564276,12.10107421875
31.034037828445435,-4.073598474154765,-0.88623046875,-1.361356816555577,12.13330078125
31.041646003723145,-4.045673206122856,-0.837890625,-1.605702911834783,12.10107421875
31.04926824569702,-4.084070449666731,-0.82177734375,-1.5184364492350666,12.10107421875
31.05692195892334,-4.0631264986427995,-0.98291015625,-1.5184364492350666,12.10107421875
31.064529418945312,-3.9968039870670142,-1.03125,-1.8151424220741028,12.1171875
31.07199716567993,-4.052654523130833,-0.966796875,-1.6929693744344996,12.1171875
31.07951784133911,-3.958406743523139,-1.14404296875,-1.4835298641951802,12.1494140625
31.08699917793274,-3.8990655489553325,-1.16015625,-1.7453292519943295,12.03662109375
31.09459400177002,-3.8816122564353885,-1.1923828125,-1.7453292519943295,12.0849609375
31.10195827484131,-3.8920842319473548,-1.2890625,-1.605702911834783,12.0849609375
31.109320640563965,-3.9374627924992076,-1.27294921875,-1.43116998663535,12.06884765625
31.116960287094116,-3.7943457938356726,-1.46630859375,-1.605702911834783,12.06884765625
31.124436140060425,-3.8920842319473548,-1.49853515625,-1.3264502315156903,12.0849609375
31.1320161819458,-4.007275962578981,-1.03125,-1.3089969389957472,12.10107421875
31.139525413513184,-3.947934768011173,-1.24072265625,-1.6755160819145563,12.10107421875
31.147034406661987,-3.9688787190351054,-1.16015625,-1.4486232791552935,12.052734375
31.154451608657837,-4.052654523130833,-0.98291015625,-1.3264502315156903,12.0849609375
31.16177272796631,-4.091051766674709,-0.966796875,-1.413716694115407,12.0849609375
31.169209718704224,-4.091051766674709,-0.8056640625,-1.5533430342749535,12.10107421875
31.176666021347046,-4.122467693210606,-0.78955078125,-1.117010721276371,12.1171875
31.184348821640015,-4.13992098573055,-0.69287109375,-1.1868238913561442,12.06884765625
31.191851377487183,-4.091051766674709,-0.78955078125,-1.4835298641951802,12.10107421875
31.199427127838135,-4.122467693210606,-0.72509765625,-1.43116998663535,12.0849609375
31.206743478775024,-4.073598474154765,-0.8701171875,-1.2566370614359172,12.06884765625
31.215214014053345,-4.167846253762459,-0.56396484375,-1.5184364492350666,12.10107421875
31.222496509552002,-4.11199571769864,-0.7412109375,-1.710422666954443,12.1171875
31.229793787002563,-4.091051766674709,-0.88623046875,-1.239183768915974,12.10107421875
31.237465381622314,-4.122467693210606,-0.708984375,-1.4835298641951802,12.22998046875
31.24528169631958,-4.122467693210606,-0.7734375,-1.8325957145940461,12.06884765625
31.252933263778687,-4.11199571769864,-0.72509765625,-1.3264502315156903,12.06884765625
31.260787963867188,-4.091051766674709,-0.78955078125,-1.3089969389957472,12.052734375
31.268465757369995,-4.024729255098924,-0.8701171875,-1.4486232791552935,12.13330078125
31.276063680648804,-3.986332011555049,-0.966796875,-1.413716694115407,12.03662109375
31.283637762069702,-3.9968039870670142,-0.91845703125,-0.9948376736367678,12.10107421875
31.291171073913574,-3.958406743523139,-1.0634765625,-1.3264502315156903,12.06884765625
31.298787117004395,-3.9200094999792636,-1.04736328125,-1.710422666954443,12.06884765625
31.306406021118164,-3.8990655489553325,-1.17626953125,-1.0297442586766543,12.052734375
31.314220428466797,-3.9200094999792636,-1.24072265625,-0.9948376736367678,12.0849609375
31.322262048721313,-3.9200094999792636,-0.708984375,-1.4835298641951802,12.10107421875
31.333282232284546,-4.11199571769864,-0.8701171875,-0.9424777960769379,12.0849609375
31.340732097625732,-4.150392961242516,-0.62841796875,-0.9250245035569946,12.10107421875
31.34832763671875,-4.073598474154765,-0.85400390625,-1.2566370614359172,12.13330078125
31.35603976249695,-4.024729255098924,-0.8701171875,-1.3788101090755203,12.00439453125
31.36364507675171,-4.122467693210606,-0.75732421875,-1.064650843716541,12.0849609375
31.371256351470947,-4.091051766674709,-0.7412109375,-1.2217304763960306,12.10107421875
31.37900471687317,-4.052654523130833,-0.95068359375,-1.5009831567151233,12.06884765625
31.386632442474365,-4.073598474154765,-0.82177734375,-1.3264502315156903,12.03662109375
31.394433975219727,-4.03520123061089,-0.98291015625,-1.0297442586766543,12.052734375
31.402161359786987,-4.091051766674709,-0.91845703125,-1.361356816555577,12.1171875
31.4097957611084,-4.084070449666731,-0.91845703125,-1.4486232791552935,12.03662109375
31.41751480102539,-4.014257279586958,-1.01513671875,-1.43116998663535,12.06884765625
31.425137042999268,-4.007275962578981,-0.95068359375,-1.1693705988362006,12.0849609375
31.43285608291626,-3.9374627924992076,-1.16015625,-1.5009831567151233,12.10107421875
31.44050621986389,-3.9374627924992076,-1.1923828125,-1.605702911834783,12.0849609375
31.449341297149658,-4.084070449666731,-0.90234375,-1.2915436464758039,12.06884765625
31.456929683685303,-4.03520123061089,-1.04736328125,-1.2566370614359172,12.10107421875
31.46460270881653,-3.947934768011173,-1.04736328125,-1.3264502315156903,12.1494140625
31.472344636917114,-3.958406743523139,-1.0634765625,-1.5707963267948966,12.0849609375
31.479973554611206,-3.9688787190351054,-0.966796875,-1.1693705988362006,12.1171875
31.487597465515137,-4.007275962578981,-0.98291015625,-1.4835298641951802,12.1171875
31.495323419570923,-3.8920842319473548,-1.1279296875,-1.5707963267948966,12.1171875
31.50297260284424,-3.871140280923423,-1.2890625,-1.361356816555577,12.06884765625
31.51066303253174,-3.947934768011173,-1.095703125,-1.2566370614359172,12.10107421875
31.518019437789917,-3.93048147549123,-1.14404296875,-1.5184364492350666,12.10107421875
31.52538824081421,-3.8816122564353885,-1.2568359375,-1.6755160819145563,12.0849609375
31.533071279525757,-3.93048147549123,-1.17626953125,-1.1868238913561442,12.03662109375
31.540640592575073,-3.9095375244672983,-1.20849609375,-1.4486232791552935,12.06884765625
31.549787521362305,-4.014257279586958,-0.91845703125,-1.605702911834783,12.1171875
31.5572566986084,-3.8536869884034797,-1.17626953125,-1.2915436464758039,12.10107421875
31.564894676208496,-3.93048147549123,-1.01513671875,-1.3264502315156903,12.13330078125
31.57248044013977,-3.9095375244672983,-1.07958984375,-1.605702911834783,12.10107421875
31.579903841018677,-3.8920842319473548,-1.24072265625,-1.6231562043547263,12.1494140625
31.587260246276855,-3.871140280923423,-1.27294921875,-1.2566370614359172,12.0849609375
31.595053911209106,-3.8432150128915135,-1.3857421875,-1.43116998663535,12.052734375
31.602490186691284,-3.947934768011173,-1.07958984375,-1.5707963267948966,12.06884765625
31.609752655029297,-3.986332011555049,-1.03125,-1.0995574287564276,12.03662109375
31.61754274368286,-3.9758600360430827,-1.11181640625,-1.3089969389957472,12.0849609375
31.628732919692993,-3.93048147549123,-1.01513671875,-1.7453292519943295,12.0849609375
31.636810302734375,-4.024729255098924,-0.837890625,-1.117010721276371,12.10107421875
31.644519090652466,-3.986332011555049,-0.88623046875,-1.3264502315156903,12.1171875
31.65197491645813,-3.9095375244672983,-1.095703125,-1.5707963267948966,12.1171875
31.6594820022583,-3.871140280923423,-1.16015625,-1.43116998663535,12.1171875
31.667031049728394,-3.8920842319473548,-1.224609375,-0.9773843811168246,12.10107421875
31.674509525299072,-3.9200094999792636,-1.1279296875,-1.3264502315156903,12.16552734375
31.6821072101593,-3.9200094999792636,-1.17626953125,-1.6755160819145563,12.10107421875
31.689619779586792,-3.9200094999792636,-1.27294921875,-1.2217304763960306,12.16552734375
31.69694232940674,-3.8920842319473548,-1.224609375,-1.2217304763960306,12.13330078125
31.704477071762085,-3.860668305411457,-1.43408203125,-1.3788101090755203,12.10107421875
31.71216058731079,-3.8536869884034797,-1.36962890625,-1.5533430342749535,12.10107421875
31.719987154006958,-3.958406743523139,-1.224609375,-0.8377580409572781,12.06884765625
31.7275493144989,-3.8990655489553325,-1.20849609375,-1.1344640137963142,12.1171875
31.735111236572266,-3.986332011555049,-1.224609375,-1.5009831567151233,12.052734375
31.74291682243347,-3.958406743523139,-1.17626953125,-1.3089969389957472,12.03662109375
31.750514268875122,-4.024729255098924,-1.01513671875,-0.9075712110370514,12.03662109375
31.758129358291626,-4.091051766674709,-0.98291015625,-1.2217304763960306,12.1171875
31.765674114227295,-4.024729255098924,-0.98291015625,-1.4835298641951802,12.052734375
31.773226261138916,-4.052654523130833,-1.07958984375,-1.064650843716541,12.06884765625
31.781981706619263,-4.007275962578981,-1.095703125,-0.9773843811168246,12.10107421875
31.789292097091675,-4.084070449666731,-0.98291015625,-1.239183768915974,12.10107421875
31.79681658744812,-4.084070449666731,-0.91845703125,-1.3788101090755203,12.0849609375
31.804442882537842,-4.084070449666731,-1.01513671875,-1.064650843716541,12.052734375
31.811955213546753,-4.11199571769864,-0.966796875,-1.064650843716541,12.10107421875
31.819581508636475,-4.091051766674709,-0.90234375,-1.1868238913561442,12.13330078125
31.82720708847046,-4.11199571769864,-0.72509765625,-1.239183768915974,12.1494140625
31.83481240272522,-4.045673206122856,-0.98291015625,-1.0471975511965976,12.10107421875
31.84230875968933,-4.167846253762459,-0.708984375,-0.9424777960769379,12.10107421875
31.84995412826538,-4.0631264986427995,-0.966796875,-0.9250245035569946,12.1171875
31.857550621032715,-4.101523742186674,-0.95068359375,-0.9773843811168246,12.06884765625
31.86528992652893,-4.052654523130833,-0.90234375,-0.9948376736367678,12.10107421875
31.872775316238403,-4.052654523130833,-0.98291015625,-0.9948376736367678,12.10107421875
31.880330801010132,-3.9688787190351054,-1.1279296875,-0.9075712110370514,12.10107421875
31.887911558151245,-4.024729255098924,-1.14404296875,-0.8552113334772214,12.0849609375
31.895524501800537,-3.8990655489553325,-1.17626953125,-0.9424777960769379,12.06884765625
31.9030122756958,-3.8990655489553325,-1.33740234375,-1.0471975511965976,12.10107421875
31.91048312187195,-3.9374627924992076,-1.24072265625,-0.9424777960769379,12.10107421875
31.92070698738098,-4.052654523130833,-1.482421875,-0.8028514559173915,12.10107421875
31.934258222579956,-3.8920842319473548,-1.33740234375,-0.6806784082777885,12.0849609375
31.941921949386597,-3.9095375244672983,-1.40185546875,-0.6806784082777885,12.1494140625
31.949648141860962,-3.93048147549123,-1.3212890625,-0.7504915783575616,12.10107421875
31.957107067108154,-3.8816122564353885,-1.3857421875,-0.8552113334772214,12.0849609375
31.964733839035034,-3.8816122564353885,-1.4501953125,-0.6457718232379019,12.06884765625
31.972395658493042,-3.958406743523139,-1.43408203125,-0.5585053606381855,12.0849609375
31.980599403381348,-3.871140280923423,-1.36962890625,-0.7330382858376184,12.06884765625
31.98839020729065,-3.8920842319473548,-1.482421875,-0.6632251157578452,12.0849609375
31.99586272239685,-3.93048147549123,-1.353515625,-0.7330382858376184,12.03662109375
32.003495931625366,-3.93048147549123,-1.4501953125,-0.7504915783575616,12.10107421875
32.01137971878052,-3.958406743523139,-1.30517578125,-0.7504915783575616,12.10107421875
32.018998861312866,-3.8432150128915135,-1.59521484375,-0.715584993317675,12.0849609375
32.02656674385071,-3.8536869884034797,-1.546875,-0.7330382858376184,12.0849609375
32.03425598144531,-3.93048147549123,-1.36962890625,-0.7504915783575616,12.1171875
32.04290151596069,-3.9095375244672983,-1.41796875,-0.9424777960769379,12.06884765625
32.05033564567566,-3.93048147549123,-1.482421875,-0.9424777960769379,12.06884765625
32.0577929019928,-3.9095375244672983,-1.3212890625,-0.9424777960769379,12.0849609375
32.06519627571106,-3.9968039870670142,-1.20849609375,-0.9948376736367678,12.0849609375
32.07259273529053,-4.0631264986427995,-1.1279296875,-1.064650843716541,12.0849609375
32.081005334854126,-3.958406743523139,-1.24072265625,-1.0995574287564276,12.0849609375
32.08857989311218,-3.947934768011173,-1.33740234375,-1.117010721276371,12.10107421875
32.09631323814392,-4.024729255098924,-1.1923828125,-1.064650843716541,12.0849609375
32.103845834732056,-4.084070449666731,-1.1923828125,-1.0297442586766543,12.10107421875
32.111640214920044,-4.052654523130833,-1.0634765625,-1.1868238913561442,12.13330078125
32.11938118934631,-4.052654523130833,-1.11181640625,-1.361356816555577,12.0205078125
32.126988887786865,-4.014257279586958,-1.1279296875,-1.2915436464758039,12.06884765625
32.13454484939575,-4.073598474154765,-1.095703125,-1.2566370614359172,12.06884765625
32.142266035079956,-4.11199571769864,-1.07958984375,-1.413716694115407,12.10107421875
32.14993643760681,-4.101523742186674,-1.1279296875,-1.4486232791552935,12.10107421875
32.15756034851074,-4.122467693210606,-0.85400390625,-1.2217304763960306,12.0849609375
32.16516423225403,-4.091051766674709,-1.03125,-1.2915436464758039,12.10107421875
32.17265510559082,-4.091051766674709,-0.90234375,-1.5707963267948966,11.98828125
32.180421590805054,-4.150392961242516,-0.95068359375,-1.5009831567151233,12.0849609375
32.18804049491882,-4.073598474154765,-0.8701171875,-1.413716694115407,12.06884765625
32.19569802284241,-4.084070449666731,-0.8701171875,-1.4835298641951802,12.0849609375
32.20328140258789,-4.084070449666731,-0.966796875,-1.710422666954443,12.0849609375
32.21106171607971,-4.091051766674709,-0.98291015625,-1.1693705988362006,12.06884765625
32.218676805496216,-4.007275962578981,-1.11181640625,-1.0995574287564276,12.0849609375
32.2263240814209,-4.045673206122856,-1.095703125,-1.239183768915974,12.13330078125
32.23395562171936,-4.045673206122856,-1.095703125,-1.1693705988362006,12.052734375
32.24140501022339,-3.986332011555049,-0.7734375,-0.6806784082777885,12.10107421875
32.250403881073,-4.024729255098924,-1.1279296875,-0.6632251157578452,12.0849609375
32.25806927680969,-4.11199571769864,-0.966796875,-0.8726646259971648,12.052734375
32.265679597854614,-4.024729255098924,-1.20849609375,-0.6457718232379019,12.19775390625
32.27310800552368,-4.024729255098924,-1.1923828125,-0.5585053606381855,12.03662109375
32.2807092666626,-3.9200094999792636,-1.2568359375,-0.5934119456780721,12.06884765625
32.288419246673584,-3.93048147549123,-1.27294921875,-0.4886921905584123,12.0849609375
32.29586982727051,-3.9200094999792636,-1.40185546875,-0.2792526803190927,12.03662109375
32.30322504043579,-3.9200094999792636,-1.3857421875,-0.2792526803190927,12.10107421875
32.31092715263367,-3.9095375244672983,-1.41796875,-0.2792526803190927,12.1171875
32.31854867935181,-3.8920842319473548,-1.46630859375,-0.2792526803190927,12.10107421875
32.32631731033325,-3.8920842319473548,-1.5146484375,-0.22689280275926285,12.052734375
32.33385920524597,-3.8990655489553325,-1.482421875,-0.2792526803190927,12.06884765625
32.341349840164185,-3.860668305411457,-1.4501953125,-0.3316125578789226,12.06884765625
32.34909987449646,-3.9688787190351054,-1.3212890625,-0.08726646259971647,12.1171875
32.35645079612732,-3.958406743523139,-1.30517578125,-0.4537856055185257,12.052734375
32.36394548416138,-3.947934768011173,-1.36962890625,-0.5934119456780721,12.052734375
32.371418714523315,-3.9200094999792636,-1.41796875,-0.5585053606381855,12.052734375
32.379096269607544,-4.014257279586958,-1.33740234375,-0.4886921905584123,12.03662109375
32.38654017448425,-4.03520123061089,-1.1923828125,-0.6108652381980153,12.10107421875
32.39435863494873,-4.014257279586958,-1.17626953125,-0.9075712110370514,12.052734375
32.402127504348755,-3.9968039870670142,-1.24072265625,-0.8726646259971648,12.1171875
32.409578800201416,-4.03520123061089,-1.2568359375,-1.0471975511965976,12.10107421875
32.41706991195679,-4.11199571769864,-1.07958984375,-1.2915436464758039,12.1494140625
32.42442607879639,-4.13992098573055,-0.78955078125,-1.3788101090755203,12.1171875
32.431973934173584,-4.101523742186674,-1.04736328125,-1.2915436464758039,12.1171875
32.439419984817505,-4.122467693210606,-0.82177734375,-1.4835298641951802,12.181640625
32.44683504104614,-4.073598474154765,-1.03125,-1.710422666954443,12.06884765625
32.45459508895874,-4.11199571769864,-0.88623046875,-1.605702911834783,12.052734375
32.462239027023315,-4.091051766674709,-0.88623046875,-1.710422666954443,12.06884765625
32.469839096069336,-4.122467693210606,-0.78955078125,-1.8849555921538759,12.10107421875
32.477458477020264,-4.091051766674709,-0.88623046875,-1.605702911834783,12.1171875
32.4850389957428,-4.03520123061089,-0.9990234375,-1.5707963267948966,12.052734375
32.4923894405365,-3.986332011555049,-0.98291015625,-1.9373154697137058,12.052734375
32.499939918518066,-3.9968039870670142,-0.95068359375,-1.9373154697137058,12.06884765625
32.507482051849365,-3.9688787190351054,-1.17626953125,-1.7627825445142729,12.1171875
32.51543951034546,-3.986332011555049,-0.95068359375,-1.6406094968746698,12.13330078125
32.52293348312378,-3.93048147549123,-1.14404296875,-1.7453292519943295,12.10107421875
32.53056454658508,-3.93048147549123,-1.20849609375,-1.6755160819145563,12.13330078125
32.53802752494812,-3.9200094999792636,-1.17626953125,-1.6929693744344996,12.06884765625
32.54546093940735,-3.9095375244672983,-1.224609375,-1.605702911834783,12.10107421875
32.553043603897095,-3.93048147549123,-1.2568359375,-1.4835298641951802,12.13330078125
32.560900926589966,-3.8920842319473548,-1.33740234375,-1.2217304763960306,12.13330078125
32.568519830703735,-3.8327430373795477,-1.36962890625,-1.0471975511965976,12.06884765625
32.57599234580994,-3.871140280923423,-1.30517578125,-1.1693705988362006,11.97216796875
32.583664417266846,-3.8536869884034797,-1.482421875,-1.1693705988362006,12.052734375
32.59129858016968,-3.93048147549123,-1.2890625,-1.0995574287564276,12.052734375
32.59899687767029,-3.947934768011173,-1.40185546875,-0.9250245035569946,12.052734375
32.60664439201355,-3.9200094999792636,-1.353515625,-1.1868238913561442,12.10107421875
32.615540981292725,-3.871140280923423,-1.56298828125,-1.2217304763960306,12.0849609375
32.623130559921265,-3.9095375244672983,-1.43408203125,-1.2566370614359172,12.03662109375
32.63071823120117,-3.8990655489553325,-1.53076171875,-1.117010721276371,12.0849609375
32.63835334777832,-3.986332011555049,-1.30517578125,-1.43116998663535,12.06884765625
32.646124601364136,-3.9095375244672983,-1.4501953125,-1.4835298641951802,12.10107421875
32.65373134613037,-3.9095375244672983,-1.53076171875,-1.5184364492350666,12.03662109375
32.66116786003113,-4.024729255098924,-1.1279296875,-1.361356816555577,12.10107421875
32.66872477531433,-4.03520123061089,-1.1923828125,-1.5009831567151233,12.10107421875
32.676321268081665,-4.014257279586958,-1.11181640625,-1.605702911834783,12.052734375
32.68410658836365,-4.091051766674709,-0.9345703125,-1.3089969389957472,12.052734375
32.6917610168457,-4.11199571769864,-0.9345703125,-1.43116998663535,12.0849609375
32.699479818344116,-4.11199571769864,-1.01513671875,-1.6406094968746698,12.052734375
32.707149267196655,-4.03520123061089,-0.9990234375,-1.4835298641951802,12.06884765625
32.71482014656067,-4.084070449666731,-1.0634765625,-1.3264502315156903,12.10107421875
32.72247004508972,-4.1887902047863905,-0.75732421875,-1.5184364492350666,12.10107421875
32.72994422912598,-4.0631264986427995,-0.9345703125,-1.361356816555577,12.10107421875
32.73741793632507,-4.091051766674709,-0.7734375,-1.2566370614359172,12.10107421875
32.74494910240173,-4.2167154728183,-0.66064453125,-1.3788101090755203,12.1171875
32.752607107162476,-4.084070449666731,-0.82177734375,-1.6929693744344996,12.052734375
32.76022219657898,-4.0631264986427995,-0.91845703125,-1.239183768915974,12.1494140625
32.76768112182617,-4.0631264986427995,-0.8056640625,-1.2915436464758039,12.0849609375
32.775147914886475,-4.03520123061089,-0.90234375,-1.6406094968746698,12.1171875
32.783838510513306,-4.178318229274425,-0.6123046875,-1.1868238913561442,12.052734375
32.791419982910156,-4.073598474154765,-0.82177734375,-1.0297442586766543,12.1171875
32.798826932907104,-4.052654523130833,-0.91845703125,-1.117010721276371,12.0849609375
32.80643057823181,-4.073598474154765,-0.78955078125,-1.5009831567151233,12.10107421875
32.81405544281006,-4.0631264986427995,-0.9345703125,-0.9250245035569946,12.06884765625
32.82163047790527,-3.947934768011173,-1.0634765625,-0.8028514559173915,12.10107421875
32.829296588897705,-4.024729255098924,-0.91845703125,-1.239183768915974,12.10107421875
32.83678317070007,-3.93048147549123,-1.14404296875,-1.43116998663535,12.06884765625
