time,angular speed,torque,linear speed,encoder torque
28.562994956970215,0.0,-4.94677734375,0.7504915783575616,10.8603515625
28.571305990219116,-5.501277802286126,-2.771484375,0.6108652381980153,12.24609375
28.579017877578735,-6.7579148637220445,0.0966796875,1.239183768915974,12.13330078125
28.58695363998413,-6.154030942532006,-0.56396484375,-1.1868238913561442,12.03662109375
28.594587326049805,-6.000441968356505,-1.01513671875,2.0943951023931953,12.1171875
28.614378929138184,-5.941100773788698,-1.03125,-0.29670597283903605,12.03662109375
28.622841119766235,-6.01091394386847,-1.095703125,1.5184364492350666,12.0205078125
28.630266427993774,-6.056292504420323,-0.88623046875,0.9250245035569946,12.10107421875
28.637913703918457,-6.056292504420323,-0.64453125,0.40142572795869574,12.0849609375
28.645514965057373,-5.396558047166467,-1.611328125,1.413716694115407,12.03662109375
28.653048992156982,-6.17148423505195,-0.708984375,1.710422666954443,12.10107421875
28.660695552825928,-5.885250237724879,-1.30517578125,1.1693705988362006,12.0849609375
28.668400049209595,-5.951572749300663,-0.95068359375,0.9075712110370514,12.10107421875
28.6758873462677,-6.1156336989881295,-0.90234375,1.3788101090755203,12.10107421875
28.683531522750854,-5.913175505756788,-1.1923828125,1.0995574287564276,12.1171875
28.69101595878601,-6.000441968356505,-1.095703125,0.6632251157578452,12.0849609375
28.69851589202881,-5.941100773788698,-1.24072265625,1.0297442586766543,12.1494140625
28.70622992515564,-6.1330869915080735,-0.8701171875,0.8726646259971648,12.1171875
28.713562726974487,-5.885250237724879,-1.53076171875,0.6632251157578452,12.10107421875
28.720983743667603,-6.1330869915080735,-0.6767578125,0.6632251157578452,12.1171875
28.728641986846924,-5.979498017332574,-1.27294921875,0.8028514559173915,12.052734375
28.736274003982544,-6.017895260876449,-0.98291015625,0.6457718232379019,12.1494140625
28.743732690811157,-5.941100773788698,-1.36962890625,0.41887902047863906,12.10107421875
28.751359939575195,-5.787511799613197,-1.1923828125,0.2617993877991494,12.0849609375
28.758880376815796,-6.049311187412346,-1.01513671875,0.2792526803190927,12.052734375
28.766480922698975,-5.825909043157073,-1.40185546875,0.0,12.06884765625
28.773996114730835,-6.1156336989881295,-0.9345703125,-0.2792526803190927,12.0849609375
28.781612157821655,-5.885250237724879,-1.4501953125,-0.13962634015954636,12.0849609375
28.789252758026123,-6.1156336989881295,-0.9345703125,0.0,12.10107421875
28.809520483016968,-5.885250237724879,-1.2568359375,-0.2792526803190927,12.052734375
28.82157611846924,-5.979498017332574,-1.30517578125,-0.715584993317675,12.03662109375
28.829329252243042,-5.934119456780721,-1.2568359375,-0.8377580409572781,12.1171875
