time,angular speed,torque,linear speed,encoder torque
34.0954966545105,0.0,-1.41796875,0.8726646259971648,11.16650390625
34.10395956039429,-1.6196655458507379,-1.224609375,0.29670597283903605,12.24609375
34.11365747451782,-1.7732545200262386,-1.14404296875,0.9948376736367678,12.16552734375
34.12317514419556,-1.933824811209717,-0.90234375,0.9424777960769379,11.97216796875
34.132447242736816,-2.0420352248333655,-0.59619140625,0.6108652381980153,12.181640625
34.1409170627594,-2.0420352248333655,-0.59619140625,0.2792526803190927,12.0849609375
34.14882230758667,-1.933824811209717,-0.75732421875,0.0,12.052734375
34.15634608268738,-1.8395770316020235,-1.20849609375,1.7627825445142729,12.10107421875
34.16412377357483,-1.9163715186897738,-1.07958984375,0.29670597283903605,12.13330078125
34.17170262336731,-1.9163715186897738,-1.353515625,0.5235987755982988,12.0849609375
34.17918920516968,-2.0315632493213998,-0.88623046875,1.3788101090755203,12.06884765625
34.187464237213135,-1.9058995431778079,-1.224609375,1.605702911834783,12.1171875
34.195868253707886,-2.0315632493213998,-0.91845703125,0.8377580409572781,12.10107421875
34.20377016067505,-1.9163715186897738,-1.27294921875,1.1344640137963142,12.052734375
34.211432456970215,-2.0315632493213998,-0.95068359375,0.7504915783575616,12.052734375
34.219011545181274,-1.9058995431778079,-1.40185546875,0.06981317007977318,12.13330078125
34.22664999961853,-2.0594885173533086,-0.9345703125,0.0,12.0849609375
34.23431921005249,-1.9058995431778079,-1.40185546875,0.2792526803190927,12.06884765625
34.24195122718811,-2.0420352248333655,-1.0634765625,0.3316125578789226,12.1171875
34.24955940246582,-1.9722220547535922,-1.2890625,0.22689280275926285,12.1171875
34.25704550743103,-2.049016541841343,-0.966796875,0.17453292519943295,12.0849609375
34.26459240913391,-2.0106192982974678,-1.1923828125,0.2792526803190927,12.03662109375
34.27208423614502,-2.0420352248333655,-1.03125,0.15707963267948966,12.10107421875
34.27977776527405,-1.9268434942017398,-1.3212890625,0.0,12.06884765625
34.28757667541504,-2.0106192982974678,-1.03125,0.2792526803190927,12.0849609375
34.295411586761475,-1.9722220547535922,-1.30517578125,0.0,12.10107421875
34.30321669578552,-1.9722220547535922,-1.1279296875,0.0,12.0849609375
34.31086254119873,-2.0036379812894904,-1.1923828125,0.0,12.06884765625
34.31848883628845,-2.0420352248333655,-1.0634765625,-0.2617993877991494,12.13330078125
34.32596731185913,-1.9826940302655582,-1.1279296875,0.0,12.10107421875
34.333587884902954,-2.087413785385218,-1.095703125,0.0,12.1171875
34.341198444366455,-1.9722220547535922,-1.20849609375,0.0,12.0849609375
34.3486590385437,-2.0106192982974678,-1.11181640625,-0.2792526803190927,12.0849609375
34.35628080368042,-1.9547687622336491,-1.20849609375,0.0,12.06884765625
34.3640513420105,-2.0420352248333655,-1.0634765625,-0.22689280275926285,12.06884765625
34.37165665626526,-1.965240737745615,-1.20849609375,-0.2792526803190927,12.1171875
34.379518032073975,-1.9931660057775245,-1.1279296875,-0.2792526803190927,12.0849609375
34.38730025291443,-1.9931660057775245,-1.095703125,-0.2792526803190927,12.10107421875
34.395206451416016,-2.0420352248333655,-1.03125,-0.2792526803190927,12.1171875
34.403045654296875,-1.9722220547535922,-1.11181640625,-0.2792526803190927,12.0849609375
34.41069316864014,-1.9722220547535922,-1.30517578125,-0.2792526803190927,12.03662109375
34.42031812667847,-1.9547687622336491,-1.27294921875,0.0,12.06884765625
34.427961111068726,-1.9547687622336491,-1.2568359375,0.0,12.10107421875
34.43546652793884,-1.9547687622336491,-1.20849609375,-0.2792526803190927,12.0849609375
34.442972898483276,-2.0106192982974678,-1.095703125,-0.2792526803190927,12.1171875
34.4506151676178,-1.9826940302655582,-1.2568359375,-0.2792526803190927,12.10107421875
34.45833349227905,-2.0420352248333655,-1.095703125,-0.4537856055185257,12.10107421875
34.465956687927246,-1.965240737745615,-1.1923828125,-0.2792526803190927,12.0849609375
34.47367978096008,-2.0594885173533086,-1.01513671875,-0.5235987755982988,12.10107421875
34.48116707801819,-1.9826940302655582,-1.16015625,-0.4537856055185257,12.1171875
34.48868751525879,-1.9442967867216832,-1.224609375,-0.4537856055185257,12.1171875
34.496198654174805,-1.933824811209717,-1.2890625,-0.41887902047863906,12.10107421875
34.50394940376282,-2.049016541841343,-1.07958984375,-0.5585053606381855,12.0849609375
34.51167392730713,-2.0210912738094335,-1.1279296875,-0.5410520681182421,12.06884765625
34.51931834220886,-1.965240737745615,-1.0634765625,-0.6632251157578452,12.10107421875
34.527053117752075,-2.049016541841343,-1.01513671875,-0.6457718232379019,12.0849609375
34.53477740287781,-2.0106192982974678,-1.1279296875,-0.7853981633974483,12.0849609375
34.54226589202881,-2.0036379812894904,-0.98291015625,-0.715584993317675,12.06884765625
34.549909353256226,-1.9722220547535922,-1.1279296875,-0.7504915783575616,12.052734375
34.557703256607056,-2.069960492865275,-0.9990234375,-0.7853981633974483,12.10107421875
34.565248012542725,-1.965240737745615,-1.1279296875,-0.7504915783575616,12.10107421875
34.57312774658203,-2.0210912738094335,-0.95068359375,-0.6632251157578452,12.06884765625
34.58097720146179,-2.0036379812894904,-1.0634765625,-0.9075712110370514,12.13330078125
34.58857798576355,-2.0210912738094335,-1.04736328125,-0.9075712110370514,12.0849609375
34.5964560508728,-2.0210912738094335,-1.03125,-1.1344640137963142,12.0849609375
34.60407996177673,-2.069960492865275,-0.88623046875,-0.9773843811168246,12.052734375
34.611613750457764,-2.0106192982974678,-0.90234375,-0.8552113334772214,12.0849609375
34.61921668052673,-1.9931660057775245,-1.0634765625,-0.8552113334772214,12.0849609375
34.62700271606445,-1.9163715186897738,-1.1923828125,-0.8028514559173915,12.0849609375
34.63473296165466,-2.0420352248333655,-0.85400390625,-0.8726646259971648,12.1171875
34.642120599746704,-2.0315632493213998,-0.98291015625,-0.715584993317675,12.06884765625
34.649672508239746,-2.0106192982974678,-0.966796875,-0.6108652381980153,12.1171875
34.657146692276,-1.965240737745615,-1.095703125,-0.6108652381980153,12.0849609375
34.664658069610596,-2.0036379812894904,-0.82177734375,-0.6457718232379019,12.0849609375
34.67211151123047,-2.0210912738094335,-1.01513671875,-0.6108652381980153,12.10107421875
34.67951726913452,-2.0106192982974678,-0.98291015625,-0.7504915783575616,12.10107421875
34.68799042701721,-1.9826940302655582,-1.0634765625,-0.6457718232379019,12.06884765625
