time,angular speed,torque,linear speed
9.41239857673645,0.0,0.33837890625
9.418737411499023,0.0,-0.24169921875
9.425031423568726,-0.26529004630313807,-0.322265625
9.432925462722778,-0.4886921905584123,-0.62841796875
9.438630819320679,-0.6876597252857658,-0.8701171875
9.444569110870361,-0.8517206749732327,-0.98291015625
9.451246500015259,-1.0157816246606999,-0.90234375
9.458066701889038,-1.2252211349000193,-0.837890625
9.465289115905762,-1.2636183784438946,-0.9345703125
9.47234559059143,-1.3997540600994522,-0.98291015625
9.478344678878784,-1.3788101090755203,-0.91845703125
9.484359741210938,-1.4346606451393389,-0.88623046875
9.49021053314209,-1.5812683023068625,-0.88623046875
9.496067523956299,-1.6650441064025905,-1.14404296875
9.501777648925781,-1.6196655458507379,-0.91845703125
9.507367372512817,-1.7627825445142729,-0.966796875
9.512923002243042,-1.790707812546182,-1.04736328125
9.518412351608276,-1.6650441064025905,-1.01513671875
9.524597406387329,-1.6475908138826472,-1.0634765625
9.530087232589722,-1.4835298641951802,-0.98291015625
9.53603458404541,-1.6196655458507379,-1.01513671875
9.542565822601318,-1.4067353771074296,-1.07958984375
9.549004077911377,-1.4172073526193958,-1.01513671875
9.555605173110962,-1.4276793281313616,-1.03125
9.562127351760864,-1.2461650859239515,-1.1923828125
9.568562269210815,-0.9948376736367678,-1.1923828125
9.5750253200531,-0.9564404300928925,-1.095703125
9.581502437591553,-0.8412486994612668,-1.095703125
9.587945938110352,-0.7365289443416071,-1.11181640625
9.594324588775635,-0.5270894341022875,-1.17626953125
9.600815773010254,-0.3036872898470133,-1.24072265625
9.607264280319214,-0.1117010721276371,-1.14404296875
9.613697528839111,0.0,-1.14404296875
9.62014102935791,0.09424777960769379,-1.07958984375
9.62662148475647,0.1605702911834783,-1.0634765625
9.633125066757202,0.22689280275926285,-1.03125
9.63945984840393,0.20943951023931953,-0.9990234375
9.645969867706299,0.10471975511965977,-0.91845703125
9.652562618255615,0.0,-0.91845703125
9.659043312072754,-0.06632251157578452,-1.03125
9.6655113697052,-0.04537856055185257,-1.03125
9.672039031982422,0.0,-0.9990234375
9.678468704223633,0.0,-1.03125
9.68493390083313,0.0,-0.90234375
9.691442012786865,0.0,-1.03125
9.698004007339478,0.0,-1.01513671875
9.708998203277588,0.0,-1.01513671875
9.715483665466309,0.0,-1.03125
9.721980333328247,0.0,-1.03125
9.728442192077637,0.0,-1.01513671875
9.73488974571228,0.0,-0.95068359375
9.741374731063843,0.0,-1.03125
9.747792959213257,0.0,-1.03125
9.754364728927612,0.0,-1.03125
9.760773658752441,0.0,-1.04736328125
9.767190217971802,0.0,-1.095703125
9.773567199707031,0.0,-1.01513671875
9.780038118362427,0.0,-0.98291015625
9.786489725112915,0.0,-1.03125
9.792972564697266,0.0,-1.01513671875
9.799450635910034,0.0,-1.01513671875
9.805996179580688,0.0,-1.01513671875
9.81235647201538,0.0,-1.03125
9.818824052810669,0.0,-1.03125
9.82590651512146,0.0,-1.01513671875
9.832225799560547,0.0,-0.966796875
9.83875298500061,0.0,-0.9345703125
9.845118284225464,0.0,-1.01513671875
9.851555347442627,0.0,-0.9990234375
9.858134746551514,0.0,-1.01513671875
9.864475727081299,0.0,-1.03125
9.871037244796753,0.0,-1.03125
9.87735891342163,0.0,-1.03125
9.883758068084717,0.0,-0.9345703125
9.890175104141235,0.0,-1.01513671875
9.896619081497192,0.0,-0.88623046875
9.902978658676147,0.0,-1.01513671875
9.909420728683472,0.0,-1.03125
9.915974617004395,0.0,-0.9990234375
9.922436714172363,0.0,-1.03125
9.928840637207031,0.0,-1.01513671875
9.935256004333496,0.0,-1.01513671875
9.941600322723389,0.0,-1.03125
9.947972059249878,0.0,-1.01513671875
9.954521656036377,0.0,-0.9990234375
9.960822343826294,0.0,-1.01513671875
9.967246294021606,0.0,-1.03125
9.973730325698853,0.0,-0.9990234375
9.980042219161987,0.0,-1.01513671875
9.98712944984436,0.0,-1.03125
9.993566513061523,0.0,-1.01513671875
9.999902963638306,0.0,-0.9990234375
10.006421566009521,0.0,-1.03125
10.012799978256226,0.0,-1.03125
10.019368410110474,0.0,-0.966796875
10.036055326461792,0.0,-0.9990234375
10.046802759170532,0.0,-0.9990234375
10.053415536880493,0.0,-1.03125
10.059839487075806,0.0,-1.01513671875
10.066286325454712,0.0,-1.03125
10.072869062423706,0.0,-1.01513671875
10.079293727874756,0.0,-0.9990234375
10.086171865463257,0.0,-1.03125
10.092567205429077,0.0,-1.01513671875
10.099023580551147,0.0,-1.01513671875
10.105542421340942,0.0,-1.01513671875
10.111874341964722,0.0,-1.01513671875
10.118354797363281,0.0,-1.04736328125
10.125608921051025,0.0,-1.01513671875
10.132000207901001,0.0,-1.01513671875
10.138629674911499,0.0,-1.01513671875
10.145002603530884,0.0,-1.01513671875
10.151420831680298,0.0,-1.03125
10.157795429229736,0.0,-0.95068359375
10.164114236831665,0.0,-0.9990234375
10.170698165893555,0.0,-1.0634765625
10.177124977111816,0.0,-0.9990234375
10.183468580245972,0.0,-1.03125
10.189980745315552,0.0,-1.03125
10.196293830871582,0.0,-0.966796875
10.202774286270142,0.0,-0.9990234375
10.209239482879639,0.0,-0.966796875
10.215715169906616,0.0,-1.03125
10.222176313400269,0.0,-1.03125
10.228599309921265,0.0,-1.03125
10.235047101974487,0.0,-1.03125
10.24152421951294,0.0,-0.90234375
10.247826337814331,0.0,-1.03125
10.254406690597534,0.0,-1.03125
10.260819435119629,0.0,-1.03125
10.267252206802368,0.0,-0.95068359375
10.273683547973633,0.0,-1.01513671875
10.280089139938354,0.0,-0.9990234375
10.286594867706299,0.0,-1.01513671875
10.293031215667725,0.0,-1.03125
10.299520492553711,0.0,-1.01513671875
10.306139945983887,0.0,-1.01513671875
10.312625408172607,0.0,-0.966796875
10.319158792495728,0.0,-0.9345703125
10.325782537460327,0.0,-1.03125
10.3322172164917,0.0,-0.9990234375
10.338643789291382,0.0,-1.01513671875
10.345116376876831,0.0,-1.01513671875
10.351672649383545,0.0,-0.9990234375
10.36615252494812,0.0,-0.9990234375
10.372663736343384,0.0,-0.9990234375
10.379119873046875,0.0,-1.01513671875
10.385626792907715,0.0,-1.0634765625
10.392094135284424,0.0,-1.04736328125
10.398406267166138,0.0,-1.03125
10.404993772506714,0.0,-1.03125
10.411204814910889,0.0,-1.01513671875
10.417612552642822,0.0,-1.03125
10.424105405807495,0.0,-1.0634765625
10.430411577224731,0.0,-1.03125
10.43692135810852,0.0,-0.98291015625
10.443291187286377,0.0,-1.03125
10.449665307998657,0.0,-1.01513671875
10.456100702285767,0.0,-0.966796875
10.462523698806763,0.0,-1.03125
10.468986988067627,0.0,-1.03125
10.475379943847656,0.0,-1.03125
10.481764793395996,0.0,-1.0634765625
10.488391399383545,0.0,-1.03125
10.494778156280518,0.0,-1.03125
10.501168727874756,0.0,-0.9990234375
10.507559776306152,0.0,-0.9990234375
10.513837575912476,0.0,-1.03125
10.520347356796265,0.0,-1.01513671875
10.526772499084473,0.0,-1.01513671875
10.533093214035034,0.0,-0.98291015625
10.539625406265259,0.0,-1.01513671875
10.546174049377441,0.0,-1.01513671875
10.552577018737793,0.0,-0.9990234375
10.559167861938477,0.0,-0.966796875
10.565438508987427,0.0,-0.9990234375
10.571959972381592,0.0,-1.03125
10.578449964523315,0.0,-0.9990234375
10.584944248199463,0.0,-1.01513671875
10.59162425994873,0.0,-0.9990234375
10.598119020462036,0.0,-1.03125
10.604795694351196,0.0,-1.01513671875
10.611220598220825,0.0,-1.03125
10.617614507675171,0.0,-1.03125
10.62405776977539,0.0,-1.03125
10.630502223968506,0.0,-1.01513671875
10.636956691741943,0.0,-1.03125
10.643389463424683,0.0,-1.03125
10.649891376495361,0.0,-1.03125
10.656387567520142,0.0,-0.9990234375
10.662737369537354,0.0,-0.966796875
10.66932225227356,0.0,-1.0634765625
10.675804138183594,0.0,-0.9990234375
10.682337760925293,0.0,-1.0634765625
10.69026494026184,0.0,-1.0634765625
10.708710432052612,0.0,-1.01513671875
10.715129375457764,0.0,-0.966796875
10.721646070480347,0.0,-1.04736328125
10.728070497512817,0.0,-0.9990234375
10.734631061553955,0.0,-1.03125
10.741083860397339,0.0,-0.9990234375
10.747411489486694,0.0,-1.095703125
10.753907918930054,0.0,-0.966796875
10.76033091545105,0.0,-1.01513671875
10.76664924621582,0.0,-1.03125
10.773085355758667,0.0,-0.9990234375
10.779430627822876,0.0,-1.01513671875
10.785995721817017,0.0,-0.966796875
10.792465925216675,0.0,-1.01513671875
10.798828601837158,0.0,-1.095703125
10.805383682250977,0.0,-1.03125
10.81177806854248,0.0,-1.03125
10.818248510360718,0.0,-1.095703125
10.824777364730835,0.0,-0.966796875
10.831185340881348,0.0,-1.03125
10.837586879730225,0.0,-1.03125
10.844017505645752,0.0,-1.03125
10.850414037704468,0.0,-0.9990234375
10.856823444366455,0.0,-1.03125
10.863254070281982,0.0,-1.03125
10.869658470153809,0.0,-1.03125
10.876144409179688,0.0,-0.9990234375
10.882636547088623,0.0,-1.01513671875
10.889095544815063,0.0,-0.9990234375
10.895535945892334,0.0,-0.9990234375
10.902043104171753,0.0,-1.03125
10.908504009246826,0.0,-0.9990234375
10.914876222610474,0.0,-1.01513671875
10.921560287475586,0.0,-0.9345703125
10.927857875823975,0.0,-1.03125
10.934261083602905,0.0,-0.98291015625
10.94064974784851,0.0,-1.01513671875
10.946935892105103,0.0,-1.01513671875
10.953366994857788,0.0,-0.95068359375
10.959768772125244,0.0,-1.03125
10.966269254684448,0.0,-0.91845703125
10.972672939300537,0.0,-1.03125
10.979100704193115,0.0,-0.9990234375
10.985493659973145,0.0,-1.01513671875
10.992054224014282,0.0,-1.01513671875
10.998479843139648,0.0,-1.01513671875
11.005088567733765,0.0,-1.03125
11.011622428894043,0.0,-1.01513671875
11.01814889907837,0.0,-0.966796875
11.024733543395996,0.0,-0.9990234375
11.041157722473145,0.0,-1.03125
11.049666404724121,0.0,-1.03125
11.055770635604858,0.0,-1.04736328125
11.062171459197998,0.0,-1.03125
11.068638563156128,0.0,-1.03125
11.075122117996216,0.0,-1.0634765625
11.081581354141235,0.0,-0.966796875
11.088132858276367,0.0,-1.03125
11.094566345214844,0.0,-0.9990234375
11.100926876068115,0.0,-1.01513671875
11.107354164123535,0.0,-1.03125
11.113830804824829,0.0,-1.0634765625
11.120249509811401,0.0,-0.9990234375
11.126685619354248,0.0,-1.07958984375
11.133055210113525,0.0,-1.03125
11.13949728012085,0.0,-0.9990234375
11.145893573760986,0.0,-0.9990234375
11.15237808227539,0.0,-1.01513671875
11.158856868743896,0.0,-1.03125
11.165305852890015,0.0,-1.0634765625
11.171937942504883,0.0,-0.9345703125
11.178262948989868,0.0,-0.9990234375
11.184715032577515,0.0,-0.9990234375
11.191232681274414,0.0,-1.01513671875
11.197665214538574,0.0,-1.03125
11.204084396362305,0.0,-0.9990234375
11.210514068603516,0.0,-0.966796875
11.21686577796936,0.0,-1.01513671875
11.223357915878296,0.0,-1.01513671875
11.22973895072937,0.0,-0.9990234375
11.236189603805542,0.0,-1.01513671875
11.242607355117798,0.0,-0.9990234375
11.249086141586304,0.0,-1.01513671875
11.255727291107178,0.0,-1.01513671875
11.262112855911255,0.0,-1.11181640625
11.268547773361206,0.0,-1.0634765625
11.275022268295288,0.0,-1.03125
11.281352519989014,0.0,-1.03125
11.287961959838867,0.0,-1.01513671875
11.29436469078064,0.0,-1.03125
11.300755262374878,0.0,-0.9345703125
11.307198286056519,0.0,-0.9990234375
11.313609838485718,0.0,-0.9990234375
11.320081233978271,0.0,-1.01513671875
11.327099323272705,0.0,-0.9990234375
11.333461284637451,0.0,-1.095703125
11.350329399108887,0.0,-1.04736328125
11.364119291305542,0.0,-0.9990234375
11.370485305786133,0.0,-0.966796875
11.376887559890747,0.0,-1.01513671875
11.383368015289307,0.0,-1.01513671875
11.389775276184082,0.0,-0.9990234375
11.396172285079956,0.0,-1.03125
11.402636766433716,0.0,-1.01513671875
11.409109830856323,0.0,-1.03125
11.41549825668335,0.0,-0.95068359375
11.422024965286255,0.0,-1.01513671875
11.428471326828003,0.0,-1.03125
11.434901475906372,0.0,-1.03125
11.44132924079895,0.0,-1.1279296875
11.447659969329834,0.0,-1.01513671875
11.454223871231079,0.0,-0.9990234375
11.460668563842773,0.0,-0.9990234375
11.467051982879639,0.0,-1.01513671875
11.473522901535034,0.0,-1.03125
11.479909420013428,0.0,-1.03125
11.486357688903809,0.0,-1.03125
11.492910146713257,0.0,-1.03125
11.499366044998169,0.0,-1.03125
11.5057213306427,0.0,-1.03125
11.512135982513428,0.0,-1.03125
11.518617868423462,0.0,-1.03125
11.525077104568481,0.0,-0.966796875
11.53155255317688,0.0,-1.01513671875
11.538894891738892,0.0,-1.03125
11.545320987701416,0.0,-1.03125
11.551812171936035,0.0,-1.01513671875
11.558145999908447,0.0,-0.9345703125
11.564533472061157,0.0,-0.9345703125
