time,angular speed,torque,linear speed
14.804810047149658,0.0,0.27392578125
14.81116795539856,0.0,-0.08056640625
14.817225694656372,-0.24783675378319478,-0.580078125
14.822801351547241,-0.27576202181510406,-0.91845703125
14.828431844711304,-0.6876597252857658,-1.095703125
14.834016799926758,-0.890117918517108,-1.1279296875
14.840235471725464,-1.3508848410436112,-1.0634765625
14.84686541557312,-1.637118838370681,-1.16015625
14.861559391021729,-1.9722220547535922,-1.03125
14.868149995803833,-2.087413785385218,-1.1923828125
14.874685287475586,-2.3073252711365035,-1.11181640625
14.881172895431519,-2.3841197582242537,-1.20849609375
14.88765573501587,-2.6145032194875055,-1.04736328125
14.89405632019043,-2.509783464367846,-1.353515625
14.9004967212677,-2.7680921936630067,-1.095703125
14.906872272491455,-2.6145032194875055,-1.2890625
14.913373470306396,-2.7785641691749725,-1.20849609375
14.919846057891846,-2.684316389567279,-1.27294921875
14.926391839981079,-2.722713633111154,-1.353515625
14.932904720306396,-2.5970499269675624,-1.2568359375
14.939311027526855,-2.509783464367846,-1.41796875
14.94570517539978,-2.453932928304027,-1.2890625
14.952146530151367,-2.251474735072685,-1.43408203125
14.958622455596924,-2.21307749152881,-1.30517578125
14.965127229690552,-2.1153390534171272,-1.353515625
14.971615314483643,-2.1362830044410592,-1.2890625
14.978057146072388,-2.1467549799530254,-1.30517578125
14.984645366668701,-2.0315632493213998,-1.30517578125
14.991130113601685,-2.0594885173533086,-1.2568359375
14.997575521469116,-1.9547687622336491,-1.33740234375
15.003967761993408,-2.0106192982974678,-1.20849609375
15.010256052017212,-1.965240737745615,-1.30517578125
15.016778707504272,-1.8395770316020235,-1.3212890625
15.023115158081055,-1.8395770316020235,-1.17626953125
15.029612064361572,-1.7732545200262386,-1.353515625
15.036040782928467,-1.7348572764823638,-1.33740234375
15.042371034622192,-1.7418385934903406,-1.27294921875
15.048869848251343,-1.6475908138826472,-1.33740234375
15.055349349975586,-1.6266468628587152,-1.3857421875
15.061772108078003,-1.7139133254584316,-1.04736328125
15.068216562271118,-1.5498523757709646,-1.33740234375
15.074609518051147,-1.5114551322270893,-1.30517578125
15.08107328414917,-1.5987215948268056,-1.20849609375
15.087636709213257,-1.5044738152191122,-1.36962890625
15.094049453735352,-1.5044738152191122,-1.3212890625
15.100584983825684,-1.494001839707146,-1.2568359375
15.106966257095337,-1.455604596163271,-1.36962890625
15.113479137420654,-1.3020156219877697,-1.43408203125
15.119927406311035,-1.361356816555577,-1.20849609375
15.126343011856079,-1.4172073526193958,-1.2568359375
15.132756471633911,-1.2252211349000193,-1.30517578125
15.139071941375732,-1.043706892692609,-1.3857421875
15.145492315292358,-1.0821041362364843,-1.20849609375
15.152024984359741,-1.1693705988362006,-1.16015625
15.15851092338562,-1.033234917180643,-1.3857421875
15.165065050125122,-0.879645943005142,-1.353515625
15.17161250114441,-0.8307767239493008,-1.30517578125
15.178217649459839,-0.8028514559173915,-1.20849609375
15.184672355651855,-0.8412486994612668,-1.2568359375
15.191118717193604,-0.7539822368615503,-1.353515625
15.197565078735352,-0.6108652381980153,-1.43408203125
15.203972578048706,-0.40142572795869574,-1.40185546875
15.210376262664795,-0.2199114857512855,-1.40185546875
15.216916799545288,-0.09424777960769379,-1.3857421875
15.22327709197998,0.0,-1.30517578125
15.229759454727173,0.0,-1.24072265625
15.236248254776001,0.0,-1.24072265625
15.242691278457642,0.0,-1.27294921875
15.249261140823364,0.0,-1.27294921875
15.25570034980774,0.0,-1.27294921875
15.262062549591064,0.0,-1.24072265625
15.268513679504395,0.0,-1.2890625
15.274930000305176,0.0,-1.27294921875
15.281388521194458,0.0,-1.27294921875
15.294944286346436,0.0,-1.2568359375
15.310577869415283,0.0,-1.27294921875
15.317205905914307,0.0,-1.24072265625
15.323617458343506,0.0,-1.27294921875
15.330133438110352,0.0,-1.17626953125
15.336626529693604,0.0,-1.2568359375
15.343013286590576,0.0,-1.27294921875
15.349592447280884,0.0,-1.24072265625
15.356029510498047,0.0,-1.2568359375
15.362395286560059,0.0,-1.27294921875
15.368846416473389,0.0,-1.27294921875
15.375284194946289,0.0,-1.24072265625
15.38176441192627,0.0,-1.20849609375
15.388189554214478,0.0,-1.27294921875
15.394629716873169,0.0,-1.2890625
15.401084899902344,0.0,-1.27294921875
15.407522201538086,0.0,-1.2568359375
15.413920402526855,0.0,-1.2568359375
15.420245885848999,0.0,-1.2568359375
15.426625728607178,0.0,-1.2568359375
15.432973623275757,0.0,-1.2568359375
15.439362525939941,0.0,-1.2568359375
15.44583511352539,0.0,-1.24072265625
15.452306032180786,0.0,-1.2568359375
15.458619832992554,0.0,-1.27294921875
15.465166091918945,0.0,-1.2568359375
15.471619129180908,0.0,-1.27294921875
15.47812032699585,0.0,-1.2568359375
15.48456621170044,0.0,-1.24072265625
15.490964889526367,0.0,-1.2568359375
15.497416734695435,0.0,-1.27294921875
15.503806352615356,0.0,-1.2568359375
15.510212182998657,0.0,-1.24072265625
15.516851425170898,0.0,-1.24072265625
15.523187160491943,0.0,-1.24072265625
15.529636859893799,0.0,-1.24072265625
15.536029815673828,0.0,-1.27294921875
15.542503595352173,0.0,-1.24072265625
15.549447774887085,0.0,-1.27294921875
15.555829763412476,0.0,-1.27294921875
15.562227725982666,0.0,-1.24072265625
15.568633079528809,0.0,-1.3212890625
15.574873208999634,0.0,-1.2568359375
15.581285238265991,0.0,-1.2890625
15.587721586227417,0.0,-1.224609375
15.594069004058838,0.0,-1.24072265625
15.600645303726196,0.0,-1.24072265625
15.607079029083252,0.0,-1.27294921875
15.61348032951355,0.0,-1.24072265625
15.628347158432007,0.0,-1.27294921875
15.634755849838257,0.0,-1.2568359375
15.641246795654297,0.0,-1.27294921875
15.64780044555664,0.0,-1.2568359375
15.65422534942627,0.0,-1.24072265625
15.660648584365845,0.0,-1.27294921875
15.667073249816895,0.0,-1.20849609375
15.673413276672363,0.0,-1.24072265625
15.679815292358398,0.0,-1.2568359375
15.686248064041138,0.0,-1.2568359375
15.692613363265991,0.0,-1.24072265625
15.698946714401245,0.0,-1.2890625
15.70526123046875,0.0,-1.24072265625
15.711670637130737,0.0,-1.224609375
