time,angular speed,torque,linear speed
0.0004284381866455078,1.2217304763960306,2.771484375,0
0.007999897003173828,9.721483933608416,0.78955078125,0
0.015639305114746094,8.901179185171081,0.98291015625,0
0.023212671279907227,9.16297857297023,1.3857421875,0
0.030672788619995117,11.047934165124106,0.43505859375,0
0.03807640075683594,10.297442586766545,0.53173828125,0
0.0455169677734375,10.22762941668677,0.4833984375,0
0.0525057315826416,10.367255756846317,0.580078125,0
0.05937027931213379,10.698868314725239,0.27392578125,0
0.06594657897949219,9.389871375729493,0.66064453125,0
0.07239985466003418,9.721483933608416,0.8056640625,0
0.07876110076904297,10.349802464326373,0.37060546875,0
0.08526992797851562,10.576695267085636,0.322265625,0
0.0916593074798584,10.17526953912694,0.40283203125,0
0.09799766540527344,9.930923443847735,0.69287109375,0
0.10449600219726562,9.965830028887622,0.4833984375,0
0.11088776588439941,9.826203688728075,0.5478515625,0
0.1172475814819336,9.861110273767961,0.72509765625,0
0.12358975410461426,10.157816246606997,0.4189453125,0
0.12993264198303223,10.088003076527224,0.451171875,0
0.1363847255706787,9.512044423369096,0.5478515625,0
0.14271092414855957,10.419615634406146,0.4189453125,0
0.1491410732269287,9.738937226128359,0.59619140625,0
0.15560340881347656,9.00589894029074,0.8056640625,0
0.1620025634765625,10.12290966156711,0.62841796875,0
0.16847968101501465,10.54178868204575,0.193359375,0
0.17488789558410645,9.983283321407566,0.4189453125,0
0.18125581741333008,9.861110273767961,0.56396484375,0
0.18777012825012207,10.471975511965978,0.451171875,0
0.1940310001373291,10.157816246606997,0.2900390625,0
0.20047259330749512,9.250245035569947,0.7412109375,0
0.20687127113342285,9.354964790689605,0.95068359375,0
0.21323108673095703,10.611601852125522,0.2255859375,0
0.21955537796020508,10.54178868204575,0.193359375,0
0.22597479820251465,9.983283321407566,0.43505859375,0
0.23238635063171387,9.826203688728075,0.72509765625,0
0.23886632919311523,10.314895879286487,0.33837890625,0
0.24522161483764648,9.896016858807847,0.43505859375,0
0.25165653228759766,9.52949771588904,0.8056640625,0
0.2581140995025635,9.738937226128359,0.5478515625,0
0.26445436477661133,10.559241974565694,0.27392578125,0
0.27099180221557617,10.54178868204575,0.2255859375,0
0.2774322032928467,9.843656981248017,0.64453125,0
0.2838022708892822,9.267698328089889,0.66064453125,0
0.2901875972747803,9.861110273767961,0.580078125,0
0.2965409755706787,10.245082709206715,0.53173828125,0
0.3029630184173584,9.930923443847735,0.33837890625,0
0.30945539474487305,9.791297103688189,0.62841796875,0
0.3157830238342285,10.43706892692609,0.322265625,0
0.3222053050994873,10.489428804485922,0.33837890625,0
0.3285667896270752,9.320058205649719,0.515625,0
0.3349623680114746,8.936085770210967,0.98291015625,0
0.3414115905761719,10.314895879286487,0.5478515625,0
0.3477284908294678,10.576695267085636,0.17724609375,0
0.35428833961486816,9.826203688728075,0.515625,0
0.3606722354888916,9.896016858807847,0.66064453125,0
0.36705899238586426,10.611601852125522,0.451171875,0
0.37354588508605957,10.297442586766545,0.33837890625,0
0.37988710403442383,8.831366015091307,0.85400390625,0
0.3863253593444824,9.634217471008698,0.88623046875,0
0.39276695251464844,10.419615634406146,0.2900390625,0
0.399183988571167,10.506882097005864,0.20947265625,0
0.4057297706604004,9.773843811168245,0.46728515625,0
0.412081241607666,9.930923443847735,0.66064453125,0
0.4183535575866699,10.018189906447452,0.46728515625,0
0.42469191551208496,9.721483933608416,0.64453125,0
0.43099308013916016,9.896016858807847,0.708984375,0
0.43740296363830566,10.22762941668677,0.40283203125,0
0.44373369216918945,10.157816246606997,0.38671875,0
