time,angular speed,torque,linear speed
19.311187505722046,0.0,0.12890625
19.317596435546875,0.0,0.4189453125
19.32364320755005,0.0,0.40283203125
19.33031177520752,0.09424777960769379,0.53173828125
19.337048530578613,0.07330382858376185,0.4833984375
19.343864679336548,0.06632251157578452,0.515625
19.350667715072632,0.08377580409572781,0.53173828125
19.35755205154419,0.03490658503988659,0.515625
19.364258527755737,0.0,0.5478515625
19.380645513534546,0.0,0.5478515625
19.394007682800293,0.0,0.43505859375
19.400551557540894,0.0,0.53173828125
19.406968355178833,0.0,0.580078125
19.413481950759888,0.0,0.5478515625
19.419933557510376,0.0,0.53173828125
19.426547050476074,0.0,0.4189453125
19.432944774627686,0.0,0.5478515625
19.439439296722412,0.0,0.53173828125
19.44609546661377,0.0,0.5478515625
19.452545166015625,0.0,0.451171875
19.458977460861206,0.0,0.53173828125
19.46543860435486,0.0,0.49951171875
19.471919536590576,0.0,0.53173828125
19.478342294692993,0.0,0.5478515625
19.484714031219482,0.0,0.515625
19.491141319274902,0.0,0.515625
19.49769616127014,0.0,0.53173828125
19.50408434867859,0.0,0.515625
19.510541200637817,0.0,0.5478515625
19.51812219619751,0.0,0.59619140625
19.524478435516357,0.0,0.451171875
19.530935764312744,0.0,0.43505859375
19.537386894226074,0.0,0.49951171875
19.54394030570984,0.0,0.5478515625
19.556084156036377,0.0,0.4833984375
19.567864418029785,0.0,0.53173828125
19.57446002960205,0.0,0.33837890625
19.580940008163452,0.0,0.4833984375
19.587337970733643,0.0,0.5478515625
19.593767881393433,0.0,0.4833984375
19.60017704963684,0.0,0.4833984375
19.60656499862671,0.0,0.5478515625
19.612982273101807,0.0,0.515625
19.619307279586792,0.0,0.515625
19.62575912475586,0.0,0.49951171875
19.632259130477905,0.0,0.53173828125
19.638656616210938,0.0,0.53173828125
19.64513874053955,0.0,0.515625
19.651589155197144,0.0,0.5478515625
19.657942533493042,0.0,0.5478515625
19.664341926574707,0.0,0.515625
19.670658588409424,0.0,0.49951171875
19.677232265472412,0.0,0.53173828125
19.68382740020752,0.0,0.53173828125
19.69041419029236,0.0,0.5478515625
19.696865558624268,0.0,0.515625
19.70326519012451,0.0,0.515625
19.709718465805054,0.0,0.5478515625
19.717301607131958,0.0,0.40283203125
19.723756790161133,0.0,0.5478515625
19.730252742767334,0.0,0.4833984375
19.736605882644653,0.0,0.515625
19.74310040473938,0.0,0.515625
19.749897956848145,0.0,0.43505859375
19.756285429000854,0.0,0.5478515625
19.762937784194946,0.0,0.4833984375
19.769437313079834,0.0,0.515625
19.775805950164795,0.0,0.515625
19.78238558769226,0.0,0.43505859375
19.78870987892151,0.0,0.5478515625
19.79510760307312,0.0,0.5478515625
19.801512002944946,0.0,0.515625
19.807918787002563,0.0,0.4189453125
19.81444764137268,0.0,0.53173828125
19.82084369659424,0.0,0.43505859375
19.827327013015747,0.0,0.40283203125
19.833730220794678,0.0,0.5478515625
19.840259552001953,0.0,0.515625
19.846972703933716,0.0,0.5478515625
19.853553771972656,0.0,0.5478515625
19.86005473136902,0.0,0.515625
19.866488456726074,0.0,0.5478515625
19.872790336608887,0.0,0.5478515625
19.87926411628723,0.0,0.515625
19.885737657546997,0.0,0.580078125
19.892256021499634,0.0,0.515625
19.898666381835938,0.0,0.580078125
19.905051708221436,0.0,0.515625
19.91152834892273,0.0,0.3544921875
19.91798162460327,0.0,0.53173828125
19.924487113952637,0.0,0.5478515625
19.93098258972168,0.0,0.53173828125
19.937443017959595,0.0,0.53173828125
19.943925619125366,0.0,0.515625
19.950371980667114,0.0,0.53173828125
19.95676827430725,0.0,0.515625
19.96322274208069,0.0,0.580078125
19.969422101974487,0.0,0.5478515625
19.975828170776367,0.0,0.4833984375
19.982438802719116,0.0,0.515625
19.988916873931885,0.0,0.49951171875
19.995490789413452,0.0,0.451171875
20.001945734024048,0.0,0.515625
20.00847864151001,0.0,0.4189453125
20.014973163604736,0.0,0.59619140625
20.021371841430664,0.0,0.5478515625
20.027873754501343,0.0,0.5478515625
