time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.12890625,0.0
0.0073544979095458984,-0.3025237370123504,-0.53173828125,0.0
0.015115976333618164,-0.6370451769779303,-0.91845703125,0.0
0.02248692512512207,-0.9017534468637368,-0.8056640625,0.0
0.029466629028320312,-1.3235413494290331,-0.72509765625,0.0
0.03682708740234375,-1.7016960206944711,-0.78955078125,0.0
0.04380488395690918,-2.114757276999796,-0.78955078125,0.0
0.05084562301635742,-2.300925730545858,-0.966796875,0.0
0.06388664245605469,-2.5539984720850355,-1.11181640625,0.0
0.08054518699645996,-2.9146998508305306,-1.0634765625,0.0
0.08755779266357422,-3.121230478983193,-0.91845703125,0.0
0.0945274829864502,-3.243403526622796,-0.9345703125,0.0
0.1015465259552002,-3.449934154775458,-0.837890625,0.0
0.10846519470214844,-3.394665395128971,-0.88623046875,0.0
0.11568498611450195,-3.513929560681917,-1.04736328125,0.0
0.12268209457397461,-3.6506470187548055,-1.01513671875,0.0
0.12967276573181152,-3.68846248588135,-1.0634765625,0.0
0.13668346405029297,-3.6099226695416053,-1.04736328125,0.0
0.143662691116333,-3.68846248588135,-1.11181640625,0.0
0.15068483352661133,-3.6186493158015764,-1.095703125,0.0
0.1577591896057129,-3.6826447217080354,-1.1279296875,0.0
0.16480040550231934,-3.6419203724948344,-1.095703125,0.0
0.17177748680114746,-3.5546539098951175,-1.14404296875,0.0
0.1787407398223877,-3.528473971115203,-1.14404296875,0.0
0.18578052520751953,-3.467387447295401,-1.07958984375,0.0
0.19273042678833008,-3.4266630980822,-1.20849609375,0.0
0.19977331161499023,-3.5779249665883754,-1.0634765625,0.0
0.2068796157836914,-3.528473971115203,-1.095703125,0.0
0.2138829231262207,-3.6099226695416053,-1.14404296875,0.0
0.2209162712097168,-3.6419203724948344,-1.1279296875,0.0
0.22803688049316406,-3.6564647829281203,-1.1279296875,0.0
0.23514723777770996,-3.816453297694267,-1.07958984375,0.0
0.24212288856506348,-3.801908887260981,-0.9990234375,0.0
0.24898481369018555,-3.8979019961206696,-1.1279296875,0.0
0.2559468746185303,-4.0171661616736145,-1.01513671875,0.0
0.2641761302947998,-3.9444441095071845,-1.0634765625,0.0
0.2710444927215576,-4.153883619746504,-1.0634765625,0.0
0.27813291549682617,-4.185881322699734,-0.88623046875,0.0
0.285219669342041,-4.313872134512651,-1.03125,0.0
0.2922365665435791,-4.473860649278797,-0.95068359375,0.0
