time,angular speed,torque,linear speed
43.36510396003723,0.0,3.68994140625,0.0
43.3721079826355,5.599016240397809,2.513671875,0.0
43.38040471076965,6.6217791820664855,0.91845703125,0.0
43.38892149925232,6.440264939859076,0.72509765625,0.0
43.39741921424866,6.1156336989881295,1.14404296875,0.2792526803190927
43.405367851257324,6.1330869915080735,1.095703125,-0.2792526803190927
43.41276979446411,6.049311187412346,1.095703125,-0.13962634015954636
43.4309504032135,6.049311187412346,1.3857421875,-0.2792526803190927
43.44246172904968,5.923647481268754,1.41796875,-0.40142572795869574
43.449482440948486,6.000441968356505,1.14404296875,-0.15707963267948966
43.456499099731445,6.077236455444255,1.30517578125,-0.3316125578789226
43.46346926689148,5.934119456780721,1.353515625,-0.5235987755982988
43.47043514251709,6.01091394386847,1.3212890625,-0.5585053606381855
43.47748589515686,6.056292504420323,1.41796875,-0.6632251157578452
43.48465538024902,5.923647481268754,1.43408203125,-0.7853981633974483
43.49168682098389,6.000441968356505,1.33740234375,-0.7504915783575616
43.49882435798645,6.000441968356505,1.46630859375,-0.715584993317675
43.50577259063721,5.989969992844539,1.353515625,-0.7853981633974483
43.512749671936035,6.105161723476164,1.095703125,-1.0297442586766543
43.519696950912476,5.979498017332574,1.53076171875,-1.0995574287564276
43.526880741119385,5.979498017332574,1.224609375,-1.1344640137963142
43.53381156921387,6.126105674500097,1.1279296875,-1.2915436464758039
43.54070782661438,5.96204472481263,1.5146484375,-1.2566370614359172
43.55283260345459,5.913175505756788,1.3212890625,-1.4835298641951802
43.55996823310852,6.0667644799322895,1.03125,-1.3788101090755203
43.566956996917725,5.96204472481263,1.43408203125,-1.117010721276371
43.57396221160889,5.895722213236845,1.3857421875,-1.361356816555577
43.58095908164978,6.077236455444255,1.1279296875,-1.7627825445142729
43.587939739227295,5.941100773788698,1.56298828125,-1.605702911834783
43.59507203102112,5.885250237724879,1.4501953125,-1.5707963267948966
43.60210371017456,6.056292504420323,1.14404296875,-1.710422666954443
43.609216928482056,6.000441968356505,1.546875,-1.6929693744344996
43.61622142791748,5.951572749300663,1.353515625,-1.7453292519943295
43.623225688934326,6.01091394386847,1.43408203125,-2.129301687433082
43.63020467758179,5.913175505756788,1.65966796875,-1.902408884673819
43.63713812828064,5.972516700324595,1.3857421875,-1.780235837034216
43.64419150352478,6.0667644799322895,1.41796875,-2.0943951023931953
43.651137590408325,5.885250237724879,1.65966796875,-1.8849555921538759
43.65804314613342,5.979498017332574,1.3857421875,-1.8675022996339325
43.66507363319397,6.0667644799322895,1.36962890625,-2.007128639793479
43.67199969291687,5.941100773788698,1.59521484375,-1.8151424220741028
43.67905378341675,5.895722213236845,1.482421875,-1.9547687622336491
43.68608736991882,6.1330869915080735,1.3212890625,-1.9722220547535922
43.69319748878479,5.895722213236845,1.67578125,-1.8151424220741028
43.70020079612732,5.951572749300663,1.41796875,-2.007128639793479
43.70717763900757,6.0667644799322895,1.41796875,-1.8151424220741028
43.71428942680359,6.000441968356505,1.49853515625,-1.780235837034216
43.72126650810242,5.972516700324595,1.5146484375,-2.007128639793479
43.72831082344055,6.087708430956222,1.43408203125,-1.902408884673819
43.735289573669434,5.913175505756788,1.78857421875,-1.8325957145940461
43.74235463142395,6.094689747964199,1.17626953125,-1.8849555921538759
43.74941539764404,5.989969992844539,1.546875,-1.6755160819145563
43.75638699531555,5.934119456780721,1.62744140625,-1.7453292519943295
43.76340436935425,6.000441968356505,1.41796875,-2.0943951023931953
43.77040410041809,6.087708430956222,1.46630859375,-1.9373154697137058
43.77811241149902,5.941100773788698,1.36962890625,-2.076941809873252
43.7863655090332,6.01091394386847,1.6435546875,-1.9373154697137058
43.79354906082153,5.96204472481263,1.56298828125,-1.780235837034216
43.80081558227539,6.087708430956222,1.2568359375,-2.0943951023931953
43.80793881416321,5.895722213236845,1.7724609375,-2.007128639793479
43.816704988479614,6.087708430956222,1.2890625,-1.9547687622336491
43.82394862174988,5.989969992844539,1.5146484375,-1.8849555921538759
43.83124399185181,5.951572749300663,1.43408203125,-1.710422666954443
43.838266372680664,6.0667644799322895,1.43408203125,-2.007128639793479
43.84529185295105,5.923647481268754,1.6435546875,-1.780235837034216
43.85238981246948,6.105161723476164,1.20849609375,-1.8151424220741028
43.85953426361084,5.972516700324595,1.69189453125,-2.0594885173533086
43.86673593521118,5.923647481268754,1.46630859375,-1.780235837034216
43.87395715713501,6.03883921190038,1.33740234375,-1.6929693744344996
43.88446497917175,6.077236455444255,1.1923828125,-1.6755160819145563
43.891462564468384,5.923647481268754,1.6435546875,-1.605702911834783
43.8984055519104,5.979498017332574,1.36962890625,-1.8151424220741028
43.905431270599365,6.164502918043971,1.04736328125,-1.8151424220741028
