time,angular speed,torque,linear speed
5.0224504470825195,0.0,-2.23974609375,0.0
21.206584453582764,0.0,-2.23974609375,0.0
30.479936599731445,-0.6632251157578452,-2.65869140625,0.0
30.48834490776062,-8.866272600131195,-1.33740234375,0.0
30.49678087234497,-9.965830028887622,-0.9345703125,0.0
30.50561499595642,-9.826203688728075,-1.11181640625,-0.2792526803190927
30.514192581176758,-10.018189906447452,-0.88623046875,0.0
30.522985696792603,-10.925761117484502,-0.53173828125,0.2792526803190927
30.531800270080566,-9.773843811168245,-0.8056640625,0.0
30.538838386535645,-10.821041362364843,-0.38671875,0.0
30.545796632766724,-10.576695267085636,-0.30615234375,0.0
30.55285382270813,-10.733774899765127,-0.14501953125,0.2792526803190927
30.55994987487793,-9.826203688728075,-0.2578125,0.2617993877991494
30.567017078399658,-10.349802464326373,-0.38671875,0.0
30.57398247718811,-10.210176124166829,-0.40283203125,0.0
30.58105969429016,-9.669124056048586,-0.66064453125,0.2792526803190927
30.58793306350708,-10.210176124166829,-0.30615234375,0.20943951023931953
30.594930171966553,-9.47713783832921,-0.7412109375,0.0
30.601966857910156,-10.681415022205297,-0.30615234375,0.0
30.60883092880249,-9.913470151327791,-0.59619140625,-0.2792526803190927
30.61577296257019,-10.489428804485922,-0.322265625,0.0
30.6229887008667,-9.773843811168245,-0.49951171875,0.0
30.62993574142456,-9.861110273767961,-0.66064453125,0.0
30.63695001602173,-9.52949771588904,-0.8056640625,-0.017453292519943295
30.64397644996643,-9.145525280450288,-1.224609375,0.0
30.650874137878418,-9.197885158010116,-1.24072265625,0.0
30.657925367355347,-8.866272600131195,-1.59521484375,0.0
30.66474175453186,-9.581857593448868,-1.36962890625,-0.06981317007977318
30.67167091369629,-9.669124056048586,-1.2568359375,0.0
30.678667783737183,-10.053096491487338,-1.01513671875,0.22689280275926285
30.685623168945312,-9.965830028887622,-1.14404296875,0.0
30.692816734313965,-9.47713783832921,-1.41796875,0.0
30.6999933719635,-9.826203688728075,-1.3212890625,-0.2792526803190927
30.70715022087097,-10.349802464326373,-1.04736328125,-0.2792526803190927
30.714269638061523,-10.402162341886203,-0.7734375,0.0
30.72136926651001,-9.337511498169663,-1.56298828125,0.0
30.728391885757446,-9.826203688728075,-1.224609375,0.0
30.735376119613647,-10.54178868204575,-0.75732421875,0.0
30.742391347885132,-10.873401239924673,-0.4189453125,0.0
30.749210119247437,-10.733774899765127,-0.322265625,0.2792526803190927
30.756287574768066,-10.105456369047168,-0.69287109375,0.10471975511965977
30.763271808624268,-10.210176124166829,-0.6767578125,0.0
30.770073175430298,-9.634217471008698,-0.95068359375,0.03490658503988659
30.776999711990356,-10.54178868204575,-0.4189453125,0.2792526803190927
30.783816814422607,-10.210176124166829,-0.62841796875,0.0
30.79060435295105,-10.018189906447452,-0.64453125,0.0
30.79744815826416,-9.197885158010116,-1.1923828125,0.0
30.804322719573975,-9.634217471008698,-1.1279296875,-0.2792526803190927
30.811224699020386,-9.965830028887622,-0.9345703125,-0.2792526803190927
30.818084716796875,-9.913470151327791,-1.07958984375,-0.22689280275926285
30.824994325637817,-10.681415022205297,-0.580078125,-0.06981317007977318
30.832014560699463,-9.861110273767961,-0.7734375,0.0
30.838987588882446,-10.768681484805013,-0.30615234375,0.0
30.846016883850098,-9.721483933608416,-0.7412109375,0.0
30.85286283493042,-10.402162341886203,-0.62841796875,0.0
30.85996723175049,-9.581857593448868,-0.95068359375,0.2617993877991494
30.866904973983765,-10.157816246606997,-0.6123046875,0.0
30.873720169067383,-10.157816246606997,-0.6767578125,0.0
30.8806791305542,-9.965830028887622,-0.72509765625,0.03490658503988659
30.887603759765625,-10.297442586766545,-0.49951171875,0.0
30.894566535949707,-9.389871375729493,-0.966796875,0.0
30.90141987800598,-10.105456369047168,-0.62841796875,0.0
30.908474445343018,-9.913470151327791,-0.85400390625,-0.22689280275926285
30.915445566177368,-10.733774899765127,-0.3544921875,0.0
30.922440767288208,-9.826203688728075,-0.64453125,-0.2792526803190927
30.929447412490845,-9.913470151327791,-0.66064453125,-0.08726646259971647
30.93631935119629,-9.861110273767961,-0.708984375,0.0
30.943344593048096,-9.826203688728075,-0.88623046875,0.0
30.950432777404785,-10.489428804485922,-0.451171875,0.0
30.957333087921143,-9.442231253289323,-0.95068359375,0.2792526803190927
30.964345693588257,-10.297442586766545,-0.5478515625,0.0
30.971309900283813,-9.773843811168245,-0.837890625,0.2792526803190927
30.978341102600098,-9.965830028887622,-0.72509765625,0.0
30.985310792922974,-9.669124056048586,-0.9345703125,0.0
30.992300987243652,-10.349802464326373,-0.62841796875,0.0
30.999189376831055,-9.913470151327791,-0.8056640625,0.0
31.006319761276245,-9.52949771588904,-1.1923828125,0.0
31.01332402229309,-10.053096491487338,-0.82177734375,-0.10471975511965977
31.02028465270996,-9.913470151327791,-0.90234375,-0.08726646259971647
31.027278900146484,-10.576695267085636,-0.49951171875,0.0
31.03423047065735,-9.389871375729493,-1.1923828125,-0.15707963267948966
31.04119849205017,-9.773843811168245,-1.0634765625,0.0
31.04814100265503,-9.52949771588904,-1.2568359375,0.0
31.055143356323242,-10.053096491487338,-0.98291015625,0.0
31.062140941619873,-10.349802464326373,-0.6767578125,0.0
31.069010496139526,-10.297442586766545,-0.62841796875,0.0
31.076240062713623,-10.489428804485922,-0.53173828125,0.0
31.08324670791626,-10.210176124166829,-0.6767578125,0.0
31.09027099609375,-10.210176124166829,-0.5478515625,0.2792526803190927
31.09725832939148,-9.581857593448868,-0.9990234375,0.2617993877991494
31.104225635528564,-10.157816246606997,-0.6767578125,0.06981317007977318
31.111265659332275,-9.285151620609833,-1.04736328125,0.2792526803190927
31.118224382400513,-10.210176124166829,-0.72509765625,0.0
31.125256061553955,-10.105456369047168,-0.6767578125,0.0
31.13224959373474,-10.245082709206715,-0.69287109375,0.0
31.139336585998535,-10.297442586766545,-0.5478515625,-0.2617993877991494
31.146366357803345,-9.581857593448868,-0.90234375,-0.2792526803190927
31.153295755386353,-10.053096491487338,-0.64453125,0.0
31.160383224487305,-9.826203688728075,-0.9345703125,0.0
31.167322874069214,-10.489428804485922,-0.56396484375,0.0
31.174238204956055,-9.47713783832921,-0.9990234375,0.0
31.181153535842896,-9.861110273767961,-0.85400390625,0.2792526803190927
31.188369512557983,-9.669124056048586,-1.07958984375,0.0
31.195330381393433,-9.913470151327791,-1.01513671875,0.0
31.202372312545776,-10.576695267085636,-0.53173828125,0.0
31.209365367889404,-9.634217471008698,-0.88623046875,0.0
31.21646475791931,-10.053096491487338,-0.62841796875,0.2792526803190927
31.22375750541687,-9.634217471008698,-1.01513671875,0.17453292519943295
31.230684995651245,-10.925761117484502,-0.43505859375,0.15707963267948966
31.237746238708496,-9.669124056048586,-0.95068359375,0.2792526803190927
31.24458885192871,-10.681415022205297,-0.33837890625,0.2792526803190927
31.251433610916138,-10.053096491487338,-0.62841796875,0.2792526803190927
31.25850772857666,-9.826203688728075,-0.8701171875,0.03490658503988659
31.26546025276184,-9.669124056048586,-0.88623046875,0.0
31.272520303726196,-9.861110273767961,-0.95068359375,0.2792526803190927
31.279460191726685,-10.157816246606997,-0.6767578125,0.17453292519943295
31.286489486694336,-9.634217471008698,-0.9345703125,0.0
31.29373025894165,-9.826203688728075,-0.98291015625,0.0
31.300721168518066,-9.581857593448868,-1.27294921875,0.0
31.307936191558838,-10.768681484805013,-0.53173828125,-0.06981317007977318
31.31476640701294,-10.349802464326373,-0.66064453125,0.0
31.32184886932373,-10.402162341886203,-0.53173828125,0.0
31.328819751739502,-9.965830028887622,-0.78955078125,0.0
31.33555793762207,-9.581857593448868,-0.95068359375,0.17453292519943295
31.342445611953735,-10.245082709206715,-0.59619140625,0.2792526803190927
31.349294424057007,-9.581857593448868,-1.17626953125,0.10471975511965977
31.356321811676025,-10.210176124166829,-0.8056640625,0.2792526803190927
31.363469123840332,-9.47713783832921,-1.2568359375,0.10471975511965977
31.37027931213379,-10.349802464326373,-0.708984375,0.0
31.37724757194519,-9.669124056048586,-0.966796875,0.0
31.384205102920532,-10.349802464326373,-0.82177734375,0.0
31.391260623931885,-10.157816246606997,-0.837890625,0.0
31.39831042289734,-10.018189906447452,-0.837890625,0.0
31.40518617630005,-10.54178868204575,-0.4833984375,0.0
31.412220001220703,-9.965830028887622,-0.82177734375,0.0
31.419159173965454,-10.210176124166829,-0.66064453125,0.0
31.426162719726562,-9.634217471008698,-0.91845703125,0.2792526803190927
31.433103322982788,-10.297442586766545,-0.59619140625,0.0
31.439889907836914,-10.053096491487338,-0.64453125,0.10471975511965977
31.44671130180359,-10.297442586766545,-0.580078125,0.2792526803190927
31.453600883483887,-9.826203688728075,-0.8056640625,0.2792526803190927
31.460662841796875,-9.197885158010116,-1.16015625,0.0
31.467366456985474,-9.965830028887622,-0.7734375,0.0
31.474238395690918,-9.669124056048586,-1.14404296875,0.0
31.481274127960205,-10.576695267085636,-0.66064453125,0.0
31.488285303115845,-9.669124056048586,-0.9345703125,0.0
31.49528956413269,-10.349802464326373,-0.6123046875,0.0
31.50226664543152,-9.826203688728075,-0.78955078125,0.0
31.509300708770752,-10.349802464326373,-0.66064453125,0.0
31.51622176170349,-10.489428804485922,-0.53173828125,0.0
31.5232195854187,-10.105456369047168,-0.6123046875,0.0
31.53006911277771,-10.018189906447452,-0.580078125,0.2792526803190927
31.53692650794983,-9.337511498169663,-1.0634765625,0.2792526803190927
31.543800830841064,-10.768681484805013,-0.451171875,0.0
31.550700902938843,-9.965830028887622,-0.69287109375,0.2792526803190927
31.557586431503296,-10.245082709206715,-0.49951171875,0.0
31.56447696685791,-9.965830028887622,-0.56396484375,0.017453292519943295
31.57145619392395,-9.773843811168245,-0.85400390625,0.2792526803190927
31.578489303588867,-10.245082709206715,-0.6123046875,0.2792526803190927
31.58543634414673,-9.773843811168245,-0.75732421875,0.06981317007977318
31.592440843582153,-10.402162341886203,-0.43505859375,0.2792526803190927
31.599320888519287,-9.52949771588904,-0.85400390625,0.2792526803190927
31.606351852416992,-10.157816246606997,-0.59619140625,0.2792526803190927
31.613325119018555,-9.634217471008698,-0.85400390625,0.0
31.620177745819092,-10.576695267085636,-0.4833984375,0.2792526803190927
31.627339124679565,-9.913470151327791,-0.72509765625,0.20943951023931953
31.634207487106323,-9.861110273767961,-0.82177734375,0.06981317007977318
31.64119839668274,-10.297442586766545,-0.4833984375,0.20943951023931953
31.648197412490845,-9.826203688728075,-0.7412109375,0.2792526803190927
31.655231475830078,-10.629055144645466,-0.30615234375,0.2617993877991494
