time,angular speed,torque,linear speed
4.4379565715789795,0.0,-1.9013671875,0.0
12.782000303268433,0.0,-1.9013671875,0.0
18.223021507263184,0.0,-2.62646484375,0.0
18.231459856033325,-9.442231253289323,-0.95068359375,0.0
18.238807439804077,-9.669124056048586,-0.966796875,0.0
18.24601912498474,-10.210176124166829,-0.7734375,0.0
18.25311279296875,-10.873401239924673,-0.2578125,0.0
18.260058879852295,-9.965830028887622,-0.5478515625,0.08726646259971647
18.267212390899658,-10.960667702524388,-0.14501953125,0.08726646259971647
18.27417516708374,-9.634217471008698,-0.580078125,0.06981317007977318
18.281079530715942,-10.681415022205297,-0.193359375,0.0
18.288073539733887,-9.773843811168245,-0.46728515625,0.0
18.294928789138794,-10.576695267085636,-0.193359375,0.2617993877991494
18.30193257331848,-9.861110273767961,-0.40283203125,0.0
18.30876898765564,-9.965830028887622,-0.43505859375,0.0
18.315696716308594,-9.913470151327791,-0.4189453125,0.0
18.3226215839386,-9.861110273767961,-0.4833984375,0.0
18.32957410812378,-10.629055144645466,-0.2900390625,0.0
18.33655095100403,-9.581857593448868,-0.6123046875,-0.22689280275926285
18.34339451789856,-9.773843811168245,-0.451171875,-0.13962634015954636
18.35075330734253,-9.197885158010116,-0.9345703125,-0.2792526803190927
18.357791900634766,-10.018189906447452,-0.6123046875,0.0
18.364635229110718,-9.581857593448868,-0.82177734375,0.0
18.371649265289307,-9.721483933608416,-0.8701171875,0.0
18.378538370132446,-9.826203688728075,-0.88623046875,0.0
18.385533332824707,-9.285151620609833,-1.14404296875,0.0
18.392340660095215,-10.157816246606997,-0.7412109375,0.0
18.39938974380493,-9.721483933608416,-0.8701171875,0.0
18.407593488693237,-9.965830028887622,-0.85400390625,-0.2792526803190927
18.415876150131226,-9.250245035569947,-1.30517578125,0.0
18.424039602279663,-10.157816246606997,-0.78955078125,0.0
18.43226408958435,-10.210176124166829,-0.72509765625,0.0
18.440366983413696,-11.01302758008422,-0.20947265625,0.0
18.448591947555542,-10.053096491487338,-0.66064453125,0.13962634015954636
18.4568030834198,-10.105456369047168,-0.6767578125,0.0
18.465051889419556,-9.442231253289323,-1.14404296875,0.13962634015954636
18.473233461380005,-10.43706892692609,-0.43505859375,0.17453292519943295
18.480900049209595,-10.105456369047168,-0.580078125,0.13962634015954636
18.488330364227295,-9.721483933608416,-0.708984375,0.0
18.495783805847168,-9.47713783832921,-0.966796875,0.0
18.50320601463318,-10.018189906447452,-0.62841796875,0.0
18.51057004928589,-9.861110273767961,-0.78955078125,0.0
18.51803708076477,-10.053096491487338,-0.708984375,0.0
18.525344610214233,-9.826203688728075,-0.82177734375,0.0
18.532378673553467,-10.681415022205297,-0.27392578125,0.0
18.53937792778015,-9.861110273767961,-0.62841796875,0.0
18.546514987945557,-10.402162341886203,-0.43505859375,0.0
18.553455114364624,-10.053096491487338,-0.62841796875,0.0
18.560426473617554,-10.43706892692609,-0.4189453125,0.0
18.567724466323853,-10.018189906447452,-0.43505859375,0.0
18.574714183807373,-9.965830028887622,-0.66064453125,0.0
18.581714868545532,-10.105456369047168,-0.53173828125,0.0
18.588670015335083,-9.581857593448868,-0.7734375,0.0
18.59569478034973,-10.018189906447452,-0.4833984375,0.2792526803190927
18.60368537902832,-9.52949771588904,-1.01513671875,0.0
18.61184000968933,-10.053096491487338,-0.64453125,0.0
18.62034845352173,-9.965830028887622,-0.6123046875,0.0
18.628645420074463,-10.053096491487338,-0.4833984375,-0.03490658503988659
18.63668465614319,-9.773843811168245,-0.72509765625,0.0
18.644230842590332,-10.402162341886203,-0.5478515625,0.0
18.652018547058105,-9.773843811168245,-0.78955078125,0.0
18.65944528579712,-10.053096491487338,-0.53173828125,0.0
18.667351245880127,-9.773843811168245,-0.78955078125,0.0
18.67497754096985,-10.245082709206715,-0.64453125,0.0
18.682509660720825,-9.581857593448868,-0.966796875,-0.2792526803190927
18.69024348258972,-10.43706892692609,-0.43505859375,-0.13962634015954636
18.697548389434814,-9.861110273767961,-0.708984375,0.0
18.70458722114563,-10.681415022205297,-0.27392578125,0.0
18.711668014526367,-9.52949771588904,-0.8056640625,0.0
18.718971967697144,-10.105456369047168,-0.4833984375,0.0
18.725963592529297,-9.773843811168245,-0.708984375,0.0
18.733208179473877,-10.157816246606997,-0.515625,0.0
18.74015188217163,-9.581857593448868,-0.7734375,0.0
18.747159004211426,-9.826203688728075,-0.90234375,0.0
18.75433325767517,-10.157816246606997,-0.515625,0.0
18.761203050613403,-9.669124056048586,-0.8701171875,0.08726646259971647
18.768328189849854,-10.210176124166829,-0.56396484375,0.0
18.77515482902527,-9.197885158010116,-1.11181640625,0.0
18.782188653945923,-9.913470151327791,-0.90234375,0.0
18.78930139541626,-9.581857593448868,-1.04736328125,0.0
18.79642915725708,-10.210176124166829,-0.7412109375,-0.2792526803190927
18.804712295532227,-9.826203688728075,-0.9345703125,0.10471975511965977
18.812867403030396,-10.053096491487338,-0.7412109375,0.0
18.821358680725098,-9.861110273767961,-0.82177734375,0.0
18.82939124107361,-10.681415022205297,-0.38671875,0.0
18.83758306503296,-9.965830028887622,-0.64453125,0.0
18.8458468914032,-10.157816246606997,-0.53173828125,0.0
18.85438632965088,-9.581857593448868,-0.88623046875,0.2792526803190927
18.862488269805908,-10.210176124166829,-0.5478515625,0.2792526803190927
18.870923280715942,-9.47713783832921,-1.01513671875,0.2792526803190927
18.879215717315674,-10.210176124166829,-0.66064453125,0.0
18.88756823539734,-9.442231253289323,-1.04736328125,0.0
18.895888328552246,-10.053096491487338,-0.88623046875,0.0
18.904266357421875,-9.669124056048586,-1.1279296875,0.0
18.912417888641357,-9.826203688728075,-1.07958984375,-0.017453292519943295
18.920691967010498,-10.157816246606997,-0.75732421875,0.0
18.928465366363525,-10.681415022205297,-0.37060546875,-0.17453292519943295
18.935872077941895,-9.773843811168245,-0.85400390625,0.0
18.943052530288696,-10.402162341886203,-0.46728515625,0.0
18.95004153251648,-9.52949771588904,-0.9990234375,0.0
18.956951379776,-10.210176124166829,-0.59619140625,0.2792526803190927
18.963988065719604,-9.861110273767961,-0.85400390625,0.0
18.97099781036377,-9.826203688728075,-0.88623046875,0.0
18.977968215942383,-9.634217471008698,-1.04736328125,0.0
18.98499584197998,-9.337511498169663,-1.20849609375,0.0
18.991979122161865,-9.634217471008698,-1.16015625,0.0
18.998918294906616,-9.442231253289323,-1.20849609375,0.0
19.005890130996704,-10.245082709206715,-0.78955078125,-0.10471975511965977
19.0130832195282,-10.018189906447452,-0.91845703125,-0.13962634015954636
